,y,x,confidence
1,236,246,0
2,123,153,0
3,79,0,0
4,276,327,0
5,319,30,0
6,59,473,0
7,208,579,0
8,163,567,0
9,214,259,0
10,427,591,0
11,452,230,0
12,369,50,0
13,117,275,0
14,379,276,0
15,0,285,0
16,112,465,0
17,109,607,0
18,10,309,0
19,62,268,0
20,128,296,0
21,176,207,0
22,451,554,0
23,267,80,0
24,438,284,0
25,51,263,0
26,22,500,0
27,432,243,0
28,0,390,0
29,212,367,0
30,440,631,0
31,259,407,0
32,309,399,0
33,187,556,0
34,8,515,0
35,371,23,0
36,316,108,0
37,83,617,0
38,118,189,0
39,210,407,0
40,300,460,0
41,60,544,0
42,210,617,0
43,55,276,0
44,349,185,0
45,35,503,0
46,384,45,0
47,414,15,0
48,361,196,0
49,464,247,0
50,359,14,0
51,223,553,0
52,367,16,0
53,189,210,0
54,309,66,0
55,30,593,0
56,386,598,0
57,171,532,0
58,65,608,0
59,443,584,0
60,151,290,0
61,466,532,0
62,178,144,0
63,440,337,0
64,234,252,0
65,259,14,0
66,73,531,0
67,194,572,0
68,37,329,0
69,14,286,0
70,133,260,0
71,106,557,0
72,339,178,0
73,365,596,0
74,338,238,0
75,428,255,0
76,14,0,0
77,424,253,0
78,107,478,0
79,188,605,0
80,307,85,0
81,60,80,0
82,211,224,0
83,350,575,0
84,389,66,0
85,116,413,0
86,41,313,0
87,243,238,0
88,403,450,0
89,304,455,0
90,46,310,0
91,340,56,0
92,436,249,0
93,235,577,0
94,209,507,0
95,310,105,0
96,470,352,0
97,430,213,0
98,308,388,0
99,6,105,0
100,461,185,0
101,312,117,0
102,449,171,0
103,180,587,0
104,178,627,0
105,229,611,0
106,58,28,0
107,312,216,0
108,432,440,0
109,197,286,0
110,184,512,0
111,142,295,0
112,20,636,0
113,450,337,0
114,282,248,0
115,227,254,0
116,160,496,0
117,340,139,0
118,145,306,0
119,92,293,0
120,474,85,0
121,384,611,0
122,343,4,0
123,429,509,0
124,375,17,0
125,339,225,0
126,360,388,0
127,61,38,0
128,129,639,0
129,156,189,0
130,441,98,0
131,437,68,0
132,408,54,0
133,220,413,0
134,332,599,0
135,119,249,0
136,412,12,0
137,448,224,0
138,5,470,0
139,471,27,0
140,153,55,0
141,9,90,0
142,258,209,0
143,375,343,0
144,312,113,0
145,150,41,0
146,423,225,0
147,479,639,0
148,211,428,0
149,465,624,0
150,20,604,0
151,397,320,0
152,303,277,0
153,349,6,0
154,253,103,0
155,318,412,0
156,206,224,0
157,73,35,0
158,290,17,0
159,12,540,0
160,263,578,0
161,250,272,0
162,392,435,0
163,174,107,0
164,249,75,0
165,43,583,0
166,450,344,0
167,165,517,0
168,114,174,0
169,405,375,0
170,49,633,0
171,237,625,0
172,274,441,0
173,119,639,0
174,32,61,0
175,180,561,0
176,0,98,0
177,240,231,0
178,449,228,0
179,195,440,0
180,427,393,0
181,453,451,0
182,311,72,0
183,172,624,0
184,443,372,0
185,7,95,0
186,200,615,0
187,101,422,0
188,370,139,0
189,474,16,0
190,435,225,0
191,321,104,0
192,317,333,0
193,10,549,0
194,136,254,0
195,451,210,0
196,6,561,0
197,402,369,0
198,479,249,0
199,215,46,0
200,141,381,0
201,137,514,0
202,471,300,0
203,213,570,0
204,445,342,0
205,169,261,0
206,459,290,0
207,310,238,0
208,367,415,0
209,260,47,0
210,308,433,0
211,416,228,0
212,68,22,0
213,78,340,0
214,192,618,0
215,285,217,0
216,197,142,0
217,423,443,0
218,183,568,0
219,16,636,0
220,53,0,0
221,170,410,0
222,372,0,0
223,102,412,0
224,108,195,0
225,32,604,0
226,406,224,0
227,388,7,0
228,390,423,0
229,286,530,0
230,403,445,0
231,0,51,0
232,114,254,0
233,25,466,0
234,292,186,0
235,234,628,0
236,326,5,0
237,424,562,0
238,403,333,0
239,442,10,0
240,468,270,0
241,220,532,0
242,213,332,0
243,6,391,0
244,392,32,0
245,417,96,0
246,105,582,0
247,275,621,0
248,299,328,0
249,138,579,0
250,302,51,0
251,169,225,0
252,267,64,0
253,14,410,0
254,216,512,0
255,19,568,0
256,409,530,0
257,0,90,0
258,15,233,0
259,93,519,0
260,307,628,0
261,226,536,0
262,194,269,0
263,226,569,0
264,410,517,0
265,46,169,0
266,427,492,0
267,57,310,0
268,356,20,0
269,226,460,0
270,207,545,0
271,18,609,0
272,138,5,0
273,197,411,0
274,313,378,0
275,155,507,0
276,422,393,0
277,443,102,0
278,308,21,0
279,141,289,0
280,182,245,0
281,414,267,0
282,21,386,0
283,312,145,0
284,284,31,0
285,321,235,0
286,420,359,0
287,14,547,0
288,86,306,0
289,432,203,0
290,437,271,0
291,375,171,0
292,468,631,0
293,371,108,0
294,139,49,0
295,413,64,0
296,196,257,0
297,0,228,0
298,294,179,0
299,0,431,0
300,315,37,0
301,322,632,0
302,422,20,0
303,417,363,0
304,335,219,0
305,222,631,0
306,15,391,0
307,121,268,0
308,474,630,0
309,150,378,0
310,81,611,0
311,457,517,0
312,479,345,0
313,87,543,0
314,423,184,0
315,457,81,0
316,280,230,0
317,181,15,0
318,13,100,0
319,397,301,0
320,93,599,0
321,322,70,0
322,350,343,0
323,433,540,0
324,314,591,0
325,392,223,0
326,236,404,0
327,17,114,0
328,11,29,0
329,105,230,0
330,473,3,0
331,454,183,0
332,281,627,0
333,465,348,0
334,17,6,0
335,478,210,0
336,317,3,0
337,404,195,0
338,271,572,0
339,467,417,0
340,479,287,0
341,455,466,0
342,297,90,0
343,472,140,0
344,290,35,0
345,295,437,0
346,133,441,0
347,295,221,0
348,464,506,0
349,406,214,0
350,300,231,0
351,189,259,0
352,321,332,0
353,249,592,0
354,103,500,0
355,180,446,0
356,175,394,0
357,105,355,0
358,215,428,0
359,250,620,0
360,87,602,0
361,384,594,0
362,119,579,0
363,58,274,0
364,187,588,0
365,432,42,0
366,257,513,0
367,122,261,0
368,146,571,0
369,208,355,0
370,479,220,0
371,53,430,0
372,167,5,0
373,311,24,0
374,5,569,0
375,324,213,0
376,292,54,0
377,427,397,0
378,276,421,0
379,239,634,0
380,479,41,0
381,404,22,0
382,163,400,0
383,257,309,0
384,180,505,0
385,467,192,0
386,447,68,0
387,206,629,0
388,337,629,0
389,11,492,0
390,395,366,0
391,3,464,0
392,363,23,0
393,251,369,0
394,130,503,0
395,479,383,0
396,266,46,0
397,229,232,0
398,236,552,0
399,92,408,0
400,63,479,0
401,394,457,0
402,324,407,0
403,176,227,0
404,303,406,0
405,83,171,0
406,373,298,0
407,102,366,0
408,133,23,0
409,390,230,0
410,299,522,0
411,385,284,0
412,440,151,0
413,213,274,0
414,266,281,0
415,305,514,0
416,138,480,0
417,289,30,0
418,371,305,0
419,471,326,0
420,2,439,0
421,173,563,0
422,315,24,0
423,0,264,0
424,164,560,0
425,393,391,0
426,439,233,0
427,199,634,0
428,113,268,0
429,370,424,0
430,304,39,0
431,427,619,0
432,327,83,0
433,203,341,0
434,379,612,0
435,387,299,0
436,94,414,0
437,122,275,0
438,442,456,0
439,409,247,0
440,111,261,0
441,61,384,0
442,360,96,0
443,283,254,0
444,218,631,0
445,114,597,0
446,264,355,0
447,111,77,0
448,166,639,0
449,300,44,0
450,141,272,0
451,206,46,0
452,236,179,0
453,192,508,0
454,86,613,0
455,339,390,0
456,289,66,0
457,398,57,0
458,415,516,0
459,95,308,0
460,387,237,0
461,241,175,0
462,376,591,0
463,426,456,0
464,45,60,0
465,111,364,0
466,2,43,0
467,87,519,0
468,470,1,0
469,3,65,0
470,415,456,0
471,43,587,0
472,0,68,0
473,101,563,0
474,405,138,0
475,76,48,0
476,0,220,0
477,232,459,0
478,103,575,0
479,335,307,0
480,422,201,0
481,207,554,0
482,0,527,0
483,271,334,0
484,144,582,0
485,20,594,0
486,350,147,0
487,90,560,0
488,425,371,0
489,69,510,0
490,361,92,0
491,450,197,0
492,275,66,0
493,207,503,0
494,328,483,0
495,95,373,0
496,0,493,0
497,179,571,0
498,306,153,0
499,398,81,0
500,381,427,0
501,39,305,0
502,285,14,0
503,54,472,0
504,373,428,0
505,244,184,0
506,126,378,0
507,213,356,0
508,286,633,0
509,333,595,0
510,476,327,0
511,420,371,0
512,331,533,0
513,402,289,0
514,158,194,0
515,56,536,0
516,263,60,0
517,378,285,0
518,367,112,0
519,187,275,0
520,219,420,0
521,450,260,0
522,467,518,0
523,261,92,0
524,218,247,0
525,363,347,0
526,395,382,0
527,227,372,0
528,222,381,0
529,260,51,0
530,421,436,0
531,439,257,0
532,149,261,0
533,463,522,0
534,58,527,0
535,57,302,0
536,195,626,0
537,461,215,0
538,327,329,0
539,212,499,0
540,471,510,0
541,45,575,0
542,214,52,0
543,453,179,0
544,290,404,0
545,209,422,0
546,13,37,0
547,65,529,0
548,472,310,0
549,203,572,0
550,196,15,0
551,414,33,0
552,383,384,0
553,468,306,0
554,425,45,0
555,312,30,0
556,185,627,0
557,122,387,0
558,150,266,0
559,410,261,0
560,161,553,0
561,23,619,0
562,438,435,0
563,141,509,0
564,445,265,0
565,298,316,0
566,443,368,0
567,275,362,0
568,412,438,0
569,458,178,0
570,411,136,0
571,164,262,0
572,479,204,0
573,120,195,0
574,420,445,0
575,255,365,0
576,255,272,0
577,17,463,0
578,432,511,0
579,13,195,0
580,467,103,0
581,198,550,0
582,138,25,0
583,400,299,0
584,479,278,0
585,410,222,0
586,182,98,0
587,300,324,0
588,7,543,0
589,278,17,0
590,11,509,0
591,113,437,0
592,430,519,0
593,17,72,0
594,48,331,0
595,86,529,0
596,314,397,0
597,457,510,0
598,184,210,0
599,203,318,0
600,428,450,0
601,91,282,0
602,335,25,0
603,102,605,0
604,299,631,0
605,32,586,0
606,4,535,0
607,473,499,0
608,389,157,0
609,221,475,0
610,461,196,0
611,318,390,0
612,144,501,0
613,270,13,0
614,334,486,0
615,246,522,0
616,96,362,0
617,467,283,0
618,432,247,0
619,376,231,0
620,61,516,0
621,390,15,0
622,363,291,0
623,219,491,0
624,221,351,0
625,288,133,0
626,205,146,0
627,289,45,0
628,257,576,0
629,470,178,0
630,10,299,0
631,404,434,0
632,268,49,0
633,390,602,0
634,318,311,0
635,206,494,0
636,469,252,0
637,234,237,0
638,414,126,0
639,263,39,0
640,53,307,0
641,314,13,0
642,181,203,0
643,454,439,0
644,409,23,0
645,304,222,0
646,434,56,0
647,423,53,0
648,123,630,0
649,5,509,0
650,459,309,0
651,253,230,0
652,431,229,0
653,50,501,0
654,242,599,0
655,463,535,0
656,21,220,0
657,378,512,0
658,421,518,0
659,75,31,0
660,243,228,0
661,277,59,0
662,235,222,0
663,405,257,0
664,427,264,0
665,423,266,0
666,368,518,0
667,458,301,0
668,417,216,0
669,304,242,0
670,402,383,0
671,300,412,0
672,248,545,0
673,244,247,0
674,469,210,0
675,322,532,0
676,231,567,0
677,36,343,0
678,450,274,0
679,471,172,0
680,458,234,0
681,91,243,0
682,418,262,0
683,191,11,0
684,308,309,0
685,305,88,0
686,223,51,0
687,464,437,0
688,407,127,0
689,279,215,0
690,235,186,0
691,444,30,0
692,281,210,0
693,323,12,0
694,119,382,0
695,442,356,0
696,16,28,0
697,248,357,0
698,362,589,0
699,273,97,0
700,256,75,0
701,134,550,0
702,457,186,0
703,230,495,0
704,445,287,0
705,215,478,0
706,331,528,0
707,418,251,0
708,172,510,0
709,430,52,0
710,46,497,0
711,472,279,0
712,174,519,0
713,457,59,0
714,284,622,0
715,331,321,0
716,338,599,0
717,116,182,0
718,261,281,0
719,244,515,0
720,220,241,0
721,269,89,0
722,67,475,0
723,102,598,0
724,441,202,0
725,46,306,0
726,314,90,0
727,466,26,0
728,148,605,0
729,407,15,0
730,450,297,0
731,434,18,0
732,461,328,0
733,452,205,0
734,365,7,0
735,231,575,0
736,47,596,0
737,218,58,0
738,412,208,0
739,319,85,0
740,69,517,0
741,396,589,0
742,16,477,0
743,461,172,0
744,222,398,0
745,216,375,0
746,28,508,0
747,447,97,0
748,62,391,0
749,441,214,0
750,461,11,0
751,216,402,0
752,222,482,0
753,479,308,0
754,29,297,0
755,427,521,0
756,68,618,0
757,410,431,0
758,190,107,0
759,412,255,0
760,193,596,0
761,369,589,0
762,118,431,0
763,252,276,0
764,59,489,0
765,0,297,0
766,41,566,0
767,203,603,0
768,184,621,0
769,20,405,0
770,236,538,0
771,385,294,0
772,68,526,0
773,244,552,0
774,272,357,0
775,206,152,0
776,419,427,0
777,262,102,0
778,0,131,0
779,445,197,0
780,248,205,0
781,446,57,0
782,11,424,0
783,123,578,0
784,47,588,0
785,452,309,0
786,43,343,0
787,141,612,0
788,117,575,0
789,372,147,0
790,381,584,0
791,318,319,0
792,253,639,0
793,59,365,0
794,37,478,0
795,101,246,0
796,17,87,0
797,210,260,0
798,50,493,0
799,41,475,0
800,380,604,0
801,347,577,0
802,434,13,0
803,47,300,0
804,315,98,0
805,310,324,0
806,49,426,0
807,0,639,0
808,245,612,0
809,363,415,0
810,212,516,0
811,479,176,0
812,368,580,0
813,247,407,0
814,4,502,0
815,431,278,0
816,266,313,0
817,450,30,0
818,448,89,0
819,203,261,0
820,239,608,0
821,400,329,0
822,416,381,0
823,329,489,0
824,0,23,0
825,397,406,0
826,323,53,0
827,6,493,0
828,442,447,0
829,107,473,0
830,259,234,0
831,321,151,0
832,15,10,0
833,149,271,0
834,274,437,0
835,442,207,0
836,434,63,0
837,468,226,0
838,426,20,0
839,396,223,0
840,170,552,0
841,403,166,0
842,100,583,0
843,29,319,0
844,249,79,0
845,5,424,0
846,329,27,0
847,0,312,0
848,334,315,0
849,176,533,0
850,148,579,0
851,394,453,0
852,54,492,0
853,38,473,0
854,479,0,0
855,73,344,0
856,479,298,0
857,426,259,0
858,1,84,0
859,117,281,0
860,61,307,0
861,375,166,0
862,201,227,0
863,412,532,0
864,14,435,0
865,345,196,0
866,260,520,0
867,224,176,0
868,263,631,0
