,y,x,confidence
1,280,260,0
2,334,78,0
3,479,376,0
4,153,526,0
5,163,545,0
6,33,0,0
7,66,345,0
8,444,42,0
9,364,530,0
10,15,419,0
11,30,239,0
12,399,510,0
13,395,501,0
14,280,365,0
15,279,54,0
16,267,254,0
17,4,49,0
18,138,546,0
19,306,342,0
20,147,228,0
21,38,633,0
22,191,38,0
23,107,520,0
24,276,93,0
25,0,14,0
26,420,15,0
27,475,469,0
28,394,453,0
29,414,261,0
30,109,104,0
31,469,574,0
32,9,353,0
33,445,101,0
34,459,446,0
35,311,216,0
36,347,286,0
37,451,196,0
38,362,26,0
39,178,458,0
40,428,215,0
41,246,495,0
42,452,371,0
43,479,469,0
44,453,10,0
45,253,0,0
46,391,52,0
47,394,352,0
48,323,22,0
49,41,408,0
50,40,543,0
51,39,46,0
52,108,540,0
53,292,88,0
54,432,203,0
55,312,112,0
56,361,618,0
57,128,534,0
58,91,608,0
59,431,17,0
60,115,582,0
61,39,531,0
62,297,468,0
63,0,282,0
64,427,264,0
65,242,7,0
66,27,634,0
67,27,639,0
68,322,55,0
69,171,621,0
70,451,133,0
71,108,638,0
72,315,406,0
73,19,432,0
74,300,532,0
75,327,125,0
76,436,566,0
77,398,476,0
78,448,465,0
79,139,7,0
80,263,581,0
81,256,320,0
82,425,98,0
83,96,635,0
84,194,272,0
85,160,208,0
86,239,16,0
87,434,4,0
88,344,507,0
89,172,493,0
90,402,395,0
91,462,104,0
92,344,236,0
93,75,575,0
94,400,182,0
95,226,32,0
96,10,478,0
97,358,6,0
98,202,431,0
99,358,280,0
100,479,431,0
101,468,419,0
102,463,199,0
103,190,347,0
104,107,532,0
105,43,479,0
106,257,583,0
107,224,342,0
108,399,45,0
109,103,15,0
110,304,175,0
111,248,130,0
112,194,405,0
113,373,325,0
114,2,25,0
115,394,239,0
116,313,119,0
117,315,332,0
118,106,304,0
119,356,506,0
120,24,383,0
121,454,445,0
122,315,414,0
123,392,604,0
124,337,98,0
125,81,464,0
126,180,633,0
127,479,0,0
128,479,106,0
129,470,528,0
130,446,212,0
131,20,394,0
132,344,211,0
133,356,9,0
134,62,36,0
135,0,415,0
136,300,233,0
137,389,252,0
138,249,499,0
139,266,565,0
140,279,521,0
141,7,410,0
142,344,483,0
143,330,541,0
144,350,206,0
145,268,118,0
146,72,289,0
147,362,561,0
148,216,629,0
149,0,151,0
150,95,257,0
151,467,103,0
152,92,18,0
153,460,544,0
154,14,579,0
155,445,197,0
156,408,231,0
157,302,65,0
158,169,502,0
159,21,329,0
160,88,266,0
161,434,577,0
162,458,374,0
163,170,600,0
164,445,72,0
165,179,479,0
166,425,253,0
167,85,528,0
168,380,43,0
169,263,585,0
170,217,229,0
171,0,82,0
172,22,639,0
173,304,586,0
174,334,542,0
175,87,341,0
176,359,102,0
177,156,561,0
178,326,581,0
179,37,472,0
180,366,228,0
181,345,63,0
182,210,119,0
183,51,518,0
184,182,461,0
185,266,350,0
186,269,99,0
187,135,601,0
188,346,282,0
189,106,0,0
190,35,310,0
191,342,193,0
192,343,216,0
193,369,170,0
194,15,476,0
195,317,61,0
196,441,566,0
197,38,395,0
198,189,280,0
199,224,281,0
200,293,251,0
201,326,11,0
202,29,9,0
203,285,539,0
204,52,594,0
205,479,541,0
206,48,608,0
207,194,586,0
208,288,450,0
209,16,571,0
210,12,20,0
211,340,201,0
212,356,615,0
213,479,639,0
214,459,587,0
215,347,628,0
216,161,561,0
217,88,400,0
218,148,563,0
219,430,87,0
220,242,279,0
221,176,599,0
222,335,231,0
223,381,556,0
224,66,475,0
225,461,185,0
226,199,583,0
227,75,464,0
228,288,91,0
229,440,524,0
230,95,619,0
231,24,473,0
232,464,170,0
233,331,582,0
234,99,0,0
235,479,485,0
236,9,77,0
237,266,3,0
238,91,639,0
239,112,208,0
240,134,312,0
241,153,509,0
242,63,518,0
243,355,230,0
244,389,285,0
245,31,331,0
246,441,581,0
247,259,336,0
248,206,615,0
249,165,588,0
250,239,356,0
251,134,215,0
252,0,140,0
253,118,209,0
254,217,432,0
255,441,92,0
256,27,56,0
257,38,16,0
258,290,75,0
259,214,243,0
260,27,69,0
261,415,599,0
262,119,497,0
263,339,505,0
264,75,45,0
265,473,607,0
266,436,248,0
267,57,293,0
268,278,86,0
269,479,9,0
270,367,113,0
271,434,82,0
272,431,480,0
273,257,630,0
274,129,562,0
