,y,x,confidence
1,412,207,0
2,433,357,0
3,193,538,0
4,440,111,0
5,387,166,0
6,251,365,0
7,187,24,0
8,398,150,0
9,270,92,0
10,205,338,0
11,24,202,0
12,428,157,0
13,87,244,0
14,143,480,0
15,479,299,0
16,7,11,0
17,220,214,0
18,17,186,0
19,110,467,0
20,189,239,0
21,94,272,0
22,133,635,0
23,369,298,0
24,448,138,0
25,260,330,0
26,370,545,0
27,431,257,0
28,292,574,0
29,234,539,0
30,244,326,0
31,0,191,0
32,68,167,0
33,406,229,0
34,288,278,0
35,167,87,0
36,99,328,0
37,267,83,0
38,463,93,0
39,128,316,0
40,55,129,0
41,11,143,0
42,246,313,0
43,179,314,0
44,0,546,0
45,176,218,0
46,431,125,0
47,404,358,0
48,357,63,0
49,455,121,0
50,381,420,0
51,185,193,0
52,0,128,0
53,148,121,0
54,205,0,0
55,314,338,0
56,221,616,0
57,100,49,0
58,436,248,0
59,427,481,0
60,38,564,0
61,23,79,0
62,261,219,0
63,308,82,0
64,460,215,0
65,221,112,0
66,457,204,0
67,62,466,0
68,426,161,0
69,204,161,0
70,267,290,0
71,23,503,0
72,425,95,0
73,384,491,0
74,53,209,0
75,223,543,0
76,471,288,0
77,189,253,0
78,177,289,0
79,269,360,0
80,82,48,0
81,182,281,0
82,188,75,0
83,170,284,0
84,167,414,0
85,8,228,0
86,55,263,0
87,425,222,0
88,87,324,0
89,9,36,0
90,416,447,0
91,24,155,0
92,171,212,0
93,83,12,0
94,439,233,0
95,145,96,0
96,460,291,0
97,191,395,0
98,433,6,0
99,278,180,0
100,166,207,0
101,417,385,0
102,170,138,0
103,342,254,0
104,421,98,0
105,233,327,0
106,98,428,0
107,323,66,0
108,161,524,0
109,123,414,0
110,37,176,0
111,0,490,0
112,338,251,0
113,412,271,0
114,162,415,0
115,468,14,0
116,44,193,0
117,356,521,0
118,202,13,0
119,390,365,0
120,168,390,0
121,262,501,0
122,266,67,0
123,46,444,0
124,52,443,0
125,62,415,0
126,228,52,0
127,162,136,0
128,16,33,0
129,60,234,0
130,340,515,0
131,4,194,0
132,248,594,0
133,432,242,0
134,274,452,0
135,456,407,0
136,149,435,0
137,146,126,0
138,60,435,0
139,204,101,0
140,42,117,0
141,479,0,0
142,451,140,0
143,219,200,0
144,260,508,0
145,95,18,0
146,30,226,0
147,274,374,0
148,50,295,0
149,80,247,0
150,233,311,0
151,442,207,0
152,81,176,0
153,36,139,0
154,478,249,0
155,269,379,0
156,195,383,0
157,182,135,0
158,24,271,0
159,175,212,0
160,314,418,0
161,15,491,0
162,230,441,0
163,59,312,0
164,56,168,0
165,479,287,0
166,427,542,0
167,87,275,0
168,128,287,0
169,92,89,0
170,83,364,0
171,84,216,0
172,37,233,0
173,282,453,0
174,0,165,0
175,183,251,0
176,302,228,0
177,389,479,0
178,15,39,0
179,332,462,0
180,13,162,0
181,13,66,0
182,84,319,0
183,143,639,0
184,162,355,0
185,98,272,0
186,398,253,0
187,15,142,0
188,351,596,0
189,191,264,0
190,422,224,0
191,187,384,0
192,166,217,0
193,45,428,0
194,426,259,0
195,365,161,0
196,399,421,0
197,191,444,0
198,254,501,0
199,232,453,0
200,64,189,0
201,7,145,0
202,224,441,0
203,101,477,0
204,9,633,0
205,353,334,0
206,450,210,0
207,63,56,0
208,197,224,0
209,115,10,0
210,114,521,0
211,422,481,0
212,22,235,0
213,426,143,0
214,38,0,0
215,228,23,0
216,365,167,0
217,22,8,0
218,202,189,0
219,145,435,0
220,248,471,0
221,0,79,0
222,436,441,0
223,233,559,0
224,233,233,0
225,471,388,0
226,109,343,0
227,446,212,0
228,460,368,0
229,363,118,0
230,80,502,0
231,463,199,0
232,441,102,0
233,228,560,0
234,344,562,0
235,86,25,0
236,445,485,0
237,198,538,0
238,354,342,0
239,214,96,0
240,36,154,0
241,447,223,0
242,246,366,0
243,206,197,0
244,351,412,0
245,164,603,0
246,375,80,0
247,188,279,0
248,91,202,0
249,98,352,0
250,72,100,0
251,82,210,0
252,452,556,0
253,237,551,0
254,356,440,0
255,197,83,0
256,256,336,0
257,128,364,0
258,44,146,0
259,228,622,0
260,416,40,0
261,51,473,0
262,201,80,0
263,266,521,0
264,414,464,0
265,460,309,0
266,72,184,0
267,289,403,0
268,12,351,0
269,116,202,0
270,211,515,0
271,34,142,0
272,349,212,0
273,438,223,0
274,388,232,0
275,408,379,0
276,113,326,0
277,342,473,0
278,214,587,0
279,46,240,0
280,46,190,0
281,22,49,0
282,225,311,0
283,359,18,0
284,205,346,0
285,43,8,0
286,78,12,0
287,74,267,0
288,282,561,0
289,205,258,0
290,31,95,0
291,224,89,0
292,32,582,0
293,377,611,0
294,134,529,0
295,452,371,0
296,402,518,0
297,372,430,0
298,52,119,0
299,235,125,0
300,168,173,0
301,200,269,0
302,269,310,0
303,369,55,0
304,343,6,0
305,71,170,0
306,207,444,0
307,75,42,0
308,422,543,0
309,150,70,0
310,305,21,0
311,201,201,0
312,228,189,0
313,271,536,0
314,347,11,0
315,188,4,0
316,27,303,0
317,97,69,0
318,26,131,0
319,75,108,0
320,77,271,0
321,51,8,0
322,123,364,0
323,380,486,0
324,381,380,0
325,286,190,0
326,37,135,0
327,64,35,0
328,478,319,0
329,98,424,0
330,314,349,0
331,58,118,0
332,474,319,0
333,306,0,0
334,61,403,0
335,162,590,0
336,0,71,0
337,441,287,0
338,93,303,0
339,253,316,0
340,78,398,0
341,366,27,0
342,167,231,0
343,28,273,0
344,146,311,0
345,60,12,0
346,295,235,0
347,273,303,0
348,27,161,0
349,50,22,0
350,438,299,0
351,462,294,0
352,23,316,0
353,26,226,0
354,326,477,0
355,283,404,0
356,431,377,0
357,53,182,0
358,405,50,0
359,423,69,0
360,344,452,0
361,51,141,0
362,136,363,0
363,168,200,0
364,140,93,0
365,68,24,0
366,459,434,0
367,472,3,0
368,134,382,0
369,30,220,0
370,89,128,0
371,187,107,0
372,84,253,0
373,426,269,0
374,218,589,0
375,250,211,0
376,43,110,0
377,375,548,0
378,479,56,0
379,106,192,0
380,33,211,0
381,414,380,0
382,180,244,0
383,272,185,0
384,158,280,0
385,242,434,0
386,458,521,0
387,454,312,0
388,451,332,0
389,391,95,0
390,0,198,0
391,53,67,0
392,133,77,0
393,132,446,0
394,121,110,0
395,267,537,0
396,419,432,0
397,331,467,0
398,164,393,0
399,364,305,0
400,397,238,0
401,10,113,0
402,196,115,0
403,129,345,0
404,36,382,0
405,136,632,0
406,479,15,0
407,467,294,0
408,180,106,0
409,136,500,0
410,41,250,0
411,0,178,0
412,61,137,0
413,195,51,0
414,186,65,0
415,162,285,0
416,81,219,0
417,197,209,0
418,406,275,0
419,151,296,0
420,450,171,0
421,388,639,0
422,249,128,0
423,215,16,0
424,5,244,0
425,186,599,0
426,404,151,0
427,22,451,0
428,299,353,0
429,444,316,0
430,261,438,0
431,208,213,0
432,469,158,0
433,432,203,0
434,65,104,0
435,198,166,0
436,428,215,0
437,140,117,0
438,352,348,0
439,205,116,0
440,45,128,0
441,381,239,0
442,13,470,0
443,100,60,0
444,376,163,0
445,230,73,0
446,366,276,0
447,55,259,0
448,139,52,0
449,356,85,0
450,4,128,0
451,437,185,0
452,221,587,0
453,188,262,0
454,261,588,0
455,63,50,0
456,80,98,0
457,218,91,0
458,285,47,0
459,135,298,0
460,331,14,0
461,379,277,0
462,188,284,0
463,332,518,0
464,479,138,0
465,265,597,0
466,389,5,0
467,76,53,0
468,185,165,0
469,395,91,0
470,448,167,0
471,46,233,0
472,126,355,0
473,80,187,0
474,243,56,0
475,107,200,0
476,358,167,0
477,295,383,0
478,204,171,0
479,438,429,0
480,241,155,0
481,183,422,0
482,413,255,0
483,47,247,0
484,176,384,0
485,268,63,0
486,192,64,0
487,18,301,0
488,173,580,0
489,213,136,0
490,299,54,0
491,366,5,0
492,352,370,0
493,276,407,0
494,290,263,0
495,23,162,0
496,175,138,0
497,6,639,0
498,26,184,0
499,224,151,0
500,370,14,0
501,426,200,0
502,176,500,0
503,37,273,0
504,451,260,0
505,108,526,0
506,292,568,0
507,42,170,0
508,200,532,0
509,73,88,0
510,35,29,0
511,38,445,0
512,204,183,0
513,416,250,0
514,350,422,0
515,389,460,0
516,108,316,0
517,210,392,0
518,214,187,0
519,231,140,0
520,463,182,0
521,103,445,0
522,19,177,0
523,473,207,0
524,194,122,0
525,251,78,0
526,27,68,0
527,420,444,0
528,117,477,0
529,233,122,0
530,120,295,0
531,158,289,0
532,286,571,0
533,187,595,0
534,219,119,0
535,196,289,0
536,290,438,0
537,129,281,0
538,11,443,0
539,49,429,0
540,212,121,0
541,229,123,0
542,254,384,0
543,58,429,0
544,15,131,0
545,263,261,0
546,211,170,0
547,0,140,0
548,58,184,0
549,60,268,0
550,429,523,0
551,166,592,0
552,232,425,0
553,235,171,0
554,292,493,0
555,43,468,0
556,123,301,0
557,24,197,0
558,436,282,0
559,339,466,0
560,21,444,0
561,9,520,0
562,357,426,0
563,350,18,0
564,136,294,0
565,464,246,0
566,440,446,0
567,101,325,0
568,158,443,0
569,412,446,0
570,204,120,0
571,225,219,0
572,438,257,0
573,262,385,0
574,320,477,0
575,413,231,0
576,80,275,0
577,213,71,0
578,47,474,0
579,362,315,0
580,67,155,0
581,229,163,0
582,173,519,0
583,210,197,0
584,350,339,0
585,15,61,0
586,8,31,0
587,474,183,0
588,307,418,0
589,122,482,0
590,436,527,0
591,140,631,0
592,51,556,0
593,448,197,0
594,5,217,0
595,353,406,0
596,9,135,0
597,240,74,0
598,247,124,0
599,88,377,0
600,51,304,0
601,73,313,0
602,458,178,0
603,237,92,0
604,385,16,0
605,21,100,0
606,37,432,0
607,85,184,0
608,60,133,0
609,364,425,0
610,432,247,0
611,54,563,0
612,209,110,0
613,17,631,0
614,363,220,0
615,224,449,0
616,357,411,0
617,28,102,0
618,217,342,0
619,235,165,0
620,234,614,0
621,28,41,0
622,153,444,0
623,166,94,0
624,391,272,0
625,79,170,0
626,16,518,0
627,4,491,0
628,147,304,0
629,363,94,0
630,208,233,0
631,139,328,0
632,57,301,0
633,48,125,0
634,429,444,0
635,8,307,0
636,99,306,0
637,441,214,0
638,423,266,0
639,420,521,0
640,80,377,0
641,298,315,0
642,208,249,0
643,219,316,0
644,469,252,0
645,109,303,0
646,95,567,0
647,116,299,0
648,335,553,0
649,368,313,0
650,199,262,0
651,418,230,0
652,419,262,0
653,406,223,0
654,164,304,0
655,136,73,0
656,114,526,0
657,240,108,0
658,338,530,0
659,379,11,0
660,6,40,0
661,396,222,0
662,240,139,0
663,201,249,0
664,404,257,0
665,212,223,0
666,228,116,0
667,47,287,0
668,67,300,0
669,427,264,0
670,176,513,0
671,70,119,0
672,469,211,0
673,454,179,0
674,13,233,0
675,417,216,0
676,452,205,0
677,227,82,0
678,470,172,0
679,232,103,0
680,66,147,0
681,458,234,0
682,446,277,0
683,81,81,0
684,221,184,0
