,y,x,confidence
1,106,561,0
2,111,358,0
3,145,363,0
4,8,600,0
5,387,632,0
6,12,351,0
7,354,37,0
8,446,350,0
9,56,87,0
10,7,125,0
11,479,415,0
12,270,463,0
13,350,65,0
14,2,504,0
15,372,178,0
16,357,187,0
17,411,622,0
18,374,476,0
19,313,20,0
20,404,294,0
21,243,468,0
22,57,614,0
23,446,212,0
24,368,238,0
25,115,15,0
26,22,77,0
27,215,452,0
28,245,456,0
29,21,251,0
30,88,345,0
31,285,401,0
32,126,55,0
33,431,257,0
34,340,19,0
35,195,535,0
36,6,265,0
37,159,3,0
38,250,614,0
39,136,344,0
40,139,0,0
41,61,611,0
42,14,613,0
43,42,533,0
44,191,220,0
45,479,41,0
46,359,344,0
47,479,299,0
48,66,330,0
49,118,278,0
50,160,210,0
51,5,353,0
52,298,51,0
53,431,47,0
54,430,379,0
55,331,418,0
56,202,275,0
57,90,385,0
58,20,152,0
59,61,86,0
60,356,233,0
61,345,40,0
62,31,565,0
63,31,58,0
64,427,264,0
65,65,283,0
66,230,370,0
67,0,159,0
68,323,175,0
69,479,639,0
70,16,248,0
71,479,351,0
72,195,431,0
73,451,394,0
74,363,424,0
75,349,182,0
76,479,334,0
77,66,220,0
78,260,107,0
79,479,549,0
80,279,217,0
81,393,91,0
82,52,286,0
83,202,491,0
84,68,617,0
85,76,429,0
86,18,452,0
87,78,0,0
88,271,429,0
89,7,238,0
90,16,438,0
91,414,86,0
92,52,79,0
93,234,514,0
94,16,129,0
95,7,382,0
96,359,255,0
97,380,524,0
98,131,286,0
99,384,301,0
100,370,207,0
101,279,244,0
102,403,290,0
103,299,218,0
104,368,68,0
105,330,51,0
106,7,350,0
107,50,12,0
108,0,620,0
109,59,95,0
110,207,576,0
111,80,358,0
112,117,306,0
113,417,392,0
114,434,292,0
115,16,255,0
116,10,153,0
117,479,0,0
118,132,567,0
119,22,213,0
120,268,112,0
121,106,581,0
122,60,342,0
123,479,399,0
124,317,87,0
125,69,27,0
126,96,368,0
127,43,419,0
128,279,223,0
129,382,154,0
130,140,366,0
131,0,0,0
132,0,126,0
133,418,185,0
134,322,11,0
135,347,361,0
136,348,227,0
137,475,120,0
138,47,299,0
139,146,493,0
140,8,169,0
141,28,76,0
142,27,131,0
143,19,362,0
144,310,16,0
145,444,616,0
146,173,192,0
147,347,50,0
148,167,511,0
149,432,493,0
150,431,277,0
151,188,639,0
152,479,249,0
153,445,197,0
154,261,103,0
155,43,520,0
156,203,618,0
157,54,64,0
158,10,63,0
159,131,591,0
160,472,335,0
161,163,130,0
162,467,472,0
163,164,508,0
164,56,99,0
165,14,47,0
166,113,292,0
167,73,532,0
168,66,230,0
169,12,534,0
170,15,484,0
171,30,306,0
172,96,351,0
173,156,12,0
174,267,233,0
175,479,79,0
176,5,82,0
177,356,21,0
178,280,499,0
179,475,44,0
180,354,27,0
181,393,446,0
182,52,177,0
183,140,12,0
184,248,461,0
185,26,82,0
186,209,276,0
187,5,139,0
188,17,7,0
189,137,600,0
190,133,348,0
191,209,300,0
192,317,316,0
193,450,210,0
194,197,628,0
195,58,396,0
196,56,430,0
197,163,309,0
198,203,451,0
199,242,508,0
200,156,144,0
201,463,139,0
202,364,278,0
203,0,352,0
204,361,409,0
205,72,563,0
206,121,376,0
207,144,307,0
208,258,306,0
209,274,244,0
210,455,218,0
211,451,196,0
212,329,358,0
213,33,0,0
214,167,358,0
215,376,448,0
216,468,351,0
217,278,229,0
218,449,227,0
219,461,449,0
220,421,379,0
221,406,639,0
222,6,180,0
223,475,23,0
224,384,292,0
225,450,139,0
226,61,435,0
227,179,586,0
228,242,206,0
229,126,291,0
230,68,237,0
231,19,533,0
232,437,284,0
233,175,613,0
234,148,0,0
