,y,x,confidence
1,460,215,0
2,414,308,0
3,427,167,0
4,229,1,0
5,425,222,0
6,280,109,0
7,14,602,0
8,267,248,0
9,161,265,0
10,0,533,0
11,325,456,0
12,220,7,0
13,175,433,0
14,23,364,0
15,330,521,0
16,0,189,0
17,459,123,0
18,170,569,0
19,0,357,0
20,312,219,0
21,479,63,0
22,177,595,0
23,273,348,0
24,409,311,0
25,320,635,0
26,11,639,0
27,58,221,0
28,376,192,0
29,38,39,0
30,479,366,0
31,322,19,0
32,330,263,0
33,138,129,0
34,94,392,0
35,341,482,0
36,288,13,0
37,144,361,0
38,333,10,0
39,181,229,0
40,329,460,0
41,20,10,0
42,333,62,0
43,475,401,0
44,470,299,0
45,360,235,0
46,379,62,0
47,145,386,0
48,479,95,0
49,479,19,0
50,154,324,0
51,407,232,0
52,356,541,0
53,461,185,0
54,251,136,0
55,214,224,0
56,114,154,0
57,276,459,0
58,474,330,0
59,0,442,0
60,265,446,0
61,188,274,0
62,117,9,0
63,5,425,0
64,111,388,0
65,101,329,0
66,172,219,0
67,301,234,0
68,278,255,0
69,415,272,0
70,179,427,0
71,314,196,0
72,239,363,0
73,106,223,0
74,402,267,0
75,417,444,0
76,350,137,0
77,374,414,0
78,0,380,0
79,404,130,0
80,450,350,0
81,112,18,0
82,283,513,0
83,28,231,0
84,247,136,0
85,399,168,0
86,431,94,0
87,232,499,0
88,344,392,0
89,479,538,0
90,359,53,0
91,431,257,0
92,370,376,0
93,0,287,0
94,401,157,0
95,456,436,0
96,30,455,0
97,302,435,0
98,55,532,0
99,269,345,0
100,173,509,0
101,402,102,0
102,358,94,0
103,271,396,0
104,234,574,0
105,375,217,0
106,218,344,0
107,0,522,0
108,0,584,0
109,20,64,0
110,432,203,0
111,221,154,0
112,191,282,0
113,459,584,0
114,334,26,0
115,94,387,0
116,211,539,0
117,155,343,0
118,77,186,0
119,171,336,0
120,10,35,0
121,366,395,0
122,301,245,0
123,40,70,0
124,111,560,0
125,278,99,0
126,464,122,0
127,301,150,0
128,372,229,0
129,34,577,0
130,167,571,0
131,389,377,0
132,448,109,0
133,80,400,0
134,447,223,0
135,287,37,0
136,354,40,0
137,59,636,0
138,155,351,0
139,190,532,0
140,18,20,0
141,411,190,0
142,365,118,0
143,395,109,0
144,38,545,0
145,290,16,0
146,148,602,0
147,211,574,0
148,348,398,0
149,290,155,0
150,186,602,0
151,392,170,0
152,213,333,0
153,42,165,0
154,328,33,0
155,460,346,0
156,118,471,0
157,13,244,0
158,0,249,0
159,19,363,0
160,464,247,0
161,17,7,0
162,440,178,0
163,479,127,0
164,341,560,0
165,54,258,0
166,229,22,0
167,391,349,0
168,367,578,0
169,184,334,0
170,268,389,0
171,163,146,0
172,72,362,0
173,209,417,0
174,176,272,0
175,332,518,0
176,118,542,0
177,105,392,0
178,386,0,0
179,352,150,0
180,355,580,0
181,445,175,0
182,442,526,0
183,471,396,0
184,338,159,0
185,57,271,0
186,376,375,0
187,360,118,0
188,94,0,0
189,125,206,0
190,407,60,0
191,399,555,0
192,42,45,0
193,338,527,0
194,368,77,0
195,406,298,0
196,169,260,0
197,60,439,0
198,75,395,0
199,50,532,0
200,369,196,0
201,34,0,0
202,326,466,0
203,34,16,0
204,182,548,0
205,70,597,0
206,149,306,0
207,371,607,0
208,433,565,0
209,0,116,0
210,459,458,0
211,475,428,0
212,199,510,0
213,311,378,0
214,421,304,0
215,245,631,0
216,288,435,0
217,39,622,0
218,85,245,0
219,262,348,0
220,398,79,0
221,73,328,0
222,159,354,0
223,393,535,0
224,219,566,0
225,167,610,0
226,179,275,0
227,342,195,0
228,247,162,0
229,157,296,0
230,399,121,0
