,y,x,confidence
1,471,172,0
2,400,419,0
3,379,286,0
4,350,56,0
5,237,437,0
6,319,370,0
7,261,91,0
8,154,210,0
9,233,72,0
10,187,68,0
11,5,28,0
12,228,153,0
13,269,196,0
14,267,7,0
15,249,472,0
16,461,114,0
17,430,156,0
18,178,247,0
19,475,97,0
20,112,45,0
21,127,326,0
22,395,39,0
23,409,191,0
24,73,61,0
25,315,249,0
26,436,248,0
27,257,149,0
28,284,163,0
29,303,45,0
30,223,4,0
31,220,24,0
32,426,200,0
33,92,526,0
34,361,366,0
35,0,319,0
36,0,31,0
37,452,231,0
38,99,331,0
39,330,200,0
40,429,110,0
41,397,380,0
42,49,221,0
43,313,73,0
44,70,466,0
45,338,201,0
46,261,131,0
47,479,66,0
48,318,6,0
49,365,88,0
50,163,319,0
51,418,75,0
52,428,215,0
53,327,306,0
54,130,534,0
55,293,108,0
56,274,172,0
57,253,64,0
58,319,377,0
59,91,228,0
60,458,54,0
61,107,190,0
62,174,38,0
63,303,157,0
64,460,215,0
65,385,379,0
66,206,83,0
67,316,280,0
68,127,131,0
69,57,179,0
70,97,526,0
71,311,327,0
72,385,78,0
73,338,79,0
74,35,194,0
75,20,426,0
76,27,114,0
77,216,34,0
78,449,114,0
79,62,107,0
80,54,177,0
81,312,185,0
82,235,167,0
83,4,179,0
84,267,158,0
85,431,203,0
86,315,584,0
87,460,290,0
88,51,112,0
89,319,583,0
90,145,150,0
91,384,552,0
92,50,164,0
93,309,125,0
94,271,99,0
95,123,67,0
96,276,445,0
97,13,350,0
98,432,242,0
99,274,15,0
100,340,296,0
101,99,111,0
102,440,192,0
103,276,0,0
104,431,127,0
105,344,108,0
106,14,93,0
107,60,83,0
108,242,423,0
109,259,71,0
110,352,432,0
111,367,95,0
112,140,490,0
113,38,77,0
114,244,604,0
115,164,265,0
116,392,618,0
117,70,483,0
118,340,72,0
119,173,191,0
120,195,54,0
121,427,458,0
122,63,126,0
123,75,483,0
124,437,141,0
125,34,437,0
126,268,184,0
127,104,387,0
128,290,255,0
129,387,447,0
130,252,140,0
131,222,9,0
132,448,225,0
133,37,332,0
134,14,333,0
135,98,335,0
136,425,377,0
137,102,336,0
138,212,76,0
139,73,133,0
140,392,208,0
141,142,146,0
142,193,578,0
143,66,131,0
144,422,225,0
145,6,224,0
146,108,333,0
147,451,342,0
148,316,430,0
149,152,480,0
150,244,260,0
151,464,247,0
152,406,229,0
153,142,333,0
154,145,294,0
155,422,117,0
156,90,566,0
157,261,141,0
158,105,243,0
159,407,211,0
160,147,93,0
161,333,328,0
162,439,101,0
163,112,608,0
164,63,120,0
165,226,219,0
166,256,261,0
167,364,308,0
168,148,179,0
169,208,68,0
170,281,154,0
171,146,163,0
172,229,174,0
173,187,36,0
174,335,316,0
175,307,0,0
176,158,13,0
177,70,218,0
178,36,326,0
179,110,178,0
180,130,204,0
181,255,155,0
182,27,597,0
183,249,17,0
184,430,121,0
185,479,249,0
186,273,142,0
187,122,326,0
188,269,270,0
189,115,78,0
190,288,25,0
191,237,203,0
192,30,166,0
193,479,298,0
194,86,378,0
195,240,608,0
196,479,639,0
197,91,395,0
198,106,145,0
199,212,132,0
200,7,103,0
201,195,526,0
202,380,207,0
203,36,157,0
204,47,135,0
205,334,493,0
206,447,509,0
207,468,100,0
208,389,211,0
209,231,58,0
210,59,134,0
211,347,324,0
212,275,301,0
213,172,80,0
214,376,203,0
215,52,235,0
216,257,437,0
217,479,0,0
218,152,397,0
219,30,349,0
220,153,583,0
221,164,531,0
222,90,101,0
223,0,86,0
224,479,38,0
225,288,559,0
226,0,223,0
227,314,121,0
228,459,107,0
229,418,95,0
230,123,8,0
231,411,87,0
232,240,141,0
233,260,356,0
234,76,510,0
235,274,52,0
236,0,394,0
237,88,448,0
238,68,53,0
239,368,128,0
240,85,103,0
241,417,187,0
242,244,129,0
243,261,161,0
244,77,467,0
245,27,172,0
246,260,360,0
247,246,422,0
248,210,527,0
249,247,167,0
250,301,298,0
251,68,45,0
252,420,154,0
253,211,139,0
254,110,339,0
255,157,72,0
256,414,267,0
257,81,29,0
258,191,23,0
259,36,132,0
260,344,281,0
261,159,25,0
262,451,216,0
263,395,168,0
264,445,324,0
265,154,309,0
266,109,233,0
267,458,204,0
268,245,96,0
269,234,184,0
270,470,338,0
271,29,317,0
272,212,555,0
273,285,183,0
274,427,102,0
275,446,138,0
276,315,377,0
277,389,178,0
278,0,82,0
279,80,489,0
280,296,257,0
281,145,491,0
282,463,50,0
283,24,317,0
284,4,61,0
285,343,527,0
286,176,65,0
287,295,27,0
288,400,41,0
289,267,284,0
290,302,174,0
291,228,32,0
292,353,181,0
293,220,170,0
294,425,222,0
295,98,182,0
296,308,290,0
297,118,181,0
298,240,211,0
299,125,119,0
300,439,233,0
301,411,408,0
302,451,347,0
303,11,86,0
304,363,105,0
305,409,19,0
306,110,141,0
307,242,58,0
308,225,591,0
309,84,388,0
310,111,165,0
311,151,191,0
312,422,186,0
313,196,353,0
314,258,265,0
315,23,86,0
316,423,159,0
317,0,54,0
318,232,400,0
319,286,211,0
320,268,45,0
321,215,245,0
322,390,200,0
323,112,191,0
324,136,139,0
325,425,163,0
326,210,232,0
327,230,263,0
328,337,336,0
329,44,175,0
330,422,174,0
331,350,154,0
332,171,302,0
333,225,134,0
334,314,298,0
335,479,406,0
336,426,363,0
337,434,66,0
338,81,195,0
339,442,197,0
340,167,192,0
341,420,374,0
342,321,290,0
343,379,338,0
344,15,524,0
345,36,342,0
346,269,113,0
347,407,293,0
348,175,410,0
349,428,273,0
350,304,215,0
351,93,129,0
352,247,619,0
353,230,230,0
354,31,177,0
355,326,290,0
356,45,95,0
357,320,459,0
358,220,224,0
359,68,93,0
360,116,607,0
361,237,237,0
362,261,120,0
363,154,405,0
364,59,67,0
365,23,46,0
366,220,209,0
367,461,125,0
368,235,345,0
369,24,523,0
370,456,285,0
371,471,288,0
372,435,166,0
373,346,531,0
374,439,134,0
375,127,213,0
376,167,80,0
377,472,123,0
378,246,585,0
379,283,33,0
380,294,47,0
381,333,525,0
382,166,118,0
