image_name,num_keypoints,csv_path,visualization_path
output_0299,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0299_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0299_keypoints.jpg
output_0064,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0064_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0064_keypoints.jpg
output_0300,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0300_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0300_keypoints.jpg
output_0027,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0027_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0027_keypoints.jpg
output_0001,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0001_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0001_keypoints.jpg
output_0052,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0052_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0052_keypoints.jpg
output_0142,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0142_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0142_keypoints.jpg
output_0059,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0059_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0059_keypoints.jpg
output_0127,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0127_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0127_keypoints.jpg
output_0289,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0289_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0289_keypoints.jpg
output_0163,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0163_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0163_keypoints.jpg
output_0123,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0123_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0123_keypoints.jpg
output_0193,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0193_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0193_keypoints.jpg
output_0144,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0144_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0144_keypoints.jpg
output_0149,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0149_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0149_keypoints.jpg
output_0284,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0284_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0284_keypoints.jpg
