,y,x,confidence
1,151,455,0
2,453,397,0
3,461,185,0
4,193,605,0
5,267,29,0
6,107,628,0
7,456,218,0
8,300,121,0
9,302,109,0
10,460,591,0
11,53,266,0
12,264,69,0
13,119,329,0
14,303,356,0
15,34,26,0
16,152,213,0
17,428,479,0
18,61,443,0
19,349,61,0
20,180,435,0
21,240,108,0
22,132,337,0
23,404,630,0
24,156,232,0
25,215,277,0
26,457,528,0
27,180,625,0
28,431,487,0
29,56,450,0
30,13,607,0
31,117,174,0
32,190,210,0
33,466,29,0
34,296,287,0
35,134,541,0
36,276,25,0
37,62,459,0
38,409,171,0
39,124,627,0
40,479,250,0
41,358,127,0
42,374,441,0
43,303,89,0
44,428,324,0
45,341,597,0
46,82,507,0
47,432,6,0
48,3,23,0
49,196,238,0
50,475,574,0
51,440,256,0
52,348,612,0
53,117,164,0
54,341,619,0
55,52,362,0
56,466,95,0
57,77,399,0
58,171,243,0
59,292,340,0
60,330,197,0
61,43,639,0
62,361,557,0
63,21,390,0
64,427,264,0
65,282,341,0
66,440,80,0
67,100,599,0
68,158,487,0
69,449,407,0
70,76,630,0
71,445,77,0
72,353,235,0
73,313,122,0
74,368,437,0
75,479,639,0
76,24,494,0
77,426,258,0
78,159,228,0
79,27,23,0
80,346,186,0
81,432,242,0
82,28,85,0
83,425,471,0
84,145,591,0
85,386,455,0
86,269,517,0
87,359,315,0
88,161,404,0
89,156,505,0
90,479,459,0
91,416,292,0
92,12,175,0
93,428,215,0
94,442,542,0
95,41,382,0
96,312,406,0
97,174,282,0
98,429,63,0
99,98,511,0
100,28,609,0
101,366,345,0
102,278,108,0
103,161,469,0
104,292,586,0
105,28,138,0
106,154,296,0
107,418,465,0
108,436,249,0
109,153,613,0
110,309,637,0
111,413,298,0
112,467,192,0
113,21,456,0
114,366,206,0
115,134,362,0
116,370,37,0
117,20,604,0
118,107,221,0
119,0,351,0
120,241,367,0
121,387,387,0
122,459,204,0
123,92,395,0
124,414,261,0
125,362,312,0
126,183,61,0
127,20,625,0
128,437,254,0
129,0,0,0
130,168,590,0
131,106,364,0
132,475,138,0
133,474,29,0
134,346,312,0
135,340,140,0
136,49,499,0
137,257,445,0
138,376,242,0
139,71,270,0
140,39,39,0
141,322,408,0
142,445,619,0
143,435,320,0
144,277,588,0
145,18,0,0
146,172,436,0
147,409,345,0
148,317,190,0
149,179,430,0
150,479,287,0
151,281,22,0
152,201,606,0
153,413,75,0
154,184,215,0
155,17,461,0
156,436,615,0
157,448,224,0
158,168,406,0
159,236,407,0
160,281,111,0
161,145,639,0
162,479,176,0
163,452,591,0
164,367,105,0
165,338,6,0
166,205,411,0
167,13,628,0
168,257,439,0
169,358,10,0
170,324,113,0
171,68,70,0
172,251,8,0
173,166,457,0
174,136,577,0
175,175,631,0
176,348,155,0
177,331,305,0
178,96,536,0
179,159,624,0
180,395,472,0
181,336,219,0
182,193,284,0
183,410,317,0
184,366,59,0
185,439,409,0
186,165,468,0
187,242,175,0
188,462,40,0
189,330,209,0
190,394,247,0
191,88,411,0
192,479,115,0
193,451,196,0
194,174,49,0
195,466,38,0
196,367,110,0
197,450,229,0
198,451,354,0
199,405,265,0
200,300,218,0
201,231,4,0
202,127,624,0
203,438,565,0
204,473,183,0
205,277,331,0
206,300,476,0
207,328,544,0
208,335,592,0
209,322,102,0
210,16,498,0
211,479,0,0
212,473,506,0
213,212,636,0
214,144,324,0
215,442,207,0
216,298,524,0
217,24,481,0
218,475,431,0
219,63,587,0
220,467,294,0
221,465,493,0
222,437,102,0
223,161,248,0
224,80,296,0
225,468,353,0
226,396,274,0
227,160,15,0
228,290,83,0
229,87,337,0
230,333,424,0
231,451,582,0
232,356,55,0
233,0,228,0
234,422,225,0
235,396,195,0
236,21,380,0
237,431,491,0
238,425,254,0
239,40,619,0
240,161,454,0
241,70,240,0
242,101,607,0
243,31,445,0
244,70,633,0
245,381,39,0
246,479,298,0
247,23,461,0
248,286,257,0
249,305,608,0
250,456,109,0
251,58,455,0
252,411,623,0
253,0,480,0
254,322,385,0
255,0,160,0
256,329,264,0
257,210,115,0
258,219,20,0
259,310,578,0
260,58,619,0
261,84,407,0
262,289,568,0
263,277,48,0
264,479,575,0
265,449,126,0
266,473,154,0
267,415,370,0
268,61,236,0
269,270,513,0
270,340,378,0
271,0,456,0
272,248,639,0
273,299,534,0
274,294,0,0
275,441,69,0
276,443,352,0
277,405,295,0
278,104,232,0
279,220,487,0
280,163,271,0
281,149,516,0
282,162,157,0
283,319,320,0
284,101,551,0
285,241,607,0
286,87,590,0
287,274,272,0
288,126,349,0
289,268,448,0
290,380,222,0
291,91,550,0
292,127,331,0
293,344,11,0
294,143,575,0
295,417,74,0
296,15,625,0
297,259,43,0
298,453,85,0
299,58,589,0
300,416,425,0
301,417,610,0
302,66,442,0
303,479,119,0
304,71,605,0
305,316,171,0
306,392,268,0
307,137,581,0
308,48,634,0
309,93,442,0
310,60,566,0
311,9,636,0
312,47,365,0
313,234,0,0
314,370,466,0
315,60,336,0
316,25,33,0
317,438,186,0
318,8,504,0
319,13,7,0
320,409,487,0
321,74,84,0
322,326,84,0
323,0,53,0
324,278,445,0
325,426,200,0
326,365,463,0
327,405,139,0
328,479,424,0
329,270,92,0
330,293,134,0
331,401,438,0
332,186,639,0
333,447,197,0
334,388,412,0
335,473,35,0
336,453,45,0
337,140,502,0
338,239,97,0
339,316,137,0
340,410,199,0
341,4,228,0
342,161,612,0
343,150,289,0
344,299,214,0
345,42,602,0
346,426,627,0
347,283,352,0
348,154,14,0
349,398,6,0
350,184,418,0
351,432,203,0
352,328,100,0
353,466,82,0
354,179,639,0
355,328,157,0
356,467,4,0
357,245,282,0
358,353,254,0
359,187,281,0
360,9,344,0
361,350,152,0
362,13,593,0
363,369,196,0
364,427,283,0
365,190,343,0
366,313,499,0
367,304,302,0
368,446,245,0
369,149,571,0
370,150,596,0
371,434,62,0
372,283,489,0
373,457,372,0
374,445,504,0
375,9,458,0
376,479,433,0
377,113,249,0
378,468,315,0
379,9,303,0
380,44,624,0
381,427,402,0
382,118,325,0
383,90,329,0
384,472,491,0
385,171,81,0
386,158,343,0
387,308,188,0
388,390,470,0
389,62,525,0
390,227,19,0
391,110,598,0
392,345,177,0
393,344,221,0
394,237,586,0
395,194,482,0
396,296,200,0
397,292,23,0
398,160,181,0
399,463,559,0
400,116,507,0
401,474,474,0
402,347,405,0
403,61,638,0
404,59,400,0
405,200,20,0
406,305,393,0
407,309,201,0
408,238,93,0
409,332,156,0
410,162,170,0
411,320,537,0
412,107,0,0
413,242,639,0
414,280,63,0
415,426,299,0
416,301,574,0
417,425,316,0
418,245,74,0
419,432,280,0
420,231,81,0
421,382,27,0
422,470,131,0
423,440,45,0
424,227,166,0
425,222,550,0
426,397,262,0
427,46,0,0
428,235,637,0
429,410,180,0
430,93,639,0
431,437,543,0
432,35,468,0
433,211,614,0
434,318,211,0
435,479,27,0
436,415,10,0
437,349,0,0
438,352,16,0
439,443,236,0
440,426,232,0
441,118,237,0
442,411,279,0
443,288,15,0
