,y,x,confidence
1,76,64,0
2,2,297,0
3,407,37,0
4,165,445,0
5,457,331,0
6,56,542,0
7,115,318,0
8,56,526,0
9,435,12,0
10,6,6,0
11,479,639,0
12,382,359,0
13,45,319,0
14,108,445,0
15,78,0,0
16,448,224,0
17,476,454,0
18,96,71,0
19,479,298,0
20,141,496,0
21,75,354,0
22,235,247,0
23,26,13,0
24,467,294,0
25,432,434,0
26,367,247,0
27,33,525,0
28,202,396,0
29,251,436,0
30,98,20,0
31,99,593,0
32,160,40,0
33,410,337,0
34,23,52,0
35,135,284,0
36,348,65,0
37,390,191,0
38,147,292,0
39,41,310,0
40,40,344,0
41,41,5,0
42,479,91,0
43,6,139,0
44,475,166,0
45,252,446,0
46,384,380,0
47,165,520,0
48,388,108,0
49,443,208,0
50,0,49,0
51,444,414,0
52,467,467,0
53,29,30,0
54,298,414,0
55,21,504,0
56,367,324,0
57,234,264,0
58,136,56,0
59,239,563,0
60,371,98,0
61,337,636,0
62,458,416,0
63,438,588,0
64,34,338,0
65,64,75,0
66,463,199,0
67,223,388,0
68,439,233,0
69,287,495,0
70,245,120,0
71,470,138,0
72,153,463,0
73,187,603,0
74,366,552,0
75,197,295,0
76,12,87,0
77,114,536,0
78,311,568,0
79,107,493,0
80,37,332,0
81,324,416,0
82,4,72,0
83,316,356,0
84,17,431,0
85,338,5,0
86,139,455,0
87,59,395,0
88,397,382,0
89,20,62,0
90,418,111,0
91,107,321,0
92,405,549,0
93,446,212,0
94,155,251,0
95,156,628,0
96,165,450,0
97,126,499,0
98,271,258,0
99,17,607,0
100,365,184,0
101,74,422,0
102,56,344,0
103,5,163,0
104,110,489,0
105,371,89,0
106,147,639,0
107,479,452,0
108,0,304,0
109,375,305,0
110,400,300,0
111,0,156,0
112,239,449,0
113,45,156,0
114,83,17,0
115,325,100,0
116,15,205,0
117,365,347,0
118,254,130,0
119,290,440,0
120,283,407,0
121,429,551,0
122,402,361,0
123,26,519,0
124,396,476,0
125,358,186,0
126,461,186,0
127,41,447,0
128,50,538,0
129,271,263,0
130,41,57,0
131,167,433,0
132,387,371,0
133,382,178,0
134,125,621,0
135,346,71,0
136,422,201,0
137,6,531,0
138,34,267,0
139,95,503,0
140,168,9,0
141,37,455,0
142,206,513,0
143,291,531,0
144,99,639,0
145,394,603,0
146,479,0,0
147,461,291,0
148,405,366,0
149,237,469,0
150,206,390,0
151,341,14,0
152,299,333,0
153,52,375,0
154,143,548,0
155,252,515,0
156,28,356,0
157,71,517,0
158,154,262,0
159,390,172,0
160,479,287,0
161,301,429,0
162,119,583,0
163,383,185,0
164,101,523,0
165,33,106,0
166,28,472,0
167,221,192,0
168,247,456,0
169,270,588,0
170,14,552,0
171,369,639,0
172,267,247,0
173,399,161,0
174,195,456,0
175,239,626,0
176,163,14,0
177,204,193,0
178,130,449,0
179,0,0,0
180,81,275,0
181,89,622,0
182,145,463,0
183,7,599,0
184,372,248,0
185,450,67,0
186,262,563,0
187,9,309,0
188,181,607,0
189,313,70,0
190,437,616,0
191,343,79,0
192,171,433,0
193,23,135,0
194,387,159,0
195,95,629,0
196,228,248,0
197,324,592,0
198,334,428,0
199,208,177,0
200,159,414,0
201,8,304,0
202,444,587,0
203,440,301,0
204,13,400,0
205,77,503,0
206,154,400,0
207,388,265,0
208,24,70,0
209,466,351,0
210,465,377,0
211,88,568,0
212,51,105,0
213,305,418,0
214,316,22,0
215,17,176,0
216,458,204,0
217,145,265,0
218,103,586,0
219,72,599,0
220,73,306,0
221,422,7,0
222,3,393,0
223,409,28,0
224,26,0,0
225,89,424,0
226,73,428,0
227,91,564,0
228,234,219,0
229,450,229,0
230,226,524,0
231,360,8,0
232,274,589,0
233,13,186,0
234,331,455,0
235,284,403,0
236,172,394,0
237,272,247,0
238,55,549,0
239,251,222,0
240,192,351,0
241,213,484,0
242,467,192,0
243,427,437,0
244,430,3,0
245,444,391,0
246,290,331,0
247,0,223,0
248,43,639,0
249,70,585,0
250,160,477,0
251,321,259,0
252,325,438,0
253,416,102,0
254,46,340,0
255,59,587,0
256,443,175,0
257,37,236,0
258,105,391,0
259,23,7,0
260,20,14,0
261,207,499,0
262,281,338,0
263,105,524,0
264,45,107,0
265,297,475,0
266,115,524,0
267,323,600,0
268,20,634,0
269,63,629,0
270,377,184,0
271,57,599,0
272,99,323,0
273,413,129,0
274,29,331,0
275,355,87,0
276,161,549,0
277,308,0,0
278,10,59,0
279,203,286,0
280,357,229,0
281,0,24,0
282,106,610,0
283,24,115,0
284,464,246,0
285,218,475,0
286,432,438,0
287,301,443,0
288,479,544,0
289,29,83,0
290,414,261,0
291,16,129,0
292,37,100,0
293,376,310,0
294,470,146,0
295,402,108,0
296,73,512,0
297,478,18,0
298,42,0,0
299,35,278,0
300,52,604,0
301,404,97,0
302,48,580,0
303,90,395,0
304,370,332,0
305,451,196,0
306,60,623,0
307,115,613,0
308,33,143,0
309,255,473,0
310,242,547,0
311,232,483,0
312,342,460,0
313,123,459,0
314,71,271,0
315,106,197,0
316,8,216,0
317,224,294,0
318,461,456,0
319,117,517,0
320,443,148,0
321,426,544,0
322,297,516,0
323,20,31,0
324,436,404,0
325,429,546,0
326,370,350,0
327,77,40,0
328,479,492,0
329,383,355,0
330,144,626,0
331,171,226,0
332,392,472,0
333,38,224,0
334,153,329,0
335,436,132,0
336,219,312,0
337,317,316,0
338,149,17,0
339,265,466,0
340,281,304,0
341,325,497,0
342,303,62,0
343,398,190,0
344,82,588,0
345,357,22,0
346,322,1,0
347,322,289,0
348,0,233,0
349,148,583,0
350,206,215,0
351,427,433,0
352,405,355,0
353,332,285,0
354,324,503,0
355,377,50,0
356,256,439,0
357,83,496,0
358,451,210,0
359,350,381,0
360,412,119,0
361,362,163,0
362,43,277,0
363,68,462,0
364,0,79,0
365,213,458,0
366,304,364,0
367,12,390,0
368,222,396,0
369,115,553,0
370,8,10,0
371,249,459,0
372,453,231,0
373,203,0,0
374,285,347,0
375,383,121,0
376,323,398,0
377,157,639,0
378,438,27,0
379,346,122,0
380,364,305,0
381,428,287,0
382,120,423,0
383,404,602,0
384,207,505,0
385,19,495,0
386,78,558,0
387,29,276,0
388,32,249,0
389,40,457,0
390,419,624,0
391,164,467,0
392,445,197,0
393,438,285,0
394,311,591,0
395,312,141,0
396,302,435,0
397,289,626,0
398,161,628,0
399,198,345,0
400,114,7,0
401,283,466,0
402,388,249,0
403,3,145,0
404,21,146,0
405,142,20,0
406,214,315,0
407,169,493,0
408,430,488,0
409,33,30,0
410,437,0,0
411,17,159,0
412,28,169,0
413,270,252,0
414,94,47,0
415,69,608,0
416,54,0,0
417,132,580,0
418,384,368,0
419,371,166,0
420,158,320,0
421,45,123,0
422,302,39,0
423,40,105,0
424,120,104,0
425,365,147,0
426,479,115,0
427,134,604,0
428,212,619,0
429,71,7,0
430,219,275,0
431,162,471,0
432,0,329,0
433,239,270,0
434,345,321,0
435,21,27,0
436,226,161,0
437,436,282,0
438,79,422,0
439,339,0,0
440,225,412,0
441,132,276,0
442,267,483,0
443,399,117,0
444,423,131,0
445,55,193,0
446,17,362,0
447,13,131,0
448,335,462,0
449,137,273,0
450,188,628,0
451,253,593,0
452,475,151,0
453,391,280,0
454,436,556,0
455,131,611,0
456,361,151,0
457,221,255,0
458,136,493,0
459,291,635,0
460,45,524,0
461,396,17,0
462,21,227,0
463,163,524,0
464,45,621,0
465,36,362,0
466,23,314,0
467,19,423,0
468,257,248,0
469,147,317,0
470,430,619,0
471,405,305,0
472,420,632,0
473,421,90,0
474,55,588,0
475,171,511,0
476,396,6,0
477,83,529,0
478,128,339,0
479,313,456,0
480,116,494,0
481,89,608,0
482,0,530,0
483,384,632,0
484,314,583,0
485,248,382,0
486,151,468,0
487,341,429,0
488,168,424,0
489,19,307,0
490,111,511,0
491,464,136,0
492,74,312,0
493,128,502,0
494,203,297,0
495,364,31,0
496,432,242,0
497,349,482,0
498,358,167,0
499,68,508,0
500,178,221,0
501,40,518,0
502,37,81,0
503,335,452,0
504,479,307,0
505,164,594,0
506,454,179,0
507,169,506,0
508,185,221,0
509,451,482,0
510,6,398,0
511,381,454,0
512,72,549,0
513,445,287,0
514,432,247,0
515,367,454,0
516,19,464,0
517,312,38,0
518,331,421,0
519,82,69,0
520,13,427,0
521,197,410,0
522,42,137,0
523,208,197,0
524,346,152,0
525,152,551,0
526,72,449,0
527,336,394,0
528,147,268,0
529,319,413,0
530,212,589,0
531,457,186,0
532,414,198,0
533,367,175,0
534,334,631,0
535,101,491,0
536,181,620,0
537,246,483,0
538,433,314,0
539,245,462,0
540,458,178,0
541,120,600,0
542,65,527,0
543,332,74,0
544,434,293,0
545,76,625,0
546,47,547,0
547,103,503,0
548,347,160,0
549,342,86,0
550,267,571,0
551,434,174,0
552,79,98,0
553,107,532,0
554,79,11,0
555,83,245,0
556,320,610,0
557,373,301,0
558,356,443,0
559,431,277,0
560,461,130,0
561,403,220,0
562,342,265,0
563,311,560,0
564,271,628,0
565,47,495,0
566,435,304,0
567,38,196,0
568,325,450,0
569,291,421,0
570,205,484,0
571,406,332,0
572,55,415,0
573,84,515,0
574,113,23,0
575,295,428,0
576,78,406,0
577,43,260,0
578,329,399,0
579,446,395,0
580,369,478,0
581,461,67,0
582,399,215,0
583,234,537,0
584,63,426,0
585,365,482,0
586,305,559,0
587,145,358,0
588,462,347,0
589,44,15,0
590,58,309,0
591,28,217,0
592,243,622,0
593,170,478,0
594,61,504,0
595,412,207,0
596,424,247,0
597,326,62,0
598,110,525,0
599,73,438,0
600,242,295,0
601,307,477,0
602,374,124,0
603,169,595,0
604,419,251,0
605,386,44,0
606,435,237,0
607,24,247,0
608,11,322,0
609,320,68,0
610,39,153,0
611,259,589,0
612,28,464,0
613,364,631,0
614,31,68,0
615,455,626,0
616,29,535,0
617,66,442,0
618,47,332,0
619,308,570,0
620,28,56,0
621,46,30,0
622,224,478,0
623,349,477,0
624,388,605,0
625,214,515,0
626,199,215,0
627,432,261,0
628,460,215,0
629,299,341,0
630,373,170,0
631,382,299,0
632,441,202,0
633,319,452,0
634,109,584,0
635,155,267,0
636,367,336,0
637,183,215,0
638,415,39,0
639,273,451,0
640,56,317,0
641,228,537,0
642,452,205,0
643,381,317,0
644,458,234,0
645,446,278,0
646,158,553,0
647,53,426,0
648,373,148,0
649,44,348,0
650,439,542,0
651,471,172,0
652,468,306,0
653,79,343,0
654,329,96,0
655,409,189,0
656,390,353,0
657,469,252,0
658,41,496,0
659,458,482,0
660,468,211,0
661,405,257,0
662,427,264,0
663,39,283,0
664,378,461,0
665,385,146,0
666,315,476,0
667,332,487,0
668,423,266,0
669,210,413,0
670,68,496,0
671,254,575,0
672,428,317,0
673,76,536,0
674,470,178,0
675,220,582,0
676,68,42,0
677,417,216,0
678,255,564,0
679,441,214,0
680,472,279,0
681,239,241,0
