,y,x,confidence
1,235,495,0
2,105,546,0
3,475,378,0
4,421,519,0
5,58,529,0
6,37,463,0
7,311,397,0
8,324,559,0
9,460,548,0
10,437,425,0
11,1,512,0
12,242,336,0
13,440,269,0
14,354,400,0
15,371,49,0
16,145,639,0
17,205,425,0
18,395,469,0
19,461,185,0
20,432,484,0
21,471,300,0
22,66,10,0
23,452,230,0
24,7,231,0
25,0,222,0
26,6,198,0
27,21,515,0
28,442,484,0
29,399,579,0
30,457,23,0
31,310,568,0
32,479,298,0
33,339,192,0
34,218,319,0
35,197,542,0
36,295,617,0
37,165,19,0
38,167,203,0
39,173,280,0
40,393,501,0
41,212,625,0
42,208,624,0
43,6,0,0
44,237,379,0
45,424,191,0
46,425,222,0
47,452,210,0
48,352,254,0
49,306,28,0
50,215,333,0
51,114,554,0
52,199,283,0
53,471,438,0
54,467,283,0
55,348,132,0
56,244,508,0
57,349,0,0
58,59,37,0
59,103,503,0
60,382,216,0
61,248,340,0
62,329,575,0
63,447,223,0
64,427,264,0
65,423,482,0
66,209,99,0
67,156,576,0
68,52,471,0
69,128,376,0
70,284,619,0
71,306,145,0
72,161,540,0
73,267,234,0
74,269,10,0
75,6,633,0
76,325,287,0
77,40,400,0
78,212,520,0
79,423,353,0
80,479,0,0
81,0,626,0
82,4,129,0
83,5,537,0
84,420,145,0
85,415,312,0
86,298,589,0
87,157,397,0
88,5,278,0
89,107,321,0
90,292,175,0
91,479,288,0
92,479,98,0
93,250,518,0
94,170,447,0
95,126,627,0
96,333,48,0
97,230,495,0
98,248,143,0
99,411,178,0
100,74,0,0
101,397,497,0
102,34,560,0
103,348,562,0
104,288,59,0
105,62,639,0
106,39,14,0
107,46,47,0
108,396,50,0
109,142,624,0
110,39,493,0
111,75,565,0
112,230,126,0
113,166,300,0
114,22,7,0
115,16,237,0
116,390,313,0
117,429,256,0
118,201,225,0
119,146,298,0
120,240,560,0
121,53,618,0
122,226,491,0
123,111,198,0
124,156,503,0
125,164,214,0
126,479,639,0
127,138,639,0
128,205,611,0
129,52,570,0
130,420,157,0
131,233,631,0
132,423,242,0
133,310,23,0
134,8,593,0
135,365,356,0
136,49,56,0
137,416,306,0
138,279,53,0
139,15,496,0
140,364,223,0
141,217,272,0
142,236,357,0
143,459,422,0
144,299,341,0
145,225,35,0
146,62,50,0
147,255,562,0
148,325,37,0
149,241,538,0
150,330,181,0
151,0,91,0
152,144,308,0
153,479,447,0
154,439,233,0
155,432,242,0
156,242,462,0
157,257,91,0
158,389,446,0
159,455,160,0
160,446,411,0
161,4,91,0
162,479,249,0
163,213,317,0
164,71,537,0
165,269,521,0
166,160,628,0
167,13,411,0
168,248,557,0
169,263,628,0
170,125,495,0
171,266,79,0
172,406,229,0
173,210,293,0
174,143,274,0
175,191,635,0
176,344,432,0
177,0,526,0
178,235,373,0
179,111,445,0
180,422,225,0
181,311,71,0
182,122,374,0
183,264,578,0
184,110,278,0
185,116,631,0
186,451,196,0
187,461,216,0
188,137,324,0
189,228,610,0
190,386,5,0
191,150,492,0
192,0,619,0
193,48,98,0
194,305,206,0
195,308,572,0
196,250,94,0
197,171,298,0
198,184,121,0
199,45,290,0
200,61,455,0
201,319,171,0
202,424,253,0
203,335,40,0
204,291,51,0
205,333,580,0
206,469,393,0
207,304,14,0
208,43,492,0
209,60,576,0
210,443,153,0
211,12,555,0
212,196,563,0
213,332,200,0
214,356,589,0
215,416,157,0
216,400,12,0
217,479,389,0
218,387,548,0
219,378,423,0
220,427,199,0
221,438,73,0
222,447,357,0
223,115,113,0
224,315,0,0
225,23,524,0
226,243,458,0
227,203,275,0
228,470,543,0
229,310,134,0
230,69,452,0
231,69,634,0
232,240,13,0
233,84,423,0
234,388,245,0
235,408,9,0
236,469,564,0
237,8,296,0
238,147,577,0
239,339,358,0
240,332,215,0
241,377,219,0
242,237,411,0
243,284,557,0
244,0,294,0
245,269,214,0
246,455,116,0
247,434,374,0
248,28,591,0
249,81,0,0
250,225,462,0
251,55,548,0
252,313,203,0
253,5,187,0
254,130,496,0
255,441,37,0
256,378,227,0
257,57,470,0
258,436,63,0
259,214,308,0
260,322,145,0
261,130,605,0
262,233,596,0
263,264,127,0
264,136,626,0
265,177,217,0
266,235,474,0
267,336,583,0
268,219,5,0
269,49,618,0
270,83,479,0
271,218,498,0
272,217,183,0
273,93,356,0
274,51,494,0
275,99,314,0
276,298,28,0
277,192,351,0
278,327,627,0
279,44,575,0
280,54,580,0
281,230,325,0
282,425,494,0
283,223,398,0
284,336,57,0
285,63,26,0
286,8,550,0
287,472,448,0
288,355,128,0
289,246,108,0
290,269,29,0
291,16,632,0
292,46,14,0
293,22,39,0
294,374,315,0
295,385,159,0
296,312,15,0
297,316,216,0
298,372,576,0
299,74,579,0
300,258,103,0
301,479,407,0
302,479,55,0
303,426,258,0
304,396,141,0
305,432,42,0
306,450,427,0
307,286,639,0
308,337,48,0
309,271,289,0
310,449,151,0
311,2,142,0
312,140,75,0
313,466,274,0
314,99,203,0
315,314,328,0
316,20,577,0
317,273,207,0
318,299,224,0
319,464,325,0
320,440,572,0
321,315,233,0
322,0,156,0
323,479,356,0
324,159,435,0
325,385,429,0
326,237,349,0
327,479,567,0
328,48,560,0
329,319,191,0
330,381,448,0
331,128,288,0
332,97,359,0
333,81,288,0
334,432,275,0
335,366,24,0
336,204,78,0
337,74,265,0
338,297,201,0
339,2,519,0
340,23,352,0
341,443,580,0
342,124,455,0
343,12,326,0
344,329,91,0
345,310,233,0
346,479,346,0
347,398,552,0
348,39,427,0
349,309,319,0
350,230,410,0
351,450,415,0
352,299,88,0
353,409,558,0
354,28,351,0
355,479,105,0
356,347,241,0
357,325,232,0
358,88,7,0
359,14,513,0
360,282,197,0
361,0,127,0
362,18,564,0
363,264,37,0
364,357,34,0
365,343,599,0
366,70,477,0
367,128,462,0
368,479,4,0
369,375,42,0
370,348,203,0
371,5,469,0
372,243,449,0
373,361,276,0
374,250,413,0
375,446,12,0
376,190,544,0
377,187,583,0
378,167,509,0
379,433,567,0
380,324,72,0
381,107,532,0
382,41,597,0
383,449,135,0
384,460,290,0
385,93,1,0
386,129,367,0
387,282,475,0
388,291,8,0
389,337,565,0
390,413,86,0
391,469,473,0
392,281,8,0
393,407,280,0
394,412,527,0
395,312,86,0
396,61,54,0
397,397,534,0
398,57,505,0
399,182,471,0
400,462,457,0
401,337,233,0
402,347,192,0
403,302,227,0
404,7,449,0
405,397,453,0
406,150,367,0
407,34,457,0
408,326,352,0
409,465,136,0
410,377,448,0
411,0,273,0
412,235,552,0
413,275,33,0
414,263,521,0
415,463,199,0
416,43,614,0
417,377,437,0
418,346,86,0
419,464,246,0
420,243,472,0
421,210,508,0
422,162,203,0
423,35,493,0
424,404,21,0
425,287,470,0
426,282,85,0
427,42,39,0
428,435,143,0
429,164,386,0
430,31,462,0
431,105,298,0
432,371,63,0
433,424,360,0
434,403,149,0
435,318,414,0
436,53,467,0
437,338,73,0
438,90,559,0
439,282,568,0
440,315,311,0
441,431,628,0
442,146,10,0
443,378,112,0
444,196,355,0
445,409,133,0
446,165,530,0
447,264,201,0
448,212,606,0
449,257,233,0
450,89,84,0
451,362,432,0
452,442,551,0
453,479,211,0
454,372,344,0
455,198,175,0
456,237,10,0
457,376,254,0
458,114,439,0
459,415,289,0
460,217,553,0
461,0,555,0
462,7,443,0
463,30,374,0
464,22,87,0
465,361,420,0
466,173,596,0
467,424,48,0
468,254,638,0
469,376,243,0
470,447,302,0
471,211,268,0
472,307,349,0
473,402,462,0
474,479,377,0
475,463,567,0
476,74,495,0
477,254,265,0
478,468,191,0
479,0,630,0
480,91,453,0
481,358,317,0
482,368,227,0
483,308,160,0
484,251,155,0
485,317,371,0
486,139,635,0
487,265,178,0
488,146,400,0
489,359,87,0
490,423,273,0
491,201,425,0
492,39,0,0
493,296,75,0
494,356,356,0
495,299,39,0
496,307,356,0
497,356,285,0
498,356,215,0
499,171,224,0
500,237,462,0
501,169,639,0
502,434,572,0
503,419,318,0
504,253,119,0
505,259,31,0
506,420,292,0
507,196,440,0
508,13,585,0
509,169,118,0
510,445,265,0
511,51,283,0
512,436,86,0
513,248,237,0
514,309,121,0
515,51,508,0
516,306,138,0
517,457,215,0
518,418,251,0
519,308,105,0
520,36,575,0
521,357,529,0
522,411,242,0
523,274,233,0
524,101,309,0
525,11,245,0
526,472,539,0
527,284,23,0
528,427,277,0
529,339,23,0
530,101,451,0
531,323,406,0
532,81,458,0
533,306,93,0
534,435,331,0
535,6,60,0
536,309,608,0
537,389,236,0
538,281,78,0
539,58,365,0
540,81,450,0
541,405,298,0
542,141,178,0
543,337,208,0
544,318,206,0
545,448,373,0
546,159,523,0
547,333,177,0
548,411,231,0
549,298,593,0
550,435,532,0
551,472,321,0
552,226,547,0
553,392,251,0
554,381,284,0
555,449,520,0
556,243,340,0
