,y,x,confidence
1,405,257,0
2,425,148,0
3,285,406,0
4,164,541,0
5,88,62,0
6,53,328,0
7,404,34,0
8,203,125,0
9,427,309,0
10,330,164,0
11,19,20,0
12,149,594,0
13,287,498,0
14,23,419,0
15,198,350,0
16,407,213,0
17,479,61,0
18,135,459,0
19,185,419,0
20,370,489,0
21,328,141,0
22,186,415,0
23,429,214,0
24,468,294,0
25,285,301,0
26,85,530,0
27,261,148,0
28,144,67,0
29,6,364,0
30,10,445,0
31,88,312,0
32,109,625,0
33,295,358,0
34,299,261,0
35,367,592,0
36,5,446,0
37,183,135,0
38,136,366,0
39,53,587,0
40,281,499,0
41,373,152,0
42,117,300,0
43,112,506,0
44,286,506,0
45,361,144,0
46,429,508,0
47,331,286,0
48,265,219,0
49,101,298,0
50,99,199,0
51,407,231,0
52,146,542,0
53,213,292,0
54,128,410,0
55,212,530,0
56,173,322,0
57,228,553,0
58,468,99,0
59,0,173,0
60,427,158,0
61,130,245,0
62,91,639,0
63,430,503,0
64,460,215,0
65,146,520,0
66,357,450,0
67,464,247,0
68,177,72,0
69,338,421,0
70,327,348,0
71,213,228,0
72,458,204,0
73,100,184,0
74,335,30,0
75,441,430,0
76,451,320,0
77,297,366,0
78,431,6,0
79,343,345,0
80,201,560,0
81,309,622,0
82,39,500,0
83,462,24,0
84,479,95,0
85,469,263,0
86,479,470,0
87,44,572,0
88,176,272,0
89,173,28,0
90,307,142,0
91,345,0,0
92,267,175,0
93,62,249,0
94,49,487,0
95,151,633,0
96,372,53,0
97,401,84,0
98,136,351,0
99,372,591,0
100,270,64,0
101,274,160,0
102,119,504,0
103,76,140,0
104,289,141,0
105,206,78,0
106,479,430,0
107,174,224,0
108,366,288,0
109,51,479,0
110,20,516,0
111,231,264,0
112,44,487,0
113,222,547,0
114,375,35,0
115,70,195,0
116,16,164,0
117,53,11,0
118,23,576,0
119,374,627,0
120,298,436,0
121,389,7,0
122,288,262,0
123,72,537,0
124,326,254,0
125,367,364,0
126,357,316,0
127,129,263,0
128,381,471,0
129,53,0,0
130,140,245,0
131,182,639,0
132,170,247,0
133,479,401,0
134,17,232,0
135,331,31,0
136,271,356,0
137,249,68,0
138,436,298,0
139,308,67,0
140,0,200,0
141,5,188,0
142,400,218,0
143,332,351,0
144,475,94,0
145,0,0,0
146,452,196,0
147,192,144,0
148,90,307,0
149,448,197,0
150,0,96,0
151,461,185,0
152,372,298,0
153,187,199,0
154,42,16,0
155,43,589,0
156,139,467,0
157,84,171,0
158,22,466,0
159,10,0,0
160,28,586,0
161,252,94,0
162,465,434,0
163,149,62,0
164,365,298,0
165,47,331,0
166,389,355,0
167,459,111,0
168,134,69,0
169,72,114,0
170,214,232,0
171,479,391,0
172,439,233,0
173,161,159,0
174,397,36,0
175,416,98,0
176,225,35,0
177,161,548,0
178,413,255,0
179,123,563,0
180,131,139,0
181,451,186,0
182,90,556,0
183,15,301,0
184,156,47,0
185,294,195,0
186,411,286,0
187,479,639,0
188,297,158,0
189,407,202,0
190,218,601,0
191,160,52,0
192,321,41,0
193,211,271,0
194,31,36,0
195,112,191,0
196,0,155,0
197,397,478,0
198,166,614,0
199,7,105,0
200,461,411,0
201,254,310,0
202,281,225,0
203,218,221,0
204,260,431,0
205,377,99,0
206,11,122,0
207,41,148,0
