,y,x,confidence
1,358,237,0
2,195,143,0
3,237,292,0
4,115,317,0
5,268,259,0
6,109,220,0
7,52,218,0
8,295,7,0
9,46,41,0
10,413,405,0
11,250,177,0
12,429,214,0
13,224,294,0
14,331,4,0
15,7,6,0
16,406,237,0
17,164,119,0
18,66,48,0
19,238,29,0
20,443,453,0
21,234,98,0
22,446,212,0
23,450,210,0
24,419,406,0
25,86,205,0
26,240,422,0
27,441,33,0
28,0,51,0
29,380,155,0
30,55,257,0
31,359,462,0
32,250,113,0
33,308,289,0
34,340,211,0
35,6,26,0
36,231,246,0
37,171,357,0
38,209,264,0
39,294,282,0
40,0,469,0
41,306,201,0
42,274,70,0
43,420,284,0
44,350,76,0
45,232,10,0
46,246,97,0
47,250,376,0
48,128,382,0
49,273,421,0
50,231,26,0
51,11,126,0
52,479,298,0
53,99,103,0
54,93,145,0
55,404,283,0
56,295,196,0
57,9,139,0
58,175,548,0
59,112,625,0
60,370,285,0
61,249,236,0
62,288,9,0
63,107,15,0
64,418,262,0
65,184,376,0
66,119,123,0
67,327,348,0
68,58,250,0
69,285,303,0
70,73,211,0
71,200,154,0
72,52,152,0
73,0,118,0
74,270,275,0
75,275,62,0
76,373,265,0
77,246,118,0
78,358,64,0
79,15,72,0
80,361,124,0
81,415,108,0
82,185,206,0
83,66,326,0
84,100,189,0
85,200,310,0
86,55,227,0
87,383,165,0
88,10,151,0
89,452,278,0
90,280,47,0
91,353,453,0
92,165,418,0
93,93,303,0
94,19,230,0
95,264,497,0
96,58,401,0
97,433,66,0
98,170,396,0
99,186,155,0
100,190,133,0
101,57,367,0
102,408,321,0
103,148,445,0
104,350,41,0
105,360,132,0
106,355,136,0
107,451,216,0
108,427,273,0
109,37,62,0
110,188,187,0
111,251,621,0
112,307,68,0
113,270,79,0
114,35,215,0
115,182,122,0
116,254,59,0
117,310,128,0
118,5,1,0
119,287,281,0
120,333,212,0
121,166,358,0
122,84,123,0
123,175,45,0
124,98,147,0
125,366,364,0
126,61,178,0
127,358,188,0
128,419,230,0
129,64,184,0
130,449,54,0
131,15,553,0
132,384,70,0
133,206,362,0
134,167,9,0
135,460,318,0
136,0,146,0
137,362,9,0
138,198,264,0
139,318,306,0
140,25,108,0
141,171,80,0
142,150,139,0
143,218,116,0
144,184,132,0
145,125,564,0
146,467,59,0
147,266,269,0
148,47,110,0
149,0,141,0
150,479,639,0
151,327,305,0
152,353,126,0
153,9,143,0
154,301,79,0
155,192,53,0
156,39,407,0
157,2,212,0
158,121,476,0
159,264,304,0
160,328,211,0
161,413,60,0
162,361,180,0
163,190,71,0
164,194,186,0
165,260,398,0
166,152,36,0
167,326,295,0
168,318,211,0
169,358,0,0
170,427,463,0
171,212,596,0
172,344,267,0
173,97,622,0
174,21,115,0
175,396,223,0
176,347,228,0
177,117,301,0
178,101,299,0
179,106,96,0
180,157,252,0
181,165,368,0
182,45,181,0
183,371,423,0
184,176,349,0
185,153,145,0
186,364,279,0
187,219,185,0
188,225,186,0
189,445,41,0
190,460,291,0
191,292,264,0
192,442,288,0
193,452,230,0
194,117,112,0
195,211,225,0
196,327,283,0
197,479,0,0
198,41,192,0
199,222,37,0
200,329,13,0
201,218,13,0
202,292,394,0
203,201,34,0
204,471,300,0
205,52,242,0
206,0,0,0
207,0,476,0
208,155,382,0
209,88,64,0
210,471,448,0
211,218,285,0
212,42,233,0
213,270,435,0
214,384,154,0
215,56,77,0
216,231,137,0
217,381,150,0
218,432,203,0
219,42,60,0
220,96,158,0
221,194,450,0
222,49,528,0
223,371,24,0
224,289,592,0
225,146,438,0
226,54,182,0
227,271,367,0
228,461,195,0
229,261,414,0
230,0,327,0
231,194,193,0
232,339,299,0
233,407,242,0
234,245,422,0
235,15,61,0
236,94,629,0
237,358,13,0
238,34,26,0
239,182,217,0
240,46,232,0
241,25,7,0
242,0,61,0
243,0,180,0
244,285,45,0
245,56,17,0
246,169,366,0
247,31,488,0
248,85,160,0
249,57,136,0
250,355,215,0
251,162,136,0
252,175,197,0
253,210,319,0
254,272,550,0
255,24,464,0
256,248,222,0
257,323,12,0
258,10,94,0
259,408,232,0
260,330,171,0
261,338,223,0
262,405,356,0
263,304,230,0
264,42,207,0
265,211,115,0
266,436,364,0
267,403,448,0
268,169,217,0
269,50,399,0
270,452,485,0
271,27,440,0
272,412,256,0
273,384,479,0
274,439,261,0
275,122,205,0
276,82,349,0
277,52,6,0
278,184,408,0
279,439,233,0
280,440,192,0
281,370,198,0
282,401,341,0
283,236,372,0
284,354,262,0
285,276,389,0
286,284,559,0
287,200,145,0
288,259,382,0
289,305,126,0
290,468,272,0
291,35,44,0
292,64,123,0
293,15,98,0
294,436,296,0
295,200,72,0
296,167,211,0
297,51,145,0
298,10,1,0
299,5,222,0
300,368,125,0
301,380,285,0
302,30,394,0
303,183,463,0
304,435,88,0
305,15,65,0
306,416,284,0
307,270,346,0
308,447,452,0
309,356,302,0
310,135,259,0
311,281,383,0
312,52,160,0
313,18,195,0
314,55,190,0
315,362,37,0
316,7,31,0
317,364,68,0
318,369,82,0
319,230,364,0
320,101,312,0
321,101,79,0
322,87,141,0
323,166,193,0
324,390,236,0
325,332,205,0
326,407,286,0
327,479,468,0
328,108,255,0
329,311,348,0
330,0,200,0
331,195,230,0
332,249,518,0
333,258,129,0
334,373,358,0
335,8,18,0
336,389,57,0
337,78,193,0
338,42,465,0
339,177,190,0
340,106,344,0
341,288,292,0
342,242,0,0
343,236,427,0
344,284,277,0
345,479,68,0
346,101,160,0
347,289,128,0
348,203,107,0
349,479,351,0
350,161,473,0
351,223,315,0
352,408,201,0
353,79,354,0
354,346,188,0
355,16,459,0
356,106,210,0
357,50,51,0
358,34,198,0
359,350,182,0
360,86,181,0
361,121,628,0
362,105,123,0
363,58,231,0
364,0,185,0
365,31,173,0
366,240,277,0
367,360,301,0
368,127,198,0
369,322,199,0
370,442,90,0
371,285,482,0
372,229,592,0
373,149,518,0
374,259,514,0
375,83,327,0
376,270,472,0
377,479,55,0
378,263,289,0
379,88,246,0
380,176,65,0
381,325,272,0
382,431,257,0
383,410,438,0
384,70,532,0
385,237,34,0
386,96,54,0
387,207,4,0
388,63,134,0
389,306,122,0
390,420,36,0
391,7,11,0
392,211,106,0
393,158,226,0
394,214,267,0
395,137,209,0
396,391,306,0
397,347,385,0
398,27,552,0
399,472,58,0
400,425,222,0
401,295,16,0
402,63,394,0
403,224,427,0
404,303,386,0
405,400,75,0
406,157,476,0
407,26,113,0
408,194,121,0
409,58,60,0
410,436,248,0
411,427,308,0
412,424,414,0
413,315,315,0
414,183,128,0
415,398,434,0
416,216,7,0
417,275,338,0
418,446,220,0
419,280,329,0
420,159,21,0
421,479,151,0
422,183,144,0
423,356,164,0
424,376,78,0
425,251,182,0
426,249,64,0
427,318,7,0
428,0,313,0
429,81,93,0
430,80,152,0
431,161,129,0
432,0,39,0
433,366,427,0
434,57,319,0
435,68,53,0
436,37,488,0
437,199,61,0
438,347,214,0
439,189,395,0
440,9,439,0
441,377,384,0
442,139,382,0
443,418,22,0
444,223,593,0
445,393,206,0
446,313,296,0
447,106,116,0
448,139,454,0
449,142,251,0
450,335,215,0
451,151,257,0
452,324,71,0
453,148,383,0
454,205,37,0
455,321,79,0
456,57,200,0
457,31,220,0
458,306,347,0
459,259,326,0
460,29,96,0
461,285,95,0
462,295,266,0
463,171,195,0
464,79,447,0
465,180,547,0
466,36,76,0
467,75,419,0
468,139,468,0
469,364,153,0
470,455,76,0
471,357,84,0
472,47,244,0
473,113,170,0
474,190,58,0
475,84,134,0
476,83,447,0
477,470,144,0
478,464,320,0
479,418,270,0
480,390,104,0
481,309,104,0
482,357,254,0
483,358,161,0
484,179,288,0
485,115,137,0
486,16,24,0
487,451,21,0
488,202,576,0
489,343,362,0
