,y,x,confidence
1,121,466,0
2,266,10,0
3,238,637,0
4,54,93,0
5,461,185,0
6,203,370,0
7,7,496,0
8,235,451,0
9,126,444,0
10,465,38,0
11,422,201,0
12,312,241,0
13,211,22,0
14,385,500,0
15,370,222,0
16,6,556,0
17,479,518,0
18,195,300,0
19,381,77,0
20,102,509,0
21,279,144,0
22,113,619,0
23,420,122,0
24,219,128,0
25,232,445,0
26,105,468,0
27,475,15,0
28,24,601,0
29,326,1,0
30,363,2,0
31,3,297,0
32,115,308,0
33,229,293,0
34,201,279,0
35,427,430,0
36,258,377,0
37,327,83,0
38,4,164,0
39,158,227,0
40,20,24,0
41,214,610,0
42,209,628,0
43,239,253,0
44,245,210,0
45,252,454,0
46,123,312,0
47,360,47,0
48,335,328,0
49,0,282,0
50,209,105,0
51,233,543,0
52,450,295,0
53,148,631,0
54,256,399,0
55,85,479,0
56,6,423,0
57,374,576,0
58,183,598,0
59,322,213,0
60,293,384,0
61,241,635,0
62,249,109,0
63,183,0,0
64,310,28,0
65,13,392,0
66,124,596,0
67,398,375,0
68,7,369,0
69,42,509,0
70,334,117,0
71,447,501,0
72,298,422,0
73,343,13,0
74,391,440,0
75,185,639,0
76,364,379,0
77,287,218,0
78,203,593,0
79,311,443,0
80,293,265,0
81,89,76,0
82,429,5,0
83,433,450,0
84,118,17,0
85,299,177,0
86,317,442,0
87,335,366,0
88,244,47,0
89,116,286,0
90,470,507,0
91,285,124,0
92,252,407,0
93,435,356,0
94,459,331,0
95,381,32,0
96,91,504,0
97,306,123,0
98,435,83,0
99,221,125,0
100,287,345,0
101,147,209,0
102,176,405,0
103,293,111,0
104,0,332,0
105,431,356,0
106,143,472,0
107,190,219,0
108,77,15,0
109,346,639,0
110,418,99,0
111,479,639,0
112,356,299,0
113,425,222,0
114,479,490,0
115,212,340,0
116,447,222,0
117,442,287,0
118,270,409,0
119,72,596,0
120,284,525,0
121,451,75,0
122,169,592,0
123,408,223,0
124,172,255,0
125,422,262,0
126,18,629,0
127,57,624,0
128,95,549,0
129,359,303,0
130,184,306,0
131,219,575,0
132,11,58,0
133,442,453,0
134,212,577,0
135,201,299,0
136,308,39,0
137,463,99,0
138,367,43,0
139,431,352,0
140,112,511,0
141,106,265,0
142,186,171,0
143,118,264,0
144,57,249,0
145,73,66,0
146,102,353,0
147,218,610,0
148,221,259,0
149,434,477,0
150,98,59,0
151,146,468,0
152,90,619,0
153,112,69,0
154,457,507,0
155,440,308,0
156,288,333,0
157,44,612,0
158,386,89,0
159,438,14,0
160,479,298,0
161,479,191,0
162,117,515,0
163,329,611,0
164,62,619,0
165,387,588,0
166,323,59,0
167,164,596,0
168,6,619,0
169,186,275,0
170,194,531,0
171,4,347,0
172,479,287,0
173,240,515,0
174,448,66,0
175,387,357,0
176,431,277,0
177,14,51,0
178,438,256,0
179,0,499,0
180,415,66,0
181,18,78,0
182,479,0,0
183,291,421,0
184,214,140,0
185,11,567,0
186,447,478,0
187,98,529,0
188,54,487,0
189,60,511,0
190,415,24,0
191,139,10,0
192,260,493,0
193,379,234,0
194,343,168,0
195,466,7,0
196,479,249,0
197,155,218,0
198,228,33,0
199,258,173,0
200,61,498,0
201,84,512,0
202,295,218,0
203,126,552,0
204,433,136,0
205,94,639,0
206,458,204,0
207,225,193,0
208,425,408,0
209,382,24,0
210,342,127,0
211,362,240,0
212,443,208,0
213,396,439,0
214,277,127,0
215,8,28,0
216,373,380,0
217,340,376,0
218,109,40,0
219,381,249,0
220,321,399,0
221,12,271,0
222,56,256,0
223,260,559,0
224,107,631,0
225,300,123,0
226,479,16,0
227,30,18,0
228,446,212,0
229,347,343,0
230,165,602,0
231,370,163,0
232,188,5,0
233,16,0,0
234,350,99,0
235,24,562,0
236,352,306,0
237,395,263,0
238,77,93,0
239,214,258,0
240,331,334,0
241,327,46,0
242,439,233,0
243,402,218,0
244,186,242,0
245,208,266,0
246,22,100,0
247,193,257,0
248,317,64,0
249,243,488,0
250,348,27,0
251,83,350,0
252,452,333,0
253,380,210,0
254,295,299,0
255,319,431,0
256,124,0,0
257,12,45,0
258,412,114,0
259,327,193,0
260,307,295,0
261,188,143,0
262,413,178,0
263,45,627,0
264,361,90,0
265,441,428,0
266,196,591,0
267,322,326,0
268,325,355,0
269,273,128,0
270,408,143,0
271,90,598,0
272,241,15,0
273,144,0,0
274,327,388,0
275,5,527,0
276,16,130,0
277,454,373,0
278,323,87,0
279,345,73,0
280,436,248,0
281,443,28,0
282,442,355,0
283,0,384,0
284,318,25,0
285,335,43,0
286,331,471,0
287,116,443,0
