,y,x,confidence
1,471,172,0
2,403,119,0
3,479,298,0
4,401,217,0
5,45,188,0
6,432,242,0
7,196,23,0
8,479,69,0
9,17,99,0
10,212,494,0
11,115,592,0
12,458,204,0
13,5,286,0
14,202,632,0
15,64,70,0
16,71,322,0
17,396,551,0
18,141,572,0
19,94,154,0
20,460,474,0
21,89,40,0
22,461,186,0
23,76,74,0
24,401,72,0
25,123,520,0
26,290,535,0
27,370,117,0
28,443,17,0
29,372,158,0
30,337,288,0
31,101,351,0
32,376,561,0
33,413,244,0
34,464,467,0
35,68,568,0
36,93,36,0
37,392,158,0
38,425,222,0
39,413,28,0
40,422,201,0
41,424,344,0
42,138,107,0
43,303,463,0
44,283,405,0
45,100,526,0
46,405,214,0
47,12,15,0
48,453,420,0
49,51,577,0
50,376,345,0
51,465,455,0
52,430,7,0
53,306,46,0
54,125,0,0
55,249,428,0
56,475,516,0
57,371,374,0
58,428,82,0
59,61,611,0
60,40,428,0
61,243,614,0
62,357,77,0
63,66,295,0
64,460,215,0
65,294,266,0
66,333,287,0
67,432,203,0
68,267,407,0
69,373,393,0
70,64,584,0
71,373,81,0
72,3,15,0
73,440,331,0
74,439,233,0
75,130,351,0
76,214,313,0
77,293,148,0
78,137,575,0
79,285,397,0
80,214,397,0
81,421,74,0
82,138,7,0
83,81,246,0
84,98,35,0
85,135,357,0
86,450,216,0
87,272,414,0
88,66,163,0
89,429,214,0
90,330,415,0
91,360,417,0
92,431,257,0
93,116,147,0
94,232,338,0
95,116,411,0
96,406,473,0
97,195,324,0
98,105,453,0
99,451,100,0
100,103,210,0
101,198,17,0
102,444,415,0
103,412,407,0
104,65,556,0
105,209,620,0
106,399,130,0
107,479,472,0
108,410,470,0
109,449,183,0
110,35,117,0
111,65,382,0
112,239,84,0
113,77,358,0
114,59,560,0
115,35,235,0
116,391,9,0
117,385,546,0
118,384,286,0
119,471,456,0
120,391,207,0
121,81,155,0
122,386,139,0
123,82,545,0
124,213,509,0
125,372,200,0
126,405,172,0
127,479,36,0
128,454,44,0
129,94,177,0
130,109,400,0
131,317,244,0
132,13,183,0
133,89,110,0
134,467,192,0
135,73,162,0
136,324,0,0
137,479,0,0
138,54,502,0
139,471,300,0
140,185,610,0
141,242,44,0
142,184,325,0
143,353,582,0
144,326,55,0
145,113,535,0
146,356,171,0
147,347,98,0
148,279,191,0
149,22,356,0
150,160,400,0
151,145,201,0
152,123,340,0
153,136,16,0
154,122,436,0
155,76,251,0
156,422,224,0
157,376,541,0
158,54,209,0
159,207,17,0
160,182,433,0
161,327,363,0
162,435,294,0
163,349,80,0
164,313,391,0
165,317,240,0
166,145,52,0
167,448,487,0
168,221,428,0
169,274,189,0
170,274,17,0
171,331,359,0
172,454,508,0
173,69,581,0
174,394,337,0
175,417,129,0
176,479,249,0
177,14,18,0
178,109,39,0
179,76,234,0
180,16,195,0
181,0,41,0
182,72,358,0
183,442,318,0
184,111,341,0
185,199,411,0
186,442,514,0
187,339,79,0
188,261,58,0
189,381,112,0
190,205,224,0
191,107,353,0
192,168,548,0
193,17,350,0
194,201,540,0
195,0,595,0
196,388,158,0
197,42,158,0
198,376,126,0
199,387,500,0
200,390,485,0
201,398,296,0
202,373,361,0
203,54,45,0
204,0,111,0
205,100,162,0
206,363,92,0
207,406,61,0
208,310,463,0
209,57,114,0
210,388,392,0
211,58,216,0
212,151,410,0
213,42,455,0
214,60,53,0
215,417,44,0
216,443,310,0
217,352,524,0
218,29,376,0
219,128,66,0
220,100,344,0
221,138,569,0
222,367,169,0
223,269,252,0
224,240,561,0
225,26,321,0
226,64,151,0
227,122,102,0
228,384,551,0
229,382,140,0
230,175,305,0
231,421,56,0
232,100,0,0
233,0,280,0
234,452,230,0
235,378,374,0
236,264,34,0
