,y,x,confidence
1,412,207,0
2,341,220,0
3,399,331,0
4,429,10,0
5,184,453,0
6,155,488,0
7,260,72,0
8,83,72,0
9,333,231,0
10,166,531,0
11,195,264,0
12,91,352,0
13,331,273,0
14,186,157,0
15,365,246,0
16,25,130,0
17,148,528,0
18,180,189,0
19,10,53,0
20,60,198,0
21,167,497,0
22,52,188,0
23,371,265,0
24,457,36,0
25,24,147,0
26,89,191,0
27,228,0,0
28,317,174,0
29,161,352,0
30,234,399,0
31,43,119,0
32,93,301,0
33,17,369,0
34,142,252,0
35,322,200,0
36,308,216,0
37,33,199,0
38,173,50,0
39,312,205,0
40,81,64,0
41,316,286,0
42,52,254,0
43,126,95,0
44,172,66,0
45,66,74,0
46,117,55,0
47,337,87,0
48,58,54,0
49,44,399,0
50,357,219,0
51,308,313,0
52,249,308,0
53,321,207,0
54,471,342,0
55,21,61,0
56,53,639,0
57,279,274,0
58,260,277,0
59,222,94,0
60,154,261,0
61,406,199,0
62,274,11,0
63,145,489,0
64,189,293,0
65,292,129,0
66,186,137,0
67,6,306,0
68,37,368,0
69,252,485,0
70,357,420,0
71,265,290,0
72,154,408,0
73,172,78,0
74,367,33,0
75,347,319,0
76,121,606,0
77,356,95,0
78,18,80,0
79,333,192,0
80,107,321,0
81,88,150,0
82,138,361,0
83,287,81,0
84,374,294,0
85,215,255,0
86,46,131,0
87,375,145,0
88,347,200,0
89,263,362,0
90,160,200,0
91,175,171,0
92,102,13,0
93,166,250,0
94,29,340,0
95,76,203,0
96,256,278,0
97,198,507,0
98,24,529,0
99,334,266,0
100,352,70,0
101,240,62,0
102,109,308,0
103,123,210,0
104,461,195,0
105,88,217,0
106,79,44,0
107,40,144,0
108,5,65,0
109,396,101,0
110,128,558,0
111,379,595,0
112,161,218,0
113,115,359,0
114,243,296,0
115,90,86,0
116,411,336,0
117,152,180,0
118,250,430,0
119,222,295,0
120,154,528,0
121,432,203,0
122,11,172,0
123,307,69,0
124,326,607,0
125,0,148,0
126,170,134,0
127,436,44,0
128,48,113,0
129,58,230,0
130,364,177,0
131,479,639,0
132,32,588,0
133,99,97,0
134,45,427,0
135,42,391,0
136,471,355,0
137,7,25,0
138,373,73,0
139,153,171,0
140,315,214,0
141,107,221,0
142,65,202,0
143,440,192,0
144,350,110,0
145,394,94,0
146,124,484,0
147,46,160,0
148,265,327,0
149,416,13,0
150,351,12,0
151,58,48,0
152,210,171,0
153,27,64,0
154,130,502,0
155,406,239,0
156,479,299,0
157,470,299,0
158,64,127,0
159,132,558,0
160,443,208,0
161,0,100,0
162,341,128,0
163,95,95,0
164,358,64,0
165,479,62,0
166,191,156,0
167,359,25,0
168,187,75,0
169,429,214,0
170,415,369,0
171,331,609,0
172,78,9,0
173,428,274,0
174,41,154,0
175,451,36,0
176,205,14,0
177,299,479,0
178,254,536,0
179,209,182,0
180,362,21,0
181,205,118,0
182,70,299,0
183,119,266,0
184,115,607,0
185,460,291,0
186,363,13,0
187,19,192,0
188,323,164,0
189,65,113,0
190,27,0,0
191,36,111,0
192,45,176,0
193,157,401,0
194,409,23,0
195,6,189,0
196,25,117,0
197,155,540,0
198,412,255,0
199,228,463,0
200,247,492,0
201,215,151,0
202,382,332,0
203,66,57,0
204,393,221,0
205,432,295,0
206,70,22,0
207,219,144,0
208,216,27,0
209,410,476,0
210,177,134,0
211,476,446,0
212,170,209,0
213,434,33,0
214,478,342,0
215,54,155,0
216,394,414,0
217,361,150,0
218,64,212,0
219,339,247,0
220,211,110,0
221,205,194,0
222,53,136,0
223,155,462,0
224,347,33,0
225,196,140,0
226,66,18,0
227,95,625,0
228,244,200,0
229,325,256,0
230,479,417,0
231,207,188,0
232,390,616,0
233,381,137,0
234,72,93,0
235,217,332,0
236,457,384,0
237,252,314,0
238,258,372,0
239,452,231,0
240,161,118,0
241,78,120,0
242,247,264,0
243,0,56,0
244,14,114,0
245,68,311,0
246,86,63,0
247,242,513,0
248,196,286,0
249,96,89,0
250,70,61,0
251,479,0,0
252,211,189,0
253,267,474,0
254,299,475,0
255,48,60,0
256,163,175,0
257,340,281,0
258,319,461,0
259,306,147,0
260,324,414,0
261,106,43,0
262,77,230,0
263,174,136,0
264,105,377,0
265,91,12,0
266,233,249,0
267,6,196,0
268,177,531,0
269,367,54,0
270,417,336,0
271,421,68,0
272,45,204,0
273,377,236,0
274,105,204,0
275,0,247,0
276,297,152,0
277,220,313,0
278,192,508,0
279,179,141,0
280,127,383,0
281,27,194,0
282,155,348,0
283,234,66,0
284,129,238,0
285,68,155,0
286,157,220,0
287,340,328,0
288,177,320,0
289,464,425,0
290,17,40,0
291,479,489,0
292,139,412,0
293,0,459,0
294,109,391,0
295,68,435,0
296,403,62,0
297,356,127,0
298,321,480,0
299,36,307,0
300,371,128,0
301,171,180,0
302,184,183,0
303,66,303,0
304,33,105,0
305,323,372,0
306,134,503,0
307,356,184,0
308,342,318,0
309,146,42,0
310,71,13,0
311,244,428,0
312,42,331,0
313,112,321,0
314,360,38,0
315,362,67,0
316,396,204,0
317,240,427,0
318,346,15,0
319,441,19,0
320,57,634,0
321,355,388,0
322,30,207,0
323,34,324,0
324,413,21,0
325,130,498,0
326,195,424,0
327,378,106,0
328,166,65,0
329,150,408,0
330,177,157,0
331,83,204,0
332,180,421,0
333,100,351,0
334,121,426,0
335,108,454,0
336,84,327,0
337,227,272,0
338,406,421,0
339,36,588,0
340,0,68,0
341,207,17,0
342,313,292,0
343,88,90,0
344,205,78,0
345,236,116,0
346,219,195,0
347,234,482,0
