,y,x,confidence
1,427,264,0
2,92,87,0
3,444,495,0
4,455,102,0
5,60,39,0
6,13,10,0
7,29,223,0
8,111,618,0
9,330,636,0
10,380,209,0
11,44,387,0
12,350,478,0
13,288,151,0
14,3,262,0
15,436,68,0
16,238,256,0
17,399,363,0
18,330,491,0
19,158,500,0
20,12,42,0
21,333,639,0
22,74,603,0
23,1,174,0
24,0,251,0
25,387,57,0
26,462,329,0
27,377,33,0
28,318,84,0
29,426,352,0
30,32,448,0
31,324,371,0
32,358,33,0
33,377,289,0
34,25,98,0
35,41,408,0
36,26,305,0
37,479,551,0
38,391,287,0
39,141,580,0
40,0,486,0
41,122,565,0
42,275,152,0
43,0,440,0
44,317,364,0
45,57,92,0
46,422,201,0
47,149,596,0
48,475,162,0
49,32,24,0
50,10,90,0
51,367,319,0
52,394,309,0
53,73,628,0
54,318,187,0
55,75,305,0
56,221,598,0
57,23,493,0
58,410,324,0
59,361,322,0
60,479,639,0
61,118,261,0
62,17,0,0
63,451,116,0
64,343,575,0
65,378,339,0
66,113,234,0
67,270,291,0
68,10,131,0
69,274,466,0
70,380,308,0
71,7,106,0
72,378,576,0
73,391,17,0
74,208,488,0
75,330,631,0
76,144,467,0
77,315,424,0
78,418,474,0
79,420,491,0
80,312,323,0
81,366,390,0
82,241,19,0
83,405,258,0
84,443,603,0
85,391,440,0
86,417,298,0
87,384,26,0
88,50,579,0
89,89,126,0
90,42,473,0
91,455,393,0
92,63,114,0
93,5,279,0
94,248,633,0
95,361,70,0
96,450,215,0
97,170,269,0
98,399,260,0
99,249,59,0
100,154,616,0
101,347,389,0
102,151,201,0
103,232,153,0
104,423,344,0
105,427,259,0
106,313,592,0
107,0,506,0
108,317,549,0
109,266,217,0
110,328,428,0
111,267,521,0
112,368,380,0
113,479,83,0
114,17,5,0
115,11,6,0
116,361,380,0
117,441,193,0
118,279,341,0
119,424,494,0
120,205,635,0
121,107,435,0
122,324,119,0
123,394,144,0
124,29,530,0
125,88,79,0
126,212,217,0
127,153,513,0
128,327,373,0
129,205,284,0
130,350,235,0
131,402,458,0
132,421,351,0
133,13,301,0
134,361,25,0
135,187,390,0
136,146,442,0
137,395,257,0
138,430,504,0
139,387,464,0
140,148,525,0
141,234,26,0
142,303,480,0
143,308,609,0
144,266,153,0
145,47,476,0
146,339,409,0
147,450,394,0
148,144,604,0
149,395,303,0
150,349,215,0
151,331,14,0
152,430,256,0
153,279,142,0
154,109,578,0
155,355,75,0
156,96,511,0
157,80,545,0
158,254,215,0
159,187,0,0
160,297,15,0
161,6,158,0
162,16,132,0
163,390,8,0
164,282,113,0
165,159,438,0
166,229,217,0
167,479,0,0
168,376,582,0
169,102,432,0
170,12,269,0
171,11,234,0
172,153,596,0
173,377,370,0
174,417,496,0
175,64,329,0
176,345,208,0
177,196,382,0
178,395,481,0
179,238,517,0
180,374,246,0
181,0,301,0
182,411,588,0
183,49,385,0
184,469,26,0
185,479,540,0
186,403,78,0
187,315,361,0
188,47,544,0
189,341,129,0
190,468,90,0
191,28,52,0
192,370,345,0
193,126,543,0
194,370,372,0
195,120,559,0
196,202,374,0
197,217,368,0
198,219,68,0
199,458,386,0
200,479,25,0
201,139,254,0
202,275,577,0
203,167,629,0
204,457,365,0
205,360,224,0
206,213,579,0
207,71,328,0
208,306,487,0
209,333,53,0
210,18,58,0
211,315,300,0
212,432,582,0
213,282,630,0
214,4,561,0
215,271,518,0
216,460,291,0
217,220,586,0
218,321,240,0
219,375,495,0
220,22,251,0
221,217,607,0
222,446,212,0
223,91,374,0
224,330,143,0
225,338,487,0
226,459,41,0
227,422,224,0
228,324,350,0
229,479,452,0
230,47,288,0
231,144,523,0
232,458,533,0
233,460,50,0
234,69,549,0
235,36,308,0
236,439,233,0
237,50,64,0
238,289,14,0
239,461,185,0
240,71,208,0
241,368,459,0
242,391,435,0
243,178,624,0
244,97,519,0
245,339,396,0
246,261,306,0
247,345,239,0
248,405,214,0
249,340,147,0
250,118,504,0
251,373,196,0
252,385,45,0
253,351,5,0
254,315,101,0
255,214,364,0
256,280,280,0
257,145,420,0
258,310,68,0
259,462,294,0
260,365,213,0
261,3,160,0
262,463,86,0
263,359,59,0
264,419,401,0
265,114,256,0
266,283,589,0
267,316,586,0
268,466,38,0
269,175,384,0
270,475,84,0
271,388,425,0
272,114,433,0
273,412,408,0
274,410,301,0
275,92,633,0
276,5,112,0
277,402,556,0
278,139,217,0
279,7,383,0
280,253,616,0
281,433,559,0
282,161,397,0
283,84,71,0
284,347,354,0
285,359,115,0
286,435,294,0
287,432,203,0
288,202,53,0
289,57,555,0
290,21,127,0
291,436,248,0
292,73,616,0
293,334,84,0
294,299,483,0
295,474,90,0
296,345,5,0
297,29,27,0
298,171,462,0
299,420,564,0
300,136,609,0
301,221,608,0
302,295,191,0
303,0,279,0
304,216,255,0
305,0,583,0
306,306,257,0
307,145,438,0
308,338,471,0
309,249,583,0
310,10,126,0
311,28,95,0
312,219,9,0
313,260,330,0
314,22,518,0
315,357,400,0
316,147,16,0
317,70,354,0
318,79,54,0
319,365,225,0
320,148,521,0
321,452,274,0
