,y,x,confidence
1,471,172,0
2,90,378,0
3,163,488,0
4,377,329,0
5,259,387,0
6,154,636,0
7,479,249,0
8,377,29,0
9,439,102,0
10,470,478,0
11,0,279,0
12,447,414,0
13,479,513,0
14,9,476,0
15,47,256,0
16,201,549,0
17,228,393,0
18,7,272,0
19,374,451,0
20,442,581,0
21,45,456,0
22,467,192,0
23,273,39,0
24,264,378,0
25,386,186,0
26,479,639,0
27,294,608,0
28,307,597,0
29,232,328,0
30,451,580,0
31,303,544,0
32,258,456,0
33,475,334,0
34,52,278,0
35,86,357,0
36,136,281,0
37,479,0,0
38,92,627,0
39,294,17,0
40,427,200,0
41,458,368,0
42,298,288,0
43,412,106,0
44,24,304,0
45,0,202,0
46,129,284,0
47,405,248,0
48,242,596,0
49,308,135,0
50,422,225,0
51,327,551,0
52,343,233,0
53,246,416,0
54,32,88,0
55,6,148,0
56,464,76,0
57,370,7,0
58,230,149,0
59,450,356,0
60,307,121,0
61,46,0,0
62,233,504,0
63,134,84,0
64,460,215,0
65,322,341,0
66,306,125,0
67,47,209,0
68,381,162,0
69,202,401,0
70,87,102,0
71,242,62,0
72,101,386,0
73,219,364,0
74,406,175,0
75,408,276,0
76,419,622,0
77,326,172,0
78,370,123,0
79,36,431,0
80,76,577,0
81,326,71,0
82,21,221,0
83,420,38,0
84,99,520,0
85,131,531,0
86,284,290,0
87,213,375,0
88,52,129,0
89,0,446,0
90,131,275,0
91,241,368,0
92,85,434,0
93,358,138,0
94,178,269,0
95,195,364,0
96,48,464,0
97,453,231,0
98,86,626,0
99,44,414,0
100,235,427,0
101,230,515,0
102,415,331,0
103,412,334,0
104,94,622,0
105,95,609,0
106,298,631,0
107,7,56,0
108,137,485,0
109,325,459,0
110,372,627,0
111,63,456,0
112,79,143,0
113,301,52,0
114,431,203,0
115,430,129,0
116,431,257,0
117,77,384,0
118,453,19,0
119,310,0,0
120,267,520,0
121,356,501,0
122,430,375,0
123,113,488,0
124,23,500,0
125,0,117,0
126,24,236,0
127,84,254,0
128,208,419,0
129,113,560,0
130,237,326,0
131,378,607,0
132,114,427,0
133,100,619,0
134,52,54,0
135,44,276,0
136,112,391,0
137,209,566,0
138,257,534,0
139,479,298,0
140,416,345,0
141,0,435,0
142,98,68,0
143,45,290,0
144,246,205,0
145,467,560,0
146,472,464,0
147,64,79,0
148,433,327,0
149,307,297,0
150,12,62,0
151,0,307,0
152,31,234,0
153,303,475,0
154,373,33,0
155,358,6,0
156,0,0,0
157,276,564,0
158,27,147,0
159,199,372,0
160,305,55,0
161,45,205,0
162,51,343,0
163,155,607,0
164,244,66,0
165,426,259,0
166,383,56,0
167,5,65,0
168,205,255,0
169,24,200,0
170,59,527,0
171,404,47,0
172,63,92,0
173,342,334,0
174,87,21,0
175,464,246,0
176,434,331,0
177,197,565,0
178,152,42,0
179,29,166,0
180,361,465,0
181,20,507,0
182,163,635,0
183,80,390,0
184,404,392,0
185,69,94,0
186,221,600,0
187,15,466,0
188,161,607,0
189,374,185,0
190,430,8,0
191,381,421,0
192,156,13,0
193,451,594,0
194,210,373,0
195,110,284,0
196,315,596,0
197,249,243,0
198,479,287,0
199,310,116,0
200,3,287,0
201,275,639,0
202,28,627,0
203,441,287,0
204,321,514,0
205,415,397,0
206,441,192,0
207,354,77,0
208,120,579,0
209,397,238,0
210,348,467,0
211,458,204,0
212,0,36,0
213,120,558,0
214,467,293,0
215,155,484,0
216,437,371,0
217,461,185,0
218,309,482,0
219,209,281,0
220,479,175,0
221,192,548,0
222,362,34,0
223,180,317,0
224,333,0,0
225,379,459,0
226,126,380,0
227,84,107,0
228,385,420,0
229,337,190,0
230,225,52,0
231,214,399,0
232,284,11,0
233,29,620,0
234,38,350,0
235,407,29,0
