,y,x,confidence
1,45,485,0
2,170,0,0
3,218,411,0
4,204,391,0
5,44,446,0
6,12,471,0
7,0,123,0
8,393,410,0
9,338,315,0
10,449,197,0
11,302,572,0
12,0,327,0
13,432,24,0
14,159,579,0
15,429,326,0
16,27,596,0
17,273,168,0
18,458,105,0
19,285,38,0
20,138,517,0
21,354,570,0
22,209,248,0
23,393,19,0
24,401,153,0
25,180,510,0
26,372,248,0
27,302,172,0
28,265,20,0
29,77,508,0
30,479,0,0
31,316,119,0
32,115,247,0
33,68,249,0
34,301,233,0
35,78,224,0
36,203,478,0
37,24,307,0
38,264,632,0
39,268,287,0
40,0,60,0
41,17,503,0
42,223,335,0
43,68,273,0
44,369,112,0
45,0,205,0
46,362,182,0
47,60,250,0
48,101,583,0
49,405,214,0
50,409,82,0
51,248,385,0
52,95,341,0
53,270,333,0
54,7,34,0
55,223,341,0
56,125,575,0
57,38,6,0
58,461,321,0
59,97,587,0
60,192,323,0
61,213,370,0
62,111,546,0
63,311,115,0
64,441,214,0
65,479,639,0
66,411,343,0
67,385,226,0
68,423,28,0
69,427,383,0
70,262,15,0
71,70,440,0
72,391,301,0
73,295,260,0
74,91,593,0
75,99,364,0
76,80,462,0
77,161,484,0
78,175,632,0
79,259,600,0
80,281,182,0
81,344,182,0
82,459,100,0
83,184,620,0
84,185,378,0
85,468,273,0
86,49,0,0
87,438,21,0
88,9,540,0
89,459,122,0
90,44,279,0
91,198,414,0
92,245,588,0
93,473,207,0
94,283,329,0
95,238,30,0
96,107,604,0
97,159,531,0
98,467,408,0
99,405,86,0
100,146,541,0
101,428,36,0
102,78,626,0
103,240,516,0
104,322,553,0
105,97,401,0
106,436,81,0
107,372,283,0
108,474,499,0
109,87,487,0
110,51,173,0
111,142,639,0
112,439,88,0
113,97,380,0
114,180,636,0
115,40,24,0
116,259,606,0
117,234,389,0
118,412,382,0
119,396,326,0
120,390,203,0
121,171,633,0
122,361,281,0
123,216,259,0
124,295,163,0
125,0,346,0
126,0,594,0
127,106,620,0
128,479,298,0
129,0,30,0
130,241,628,0
131,180,246,0
132,452,230,0
133,62,176,0
134,268,391,0
135,180,518,0
136,25,247,0
137,62,385,0
138,452,556,0
139,461,292,0
140,360,216,0
141,104,384,0
142,241,69,0
143,425,222,0
144,377,63,0
145,287,327,0
146,101,591,0
147,210,449,0
148,111,10,0
149,452,289,0
150,279,611,0
151,286,444,0
152,322,11,0
153,4,7,0
154,154,130,0
155,262,539,0
156,459,94,0
157,383,135,0
158,330,370,0
159,415,520,0
160,14,491,0
161,325,251,0
162,163,404,0
163,119,231,0
164,342,252,0
165,366,379,0
166,244,186,0
167,435,115,0
168,411,223,0
169,275,196,0
170,374,184,0
171,325,384,0
172,413,235,0
173,256,307,0
174,439,233,0
175,420,327,0
176,255,338,0
177,98,305,0
178,360,577,0
179,366,314,0
180,396,333,0
181,102,359,0
182,453,167,0
183,90,449,0
184,465,141,0
185,70,310,0
186,233,480,0
187,479,521,0
188,467,192,0
189,434,354,0
190,248,287,0
191,165,532,0
192,388,215,0
193,444,502,0
194,479,250,0
195,234,207,0
196,13,8,0
197,26,618,0
198,479,288,0
199,368,177,0
200,299,361,0
201,329,186,0
202,0,247,0
203,119,358,0
204,353,157,0
205,371,98,0
206,158,495,0
207,183,615,0
208,295,301,0
209,70,436,0
210,404,51,0
211,5,443,0
212,231,631,0
213,159,502,0
214,178,212,0
215,375,412,0
216,118,351,0
217,114,605,0
218,66,409,0
219,277,339,0
220,432,278,0
221,240,555,0
222,193,398,0
223,378,419,0
224,25,257,0
225,13,334,0
226,290,499,0
227,90,528,0
228,230,331,0
229,289,76,0
230,306,560,0
231,98,416,0
232,316,177,0
233,389,530,0
234,341,152,0
235,95,252,0
236,328,579,0
237,352,373,0
238,0,387,0
239,203,251,0
240,146,548,0
241,205,591,0
242,416,334,0
243,299,18,0
244,100,508,0
245,479,97,0
246,422,225,0
247,403,24,0
248,348,95,0
249,399,405,0
250,81,513,0
251,15,224,0
252,5,214,0
253,41,68,0
254,467,294,0
255,105,21,0
256,79,216,0
257,294,248,0
258,386,15,0
259,356,487,0
260,167,406,0
261,261,421,0
262,406,543,0
263,407,426,0
264,31,613,0
265,356,393,0
266,0,431,0
267,431,202,0
268,238,89,0
269,115,487,0
270,449,113,0
271,238,207,0
272,234,325,0
273,11,360,0
274,317,0,0
275,422,287,0
276,46,467,0
277,0,267,0
278,420,100,0
279,311,162,0
280,114,522,0
281,379,532,0
282,352,323,0
283,54,360,0
284,113,137,0
285,293,353,0
286,226,632,0
287,87,496,0
288,359,63,0
289,431,522,0
290,199,371,0
291,332,488,0
292,163,139,0
293,466,612,0
294,74,380,0
295,235,39,0
296,426,508,0
297,52,372,0
298,197,14,0
299,3,275,0
300,106,400,0
301,216,72,0
302,479,83,0
303,431,414,0
304,63,517,0
305,364,245,0
306,165,445,0
307,12,210,0
308,429,350,0
309,349,567,0
310,52,23,0
311,164,13,0
312,89,5,0
313,56,564,0
314,193,388,0
315,203,59,0
316,81,264,0
317,194,628,0
318,479,617,0
319,90,420,0
320,428,153,0
321,346,552,0
322,239,263,0
323,83,531,0
324,244,630,0
325,36,15,0
326,281,421,0
327,59,597,0
328,26,0,0
329,232,303,0
330,336,320,0
331,374,586,0
332,340,198,0
333,12,439,0
334,141,634,0
335,353,199,0
336,426,258,0
337,384,215,0
338,436,391,0
339,352,194,0
340,196,595,0
341,449,515,0
342,156,139,0
343,375,582,0
344,101,378,0
345,315,105,0
346,202,639,0
347,197,362,0
348,309,124,0
349,25,48,0
350,369,410,0
351,400,232,0
352,328,52,0
353,414,161,0
354,97,395,0
355,413,51,0
356,442,9,0
357,232,476,0
358,333,100,0
359,412,407,0
360,21,608,0
361,223,522,0
362,269,540,0
363,157,26,0
364,376,306,0
365,276,488,0
366,230,146,0
367,204,102,0
368,228,639,0
369,235,348,0
370,272,44,0
371,228,595,0
372,104,573,0
373,479,131,0
374,461,250,0
375,297,524,0
376,8,563,0
377,116,540,0
378,13,58,0
379,468,452,0
380,464,404,0
381,25,368,0
382,29,503,0
383,1,408,0
384,122,248,0
385,161,93,0
386,424,242,0
387,386,95,0
388,13,0,0
389,229,315,0
390,425,394,0
391,383,20,0
392,456,138,0
393,265,0,0
394,90,445,0
395,443,207,0
396,336,421,0
397,429,91,0
398,165,492,0
399,268,238,0
400,188,600,0
401,253,230,0
402,479,528,0
403,461,185,0
404,103,292,0
405,82,627,0
406,334,151,0
407,98,489,0
408,259,224,0
409,345,114,0
410,357,512,0
411,372,298,0
412,43,348,0
413,296,505,0
414,462,258,0
415,250,55,0
416,449,479,0
417,438,289,0
418,438,36,0
419,331,317,0
420,414,126,0
421,291,439,0
422,323,395,0
423,373,189,0
424,0,294,0
425,221,222,0
426,299,112,0
427,234,562,0
428,34,0,0
429,126,548,0
430,314,130,0
431,479,499,0
432,173,437,0
433,335,13,0
434,434,91,0
435,86,310,0
436,317,354,0
437,458,618,0
438,476,519,0
439,175,383,0
440,284,610,0
441,423,533,0
442,422,521,0
443,127,14,0
