,y,x,confidence
1,355,452,0
2,85,612,0
3,307,428,0
4,124,576,0
5,377,622,0
6,74,292,0
7,19,59,0
8,292,70,0
9,371,373,0
10,319,281,0
11,409,81,0
12,328,336,0
13,295,164,0
14,180,596,0
15,449,41,0
16,340,510,0
17,380,277,0
18,73,445,0
19,279,224,0
20,459,624,0
21,119,440,0
22,55,342,0
23,183,604,0
24,422,201,0
25,411,446,0
26,332,612,0
27,294,231,0
28,410,344,0
29,38,324,0
30,95,5,0
31,367,284,0
32,38,630,0
33,63,385,0
34,375,208,0
35,381,311,0
36,248,231,0
37,275,14,0
38,67,75,0
39,14,279,0
40,357,170,0
41,74,438,0
42,479,548,0
43,127,522,0
44,301,356,0
45,4,307,0
46,467,283,0
47,39,250,0
48,439,233,0
49,210,124,0
50,479,298,0
51,287,187,0
52,404,20,0
53,292,168,0
54,377,25,0
55,392,227,0
56,248,246,0
57,268,172,0
58,426,259,0
59,9,394,0
60,479,639,0
61,437,255,0
62,395,251,0
63,87,619,0
64,290,382,0
65,0,297,0
66,65,11,0
67,422,494,0
68,130,95,0
69,172,252,0
70,182,159,0
71,216,370,0
72,20,408,0
73,405,3,0
74,431,169,0
75,340,506,0
76,10,120,0
77,17,437,0
78,310,581,0
79,191,632,0
80,476,451,0
81,345,507,0
82,361,217,0
83,45,268,0
84,467,303,0
85,69,438,0
86,21,459,0
87,0,163,0
88,69,339,0
89,217,507,0
90,10,112,0
91,15,129,0
92,143,558,0
93,253,562,0
94,245,31,0
95,433,513,0
96,326,254,0
97,52,596,0
98,387,271,0
99,267,247,0
100,12,514,0
101,469,495,0
102,289,81,0
103,367,363,0
104,357,485,0
105,333,12,0
106,384,425,0
107,236,182,0
108,460,639,0
109,247,449,0
110,73,497,0
111,102,262,0
112,0,566,0
113,113,550,0
114,186,598,0
115,238,594,0
116,187,246,0
117,218,566,0
118,6,539,0
119,281,397,0
120,59,63,0
121,479,249,0
122,284,196,0
123,435,15,0
124,465,504,0
125,35,352,0
126,411,243,0
127,413,232,0
128,203,128,0
129,380,228,0
130,206,279,0
131,127,627,0
132,412,10,0
133,382,162,0
134,9,292,0
135,299,323,0
136,462,467,0
137,452,76,0
138,39,44,0
139,49,435,0
140,385,145,0
141,338,299,0
142,123,534,0
143,338,108,0
144,242,536,0
145,84,53,0
146,312,23,0
147,388,91,0
148,8,94,0
149,206,563,0
150,353,328,0
151,424,482,0
152,34,635,0
153,148,587,0
154,156,579,0
155,61,438,0
156,72,528,0
157,387,323,0
158,329,639,0
159,203,545,0
160,237,189,0
161,127,9,0
162,158,438,0
163,376,242,0
164,0,0,0
165,376,449,0
166,393,245,0
167,332,607,0
168,267,65,0
169,28,423,0
170,219,32,0
171,460,290,0
172,305,581,0
173,108,610,0
174,273,514,0
175,43,0,0
176,63,184,0
177,161,42,0
178,0,268,0
179,310,56,0
180,451,196,0
181,427,18,0
182,260,223,0
183,244,233,0
184,427,234,0
185,460,394,0
186,40,358,0
187,235,455,0
188,230,255,0
189,0,585,0
190,326,621,0
191,167,264,0
192,411,403,0
193,81,532,0
194,421,20,0
195,476,36,0
196,339,95,0
197,268,515,0
198,258,34,0
199,400,94,0
200,259,458,0
201,445,197,0
202,369,398,0
203,88,472,0
204,479,496,0
205,80,536,0
206,367,114,0
207,174,191,0
208,168,161,0
209,118,639,0
210,258,544,0
211,0,639,0
212,257,5,0
213,239,85,0
214,343,22,0
215,140,552,0
216,388,218,0
217,220,354,0
218,125,4,0
219,212,274,0
220,0,11,0
221,327,603,0
222,197,558,0
223,306,161,0
224,100,550,0
225,264,330,0
226,245,87,0
227,431,278,0
228,479,288,0
229,441,40,0
230,407,60,0
231,430,482,0
232,430,256,0
233,236,574,0
234,325,378,0
235,318,477,0
236,35,417,0
237,360,150,0
238,369,300,0
239,231,240,0
240,458,165,0
241,169,289,0
242,191,296,0
243,82,96,0
244,13,547,0
245,441,192,0
246,475,538,0
247,383,22,0
248,17,314,0
249,23,38,0
250,143,419,0
251,310,39,0
252,269,110,0
253,377,80,0
254,240,399,0
255,444,559,0
256,121,335,0
257,58,331,0
258,452,600,0
259,395,17,0
260,52,377,0
261,196,639,0
262,460,147,0
263,407,308,0
264,75,331,0
265,48,508,0
266,156,612,0
267,337,128,0
268,0,60,0
269,396,521,0
270,458,204,0
271,109,439,0
272,74,568,0
273,175,639,0
274,378,147,0
275,285,383,0
276,328,67,0
277,123,81,0
278,345,200,0
279,25,242,0
280,409,458,0
281,432,203,0
282,313,418,0
283,157,572,0
284,155,597,0
285,21,504,0
286,373,229,0
287,169,230,0
288,396,319,0
289,113,434,0
290,164,308,0
291,253,437,0
292,219,612,0
293,418,33,0
294,408,90,0
295,225,637,0
296,388,248,0
297,239,404,0
298,29,481,0
299,393,185,0
300,260,596,0
301,22,314,0
302,426,200,0
303,372,596,0
304,267,533,0
305,97,491,0
306,198,17,0
307,275,72,0
308,17,260,0
309,378,125,0
310,479,539,0
311,286,376,0
312,352,147,0
313,270,400,0
314,22,140,0
315,0,204,0
316,10,532,0
317,28,411,0
318,5,272,0
319,226,83,0
320,250,242,0
321,164,282,0
322,445,123,0
323,277,91,0
324,419,610,0
325,260,308,0
326,0,292,0
327,352,21,0
328,441,299,0
329,135,330,0
330,460,325,0
331,372,162,0
332,283,277,0
333,479,147,0
334,456,150,0
335,308,420,0
336,447,222,0
337,190,557,0
338,272,105,0
339,406,150,0
340,331,296,0
341,399,370,0
342,201,58,0
343,357,624,0
