,y,x,confidence
1,427,264,0
2,282,432,0
3,108,93,0
4,314,128,0
5,22,240,0
6,139,601,0
7,427,320,0
8,68,517,0
9,248,197,0
10,346,161,0
11,406,214,0
12,263,97,0
13,295,419,0
14,205,249,0
15,418,184,0
16,407,154,0
17,329,67,0
18,142,197,0
19,232,221,0
20,239,302,0
21,372,470,0
22,286,415,0
23,285,311,0
24,0,535,0
25,85,11,0
26,363,424,0
27,252,98,0
28,246,432,0
29,319,341,0
30,45,349,0
31,283,395,0
32,227,270,0
33,41,0,0
34,403,170,0
35,324,42,0
36,210,631,0
37,84,471,0
38,406,639,0
39,165,622,0
40,115,614,0
41,282,463,0
42,33,342,0
43,127,509,0
44,153,422,0
45,397,103,0
46,36,577,0
47,316,105,0
48,294,194,0
49,227,151,0
50,280,444,0
51,25,324,0
52,186,548,0
53,101,467,0
54,391,337,0
55,434,188,0
56,235,114,0
57,79,64,0
58,465,107,0
59,318,347,0
60,374,60,0
61,16,246,0
62,299,307,0
63,418,512,0
64,305,343,0
65,310,628,0
66,372,332,0
67,370,289,0
68,21,76,0
69,451,196,0
70,162,254,0
71,200,573,0
72,180,35,0
73,365,139,0
74,234,251,0
75,10,124,0
76,327,228,0
77,458,204,0
78,6,334,0
79,296,234,0
80,122,221,0
81,178,463,0
82,136,526,0
83,436,282,0
84,301,316,0
85,256,512,0
86,479,462,0
87,28,592,0
88,204,618,0
89,31,528,0
90,461,185,0
91,205,184,0
92,365,6,0
93,479,353,0
94,421,281,0
95,402,408,0
96,332,223,0
97,479,0,0
98,260,379,0
99,242,455,0
100,9,304,0
101,447,50,0
102,368,373,0
103,139,594,0
104,138,484,0
105,416,198,0
106,43,410,0
107,0,198,0
108,389,299,0
109,181,402,0
110,94,34,0
111,149,621,0
112,340,233,0
113,414,543,0
114,470,356,0
115,71,485,0
116,162,278,0
117,226,551,0
118,313,443,0
119,367,568,0
120,143,310,0
121,129,487,0
122,379,108,0
123,229,488,0
124,97,381,0
125,83,639,0
126,68,530,0
127,210,160,0
128,230,366,0
129,144,612,0
130,394,293,0
131,412,255,0
132,27,210,0
133,236,470,0
134,442,312,0
135,42,140,0
136,267,417,0
137,121,49,0
138,314,109,0
139,251,488,0
140,63,3,0
141,479,78,0
142,50,21,0
143,450,6,0
144,392,342,0
145,22,345,0
146,61,446,0
147,344,408,0
148,15,18,0
149,66,83,0
150,182,45,0
151,49,243,0
152,16,156,0
153,224,626,0
154,63,297,0
155,88,528,0
156,195,249,0
157,395,336,0
158,139,553,0
159,38,520,0
160,80,345,0
161,448,96,0
162,211,256,0
163,218,448,0
164,277,503,0
165,11,248,0
166,269,457,0
167,382,359,0
168,54,506,0
169,232,369,0
170,383,395,0
171,438,285,0
172,71,490,0
173,331,59,0
174,62,425,0
175,312,415,0
176,306,599,0
177,152,184,0
178,123,269,0
179,41,498,0
180,0,135,0
181,362,89,0
182,469,432,0
183,429,577,0
184,54,248,0
185,19,583,0
186,182,538,0
187,207,569,0
188,133,0,0
189,98,482,0
190,209,599,0
191,463,451,0
192,146,526,0
193,479,327,0
194,132,267,0
195,479,466,0
196,222,511,0
197,5,50,0
198,325,60,0
199,341,604,0
200,280,474,0
201,34,269,0
202,33,394,0
203,324,69,0
204,428,274,0
205,378,185,0
206,128,315,0
207,193,428,0
208,143,256,0
209,109,51,0
210,0,518,0
211,0,174,0
212,452,230,0
213,239,221,0
214,243,205,0
215,59,30,0
216,186,37,0
217,284,437,0
218,441,610,0
219,479,639,0
220,411,17,0
221,287,205,0
222,324,23,0
223,98,626,0
224,395,212,0
225,368,145,0
226,342,138,0
227,342,50,0
228,381,20,0
229,369,224,0
230,161,217,0
231,369,195,0
232,92,74,0
233,149,451,0
234,0,311,0
235,479,249,0
236,425,222,0
237,479,298,0
238,388,204,0
