,y,x,confidence
1,274,385,0
2,449,403,0
3,207,359,0
4,25,620,0
5,303,440,0
6,385,80,0
7,475,552,0
8,436,249,0
9,10,445,0
10,309,593,0
11,415,359,0
12,158,244,0
13,125,430,0
14,413,290,0
15,41,624,0
16,458,204,0
17,462,539,0
18,453,553,0
19,284,255,0
20,98,478,0
21,266,288,0
22,445,405,0
23,204,254,0
24,434,153,0
25,379,91,0
26,364,264,0
27,47,463,0
28,174,529,0
29,5,608,0
30,96,622,0
31,476,385,0
32,360,271,0
33,351,297,0
34,9,424,0
35,118,434,0
36,34,75,0
37,415,287,0
38,460,290,0
39,96,603,0
40,394,85,0
41,410,550,0
42,332,215,0
43,342,346,0
44,346,99,0
45,326,229,0
46,363,492,0
47,471,300,0
48,192,497,0
49,46,378,0
50,265,8,0
51,310,8,0
52,387,519,0
53,35,399,0
54,144,234,0
55,276,639,0
56,28,463,0
57,21,548,0
58,468,405,0
59,88,335,0
60,276,288,0
61,335,572,0
62,29,147,0
63,303,533,0
64,356,221,0
65,19,144,0
66,355,43,0
67,479,604,0
68,202,497,0
69,394,228,0
70,295,478,0
71,453,341,0
72,268,343,0
73,364,587,0
74,475,119,0
75,15,604,0
76,393,490,0
77,422,201,0
78,363,569,0
79,438,439,0
80,73,556,0
81,277,460,0
82,180,384,0
83,117,221,0
84,267,337,0
85,89,45,0
86,286,619,0
87,429,214,0
88,69,306,0
89,310,88,0
90,75,74,0
91,396,360,0
92,387,437,0
93,402,431,0
94,394,259,0
95,9,173,0
96,5,285,0
97,12,28,0
98,148,544,0
99,315,140,0
100,299,231,0
101,322,108,0
102,412,479,0
103,110,0,0
104,391,173,0
105,96,618,0
106,273,41,0
107,277,108,0
108,139,564,0
109,225,621,0
110,395,517,0
111,48,0,0
112,6,79,0
113,228,339,0
114,73,114,0
115,304,210,0
116,229,457,0
117,168,578,0
118,339,419,0
119,236,180,0
120,451,216,0
121,356,318,0
122,139,275,0
123,7,8,0
124,381,509,0
125,421,286,0
126,32,534,0
127,290,66,0
128,431,257,0
129,147,281,0
130,16,60,0
131,368,329,0
132,479,639,0
133,171,168,0
134,310,185,0
135,361,636,0
136,426,497,0
137,348,115,0
138,352,120,0
139,426,200,0
140,436,50,0
141,467,192,0
142,43,15,0
143,19,393,0
144,371,287,0
145,85,605,0
146,189,141,0
147,479,571,0
148,110,393,0
149,316,383,0
150,72,46,0
151,328,102,0
152,41,20,0
153,350,446,0
154,86,55,0
155,185,501,0
156,408,583,0
157,328,87,0
158,67,630,0
159,391,80,0
160,463,199,0
161,399,229,0
162,432,242,0
163,433,174,0
164,441,523,0
165,60,556,0
166,461,394,0
167,117,571,0
168,461,20,0
169,222,617,0
170,309,589,0
171,146,554,0
172,63,634,0
173,152,621,0
174,106,613,0
175,35,21,0
176,141,225,0
177,8,295,0
178,363,510,0
179,434,488,0
180,392,233,0
181,321,248,0
182,327,433,0
183,256,287,0
184,447,430,0
185,309,569,0
186,378,273,0
187,67,592,0
188,432,495,0
189,473,256,0
190,393,443,0
191,18,609,0
192,65,562,0
193,406,214,0
194,324,101,0
195,72,64,0
196,445,100,0
197,308,175,0
198,205,52,0
199,187,37,0
200,367,273,0
201,209,636,0
202,479,90,0
203,449,529,0
204,376,494,0
205,260,159,0
206,376,299,0
207,283,545,0
208,27,409,0
209,6,159,0
210,152,284,0
211,453,231,0
212,414,261,0
213,253,396,0
214,406,198,0
215,75,57,0
216,240,463,0
217,382,286,0
218,382,141,0
219,337,229,0
220,46,431,0
221,454,143,0
222,357,126,0
223,386,318,0
224,45,400,0
225,414,607,0
226,113,604,0
227,397,410,0
228,170,389,0
229,391,483,0
230,280,361,0
231,399,551,0
232,98,335,0
233,93,31,0
234,445,461,0
235,475,572,0
236,479,448,0
237,51,80,0
238,49,401,0
239,256,593,0
240,179,389,0
241,0,83,0
242,191,305,0
243,319,405,0
244,461,185,0
245,286,567,0
246,430,481,0
247,152,638,0
248,308,343,0
249,446,212,0
250,459,310,0
251,201,48,0
252,0,280,0
253,118,113,0
254,394,306,0
255,372,303,0
256,187,438,0
257,146,360,0
258,298,521,0
259,479,552,0
260,101,0,0
261,404,8,0
262,121,344,0
263,456,343,0
264,349,249,0
265,239,410,0
266,175,559,0
267,84,284,0
268,179,502,0
269,293,49,0
270,273,16,0
271,311,235,0
272,342,95,0
273,125,451,0
274,376,364,0
275,45,550,0
276,375,226,0
277,254,102,0
278,475,41,0
279,141,633,0
280,113,416,0
281,382,0,0
282,0,351,0
283,395,355,0
284,383,339,0
285,0,210,0
286,72,0,0
287,26,414,0
288,427,365,0
289,283,415,0
290,374,197,0
291,30,100,0
292,61,608,0
293,100,622,0
294,110,535,0
295,357,585,0
296,248,143,0
297,395,420,0
298,479,425,0
299,352,383,0
300,216,229,0
301,451,487,0
302,31,119,0
303,419,520,0
304,349,24,0
305,101,28,0
306,447,150,0
307,447,197,0
308,290,267,0
309,414,379,0
310,198,445,0
311,427,85,0
312,447,346,0
313,118,326,0
314,448,414,0
315,238,366,0
316,358,120,0
317,225,636,0
318,126,438,0
319,133,622,0
320,296,639,0
321,213,609,0
322,234,44,0
323,451,147,0
324,455,183,0
325,162,7,0
326,164,573,0
327,29,129,0
328,220,10,0
329,51,460,0
330,304,343,0
331,320,271,0
332,272,439,0
333,13,51,0
334,479,31,0
335,369,196,0
336,467,617,0
337,46,83,0
338,362,346,0
339,382,452,0
340,419,631,0
341,245,535,0
342,223,639,0
343,175,180,0
344,396,284,0
345,352,496,0
346,341,380,0
347,289,346,0
348,479,567,0
349,239,335,0
350,225,324,0
351,384,458,0
352,479,541,0
353,61,288,0
354,76,562,0
355,368,227,0
356,314,447,0
357,22,86,0
358,479,103,0
359,164,566,0
360,258,626,0
361,3,29,0
362,421,164,0
363,361,565,0
364,104,36,0
365,143,443,0
366,197,531,0
367,442,197,0
368,103,394,0
369,475,499,0
370,85,277,0
371,195,441,0
372,380,265,0
373,268,547,0
374,176,316,0
375,286,48,0
376,444,301,0
377,277,627,0
378,384,529,0
379,21,0,0
380,0,446,0
381,425,222,0
382,304,604,0
383,111,419,0
384,367,31,0
385,0,112,0
386,190,124,0
387,47,103,0
388,3,207,0
389,309,442,0
390,53,270,0
391,327,639,0
392,463,570,0
393,257,300,0
394,135,572,0
395,454,390,0
396,271,0,0
397,451,397,0
398,227,399,0
399,79,496,0
400,366,337,0
401,415,249,0
402,290,353,0
403,344,106,0
404,149,63,0
405,167,375,0
406,259,375,0
407,456,104,0
408,102,472,0
409,429,318,0
410,203,490,0
411,385,54,0
412,294,361,0
413,388,198,0
414,402,100,0
415,414,185,0
416,362,613,0
417,436,89,0
418,46,322,0
419,33,158,0
420,463,403,0
421,38,43,0
422,125,418,0
423,180,498,0
424,328,166,0
425,37,247,0
426,425,293,0
427,139,615,0
428,269,111,0
429,304,161,0
430,49,56,0
431,293,488,0
432,384,262,0
433,467,91,0
434,432,203,0
435,270,289,0
436,469,604,0
437,271,60,0
438,58,402,0
439,320,129,0
440,231,639,0
441,325,635,0
442,396,122,0
443,136,324,0
444,55,29,0
445,446,604,0
446,244,566,0
447,329,223,0
448,225,421,0
449,3,485,0
450,331,596,0
451,296,253,0
452,143,312,0
453,219,429,0
454,405,550,0
455,231,13,0
456,479,623,0
457,422,27,0
458,251,575,0
459,215,470,0
460,299,538,0
461,469,112,0
462,433,334,0
463,158,313,0
464,34,597,0
465,56,297,0
466,417,95,0
467,454,329,0
468,246,633,0
469,334,133,0
470,228,0,0
471,274,111,0
472,175,575,0
473,16,397,0
474,447,496,0
475,362,102,0
476,169,178,0
477,377,58,0
478,199,205,0
479,334,15,0
480,263,147,0
481,383,168,0
482,398,596,0
483,246,464,0
484,373,418,0
485,0,549,0
486,294,78,0
487,365,195,0
488,76,613,0
489,247,538,0
490,396,250,0
491,393,104,0
492,114,26,0
493,83,629,0
494,447,610,0
495,351,217,0
496,67,610,0
497,479,513,0
498,7,115,0
499,62,639,0
500,387,118,0
501,294,371,0
502,455,42,0
503,22,432,0
504,286,235,0
505,346,585,0
506,395,15,0
507,17,126,0
508,432,247,0
509,103,468,0
510,315,355,0
511,138,293,0
512,308,347,0
513,350,6,0
514,256,306,0
515,464,137,0
516,94,611,0
517,402,546,0
518,22,230,0
519,458,523,0
520,374,11,0
521,435,237,0
522,305,76,0
523,318,580,0
524,275,126,0
525,292,72,0
526,215,624,0
527,381,513,0
528,271,380,0
529,65,552,0
530,355,547,0
531,453,98,0
532,380,323,0
533,315,569,0
534,65,490,0
535,395,469,0
536,409,452,0
537,330,426,0
538,417,275,0
539,4,76,0
540,10,57,0
541,349,243,0
542,22,322,0
543,424,247,0
544,293,102,0
545,46,300,0
546,410,470,0
547,370,43,0
548,258,15,0
549,445,287,0
550,173,162,0
551,378,190,0
552,431,277,0
553,308,70,0
554,412,255,0
555,121,442,0
556,356,110,0
557,35,30,0
558,392,624,0
559,297,530,0
560,382,485,0
561,393,596,0
562,359,237,0
563,470,534,0
564,356,214,0
565,283,541,0
566,17,86,0
567,261,300,0
568,269,38,0
569,449,50,0
570,22,415,0
571,130,564,0
572,313,367,0
573,346,224,0
574,122,570,0
575,473,207,0
576,425,373,0
577,367,325,0
578,391,249,0
579,393,408,0
580,436,29,0
581,53,410,0
582,463,182,0
583,349,14,0
584,403,109,0
585,387,264,0
586,12,394,0
587,62,567,0
588,479,278,0
589,432,261,0
590,351,100,0
591,355,13,0
592,26,434,0
593,278,542,0
594,479,204,0
595,468,272,0
596,427,563,0
597,55,386,0
598,68,639,0
599,350,546,0
600,384,608,0
601,381,616,0
602,96,628,0
603,437,283,0
604,3,264,0
605,345,211,0
606,159,630,0
607,6,65,0
608,333,242,0
609,289,92,0
610,316,150,0
611,322,153,0
612,341,109,0
613,469,202,0
614,12,82,0
615,479,171,0
616,479,176,0
617,257,606,0
618,328,237,0
619,70,291,0
620,150,238,0
621,373,172,0
622,116,518,0
623,331,432,0
624,470,57,0
625,275,89,0
626,402,463,0
627,409,388,0
628,45,308,0
629,15,415,0
630,323,252,0
631,275,136,0
632,469,211,0
633,24,65,0
634,365,313,0
635,289,362,0
636,274,339,0
637,427,474,0
638,300,358,0
639,435,104,0
640,356,308,0
641,304,61,0
642,469,306,0
643,454,179,0
644,443,542,0
645,346,577,0
646,399,114,0
647,451,260,0
648,406,245,0
649,308,376,0
650,324,135,0
651,362,222,0
652,469,252,0
653,277,240,0
654,294,82,0
655,400,483,0
656,419,468,0
657,358,536,0
658,423,266,0
659,312,540,0
660,374,487,0
661,409,108,0
662,427,264,0
663,412,116,0
664,418,262,0
665,460,215,0
666,471,172,0
667,28,75,0
668,452,205,0
669,19,130,0
670,446,277,0
671,106,623,0
672,395,459,0
673,22,421,0
674,291,535,0
675,411,462,0
676,443,534,0
677,9,148,0
678,394,241,0
679,357,608,0
680,404,257,0
681,277,311,0
682,341,121,0
683,20,628,0
684,417,216,0
685,454,534,0
686,174,171,0
687,363,20,0
688,31,62,0
689,28,427,0
690,12,338,0
691,3,156,0
692,467,283,0
693,128,434,0
694,278,52,0
695,270,79,0
696,33,322,0
697,3,123,0
698,410,261,0
699,26,327,0
700,418,251,0
701,14,131,0
702,411,545,0
703,40,320,0
704,416,474,0
705,321,259,0
706,287,306,0
707,15,420,0
708,99,266,0
709,441,202,0
710,461,196,0
711,143,239,0
712,36,314,0
713,331,258,0
714,182,534,0
715,382,623,0
716,25,221,0
717,324,119,0
718,43,449,0
719,442,490,0
720,457,186,0
721,441,214,0
722,472,279,0
723,105,26,0
724,412,208,0
725,325,427,0
726,140,281,0
727,333,419,0
728,412,231,0
729,257,283,0
730,458,233,0
731,265,302,0
732,378,34,0
733,367,532,0
734,145,596,0
735,426,461,0
736,196,489,0
737,300,546,0
738,88,67,0
739,332,115,0
740,458,30,0
741,471,178,0
742,388,278,0
743,29,626,0
744,446,265,0
745,251,603,0
746,304,371,0
747,365,620,0
748,341,208,0
749,34,16,0
750,466,538,0
751,136,226,0
752,389,16,0
753,0,0,0
754,466,13,0
755,296,58,0
756,362,482,0
757,472,150,0
758,60,550,0
759,352,301,0
760,306,384,0
761,118,22,0
762,436,605,0
763,422,225,0
764,68,581,0
765,92,469,0
766,410,190,0
767,449,389,0
768,426,378,0
769,367,211,0
770,375,255,0
771,426,259,0
772,62,385,0
773,437,456,0
774,441,479,0
775,317,362,0
776,454,355,0
777,29,142,0
778,405,124,0
779,72,607,0
780,132,300,0
781,34,637,0
782,312,128,0
783,5,337,0
784,310,76,0
785,395,450,0
786,16,617,0
787,403,607,0
788,299,96,0
789,441,510,0
790,324,342,0
791,390,512,0
792,479,249,0
793,344,145,0
794,479,115,0
795,190,211,0
796,50,450,0
797,203,486,0
798,0,458,0
799,86,72,0
800,32,45,0
801,59,438,0
802,386,233,0
803,279,621,0
804,358,482,0
805,360,437,0
806,321,356,0
807,424,253,0
808,440,192,0
809,370,502,0
810,211,446,0
811,369,38,0
812,30,421,0
813,262,627,0
814,190,134,0
815,50,376,0
816,379,28,0
817,280,323,0
818,296,167,0
819,112,440,0
820,378,181,0
821,311,211,0
822,138,271,0
823,95,282,0
824,345,201,0
825,47,531,0
826,78,636,0
827,113,509,0
828,370,241,0
829,479,298,0
830,355,51,0
831,135,597,0
832,348,289,0
833,37,302,0
834,407,231,0
835,388,252,0
836,436,509,0
837,273,116,0
838,472,351,0
839,299,92,0
840,367,498,0
841,447,223,0
842,334,187,0
843,360,39,0
844,439,233,0
845,479,0,0
846,381,301,0
847,127,580,0
848,8,354,0
849,479,287,0
850,479,537,0
851,107,592,0
852,222,236,0
853,65,297,0
854,9,24,0
855,64,314,0
856,420,475,0
857,275,635,0
858,196,143,0
859,371,24,0
860,447,545,0
861,260,308,0
862,7,38,0
863,464,246,0
864,374,330,0
865,368,609,0
866,398,220,0
867,398,605,0
868,342,190,0
869,314,386,0
870,305,392,0
871,392,413,0
872,108,508,0
873,24,7,0
874,451,196,0
875,279,130,0
876,413,394,0
877,388,285,0
878,406,112,0
879,466,30,0
880,385,507,0
881,268,100,0
882,389,181,0
883,356,3,0
884,10,123,0
885,310,362,0
886,368,185,0
887,224,456,0
888,282,303,0
889,406,537,0
890,382,246,0
891,314,93,0
892,386,139,0
893,172,382,0
894,284,624,0
895,76,578,0
896,70,489,0
897,335,412,0
898,101,609,0
899,162,20,0
900,287,355,0
901,209,439,0
902,351,583,0
903,269,385,0
904,289,178,0
905,40,25,0
906,225,437,0
907,262,0,0
908,221,629,0
909,320,141,0
910,282,104,0
911,314,404,0
912,414,299,0
913,466,84,0
914,74,617,0
915,473,183,0
916,340,89,0
917,450,210,0
918,356,438,0
919,338,197,0
920,475,534,0
921,452,542,0
922,331,48,0
923,269,7,0
924,324,111,0
925,70,310,0
926,476,143,0
927,458,178,0
928,406,223,0
