,y,x,confidence
1,439,527,0
2,382,65,0
3,450,452,0
4,102,163,0
5,291,533,0
6,91,596,0
7,454,453,0
8,15,505,0
9,442,416,0
10,220,2,0
11,99,131,0
12,425,222,0
13,70,62,0
14,132,522,0
15,479,467,0
16,479,528,0
17,407,119,0
18,315,355,0
19,255,597,0
20,322,180,0
21,99,411,0
22,237,327,0
23,150,570,0
24,162,74,0
25,317,0,0
26,117,516,0
27,466,44,0
28,414,467,0
29,260,337,0
30,9,183,0
31,21,510,0
32,52,295,0
33,132,97,0
34,90,62,0
35,107,118,0
36,12,440,0
37,4,24,0
38,360,584,0
39,162,430,0
40,363,169,0
41,315,457,0
42,430,521,0
43,213,474,0
44,158,534,0
45,479,0,0
46,16,418,0
47,338,119,0
48,479,298,0
49,353,394,0
50,0,323,0
51,470,516,0
52,270,15,0
53,113,349,0
54,70,198,0
55,6,12,0
56,52,265,0
57,294,531,0
58,119,374,0
59,368,452,0
60,287,246,0
61,250,477,0
62,11,22,0
63,39,379,0
64,427,264,0
65,60,221,0
66,81,201,0
67,17,428,0
68,368,106,0
69,175,64,0
70,258,250,0
71,47,222,0
72,0,12,0
73,275,530,0
74,400,34,0
75,316,461,0
76,212,224,0
77,212,461,0
78,161,319,0
79,163,576,0
80,479,345,0
81,357,557,0
82,94,172,0
83,340,293,0
84,226,7,0
85,458,204,0
86,345,481,0
87,237,551,0
88,147,367,0
89,396,295,0
90,392,19,0
91,84,39,0
92,311,108,0
93,280,531,0
94,429,214,0
95,363,187,0
96,16,231,0
97,473,42,0
98,58,294,0
99,203,310,0
100,44,593,0
101,427,200,0
102,405,561,0
103,123,374,0
104,84,109,0
105,458,417,0
106,52,281,0
107,65,13,0
108,437,568,0
109,106,0,0
110,162,496,0
111,170,73,0
112,35,49,0
113,368,213,0
114,427,259,0
115,76,510,0
116,363,547,0
117,421,315,0
118,87,534,0
119,362,559,0
120,21,554,0
121,468,272,0
122,67,437,0
123,274,21,0
124,367,496,0
125,136,633,0
126,470,90,0
