,y,x,confidence
1,218,457,0
2,468,273,0
3,243,143,0
4,389,220,0
5,393,221,0
6,473,436,0
7,6,400,0
8,315,542,0
9,45,219,0
10,301,580,0
11,183,511,0
12,17,566,0
13,422,334,0
14,352,14,0
15,454,362,0
16,122,10,0
17,113,281,0
18,90,129,0
19,309,482,0
20,197,312,0
21,123,367,0
22,274,35,0
23,150,194,0
24,356,160,0
25,433,416,0
26,352,383,0
27,474,315,0
28,348,434,0
29,3,15,0
30,425,222,0
31,285,25,0
32,266,99,0
33,404,338,0
34,445,197,0
35,139,465,0
36,181,402,0
37,312,455,0
38,464,246,0
39,164,435,0
40,404,477,0
41,152,396,0
42,465,453,0
43,467,294,0
44,60,377,0
45,351,629,0
46,436,248,0
47,433,508,0
48,170,375,0
49,95,635,0
50,0,237,0
51,431,257,0
52,163,141,0
53,317,472,0
54,141,251,0
55,133,190,0
56,323,17,0
57,99,572,0
58,245,537,0
59,449,100,0
60,278,4,0
61,178,231,0
62,331,241,0
63,360,180,0
64,423,266,0
65,181,357,0
66,404,12,0
67,479,118,0
68,156,217,0
69,282,336,0
70,156,399,0
71,383,60,0
72,172,89,0
73,470,106,0
74,46,576,0
75,263,318,0
76,455,455,0
77,365,380,0
78,88,253,0
79,283,442,0
80,341,174,0
81,82,30,0
82,340,153,0
83,479,148,0
84,0,178,0
85,466,122,0
86,194,221,0
87,200,4,0
88,351,178,0
89,213,475,0
90,171,196,0
91,319,160,0
92,422,201,0
93,407,144,0
94,476,452,0
95,0,608,0
96,339,161,0
97,113,504,0
98,458,204,0
99,448,523,0
100,319,326,0
101,362,200,0
102,203,265,0
103,0,508,0
104,234,637,0
105,49,237,0
106,112,311,0
107,378,578,0
108,301,534,0
109,339,512,0
110,394,8,0
111,262,526,0
112,159,419,0
113,194,445,0
114,67,265,0
115,136,521,0
116,443,106,0
117,150,303,0
118,60,327,0
119,355,580,0
120,459,609,0
121,389,600,0
122,303,499,0
123,449,426,0
124,309,332,0
125,297,454,0
126,479,368,0
127,170,352,0
128,421,451,0
129,372,209,0
130,0,282,0
131,218,133,0
132,254,488,0
133,25,22,0
134,73,122,0
135,337,30,0
136,114,141,0
137,64,12,0
138,239,151,0
139,260,95,0
140,66,532,0
141,343,7,0
142,344,167,0
143,317,394,0
144,198,292,0
145,326,88,0
146,416,470,0
147,471,483,0
148,228,603,0
149,234,152,0
150,194,300,0
151,268,369,0
152,409,297,0
153,416,287,0
154,38,0,0
155,360,31,0
156,243,197,0
157,118,284,0
158,94,343,0
159,425,537,0
160,398,150,0
161,292,195,0
162,0,259,0
163,413,255,0
164,407,231,0
165,365,375,0
166,212,424,0
167,287,138,0
168,54,247,0
169,429,214,0
170,452,230,0
171,0,145,0
172,381,477,0
173,346,379,0
174,177,481,0
175,324,384,0
176,13,516,0
177,326,14,0
178,325,163,0
179,139,544,0
180,20,438,0
181,366,303,0
182,165,305,0
183,335,323,0
184,328,431,0
185,174,347,0
186,221,586,0
187,5,0,0
188,372,149,0
189,302,405,0
190,366,400,0
191,404,549,0
192,284,134,0
193,138,639,0
194,82,152,0
