,y,x,confidence
1,138,525,0
2,236,464,0
3,111,326,0
4,450,170,0
5,43,277,0
6,383,161,0
7,372,229,0
8,1,30,0
9,119,426,0
10,21,231,0
11,92,602,0
12,367,443,0
13,159,278,0
14,48,516,0
15,101,497,0
16,117,624,0
17,404,8,0
18,230,181,0
19,373,205,0
20,51,337,0
21,441,192,0
22,4,463,0
23,0,134,0
24,68,7,0
25,82,605,0
26,4,539,0
27,102,512,0
28,269,462,0
29,187,528,0
30,110,486,0
31,393,98,0
32,188,164,0
33,55,115,0
34,463,396,0
35,8,512,0
36,406,639,0
37,160,519,0
38,269,43,0
39,330,259,0
40,432,243,0
41,386,102,0
42,324,103,0
43,155,364,0
44,340,428,0
45,89,561,0
46,30,544,0
47,32,0,0
48,452,78,0
49,51,418,0
50,126,473,0
51,373,215,0
52,50,562,0
53,290,474,0
54,102,567,0
55,111,376,0
56,217,267,0
57,293,478,0
58,96,451,0
59,310,319,0
60,31,216,0
61,479,39,0
62,266,435,0
63,148,364,0
64,417,216,0
65,25,244,0
66,275,464,0
67,338,11,0
68,278,232,0
69,461,185,0
70,323,208,0
71,90,16,0
72,342,245,0
73,335,19,0
74,31,443,0
75,369,458,0
76,461,291,0
77,168,277,0
78,460,639,0
79,238,118,0
80,410,196,0
81,192,538,0
82,347,76,0
83,20,161,0
84,243,213,0
85,371,95,0
86,269,424,0
87,157,80,0
88,58,446,0
89,236,277,0
90,15,223,0
91,416,440,0
92,0,53,0
93,230,374,0
94,262,415,0
95,139,12,0
96,33,449,0
97,420,197,0
98,338,26,0
99,167,454,0
100,311,517,0
101,423,282,0
102,141,350,0
103,247,399,0
104,231,524,0
105,479,298,0
106,368,480,0
107,101,442,0
108,376,511,0
109,135,431,0
110,372,466,0
111,286,400,0
112,28,74,0
113,63,432,0
114,419,231,0
115,16,87,0
116,233,428,0
117,413,391,0
118,293,83,0
119,206,219,0
120,238,434,0
121,322,418,0
122,446,212,0
123,327,79,0
124,31,396,0
125,328,442,0
126,234,224,0
127,186,54,0
128,294,217,0
129,231,639,0
130,42,479,0
131,77,0,0
132,40,408,0
