,y,x,confidence
1,418,262,0
2,420,295,0
3,423,184,0
4,126,543,0
5,165,542,0
6,27,223,0
7,436,248,0
8,24,8,0
9,124,404,0
10,308,16,0
11,386,29,0
12,155,221,0
13,221,230,0
14,253,358,0
15,361,214,0
16,411,478,0
17,196,46,0
18,7,109,0
19,148,342,0
20,71,328,0
21,352,386,0
22,474,92,0
23,31,551,0
24,461,447,0
25,338,178,0
26,405,563,0
27,212,0,0
28,302,204,0
29,20,131,0
30,42,319,0
31,253,492,0
32,365,639,0
33,407,172,0
34,365,143,0
35,298,228,0
36,461,185,0
37,406,101,0
38,425,222,0
39,415,50,0
40,27,633,0
41,467,192,0
42,16,564,0
43,479,13,0
44,360,139,0
45,302,0,0
46,259,372,0
47,53,587,0
48,450,11,0
49,364,633,0
50,38,514,0
51,328,4,0
52,197,593,0
53,131,203,0
54,334,484,0
55,174,95,0
56,132,483,0
57,262,530,0
58,75,367,0
59,479,152,0
60,460,592,0
61,344,26,0
62,33,440,0
63,111,591,0
64,444,533,0
65,219,14,0
66,243,148,0
67,428,215,0
68,388,49,0
69,346,160,0
70,365,488,0
71,111,402,0
72,302,507,0
73,160,516,0
74,162,359,0
75,429,90,0
76,307,138,0
77,23,25,0
78,442,109,0
79,455,0,0
80,427,491,0
81,371,227,0
82,204,540,0
83,418,73,0
84,104,231,0
85,164,145,0
86,397,284,0
87,412,21,0
88,454,517,0
89,409,182,0
90,135,135,0
91,148,304,0
92,340,237,0
93,0,20,0
94,228,639,0
95,1,635,0
96,450,89,0
97,463,479,0
98,399,116,0
99,331,432,0
100,468,592,0
101,479,539,0
102,479,449,0
103,468,272,0
104,390,301,0
105,227,155,0
106,63,15,0
107,31,634,0
108,320,118,0
109,479,143,0
110,469,393,0
111,99,435,0
112,392,424,0
113,241,337,0
114,226,537,0
115,479,486,0
116,170,0,0
117,461,291,0
118,175,263,0
119,282,19,0
120,235,154,0
121,416,368,0
122,26,576,0
123,239,301,0
124,322,424,0
125,471,329,0
126,161,484,0
127,236,547,0
128,0,286,0
129,143,483,0
130,232,390,0
131,479,377,0
132,133,186,0
133,172,327,0
134,138,316,0
135,479,321,0
136,228,431,0
137,388,337,0
138,103,582,0
139,228,345,0
140,7,438,0
141,382,140,0
142,168,98,0
143,381,371,0
144,131,543,0
145,409,607,0
146,396,163,0
147,87,77,0
148,151,195,0
149,308,264,0
150,146,296,0
151,56,214,0
152,348,234,0
153,185,313,0
154,178,483,0
155,369,176,0
156,336,392,0
157,66,181,0
158,474,409,0
159,435,86,0
160,28,544,0
161,144,305,0
162,237,159,0
163,0,0,0
164,147,235,0
165,188,308,0
166,346,277,0
167,474,321,0
168,216,0,0
169,10,125,0
170,277,301,0
171,0,109,0
172,464,529,0
173,169,537,0
174,267,329,0
175,378,216,0
176,301,427,0
177,31,136,0
178,451,387,0
179,332,418,0
180,402,98,0
181,111,141,0
182,416,170,0
183,66,381,0
184,264,585,0
185,408,470,0
186,459,153,0
187,282,35,0
188,380,111,0
189,5,2,0
190,4,541,0
191,379,0,0
192,389,9,0
193,262,590,0
194,423,37,0
195,338,634,0
196,359,389,0
197,445,197,0
198,429,507,0
199,378,206,0
200,406,325,0
201,68,334,0
202,389,159,0
203,352,17,0
204,410,519,0
205,365,615,0
206,364,463,0
207,0,444,0
208,372,468,0
209,218,40,0
210,237,508,0
211,140,262,0
212,0,590,0
213,373,191,0
214,375,163,0
215,186,484,0
216,473,374,0
217,426,277,0
218,35,456,0
219,400,249,0
220,246,347,0
221,437,20,0
222,346,190,0
223,318,231,0
224,1,631,0
225,386,313,0
226,218,376,0
227,471,299,0
228,433,543,0
229,340,189,0
230,47,542,0
231,175,270,0
232,433,163,0
233,331,18,0
234,421,354,0
235,334,586,0
236,402,330,0
237,479,128,0
238,11,0,0
239,366,307,0
240,441,193,0
241,425,358,0
242,162,371,0
243,411,344,0
244,424,420,0
245,219,482,0
246,479,439,0
247,40,312,0
248,239,370,0
249,149,362,0
250,251,148,0
251,472,66,0
252,334,440,0
253,475,551,0
254,399,570,0
255,406,214,0
256,270,388,0
257,378,264,0
258,58,467,0
259,473,79,0
260,359,185,0
261,4,394,0
262,305,601,0
263,199,333,0
264,349,146,0
265,254,583,0
266,280,391,0
267,223,128,0
268,438,222,0
269,382,246,0
270,356,463,0
271,384,65,0
272,250,574,0
273,161,622,0
274,237,116,0
275,341,274,0
276,184,247,0
277,182,488,0
278,421,614,0
279,451,215,0
280,39,74,0
281,326,224,0
282,375,23,0
283,165,220,0
284,414,300,0
285,21,226,0
286,424,230,0
287,14,421,0
288,431,188,0
289,0,279,0
290,5,380,0
291,68,313,0
292,190,241,0
293,309,508,0
294,459,103,0
295,134,628,0
296,301,446,0
297,320,345,0
298,163,286,0
299,205,291,0
300,76,179,0
301,87,548,0
302,466,335,0
303,174,367,0
304,375,583,0
305,153,635,0
306,40,41,0
307,250,352,0
308,408,355,0
309,412,16,0
310,91,280,0
311,282,15,0
312,222,223,0
313,226,372,0
314,169,204,0
315,405,281,0
316,407,406,0
317,73,336,0
318,375,19,0
319,1,92,0
320,420,62,0
321,19,221,0
322,43,588,0
323,370,443,0
324,214,541,0
325,356,211,0
326,344,237,0
327,226,12,0
328,253,461,0
329,173,278,0
330,392,54,0
331,130,295,0
332,368,218,0
333,475,43,0
334,293,603,0
335,273,156,0
336,120,639,0
337,219,528,0
338,49,585,0
339,106,339,0
340,57,568,0
341,159,544,0
342,253,612,0
343,31,639,0
344,432,175,0
345,373,36,0
346,271,140,0
347,443,43,0
348,68,521,0
349,102,510,0
350,451,328,0
351,329,252,0
352,344,456,0
353,151,487,0
354,131,334,0
355,372,243,0
356,0,241,0
357,439,90,0
358,126,595,0
359,3,171,0
360,129,349,0
361,162,502,0
362,340,554,0
363,115,408,0
364,112,124,0
365,428,349,0
366,109,286,0
367,479,43,0
368,473,109,0
369,20,524,0
370,29,182,0
371,433,203,0
372,79,503,0
373,111,10,0
374,107,201,0
375,371,126,0
376,479,527,0
377,91,419,0
378,447,591,0
379,68,418,0
380,362,600,0
381,418,478,0
382,465,610,0
383,180,227,0
384,161,421,0
385,468,260,0
386,215,360,0
387,242,594,0
388,261,140,0
389,94,365,0
390,335,255,0
391,442,517,0
392,198,493,0
393,140,476,0
394,419,609,0
395,22,566,0
396,95,74,0
397,104,215,0
398,354,613,0
399,17,214,0
400,406,342,0
401,446,333,0
402,277,464,0
403,342,619,0
404,221,545,0
405,339,262,0
406,123,137,0
407,416,292,0
408,479,120,0
409,437,182,0
410,274,261,0
411,303,30,0
412,40,218,0
413,138,126,0
414,174,372,0
415,150,250,0
416,22,555,0
417,3,358,0
418,32,160,0
419,424,67,0
420,261,341,0
421,343,152,0
422,41,171,0
423,448,377,0
424,458,204,0
425,11,88,0
426,121,635,0
427,329,634,0
428,193,609,0
429,128,401,0
430,440,302,0
431,161,549,0
432,375,61,0
433,189,226,0
434,468,340,0
435,277,43,0
436,222,55,0
437,201,330,0
438,431,257,0
439,141,387,0
440,225,341,0
441,37,268,0
442,315,313,0
443,426,591,0
444,442,26,0
445,52,608,0
446,394,456,0
447,135,190,0
448,428,602,0
449,390,135,0
450,319,414,0
451,348,179,0
452,457,521,0
453,479,339,0
454,226,385,0
455,62,103,0
456,150,121,0
457,53,0,0
458,227,208,0
