,y,x,confidence
1,471,172,0
2,91,587,0
3,428,490,0
4,376,184,0
5,114,632,0
6,314,320,0
7,110,369,0
8,163,18,0
9,433,616,0
10,229,526,0
11,288,237,0
12,387,382,0
13,322,427,0
14,436,178,0
15,368,162,0
16,369,254,0
17,42,258,0
18,95,466,0
19,397,156,0
20,291,226,0
21,441,148,0
22,357,448,0
23,58,332,0
24,432,203,0
25,61,75,0
26,159,531,0
27,3,72,0
28,370,173,0
29,130,483,0
30,112,330,0
31,420,323,0
32,52,626,0
33,246,200,0
34,229,365,0
35,229,432,0
36,33,535,0
37,418,40,0
38,479,298,0
39,51,70,0
40,9,409,0
41,411,223,0
42,217,152,0
43,4,302,0
44,372,59,0
45,219,595,0
46,375,6,0
47,188,458,0
48,255,492,0
49,460,353,0
50,340,470,0
51,208,317,0
52,65,624,0
53,266,258,0
54,399,247,0
55,300,504,0
56,0,49,0
57,183,506,0
58,348,428,0
59,34,277,0
60,326,406,0
61,330,72,0
62,79,111,0
63,452,230,0
64,460,215,0
65,78,579,0
66,124,413,0
67,252,390,0
68,323,602,0
69,446,308,0
70,49,48,0
71,461,81,0
72,5,329,0
73,104,510,0
74,114,569,0
75,396,223,0
76,467,444,0
77,253,25,0
78,10,639,0
79,384,51,0
80,127,475,0
81,228,500,0
82,331,263,0
83,275,615,0
84,369,201,0
85,86,589,0
86,413,269,0
87,158,43,0
88,467,563,0
89,209,8,0
90,421,6,0
91,25,0,0
92,321,454,0
93,350,38,0
94,385,389,0
95,214,313,0
96,21,52,0
97,225,588,0
98,461,28,0
99,287,516,0
100,87,0,0
101,27,268,0
102,463,199,0
103,479,639,0
104,302,65,0
105,14,594,0
106,31,138,0
107,182,511,0
108,388,151,0
109,18,491,0
110,479,0,0
111,330,7,0
112,101,566,0
113,73,6,0
114,467,192,0
115,129,610,0
116,21,231,0
117,0,528,0
118,231,585,0
119,464,246,0
120,50,428,0
121,112,608,0
122,139,362,0
123,424,253,0
124,369,454,0
125,366,182,0
126,8,597,0
127,41,277,0
128,242,634,0
129,133,284,0
130,194,227,0
131,49,570,0
132,91,511,0
133,177,225,0
134,452,308,0
135,395,357,0
136,267,505,0
137,101,536,0
138,239,639,0
139,372,177,0
140,50,301,0
141,16,78,0
142,352,443,0
143,265,451,0
144,37,157,0
145,209,494,0
146,255,38,0
147,22,639,0
148,471,300,0
149,213,590,0
150,186,566,0
151,293,338,0
152,433,121,0
153,185,608,0
154,81,639,0
155,219,389,0
156,138,334,0
157,432,134,0
158,374,325,0
159,33,346,0
160,39,574,0
161,53,66,0
162,13,443,0
163,456,20,0
164,378,331,0
165,421,554,0
166,325,610,0
167,34,35,0
168,168,525,0
169,187,60,0
170,20,145,0
171,283,548,0
172,61,427,0
173,68,372,0
174,467,342,0
175,9,143,0
176,0,177,0
177,425,615,0
178,16,621,0
179,322,241,0
180,95,566,0
181,42,306,0
182,373,254,0
183,293,414,0
184,143,465,0
185,346,400,0
186,449,173,0
187,80,589,0
188,90,74,0
189,227,371,0
190,7,175,0
191,74,386,0
