,y,x,confidence
1,232,91,0
2,145,578,0
3,263,170,0
4,389,418,0
5,212,524,0
6,149,222,0
7,72,26,0
8,0,163,0
9,342,413,0
10,149,173,0
11,435,354,0
12,40,68,0
13,209,64,0
14,150,55,0
15,462,99,0
16,203,529,0
17,442,207,0
18,285,252,0
19,435,144,0
20,474,330,0
21,374,148,0
22,422,137,0
23,263,136,0
24,294,260,0
25,153,566,0
26,249,206,0
27,289,472,0
28,143,23,0
29,44,42,0
30,13,50,0
31,312,328,0
32,419,154,0
33,44,373,0
34,371,100,0
35,207,21,0
36,100,223,0
37,24,159,0
38,431,257,0
39,300,473,0
40,159,499,0
41,364,369,0
42,446,220,0
43,262,235,0
44,0,114,0
45,121,96,0
46,93,113,0
47,422,4,0
48,210,529,0
49,70,611,0
50,315,96,0
51,193,432,0
52,389,101,0
53,193,618,0
54,475,346,0
55,464,246,0
56,288,93,0
57,196,57,0
58,246,250,0
59,290,351,0
60,346,32,0
61,66,46,0
62,388,227,0
63,251,594,0
64,66,176,0
65,249,118,0
66,421,190,0
67,112,125,0
68,375,154,0
69,224,578,0
70,20,246,0
71,248,144,0
72,79,13,0
73,452,173,0
74,98,133,0
75,107,575,0
76,73,70,0
77,49,34,0
78,171,146,0
79,342,105,0
80,173,63,0
81,49,68,0
82,334,357,0
83,145,291,0
84,461,58,0
85,379,188,0
86,258,116,0
87,386,182,0
88,367,243,0
89,479,329,0
90,220,102,0
91,73,118,0
92,419,54,0
93,63,97,0
94,0,490,0
95,47,77,0
96,71,524,0
97,448,371,0
98,251,103,0
99,109,42,0
100,148,149,0
101,377,234,0
102,6,639,0
103,479,59,0
104,45,591,0
105,356,552,0
106,340,228,0
107,91,67,0
108,367,86,0
109,422,28,0
110,141,324,0
111,472,27,0
112,45,124,0
113,436,394,0
114,267,182,0
115,270,214,0
116,310,94,0
117,83,176,0
118,352,254,0
119,79,172,0
120,124,165,0
121,14,313,0
122,111,55,0
123,111,182,0
124,397,163,0
125,167,128,0
126,142,498,0
127,61,74,0
128,180,76,0
129,54,142,0
130,385,161,0
131,46,345,0
132,51,306,0
133,141,222,0
134,252,434,0
135,127,45,0
136,109,172,0
137,124,137,0
138,18,24,0
139,346,146,0
140,279,595,0
141,175,516,0
142,134,209,0
143,83,44,0
144,143,468,0
145,436,248,0
146,408,192,0
147,360,88,0
148,52,45,0
149,72,193,0
150,225,157,0
151,139,468,0
152,154,33,0
153,201,61,0
154,349,217,0
155,44,86,0
156,415,123,0
157,343,191,0
158,429,281,0
159,347,470,0
160,5,100,0
161,358,135,0
162,283,351,0
163,12,554,0
164,479,249,0
165,124,179,0
166,479,170,0
167,246,627,0
168,381,175,0
169,190,59,0
170,284,89,0
171,166,574,0
172,187,194,0
173,96,590,0
174,479,468,0
175,242,105,0
176,322,610,0
177,380,37,0
178,17,310,0
179,456,99,0
180,439,233,0
181,95,238,0
182,376,132,0
183,73,609,0
184,162,497,0
185,137,325,0
186,232,214,0
187,87,32,0
188,432,243,0
189,339,217,0
190,57,428,0
191,242,594,0
192,348,151,0
193,20,485,0
194,15,486,0
195,403,197,0
196,280,214,0
197,145,153,0
198,251,240,0
199,275,126,0
200,378,146,0
201,362,390,0
202,66,73,0
203,158,488,0
204,479,298,0
205,177,213,0
206,252,95,0
207,279,500,0
208,315,347,0
209,118,146,0
210,72,40,0
211,192,444,0
212,246,123,0
213,471,288,0
214,293,204,0
215,142,77,0
216,152,364,0
217,361,552,0
218,241,202,0
219,103,123,0
220,280,100,0
221,215,216,0
222,43,113,0
223,213,79,0
224,415,29,0
225,12,41,0
226,14,32,0
227,476,144,0
228,251,122,0
229,400,232,0
230,324,465,0
231,415,161,0
232,471,299,0
233,439,26,0
234,0,78,0
235,479,126,0
236,99,280,0
237,452,230,0
238,270,209,0
239,90,259,0
240,479,639,0
241,373,453,0
242,216,134,0
243,399,182,0
244,6,111,0
245,210,193,0
246,202,435,0
247,412,255,0
248,0,30,0
249,360,251,0
250,0,143,0
251,43,415,0
252,43,217,0
253,167,45,0
254,225,540,0
255,294,473,0
256,479,366,0
257,139,139,0
258,274,196,0
259,256,248,0
260,249,222,0
261,322,350,0
262,120,536,0
263,479,359,0
264,390,165,0
265,139,390,0
266,380,454,0
267,113,264,0
268,285,201,0
269,50,73,0
270,75,164,0
271,208,364,0
272,318,350,0
273,25,290,0
274,14,83,0
275,140,202,0
276,83,155,0
277,85,335,0
278,220,85,0
279,452,131,0
280,341,533,0
281,444,197,0
282,22,315,0
283,298,45,0
284,97,245,0
285,106,95,0
286,384,251,0
287,351,160,0
288,188,252,0
289,62,155,0
290,305,460,0
291,166,40,0
292,180,398,0
293,340,222,0
294,83,386,0
295,258,7,0
296,304,40,0
297,71,321,0
298,385,114,0
299,191,142,0
300,360,36,0
301,368,348,0
302,67,287,0
303,143,390,0
304,364,92,0
305,392,113,0
306,10,129,0
307,399,74,0
308,67,145,0
309,29,154,0
310,18,7,0
311,317,29,0
312,143,472,0
313,95,300,0
314,82,281,0
315,32,616,0
316,121,118,0
317,471,345,0
318,442,288,0
319,69,170,0
320,157,444,0
321,267,100,0
322,402,205,0
323,100,323,0
324,301,65,0
325,189,476,0
326,47,574,0
327,315,228,0
328,50,592,0
329,136,122,0
330,357,315,0
331,180,388,0
332,297,460,0
333,129,267,0
334,30,39,0
335,160,97,0
336,433,195,0
337,417,72,0
338,403,150,0
339,395,291,0
340,330,216,0
341,176,550,0
342,403,291,0
343,243,240,0
344,271,262,0
345,328,442,0
346,146,68,0
347,212,136,0
348,235,28,0
349,328,260,0
350,0,233,0
351,153,223,0
352,183,533,0
353,355,44,0
354,460,290,0
355,158,34,0
356,370,182,0
357,152,490,0
358,90,390,0
359,97,272,0
360,121,112,0
361,399,379,0
362,156,171,0
363,92,123,0
364,90,572,0
365,413,251,0
366,384,132,0
367,172,79,0
368,76,210,0
369,337,34,0
370,56,572,0
371,192,507,0
372,104,42,0
373,141,46,0
374,255,223,0
375,458,204,0
376,50,127,0
377,451,211,0
378,21,52,0
379,376,41,0
380,312,493,0
381,71,615,0
382,384,97,0
383,0,170,0
384,425,222,0
385,140,57,0
386,147,502,0
387,235,157,0
388,58,171,0
389,93,34,0
390,181,202,0
391,116,396,0
392,418,137,0
393,479,108,0
394,439,123,0
395,64,64,0
396,368,81,0
397,35,475,0
398,199,128,0
399,252,132,0
400,360,99,0
401,195,75,0
402,320,488,0
403,196,136,0
404,479,399,0
405,213,121,0
406,151,199,0
407,363,57,0
408,370,207,0
409,334,302,0
410,288,366,0
411,108,134,0
412,397,86,0
413,192,116,0
414,229,58,0
415,170,193,0
416,20,147,0
417,154,114,0
418,0,530,0
419,370,154,0
420,248,433,0
421,463,119,0
422,414,261,0
423,31,123,0
424,363,147,0
425,10,530,0
426,180,600,0
427,337,371,0
428,451,216,0
429,266,142,0
430,86,276,0
431,479,121,0
432,27,55,0
433,369,139,0
434,206,434,0
435,467,283,0
436,305,479,0
437,235,149,0
438,220,364,0
439,397,120,0
440,272,153,0
441,41,74,0
442,67,528,0
443,424,23,0
444,370,56,0
445,406,229,0
446,157,142,0
447,366,159,0
448,402,70,0
449,153,241,0
450,363,111,0
451,293,251,0
452,372,185,0
453,212,230,0
454,423,310,0
455,183,550,0
456,34,84,0
457,395,139,0
458,89,335,0
459,408,232,0
460,341,368,0
461,387,324,0
462,283,472,0
463,460,92,0
464,267,224,0
465,57,100,0
466,40,201,0
467,373,350,0
468,464,372,0
469,177,217,0
470,65,457,0
471,68,225,0
472,479,63,0
473,177,140,0
474,92,59,0
475,479,423,0
476,218,65,0
477,175,111,0
478,136,40,0
479,37,137,0
480,162,221,0
481,361,224,0
482,0,284,0
483,479,0,0
484,24,249,0
485,455,162,0
486,44,20,0
487,62,45,0
488,252,148,0
489,65,54,0
490,329,404,0
491,391,291,0
492,473,468,0
493,239,315,0
494,54,203,0
495,31,0,0
496,172,254,0
497,421,165,0
498,68,311,0
499,372,337,0
500,16,129,0
501,305,241,0
502,4,13,0
503,271,177,0
504,242,87,0
505,21,181,0
506,195,53,0
507,157,234,0
508,5,171,0
509,18,175,0
510,150,43,0
511,54,531,0
512,365,235,0
513,127,214,0
514,218,166,0
515,368,151,0
516,182,271,0
517,377,279,0
518,246,189,0
519,225,585,0
520,405,23,0
521,144,130,0
522,187,68,0
523,256,382,0
524,74,464,0
525,181,62,0
526,452,384,0
527,409,146,0
528,40,171,0
529,8,179,0
530,440,193,0
531,257,153,0
532,97,158,0
533,135,17,0
534,325,71,0
535,418,22,0
536,168,65,0
537,95,129,0
538,398,17,0
539,298,73,0
540,243,199,0
541,70,12,0
542,243,142,0
543,180,46,0
544,412,167,0
545,323,93,0
546,187,443,0
547,458,375,0
548,237,132,0
549,96,123,0
550,116,45,0
551,269,235,0
552,28,318,0
553,431,277,0
554,368,253,0
555,418,251,0
556,367,69,0
557,51,166,0
558,269,389,0
559,269,92,0
560,180,510,0
561,115,135,0
562,164,35,0
563,233,179,0
564,29,67,0
565,427,141,0
566,53,89,0
567,432,261,0
568,178,493,0
569,390,30,0
570,13,73,0
571,325,346,0
572,406,223,0
573,22,137,0
574,173,496,0
575,402,155,0
576,451,260,0
577,50,394,0
578,280,221,0
579,82,273,0
580,479,204,0
581,83,326,0
582,172,228,0
583,380,103,0
584,383,78,0
585,210,73,0
586,249,187,0
587,251,200,0
588,238,217,0
589,403,193,0
590,445,115,0
591,224,106,0
592,404,258,0
593,39,159,0
594,268,197,0
595,479,307,0
596,457,187,0
597,394,36,0
598,403,129,0
599,86,169,0
600,304,494,0
601,387,328,0
602,59,81,0
603,453,180,0
604,291,84,0
605,214,86,0
606,42,345,0
607,384,167,0
608,374,167,0
609,463,199,0
610,77,304,0
611,100,115,0
612,221,142,0
613,355,64,0
614,132,179,0
615,83,311,0
616,131,217,0
617,426,259,0
618,94,163,0
619,192,79,0
620,184,211,0
621,421,161,0
622,452,186,0
623,151,31,0
624,180,93,0
625,57,74,0
626,147,120,0
627,396,158,0
628,338,71,0
629,218,76,0
630,212,210,0
631,114,9,0
632,30,83,0
633,458,234,0
634,122,12,0
635,190,202,0
636,469,252,0
637,158,224,0
638,249,89,0
639,152,25,0
640,452,205,0
641,182,138,0
642,404,138,0
643,233,144,0
644,232,96,0
645,182,217,0
646,196,90,0
647,160,120,0
648,396,223,0
649,161,49,0
650,77,10,0
651,405,105,0
652,323,570,0
653,468,306,0
654,103,55,0
655,32,182,0
656,314,90,0
657,172,511,0
658,459,386,0
659,130,21,0
660,107,180,0
661,355,222,0
662,427,264,0
663,164,56,0
664,460,215,0
665,362,75,0
666,141,143,0
667,220,93,0
668,33,315,0
669,290,73,0
670,353,239,0
671,333,395,0
672,418,262,0
673,471,172,0
674,435,292,0
675,48,21,0
676,446,277,0
677,289,66,0
678,156,56,0
679,10,53,0
680,131,144,0
681,394,174,0
682,7,77,0
683,7,160,0
684,254,19,0
685,394,326,0
686,261,189,0
687,471,279,0
688,408,142,0
689,469,211,0
690,231,151,0
691,441,214,0
692,189,50,0
693,62,7,0
694,367,45,0
695,18,153,0
696,253,164,0
697,435,135,0
698,441,202,0
699,170,43,0
700,180,226,0
701,184,111,0
702,445,265,0
703,73,123,0
704,308,81,0
705,458,179,0
706,76,178,0
707,386,107,0
708,381,83,0
709,388,86,0
710,412,207,0
711,394,194,0
712,245,18,0
713,206,84,0
714,243,279,0
715,84,130,0
716,90,18,0
717,445,386,0
718,245,168,0
719,287,81,0
720,322,73,0
721,83,161,0
722,140,348,0
723,423,267,0
724,153,135,0
725,446,287,0
726,386,155,0
727,424,247,0
728,471,178,0
729,378,93,0
730,470,203,0
731,416,216,0
732,354,214,0
733,79,462,0
734,225,87,0
735,135,200,0
736,354,230,0
737,325,397,0
738,297,64,0
739,429,187,0
740,92,179,0
741,126,17,0
742,28,78,0
743,147,143,0
744,351,140,0
745,365,53,0
746,235,204,0
747,410,187,0
748,213,66,0
749,200,82,0
750,55,394,0
751,271,37,0
752,0,10,0
753,329,390,0
754,222,82,0
755,412,42,0
756,359,467,0
757,12,15,0
758,25,92,0
759,399,151,0
760,337,413,0
761,318,492,0
762,87,165,0
763,363,255,0
764,166,101,0
765,344,250,0
766,343,469,0
767,114,178,0
768,468,80,0
769,208,119,0
770,159,150,0
771,5,18,0
772,275,391,0
773,66,193,0
774,452,196,0
775,385,150,0
776,5,130,0
777,0,181,0
778,256,95,0
779,410,161,0
780,240,185,0
781,211,111,0
782,321,392,0
783,479,287,0
784,413,132,0
785,479,47,0
786,379,271,0
787,271,223,0
788,409,247,0
789,345,237,0
790,473,366,0
791,422,225,0
792,324,388,0
793,0,639,0
794,0,302,0
795,412,232,0
796,380,138,0
797,367,103,0
798,231,207,0
799,374,87,0
800,461,196,0
801,275,135,0
802,43,139,0
803,118,22,0
804,479,191,0
805,178,55,0
806,244,136,0
807,408,25,0
808,448,225,0
809,33,70,0
810,351,62,0
811,345,256,0
812,7,290,0
813,177,202,0
814,275,38,0
815,172,124,0
816,308,86,0
817,449,388,0
818,203,122,0
819,172,221,0
820,57,233,0
821,394,379,0
822,50,407,0
823,387,171,0
824,233,138,0
825,399,306,0
826,84,28,0
827,421,178,0
828,114,18,0
829,54,404,0
830,440,299,0
831,451,106,0
832,125,357,0
833,457,131,0
834,416,150,0
835,172,156,0
836,234,532,0
837,23,16,0
838,429,215,0
