,y,x,confidence
1,460,215,0
2,80,444,0
3,44,59,0
4,108,256,0
5,166,626,0
6,160,265,0
7,150,284,0
8,96,99,0
9,181,290,0
10,200,428,0
11,227,204,0
12,165,59,0
13,411,107,0
14,270,225,0
15,212,459,0
16,171,317,0
17,66,262,0
18,267,160,0
19,130,184,0
20,470,299,0
21,117,256,0
22,99,468,0
23,142,303,0
24,418,36,0
25,140,173,0
26,128,368,0
27,452,30,0
28,257,206,0
29,122,136,0
30,48,209,0
31,285,78,0
32,88,95,0
33,37,200,0
34,315,484,0
35,28,220,0
36,162,524,0
37,278,171,0
38,115,192,0
39,406,212,0
40,250,456,0
41,479,79,0
42,49,487,0
43,0,201,0
44,110,213,0
45,436,249,0
46,7,133,0
47,439,174,0
48,467,294,0
49,361,112,0
50,297,129,0
51,264,177,0
52,423,324,0
53,183,103,0
54,479,0,0
55,239,130,0
56,282,6,0
57,323,311,0
58,396,475,0
59,223,381,0
60,468,498,0
61,363,419,0
62,310,465,0
63,72,203,0
64,328,118,0
65,0,145,0
66,31,42,0
67,69,332,0
68,0,552,0
69,307,84,0
70,45,6,0
71,111,118,0
72,30,343,0
73,65,190,0
74,281,281,0
75,479,533,0
76,92,491,0
77,333,296,0
78,287,436,0
79,459,81,0
80,124,400,0
81,146,232,0
82,30,20,0
83,71,343,0
84,276,270,0
85,315,490,0
86,126,53,0
87,24,244,0
88,282,245,0
89,317,77,0
90,157,162,0
91,98,179,0
92,314,416,0
93,479,327,0
94,355,111,0
95,322,145,0
96,236,87,0
97,281,237,0
98,69,390,0
99,460,190,0
100,43,483,0
101,333,91,0
102,134,292,0
103,10,85,0
104,352,117,0
105,413,94,0
106,412,255,0
107,251,65,0
108,472,145,0
109,269,231,0
110,182,217,0
111,332,59,0
112,474,386,0
113,141,0,0
114,0,454,0
115,50,231,0
116,426,200,0
117,446,218,0
118,39,108,0
119,83,488,0
120,209,316,0
121,177,120,0
122,57,458,0
123,205,71,0
124,285,87,0
125,236,139,0
126,316,295,0
127,10,235,0
128,474,65,0
129,210,627,0
130,467,163,0
131,0,124,0
132,346,361,0
133,124,61,0
134,381,364,0
135,62,93,0
136,168,397,0
137,30,154,0
138,456,198,0
139,479,298,0
140,139,404,0
141,97,185,0
142,93,122,0
143,381,91,0
144,169,524,0
145,72,329,0
146,266,283,0
147,253,465,0
148,304,224,0
149,61,206,0
150,128,0,0
151,0,36,0
152,453,231,0
153,37,181,0
154,0,175,0
155,68,535,0
156,161,470,0
157,156,28,0
158,0,118,0
159,56,236,0
160,132,151,0
161,134,621,0
162,267,219,0
163,71,2,0
164,306,103,0
165,172,219,0
166,163,146,0
167,74,6,0
168,296,136,0
169,165,289,0
170,152,183,0
171,406,418,0
172,77,67,0
173,291,170,0
174,132,138,0
175,48,10,0
176,0,184,0
177,310,35,0
178,16,195,0
179,189,133,0
180,388,65,0
181,105,221,0
182,11,532,0
183,305,143,0
184,43,286,0
185,443,126,0
186,137,199,0
187,447,223,0
188,148,11,0
189,200,285,0
190,33,313,0
191,76,444,0
192,195,269,0
193,108,164,0
194,175,325,0
195,181,269,0
196,63,470,0
197,82,63,0
198,307,454,0
199,154,448,0
200,312,123,0
201,55,224,0
202,55,374,0
203,446,94,0
204,203,415,0
205,264,434,0
206,122,267,0
207,432,242,0
208,352,103,0
209,409,469,0
210,431,257,0
211,121,170,0
212,419,251,0
213,412,334,0
