,y,x,confidence
1,404,257,0
2,23,388,0
3,49,185,0
4,94,140,0
5,148,43,0
6,244,27,0
7,219,537,0
8,336,303,0
9,476,539,0
10,231,211,0
11,42,197,0
12,259,17,0
13,447,221,0
14,66,27,0
15,0,128,0
16,443,440,0
17,180,287,0
18,239,380,0
19,99,620,0
20,451,396,0
21,7,84,0
22,164,632,0
23,205,279,0
24,253,131,0
25,88,63,0
26,141,37,0
27,193,316,0
28,16,218,0
29,248,283,0
30,250,355,0
31,39,160,0
32,473,414,0
33,414,419,0
34,154,416,0
35,143,203,0
36,376,403,0
37,151,126,0
38,143,48,0
39,185,357,0
40,4,147,0
41,124,6,0
42,31,132,0
43,177,87,0
44,9,168,0
45,224,392,0
46,340,227,0
47,301,136,0
48,37,259,0
49,118,509,0
50,332,306,0
51,455,444,0
52,278,4,0
53,128,103,0
54,199,120,0
55,281,127,0
56,264,168,0
57,391,452,0
58,150,197,0
59,226,169,0
60,0,177,0
61,278,316,0
62,59,112,0
63,0,42,0
64,23,95,0
65,455,554,0
66,45,53,0
67,108,225,0
68,338,455,0
69,373,121,0
70,426,269,0
71,355,51,0
72,275,96,0
73,200,323,0
74,300,245,0
75,11,265,0
76,370,66,0
77,461,192,0
78,38,223,0
79,404,205,0
80,163,51,0
81,270,421,0
82,314,315,0
83,267,83,0
84,13,154,0
85,122,446,0
86,365,26,0
87,130,156,0
88,127,386,0
89,313,549,0
90,372,426,0
91,283,18,0
92,212,279,0
93,162,333,0
94,275,55,0
95,115,138,0
96,129,522,0
97,255,253,0
98,331,595,0
99,273,116,0
100,160,23,0
101,412,66,0
102,143,481,0
103,218,308,0
104,276,37,0
105,196,274,0
106,220,146,0
107,42,150,0
108,301,576,0
109,280,52,0
110,86,151,0
111,142,212,0
112,30,109,0
113,236,223,0
114,122,184,0
115,30,213,0
116,406,230,0
117,128,391,0
118,149,27,0
119,189,494,0
120,95,164,0
121,221,446,0
122,167,356,0
123,127,361,0
124,225,497,0
125,11,15,0
126,33,42,0
127,197,598,0
128,153,291,0
129,429,215,0
130,193,58,0
131,22,308,0
132,288,546,0
133,102,441,0
134,255,605,0
135,270,19,0
136,145,209,0
137,35,183,0
138,133,118,0
139,0,399,0
140,290,539,0
141,261,261,0
142,156,483,0
143,105,461,0
144,242,278,0
145,354,80,0
146,171,355,0
147,461,196,0
148,266,571,0
149,444,68,0
150,250,94,0
