,y,x,confidence
1,471,172,0
2,267,149,0
3,402,394,0
4,0,214,0
5,157,598,0
6,324,148,0
7,206,343,0
8,290,103,0
9,340,88,0
10,133,221,0
11,220,162,0
12,27,117,0
13,310,285,0
14,4,163,0
15,443,110,0
16,242,193,0
17,39,128,0
18,49,54,0
19,130,292,0
20,387,215,0
21,205,226,0
22,479,0,0
23,327,365,0
24,231,48,0
25,163,597,0
26,471,92,0
27,209,142,0
28,270,14,0
29,269,191,0
30,473,393,0
31,234,155,0
32,64,332,0
33,103,113,0
34,451,210,0
35,443,207,0
36,365,234,0
37,10,113,0
38,251,409,0
39,336,308,0
40,426,200,0
41,310,261,0
42,311,111,0
43,82,141,0
44,0,555,0
45,34,122,0
46,0,12,0
47,266,244,0
48,181,298,0
49,35,66,0
50,254,160,0
51,317,50,0
52,179,38,0
53,460,290,0
54,272,62,0
55,244,426,0
56,422,135,0
57,331,453,0
58,400,206,0
59,229,192,0
60,42,341,0
61,204,83,0
62,22,369,0
63,211,250,0
64,411,340,0
65,316,623,0
66,464,422,0
67,148,46,0
68,270,289,0
69,395,168,0
70,390,188,0
71,181,609,0
72,297,258,0
73,88,22,0
74,429,330,0
75,40,23,0
76,479,398,0
77,116,200,0
78,263,149,0
79,12,202,0
80,365,211,0
81,295,143,0
82,108,193,0
83,133,79,0
84,367,463,0
85,317,102,0
86,201,148,0
87,311,343,0
88,431,257,0
89,152,349,0
90,355,273,0
91,124,625,0
92,94,475,0
93,179,485,0
94,439,181,0
95,323,91,0
96,0,176,0
97,165,84,0
98,415,127,0
99,20,191,0
100,424,298,0
101,400,158,0
102,235,180,0
103,306,321,0
104,37,28,0
105,267,137,0
106,277,329,0
107,58,23,0
108,385,127,0
109,479,299,0
110,0,199,0
111,249,549,0
112,331,29,0
113,260,39,0
114,178,141,0
115,438,120,0
116,404,67,0
117,211,198,0
118,96,330,0
119,290,558,0
120,305,81,0
121,211,423,0
122,66,97,0
123,71,191,0
124,446,101,0
125,406,231,0
126,169,251,0
127,239,428,0
128,209,260,0
129,43,629,0
130,109,283,0
131,382,355,0
132,0,98,0
133,433,329,0
134,64,156,0
135,285,32,0
136,64,533,0
137,50,33,0
138,22,108,0
139,362,215,0
140,179,71,0
141,172,265,0
142,130,172,0
143,300,466,0
144,131,94,0
145,35,7,0
146,210,46,0
147,37,117,0
148,461,195,0
149,171,24,0
150,77,590,0
151,267,29,0
152,203,436,0
153,211,555,0
154,86,173,0
155,426,259,0
156,464,247,0
157,107,62,0
158,311,362,0
159,274,37,0
160,230,257,0
161,66,128,0
162,245,46,0
163,171,235,0
164,264,548,0
165,182,224,0
166,29,358,0
167,305,497,0
168,10,17,0
169,275,32,0
170,360,446,0
171,73,4,0
172,77,169,0
173,295,363,0
174,22,487,0
175,263,102,0
176,456,186,0
177,104,126,0
178,451,215,0
179,48,391,0
180,12,12,0
181,60,629,0
182,27,100,0
183,446,212,0
184,202,168,0
185,3,131,0
186,121,279,0
187,479,111,0
188,173,219,0
189,461,185,0
190,144,113,0
191,214,362,0
192,365,205,0
193,401,95,0
194,117,119,0
195,294,624,0
196,391,198,0
197,283,292,0
198,35,208,0
199,75,8,0
200,93,479,0
201,367,31,0
202,479,639,0
203,448,225,0
204,363,171,0
205,189,0,0
206,210,488,0
207,164,207,0
208,175,36,0
209,73,594,0
210,229,121,0
211,212,380,0
212,378,189,0
213,17,131,0
214,394,229,0
215,479,249,0
216,321,49,0
217,293,370,0
218,260,168,0
219,109,291,0
220,141,127,0
221,244,595,0
222,334,272,0
223,291,367,0
224,304,520,0
225,7,144,0
226,459,57,0
227,197,115,0
228,383,0,0
229,75,131,0
230,179,226,0
231,281,324,0
232,193,344,0
233,291,62,0
234,384,44,0
235,52,68,0
236,16,371,0
237,120,224,0
238,399,281,0
239,259,185,0
240,426,106,0
241,440,397,0
242,315,43,0
243,61,26,0
244,404,103,0
245,125,174,0
246,398,153,0
247,224,59,0
248,37,203,0
249,212,39,0
250,409,347,0
251,317,271,0
252,367,215,0
253,267,347,0
254,87,186,0
255,136,348,0
256,84,543,0
257,150,277,0
258,346,103,0
259,175,299,0
260,365,7,0
261,278,151,0
262,432,110,0
263,343,71,0
264,269,433,0
265,101,149,0
266,27,567,0
267,479,43,0
268,102,236,0
269,351,223,0
270,315,22,0
271,388,164,0
272,23,340,0
273,130,160,0
274,162,257,0
275,383,622,0
276,197,169,0
277,78,595,0
278,225,114,0
279,406,121,0
280,479,97,0
281,442,316,0
282,90,342,0
283,30,131,0
284,216,379,0
285,307,271,0
286,118,140,0
287,225,154,0
288,94,56,0
289,7,72,0
290,215,414,0
291,19,280,0
292,472,470,0
293,333,103,0
294,366,375,0
295,331,553,0
296,89,87,0
297,100,319,0
298,188,7,0
299,369,161,0
300,113,77,0
301,113,50,0
302,439,233,0
303,152,398,0
304,276,580,0
305,157,200,0
306,378,257,0
307,246,116,0
308,193,218,0
309,235,126,0
310,479,489,0
311,60,98,0
312,467,294,0
313,225,135,0
314,305,110,0
315,248,168,0
316,87,136,0
317,255,154,0
318,139,65,0
319,363,413,0
320,460,189,0
321,17,421,0
322,380,251,0
323,96,234,0
324,188,437,0
325,442,305,0
326,245,358,0
327,217,159,0
328,263,251,0
329,125,158,0
330,25,219,0
331,445,177,0
332,411,309,0
