,y,x,confidence
1,470,420,0
2,469,507,0
3,317,437,0
4,234,249,0
5,72,281,0
6,404,465,0
7,201,599,0
8,132,389,0
9,65,121,0
10,278,165,0
11,210,240,0
12,459,160,0
13,469,555,0
14,6,290,0
15,277,134,0
16,178,212,0
17,46,551,0
18,317,34,0
19,87,0,0
20,207,514,0
21,23,107,0
22,337,176,0
23,147,6,0
24,115,372,0
25,429,214,0
26,335,87,0
27,53,241,0
28,32,579,0
29,189,75,0
30,44,571,0
31,354,139,0
32,122,507,0
33,183,183,0
34,306,137,0
35,299,639,0
36,289,254,0
37,424,253,0
38,183,131,0
39,479,527,0
40,394,83,0
41,28,512,0
42,384,5,0
43,270,590,0
44,25,304,0
45,396,114,0
46,197,459,0
47,156,208,0
48,282,283,0
49,82,356,0
50,0,346,0
51,206,559,0
52,460,290,0
53,287,48,0
54,348,4,0
55,284,177,0
56,266,310,0
57,255,382,0
58,24,41,0
59,163,507,0
60,247,140,0
61,68,160,0
62,134,525,0
63,267,422,0
64,325,248,0
65,225,201,0
66,262,48,0
67,20,462,0
68,125,96,0
69,448,428,0
70,41,141,0
71,157,259,0
72,394,0,0
73,361,55,0
74,384,214,0
75,467,560,0
76,4,447,0
77,452,196,0
78,330,423,0
79,352,402,0
80,426,358,0
81,211,318,0
82,169,225,0
83,205,600,0
84,65,232,0
85,321,324,0
86,413,286,0
87,31,113,0
88,297,545,0
89,251,593,0
90,231,252,0
91,87,32,0
92,13,105,0
93,388,168,0
94,117,1,0
95,196,401,0
96,453,364,0
97,370,149,0
98,431,203,0
99,24,551,0
100,207,332,0
101,143,276,0
102,422,28,0
103,0,566,0
104,368,166,0
105,461,185,0
106,153,359,0
107,297,150,0
108,274,490,0
109,405,449,0
110,214,225,0
111,106,116,0
112,441,364,0
113,71,4,0
114,165,473,0
115,407,60,0
116,252,142,0
117,133,504,0
118,425,222,0
119,188,192,0
120,295,288,0
121,154,257,0
122,131,612,0
123,216,441,0
124,0,43,0
125,327,616,0
126,61,486,0
127,77,131,0
128,426,444,0
129,368,80,0
130,479,249,0
131,268,132,0
132,18,467,0
133,452,230,0
134,329,77,0
135,455,420,0
136,57,76,0
137,289,281,0
138,479,298,0
139,333,271,0
140,131,472,0
141,479,122,0
142,95,215,0
143,105,142,0
144,366,346,0
145,449,228,0
146,201,472,0
147,83,617,0
148,194,296,0
149,479,338,0
150,104,180,0
151,460,449,0
152,208,496,0
153,305,322,0
154,144,445,0
155,189,529,0
156,165,83,0
157,21,504,0
158,428,288,0
159,90,631,0
160,248,579,0
161,301,163,0
162,432,295,0
163,439,233,0
164,446,106,0
165,172,196,0
166,84,304,0
167,96,570,0
168,180,191,0
169,318,80,0
170,174,98,0
171,443,208,0
172,126,151,0
173,42,85,0
174,470,300,0
175,133,160,0
176,175,487,0
177,442,461,0
178,13,58,0
179,64,479,0
180,178,86,0
181,186,114,0
182,3,19,0
183,86,483,0
