,y,x,confidence
1,404,257,0
2,99,156,0
3,365,467,0
4,17,194,0
5,77,72,0
6,442,400,0
7,370,465,0
8,6,52,0
9,157,274,0
10,112,287,0
11,76,277,0
12,239,174,0
13,93,247,0
14,105,225,0
15,50,160,0
16,264,50,0
17,479,149,0
18,409,90,0
19,175,117,0
20,479,327,0
21,76,11,0
22,106,33,0
23,84,251,0
24,212,250,0
25,240,91,0
26,100,97,0
27,66,0,0
28,146,523,0
29,80,0,0
30,116,238,0
31,310,360,0
32,422,413,0
33,238,68,0
34,87,128,0
35,84,126,0
36,267,587,0
37,238,117,0
38,55,133,0
39,432,382,0
40,374,403,0
41,306,529,0
42,295,417,0
43,330,373,0
44,39,305,0
45,96,23,0
46,43,139,0
47,389,162,0
48,193,224,0
49,273,399,0
50,243,352,0
51,417,388,0
52,112,247,0
53,254,341,0
54,241,251,0
55,0,127,0
56,18,470,0
57,240,270,0
58,459,124,0
59,192,201,0
60,208,130,0
61,288,284,0
62,439,233,0
63,426,200,0
64,460,215,0
65,479,426,0
66,72,188,0
67,62,597,0
68,260,475,0
69,232,135,0
70,479,89,0
71,324,543,0
72,440,470,0
73,325,407,0
74,102,251,0
75,93,308,0
76,240,481,0
77,108,45,0
78,87,375,0
79,150,58,0
80,22,125,0
81,67,179,0
82,425,222,0
83,278,298,0
84,132,281,0
85,479,482,0
86,77,240,0
87,406,63,0
88,441,192,0
89,227,288,0
90,0,610,0
91,218,61,0
92,91,88,0
93,454,487,0
94,479,47,0
95,458,114,0
96,118,86,0
97,418,73,0
98,108,12,0
99,405,0,0
100,302,186,0
101,341,206,0
102,330,568,0
103,88,262,0
104,80,184,0
105,234,631,0
106,43,5,0
107,248,592,0
108,450,84,0
109,56,408,0
110,306,255,0
111,155,65,0
112,194,168,0
113,390,241,0
114,347,12,0
115,89,133,0
116,442,287,0
117,320,75,0
118,471,371,0
119,84,156,0
120,0,166,0
121,125,280,0
122,125,19,0
123,262,419,0
124,72,99,0
125,254,161,0
