,y,x,confidence
1,460,215,0
2,429,214,0
3,452,554,0
4,183,517,0
5,360,513,0
6,441,94,0
7,461,478,0
8,85,60,0
9,65,267,0
10,266,218,0
11,152,379,0
12,241,33,0
13,398,74,0
14,296,450,0
15,184,412,0
16,14,55,0
17,479,476,0
18,239,615,0
19,226,176,0
20,0,366,0
21,77,58,0
22,100,136,0
23,414,355,0
24,42,231,0
25,354,303,0
26,29,163,0
27,31,108,0
28,62,153,0
29,190,411,0
30,20,39,0
31,309,0,0
32,61,419,0
33,165,56,0
34,42,148,0
35,157,262,0
36,250,552,0
37,292,10,0
38,412,465,0
39,38,121,0
40,364,406,0
41,411,147,0
42,218,441,0
43,275,296,0
44,227,510,0
45,276,517,0
46,35,19,0
47,409,170,0
48,436,248,0
49,188,291,0
50,8,32,0
51,379,108,0
52,272,10,0
53,121,9,0
54,58,118,0
55,271,143,0
56,24,400,0
57,439,233,0
58,218,110,0
59,27,484,0
60,162,466,0
61,82,557,0
62,52,232,0
63,173,230,0
64,122,297,0
65,379,512,0
66,187,218,0
67,342,382,0
68,43,499,0
69,42,121,0
70,16,257,0
71,71,90,0
72,86,150,0
73,395,513,0
74,432,203,0
75,210,116,0
76,56,267,0
77,138,346,0
78,23,23,0
79,303,428,0
80,198,95,0
81,126,293,0
82,97,89,0
83,185,294,0
84,209,382,0
85,245,285,0
86,80,112,0
87,382,175,0
88,60,160,0
89,245,553,0
90,30,154,0
91,438,294,0
92,304,78,0
93,244,273,0
94,220,201,0
95,215,391,0
96,61,465,0
97,116,282,0
98,79,33,0
99,195,531,0
100,113,20,0
101,271,82,0
102,417,17,0
103,87,293,0
104,67,136,0
105,437,0,0
106,479,501,0
107,153,287,0
108,203,429,0
109,153,120,0
110,80,612,0
111,388,106,0
112,373,284,0
113,44,175,0
114,331,17,0
115,205,222,0
116,44,183,0
117,57,56,0
118,290,473,0
119,53,466,0
120,200,51,0
121,347,249,0
122,437,435,0
123,306,601,0
124,426,526,0
125,241,235,0
126,18,513,0
127,479,0,0
128,232,51,0
129,289,373,0
130,149,362,0
131,34,116,0
132,188,171,0
133,42,607,0
134,432,242,0
135,369,166,0
136,164,278,0
137,442,108,0
138,55,163,0
139,205,446,0
140,185,391,0
141,38,171,0
142,231,92,0
143,426,259,0
144,104,271,0
145,363,42,0
146,10,128,0
147,1,30,0
148,372,53,0
149,279,369,0
150,249,277,0
151,274,90,0
152,60,263,0
153,56,283,0
154,370,159,0
155,210,183,0
