,y,x,confidence
1,163,160,0
2,315,187,0
3,166,591,0
4,19,146,0
5,354,47,0
6,460,290,0
7,260,381,0
8,453,379,0
9,34,294,0
10,36,589,0
11,463,199,0
12,449,537,0
13,0,36,0
14,400,190,0
15,213,350,0
16,423,95,0
17,292,504,0
18,149,383,0
19,108,515,0
20,79,436,0
21,124,374,0
22,425,31,0
23,1,416,0
24,57,639,0
25,260,461,0
26,291,44,0
27,124,218,0
28,461,185,0
29,351,152,0
30,290,632,0
31,411,487,0
32,162,592,0
33,209,542,0
34,84,399,0
35,248,566,0
36,341,473,0
37,422,192,0
38,436,248,0
39,160,629,0
40,118,576,0
41,28,382,0
42,347,286,0
43,342,60,0
44,372,415,0
45,424,11,0
46,157,262,0
47,479,64,0
48,301,453,0
49,151,301,0
50,292,152,0
51,349,505,0
52,415,545,0
53,350,460,0
54,468,35,0
55,354,462,0
56,24,72,0
57,380,205,0
58,82,42,0
59,381,509,0
60,247,163,0
61,257,151,0
62,121,639,0
63,53,229,0
64,347,126,0
65,463,407,0
66,312,379,0
67,133,12,0
68,197,57,0
69,0,197,0
70,11,416,0
71,314,80,0
72,164,290,0
73,125,521,0
74,440,527,0
75,280,254,0
76,3,440,0
77,2,92,0
78,89,477,0
79,147,591,0
80,298,198,0
81,281,555,0
82,420,344,0
83,44,514,0
84,64,626,0
85,322,341,0
86,158,321,0
87,179,282,0
88,191,284,0
89,52,560,0
90,30,289,0
91,373,12,0
92,95,362,0
93,319,104,0
94,410,192,0
95,210,245,0
96,142,517,0
97,472,338,0
98,142,277,0
99,150,504,0
100,211,130,0
101,18,607,0
102,367,487,0
103,394,171,0
104,9,629,0
105,104,180,0
106,115,563,0
107,365,237,0
108,373,632,0
109,52,556,0
110,34,223,0
111,21,164,0
112,155,273,0
113,456,549,0
114,0,13,0
115,347,46,0
116,239,446,0
117,183,361,0
118,5,631,0
119,253,617,0
120,239,364,0
121,12,35,0
122,321,346,0
123,74,455,0
124,363,268,0
125,475,477,0
126,479,341,0
127,359,290,0
128,182,8,0
129,388,45,0
130,21,243,0
131,422,201,0
132,468,592,0
133,10,582,0
134,362,97,0
135,402,123,0
136,388,22,0
137,286,467,0
138,189,231,0
139,423,330,0
140,364,630,0
141,460,100,0
142,346,389,0
143,27,378,0
144,1,506,0
145,238,21,0
146,289,49,0
147,416,167,0
