,y,x,confidence
1,460,215,0
2,223,231,0
3,442,19,0
4,58,253,0
5,474,58,0
6,355,163,0
7,213,105,0
8,117,523,0
9,275,272,0
10,125,512,0
11,441,193,0
12,367,9,0
13,9,318,0
14,39,267,0
15,450,210,0
16,159,13,0
17,127,19,0
18,356,57,0
19,311,90,0
20,119,70,0
21,109,181,0
22,125,278,0
23,188,196,0
24,86,95,0
25,253,152,0
26,352,269,0
27,388,21,0
28,479,7,0
29,339,258,0
30,429,214,0
31,301,143,0
32,462,94,0
33,29,152,0
34,101,221,0
35,310,431,0
36,25,4,0
37,0,357,0
38,45,552,0
39,62,63,0
40,432,203,0
41,289,144,0
42,437,183,0
43,201,529,0
44,42,191,0
45,79,464,0
46,168,169,0
47,328,64,0
48,266,297,0
49,339,326,0
50,286,257,0
51,102,69,0
52,209,453,0
53,17,316,0
54,36,434,0
55,175,246,0
56,357,289,0
57,101,535,0
58,149,149,0
59,70,320,0
60,300,351,0
61,441,358,0
62,451,41,0
63,155,215,0
64,322,174,0
65,86,177,0
66,441,306,0
67,164,238,0
68,338,39,0
69,291,478,0
70,168,334,0
71,479,119,0
72,326,156,0
73,181,439,0
74,0,94,0
75,447,20,0
76,213,232,0
77,14,43,0
78,17,63,0
79,270,21,0
80,194,239,0
81,300,302,0
82,259,514,0
83,163,187,0
84,132,415,0
85,115,348,0
86,297,360,0
87,470,55,0
88,165,498,0
89,14,68,0
90,47,103,0
91,216,210,0
92,189,100,0
93,128,412,0
94,202,88,0
95,48,216,0
96,280,192,0
97,466,85,0
98,455,26,0
99,119,338,0
100,421,372,0
101,4,237,0
102,197,414,0
103,75,205,0
104,199,110,0
105,479,0,0
106,242,552,0
107,372,308,0
108,68,167,0
109,340,368,0
110,296,214,0
111,223,226,0
112,11,73,0
113,318,283,0
114,413,91,0
115,111,85,0
116,111,184,0
117,393,535,0
118,200,169,0
119,158,435,0
120,78,139,0
121,258,85,0
122,132,207,0
123,419,104,0
124,82,62,0
125,461,35,0
126,347,148,0
127,49,54,0
128,452,325,0
129,453,179,0
130,176,111,0
131,163,155,0
132,323,291,0
133,117,128,0
134,54,124,0
135,48,88,0
136,333,159,0
137,0,290,0
138,104,80,0
139,0,639,0
140,405,350,0
141,317,7,0
142,448,225,0
143,310,354,0
144,118,43,0
145,292,206,0
146,24,114,0
147,248,475,0
148,23,153,0
149,96,508,0
150,64,382,0
151,469,203,0
152,227,15,0
153,474,26,0
154,473,105,0
155,474,118,0
156,269,61,0
157,148,206,0
158,72,50,0
159,391,90,0
160,227,85,0
161,348,133,0
162,412,479,0
163,283,150,0
164,197,498,0
165,20,187,0
166,243,55,0
167,411,222,0
168,297,187,0
169,147,200,0
170,43,511,0
171,479,27,0
172,325,264,0
173,277,98,0
174,28,413,0
175,452,231,0
176,203,444,0
177,89,110,0
178,26,199,0
179,276,21,0
180,56,156,0
181,475,6,0
182,397,62,0
183,420,143,0
184,439,285,0
185,154,251,0
186,148,169,0
187,446,212,0
188,43,145,0
189,476,138,0
190,79,562,0
191,184,244,0
192,306,354,0
193,89,192,0
194,357,53,0
195,140,59,0
196,468,273,0
197,215,218,0
198,121,277,0
199,287,479,0
200,173,56,0
201,17,223,0
202,225,25,0
203,212,462,0
204,7,167,0
205,310,262,0
206,378,297,0
207,437,89,0
208,45,151,0
209,300,610,0
210,28,204,0
211,479,639,0
212,463,199,0
213,13,268,0
214,274,414,0
215,323,18,0
216,479,298,0
217,154,94,0
218,400,230,0
219,261,521,0
220,403,298,0
221,75,40,0
222,354,133,0
223,443,207,0
224,363,190,0
225,281,517,0
226,370,205,0
227,134,211,0
228,37,164,0
229,34,468,0
230,226,104,0
231,101,231,0
232,89,445,0
233,354,180,0
234,274,221,0
235,422,224,0
236,186,227,0
237,304,319,0
238,479,249,0
239,124,72,0
240,88,357,0
241,43,403,0
242,173,86,0
243,51,404,0
244,23,100,0
245,315,163,0
246,418,136,0
247,152,102,0
248,227,81,0
249,191,521,0
250,76,223,0
251,73,384,0
252,199,340,0
253,184,93,0
254,31,115,0
255,134,193,0
256,319,615,0
257,327,310,0
258,309,134,0
259,326,76,0
260,48,59,0
261,276,242,0
262,7,114,0
263,90,97,0
264,132,215,0
265,247,480,0
266,460,290,0
267,353,160,0
268,361,187,0
269,400,281,0
270,179,58,0
271,332,280,0
272,353,44,0
273,304,165,0
274,335,145,0
275,173,257,0
276,127,175,0
277,4,50,0
278,269,319,0
279,124,133,0
280,450,228,0
281,9,136,0
282,393,274,0
283,277,266,0
284,19,278,0
285,461,173,0
286,174,137,0
287,63,261,0
288,416,65,0
289,167,187,0
290,325,165,0
291,235,595,0
292,469,344,0
293,7,191,0
294,201,17,0
295,138,380,0
296,415,196,0
297,415,36,0
298,433,169,0
299,190,128,0
300,153,130,0
301,312,149,0
302,100,381,0
303,184,201,0
304,310,201,0
305,307,608,0
306,479,475,0
307,143,79,0
308,210,252,0
309,260,139,0
310,244,478,0
311,149,138,0
312,63,38,0
313,85,88,0
314,452,186,0
315,123,170,0
316,411,370,0
317,385,169,0
318,3,2,0
319,425,222,0
320,137,157,0
321,446,220,0
322,155,461,0
323,360,325,0
324,464,246,0
325,346,250,0
326,184,273,0
327,298,235,0
328,13,355,0
329,314,159,0
330,130,144,0
331,124,208,0
332,427,426,0
333,384,326,0
334,7,18,0
335,49,441,0
336,43,139,0
337,300,559,0
338,452,196,0
339,366,75,0
340,108,11,0
341,17,285,0
342,414,261,0
343,414,173,0
344,405,87,0
345,297,136,0
346,423,68,0
347,16,56,0
348,312,277,0
349,163,77,0
350,97,179,0
351,314,616,0
352,0,23,0
353,338,211,0
354,83,212,0
355,306,178,0
356,91,382,0
357,448,99,0
358,323,607,0
359,44,54,0
360,106,629,0
361,354,425,0
362,227,89,0
363,110,50,0
364,295,290,0
365,300,51,0
366,71,510,0
367,226,207,0
368,245,60,0
369,458,97,0
370,350,442,0
371,108,468,0
372,141,180,0
373,281,87,0
374,198,137,0
375,274,299,0
376,51,545,0
377,72,194,0
378,160,497,0
379,187,520,0
380,200,182,0
381,208,206,0
382,140,235,0
383,296,156,0
384,138,255,0
385,62,53,0
386,288,63,0
387,153,307,0
388,391,126,0
389,62,506,0
390,76,112,0
391,416,98,0
392,220,196,0
393,402,204,0
394,25,224,0
395,157,236,0
396,301,242,0
397,0,36,0
398,164,160,0
399,110,71,0
400,0,182,0
401,433,52,0
402,0,237,0
403,402,268,0
404,93,189,0
405,303,436,0
406,431,257,0
407,471,288,0
408,426,200,0
409,472,146,0
410,438,222,0
411,116,195,0
412,351,311,0
413,211,457,0
414,139,139,0
415,439,233,0
416,301,173,0
417,152,158,0
418,292,350,0
419,43,442,0
420,305,153,0
421,104,198,0
422,0,472,0
423,336,389,0
424,62,320,0
425,20,454,0
426,6,142,0
427,74,465,0
428,453,486,0
429,342,26,0
430,144,213,0
431,315,138,0
432,357,3,0
433,104,607,0
434,51,164,0
435,351,50,0
436,104,238,0
437,446,323,0
438,107,633,0
439,27,119,0
440,308,510,0
441,53,207,0
442,101,508,0
443,8,204,0
444,371,80,0
445,214,269,0
446,274,156,0
447,423,89,0
448,412,53,0
449,211,111,0
450,351,3,0
451,285,53,0
452,350,290,0
453,479,165,0
454,188,285,0
455,241,227,0
456,380,272,0
457,422,286,0
458,293,360,0
459,343,362,0
460,395,615,0
461,164,435,0
462,305,68,0
463,228,596,0
464,131,509,0
465,448,53,0
466,92,510,0
467,209,126,0
468,468,125,0
469,448,488,0
470,286,297,0
471,317,419,0
472,58,223,0
473,168,174,0
474,304,83,0
475,337,46,0
476,288,92,0
477,25,266,0
478,404,535,0
479,314,114,0
480,394,98,0
481,53,335,0
482,276,458,0
483,432,243,0
484,112,633,0
485,108,143,0
486,130,79,0
487,289,75,0
488,442,173,0
489,19,143,0
490,251,79,0
491,156,186,0
492,39,41,0
493,398,70,0
494,187,335,0
495,291,189,0
496,169,13,0
497,389,172,0
498,455,182,0
499,315,76,0
500,27,139,0
501,170,558,0
502,383,536,0
503,114,218,0
504,468,306,0
505,315,20,0
506,341,160,0
507,320,5,0
508,274,320,0
509,29,172,0
510,331,154,0
511,39,343,0
512,44,15,0
513,380,300,0
514,85,431,0
515,374,486,0
516,249,299,0
517,123,38,0
518,231,56,0
519,199,197,0
520,58,383,0
521,113,32,0
522,111,42,0
523,183,133,0
524,335,321,0
525,473,207,0
526,251,87,0
527,59,45,0
528,260,298,0
529,468,166,0
530,116,401,0
531,338,178,0
532,204,213,0
533,26,132,0
534,38,171,0
535,479,307,0
536,191,156,0
537,160,183,0
538,77,60,0
539,57,30,0
540,359,138,0
541,217,89,0
542,92,234,0
543,112,152,0
544,359,424,0
545,277,291,0
546,445,265,0
547,54,36,0
548,163,122,0
549,441,202,0
550,253,293,0
551,407,223,0
552,11,115,0
553,46,41,0
554,353,421,0
555,191,190,0
556,315,171,0
557,74,153,0
558,226,368,0
559,353,352,0
560,473,184,0
561,339,144,0
562,315,100,0
563,214,225,0
564,81,48,0
565,334,140,0
566,167,73,0
567,418,230,0
568,122,104,0
569,130,42,0
570,291,250,0
571,403,367,0
572,82,190,0
573,459,152,0
574,309,290,0
575,62,464,0
576,424,247,0
577,313,184,0
578,267,455,0
579,417,477,0
580,213,565,0
581,461,196,0
582,89,36,0
583,21,140,0
584,333,4,0
585,239,63,0
586,266,424,0
587,208,465,0
588,74,479,0
589,132,438,0
590,102,195,0
591,399,6,0
592,136,358,0
593,27,179,0
594,52,143,0
595,73,125,0
596,0,116,0
597,116,199,0
598,459,65,0
599,293,140,0
600,283,202,0
601,68,482,0
602,332,305,0
603,100,124,0
604,63,30,0
605,224,563,0
606,458,142,0
607,60,105,0
608,405,240,0
609,185,117,0
610,341,118,0
611,231,64,0
612,356,280,0
613,23,128,0
614,80,245,0
615,152,184,0
616,432,247,0
617,388,205,0
618,278,280,0
619,448,197,0
620,91,74,0
621,163,426,0
622,8,49,0
623,285,227,0
624,178,189,0
625,129,64,0
626,289,29,0
627,308,161,0
628,471,279,0
629,366,265,0
630,48,342,0
631,221,336,0
632,179,119,0
633,291,49,0
634,470,172,0
635,287,131,0
636,39,28,0
637,315,153,0
638,136,447,0
639,155,56,0
640,431,277,0
641,112,174,0
642,43,203,0
643,68,463,0
644,72,445,0
645,183,142,0
646,345,137,0
647,73,454,0
648,114,63,0
649,87,70,0
650,132,100,0
651,200,82,0
652,423,267,0
653,30,212,0
654,8,233,0
655,221,82,0
656,14,141,0
657,131,165,0
658,303,311,0
659,458,234,0
660,13,148,0
661,470,178,0
662,129,105,0
663,164,89,0
664,160,66,0
665,427,264,0
666,181,84,0
667,90,215,0
668,396,223,0
669,146,444,0
670,241,302,0
671,283,283,0
672,445,277,0
673,452,205,0
674,59,227,0
675,346,50,0
676,336,98,0
677,213,94,0
678,99,214,0
679,469,252,0
680,132,153,0
681,454,19,0
682,172,200,0
683,204,177,0
684,333,200,0
685,469,211,0
686,281,291,0
687,418,262,0
688,151,193,0
689,60,23,0
690,13,127,0
691,412,208,0
692,39,209,0
693,78,98,0
694,166,83,0
695,16,216,0
696,134,75,0
697,301,517,0
698,402,292,0
699,174,129,0
700,195,104,0
701,49,8,0
702,66,184,0
703,198,92,0
704,322,197,0
705,461,27,0
706,71,228,0
707,262,454,0
708,283,215,0
709,46,397,0
710,126,115,0
711,62,135,0
712,319,92,0
713,188,257,0
714,347,60,0
715,18,320,0
716,277,135,0
717,171,78,0
718,154,65,0
719,351,297,0
720,84,454,0
721,364,349,0
722,406,358,0
723,266,459,0
724,441,214,0
725,193,80,0
726,123,96,0
727,340,189,0
728,339,309,0
729,193,169,0
730,276,226,0
731,88,205,0
732,159,208,0
733,107,36,0
734,403,68,0
735,446,287,0
736,169,163,0
737,292,518,0
738,467,283,0
739,451,260,0
740,417,216,0
741,73,28,0
742,326,148,0
743,470,77,0
744,120,57,0
745,410,364,0
746,105,207,0
747,235,305,0
748,11,310,0
749,285,42,0
750,40,94,0
751,411,351,0
752,207,89,0
753,292,216,0
754,385,98,0
755,27,343,0
756,156,137,0
757,111,22,0
758,59,190,0
759,40,198,0
760,184,162,0
761,47,119,0
762,438,257,0
763,443,52,0
764,0,162,0
765,43,469,0
766,148,308,0
767,458,178,0
768,226,373,0
769,84,56,0
770,377,108,0
771,84,561,0
772,308,175,0
773,58,244,0
774,465,449,0
775,326,301,0
776,395,149,0
777,363,122,0
778,342,542,0
779,132,442,0
780,88,85,0
781,294,313,0
782,32,139,0
783,367,131,0
784,159,389,0
785,479,176,0
786,81,71,0
787,84,82,0
788,397,90,0
789,346,161,0
790,54,85,0
791,191,254,0
792,413,253,0
793,435,237,0
794,285,515,0
795,130,195,0
796,64,198,0
797,4,178,0
798,277,60,0
799,103,88,0
800,310,195,0
801,131,46,0
802,432,12,0
803,108,507,0
804,79,429,0
805,375,253,0
806,17,103,0
807,467,44,0
808,176,126,0
809,67,446,0
810,136,454,0
811,164,221,0
812,345,478,0
813,82,183,0
814,139,429,0
815,476,46,0
816,276,287,0
817,164,557,0
818,411,474,0
819,275,233,0
820,479,287,0
821,0,0,0
822,344,167,0
823,373,289,0
824,379,575,0
825,18,510,0
826,470,132,0
827,382,114,0
828,471,300,0
829,4,316,0
830,190,117,0
831,346,359,0
832,14,512,0
833,40,461,0
834,22,413,0
835,113,160,0
836,258,70,0
837,337,194,0
838,108,104,0
839,395,80,0
840,146,155,0
841,198,289,0
842,313,26,0
843,72,85,0
844,322,550,0
845,405,258,0
846,412,232,0
847,269,411,0
848,207,97,0
849,386,288,0
850,203,191,0
851,204,455,0
852,461,185,0
853,137,198,0
854,456,450,0
855,373,352,0
856,232,74,0
857,146,54,0
858,479,204,0
859,141,49,0
860,373,154,0
861,88,62,0
862,311,551,0
863,328,184,0
864,368,303,0
865,376,263,0
866,25,433,0
867,186,208,0
868,0,264,0
869,170,582,0
870,178,91,0
871,407,231,0
872,287,153,0
873,204,241,0
874,392,83,0
875,175,217,0
876,337,6,0
877,69,29,0
878,463,182,0
879,394,352,0
880,436,96,0
881,361,258,0
882,169,56,0
883,295,183,0
884,55,17,0
885,311,297,0
886,95,33,0
887,364,293,0
888,309,283,0
889,124,185,0
890,286,262,0
891,111,402,0
892,261,61,0
893,292,38,0
894,74,570,0
895,178,582,0
896,392,285,0
897,194,180,0
898,280,423,0
899,94,78,0
900,94,207,0
901,171,251,0
902,117,22,0
903,295,150,0
904,114,54,0
905,233,370,0
906,378,9,0
907,52,398,0
908,206,531,0
909,479,170,0
910,249,72,0
911,428,360,0
912,422,101,0
913,382,484,0
914,300,70,0
915,141,453,0
916,52,221,0
917,418,251,0
918,321,165,0
919,96,221,0
920,238,53,0
921,255,78,0
922,121,49,0
923,361,5,0
924,195,160,0
925,30,190,0
926,370,4,0
927,295,56,0
928,479,278,0
929,369,280,0
930,136,54,0
931,436,282,0
932,432,261,0
933,457,187,0
934,292,236,0
935,334,129,0
936,178,202,0
937,373,325,0
938,426,259,0
939,133,199,0
940,294,106,0
941,306,191,0
942,33,0,0
943,172,337,0
944,205,227,0
945,68,74,0
946,281,310,0
947,479,191,0
948,204,107,0
949,253,92,0
950,479,74,0
951,346,541,0
952,338,129,0
953,32,186,0
954,0,51,0
955,219,546,0
956,213,546,0
957,89,225,0
958,331,57,0
959,1,134,0
960,117,112,0
961,424,253,0
962,281,159,0
963,164,195,0
964,41,180,0
965,0,11,0
966,137,132,0
967,1,142,0
968,349,482,0
969,72,242,0
970,228,71,0
971,55,172,0
972,230,23,0
973,247,293,0
974,417,8,0
975,300,31,0
976,337,298,0
977,400,362,0
978,164,145,0
979,431,283,0
980,139,438,0
981,50,47,0
982,176,426,0
983,313,66,0
984,118,220,0
985,4,264,0
986,224,96,0
987,118,37,0
988,3,232,0
989,208,339,0
990,179,209,0
991,96,359,0
992,202,556,0
993,183,263,0
994,30,125,0
995,96,98,0
996,286,69,0
997,410,7,0
998,409,261,0
999,7,215,0
1000,475,163,0
