,y,x,confidence
1,292,538,0
2,352,5,0
3,370,237,0
4,400,149,0
5,310,349,0
6,73,437,0
7,185,551,0
8,374,506,0
9,188,287,0
10,428,323,0
11,15,6,0
12,436,331,0
13,41,547,0
14,287,302,0
15,425,222,0
16,30,463,0
17,149,313,0
18,381,145,0
19,0,52,0
20,257,233,0
21,119,595,0
22,456,44,0
23,319,390,0
24,111,0,0
25,400,257,0
26,318,607,0
27,383,287,0
28,388,511,0
29,36,23,0
30,394,438,0
31,41,0,0
32,271,0,0
33,365,568,0
34,66,296,0
35,458,204,0
36,309,590,0
37,22,305,0
38,441,512,0
39,316,571,0
40,358,127,0
41,8,396,0
42,290,42,0
43,321,251,0
44,461,186,0
45,67,34,0
46,311,502,0
47,26,463,0
48,220,479,0
49,0,280,0
50,32,108,0
51,333,262,0
52,113,435,0
53,446,212,0
54,73,478,0
55,192,305,0
56,130,311,0
57,399,453,0
58,397,360,0
59,49,403,0
60,7,128,0
61,92,608,0
62,401,103,0
63,393,488,0
64,427,264,0
65,67,557,0
66,401,596,0
67,285,98,0
68,68,568,0
69,164,93,0
70,332,399,0
71,277,519,0
72,402,6,0
73,426,546,0
74,388,69,0
75,306,166,0
76,218,211,0
77,394,183,0
78,447,223,0
79,53,609,0
80,54,26,0
81,426,259,0
82,315,143,0
83,159,607,0
84,184,367,0
85,163,633,0
86,356,551,0
87,306,498,0
88,467,283,0
89,464,434,0
90,420,189,0
91,397,65,0
92,51,409,0
93,11,623,0
94,448,615,0
95,467,50,0
96,467,293,0
97,192,549,0
98,441,192,0
99,434,318,0
100,107,402,0
101,288,346,0
102,454,156,0
103,58,200,0
104,304,530,0
105,53,405,0
106,0,618,0
107,285,631,0
108,253,580,0
109,472,433,0
110,31,55,0
111,409,440,0
112,225,187,0
113,9,83,0
114,310,78,0
115,295,544,0
116,436,182,0
117,387,265,0
118,333,421,0
119,473,535,0
120,324,103,0
121,140,7,0
122,451,386,0
123,415,385,0
124,365,177,0
125,448,473,0
126,124,419,0
127,24,632,0
128,0,411,0
129,275,639,0
130,465,321,0
131,150,297,0
132,369,40,0
133,451,196,0
134,226,326,0
135,393,414,0
136,331,34,0
137,147,223,0
138,145,216,0
139,193,274,0
140,0,112,0
141,300,527,0
142,356,310,0
143,479,575,0
144,333,476,0
145,281,30,0
146,291,247,0
147,221,11,0
148,429,213,0
149,44,332,0
150,273,397,0
151,479,95,0
152,377,254,0
153,399,23,0
154,73,47,0
155,274,43,0
156,440,121,0
157,347,54,0
158,285,318,0
159,456,337,0
160,288,448,0
161,324,411,0
162,29,10,0
163,123,602,0
164,372,89,0
165,55,437,0
166,222,631,0
167,201,51,0
168,343,341,0
169,280,257,0
170,279,335,0
171,228,404,0
172,352,9,0
173,176,15,0
174,379,94,0
175,88,74,0
176,386,55,0
177,459,424,0
178,244,582,0
179,479,116,0
180,433,99,0
181,306,592,0
182,457,436,0
183,389,16,0
184,8,39,0
185,460,291,0
186,90,613,0
187,271,10,0
188,429,256,0
189,381,508,0
190,114,577,0
191,33,94,0
192,464,454,0
193,338,230,0
194,256,141,0
195,180,571,0
196,36,538,0
197,35,7,0
198,426,200,0
199,479,639,0
200,411,223,0
201,434,313,0
202,334,485,0
203,479,364,0
204,52,82,0
205,284,351,0
206,372,50,0
207,330,258,0
208,182,384,0
209,134,575,0
210,378,191,0
211,116,400,0
212,444,478,0
213,407,232,0
214,446,546,0
215,261,35,0
216,118,535,0
217,380,159,0
218,386,320,0
219,373,221,0
220,65,300,0
221,31,146,0
222,71,291,0
223,243,410,0
224,393,174,0
225,261,245,0
226,15,83,0
227,338,199,0
228,310,89,0
229,79,623,0
230,367,317,0
231,101,610,0
232,332,639,0
233,308,86,0
234,379,325,0
235,343,96,0
236,464,246,0
237,262,270,0
238,331,611,0
239,117,32,0
240,147,7,0
241,476,436,0
242,228,395,0
243,407,463,0
244,353,358,0
245,83,499,0
246,299,91,0
247,353,305,0
248,259,639,0
249,479,7,0
250,412,171,0
251,1,627,0
252,25,626,0
253,288,309,0
254,104,543,0
255,4,431,0
256,441,7,0
257,246,226,0
258,345,347,0
259,432,203,0
260,460,552,0
261,13,559,0
262,417,128,0
263,215,87,0
264,414,250,0
265,194,12,0
266,370,168,0
267,448,174,0
268,368,589,0
269,349,347,0
270,414,481,0
271,118,114,0
272,332,301,0
273,389,73,0
274,391,188,0
275,425,22,0
276,37,305,0
277,198,190,0
278,316,97,0
279,434,517,0
280,101,513,0
281,378,319,0
282,367,472,0
283,337,436,0
284,4,554,0
285,375,173,0
286,427,172,0
287,479,323,0
288,300,435,0
289,51,620,0
290,113,632,0
291,222,231,0
292,4,84,0
293,442,288,0
294,78,478,0
295,135,438,0
296,347,212,0
297,318,530,0
298,221,602,0
299,59,95,0
300,319,487,0
301,272,565,0
302,316,48,0
303,332,309,0
304,330,224,0
305,289,180,0
306,451,215,0
307,258,376,0
308,432,480,0
309,398,7,0
310,63,288,0
311,457,431,0
312,475,121,0
313,473,61,0
314,188,453,0
315,479,151,0
316,403,27,0
317,466,22,0
318,402,491,0
319,169,30,0
320,445,499,0
321,71,562,0
322,326,580,0
323,380,69,0
324,422,323,0
325,386,519,0
326,48,377,0
327,393,445,0
328,366,382,0
329,218,140,0
330,150,301,0
331,7,13,0
332,479,335,0
333,48,463,0
334,373,54,0
335,342,598,0
336,353,176,0
337,256,300,0
338,380,75,0
339,312,135,0
340,435,83,0
341,232,16,0
342,106,571,0
343,455,183,0
344,0,288,0
345,270,40,0
346,379,273,0
347,269,100,0
348,5,55,0
349,10,0,0
350,271,33,0
351,340,571,0
352,274,546,0
353,407,604,0
354,427,278,0
355,440,443,0
356,345,133,0
357,346,435,0
358,468,271,0
359,367,24,0
360,100,585,0
361,228,309,0
362,5,96,0
363,187,545,0
364,232,563,0
365,50,0,0
366,58,191,0
367,457,133,0
368,362,170,0
369,132,607,0
370,371,591,0
371,15,131,0
372,136,548,0
373,4,410,0
374,437,402,0
375,285,387,0
376,437,30,0
377,70,272,0
378,386,343,0
379,374,199,0
380,414,261,0
381,297,301,0
382,438,467,0
383,114,588,0
384,393,516,0
385,365,564,0
386,214,499,0
387,0,157,0
388,474,577,0
389,379,220,0
390,37,31,0
391,350,367,0
392,357,6,0
393,475,7,0
394,117,581,0
395,300,37,0
396,252,539,0
397,368,610,0
398,145,62,0
399,346,44,0
400,115,427,0
401,436,390,0
402,274,634,0
403,436,248,0
404,340,312,0
405,27,620,0
406,107,632,0
407,138,578,0
408,178,8,0
409,461,173,0
410,270,267,0
411,434,122,0
412,416,93,0
413,150,283,0
414,354,300,0
415,406,228,0
416,145,316,0
417,139,631,0
418,5,371,0
419,434,116,0
420,291,639,0
421,205,50,0
422,274,18,0
423,362,111,0
424,393,451,0
425,162,247,0
426,370,568,0
427,312,9,0
428,387,328,0
429,164,503,0
430,453,27,0
431,402,476,0
432,308,176,0
433,232,297,0
434,286,536,0
435,352,0,0
436,334,230,0
437,226,6,0
438,203,444,0
439,356,229,0
440,279,363,0
441,389,167,0
442,365,482,0
443,119,17,0
444,10,17,0
445,232,419,0
446,424,295,0
447,473,607,0
448,62,558,0
449,356,90,0
450,326,344,0
451,0,300,0
452,0,85,0
453,411,268,0
454,316,137,0
455,0,179,0
456,437,171,0
457,474,322,0
458,45,17,0
459,297,169,0
460,370,241,0
461,187,257,0
462,352,240,0
463,476,38,0
464,146,590,0
465,445,197,0
466,311,293,0
467,272,63,0
468,71,18,0
469,316,254,0
470,309,30,0
471,17,434,0
472,399,271,0
473,430,187,0
474,193,536,0
475,358,239,0
476,372,501,0
477,0,208,0
478,148,613,0
479,36,332,0
480,49,103,0
481,143,535,0
482,461,320,0
483,338,446,0
484,286,553,0
485,3,271,0
486,406,475,0
487,378,258,0
488,96,359,0
489,194,289,0
490,378,60,0
491,7,51,0
492,272,465,0
493,239,336,0
494,13,29,0
495,249,471,0
496,215,431,0
497,47,334,0
498,429,149,0
499,262,350,0
500,452,230,0
501,90,633,0
502,479,298,0
503,407,117,0
504,294,84,0
505,394,20,0
506,418,251,0
507,432,247,0
508,296,59,0
509,333,116,0
510,48,304,0
511,451,450,0
512,45,95,0
513,451,435,0
514,474,163,0
515,453,179,0
516,356,135,0
517,262,610,0
518,23,424,0
519,406,247,0
520,407,547,0
521,390,236,0
522,141,591,0
523,28,78,0
524,293,52,0
525,479,278,0
526,454,99,0
527,225,461,0
528,140,556,0
529,410,470,0
530,349,295,0
531,157,289,0
532,367,603,0
533,393,242,0
534,412,255,0
535,443,543,0
536,366,621,0
537,437,283,0
538,445,449,0
539,37,389,0
540,474,184,0
541,122,585,0
542,470,203,0
543,441,201,0
544,374,104,0
545,360,438,0
546,306,373,0
547,334,438,0
548,173,160,0
549,349,244,0
550,461,196,0
551,80,579,0
552,393,111,0
553,293,358,0
554,397,222,0
555,275,292,0
556,267,252,0
557,329,89,0
558,308,50,0
559,323,111,0
560,479,171,0
561,395,15,0
562,435,237,0
563,407,223,0
564,119,433,0
565,446,103,0
566,458,179,0
567,316,150,0
568,138,295,0
569,224,238,0
570,324,136,0
571,142,242,0
572,362,634,0
573,164,22,0
574,33,46,0
575,57,626,0
576,0,639,0
577,264,544,0
578,240,547,0
579,301,360,0
580,282,106,0
581,293,73,0
582,418,230,0
583,177,162,0
584,43,320,0
