,y,x,confidence
1,460,215,0
2,103,471,0
3,362,622,0
4,8,210,0
5,179,42,0
6,287,15,0
7,323,309,0
8,181,0,0
9,0,483,0
10,141,615,0
11,232,435,0
12,307,72,0
13,158,562,0
14,479,343,0
15,393,482,0
16,350,487,0
17,188,407,0
18,163,52,0
19,118,551,0
20,148,628,0
21,303,64,0
22,422,201,0
23,321,107,0
24,61,90,0
25,311,74,0
26,0,262,0
27,428,112,0
28,415,306,0
29,354,547,0
30,295,188,0
31,319,468,0
32,113,576,0
33,89,257,0
34,3,231,0
35,256,400,0
36,366,246,0
37,341,426,0
38,163,24,0
39,333,308,0
40,309,585,0
41,348,13,0
42,38,599,0
43,112,518,0
44,436,597,0
45,280,0,0
46,82,328,0
47,20,386,0
48,475,373,0
49,459,35,0
50,21,550,0
51,89,249,0
52,419,231,0
53,321,53,0
54,342,207,0
55,14,94,0
56,353,511,0
57,237,230,0
58,415,132,0
59,26,416,0
60,263,6,0
61,0,124,0
62,452,601,0
63,246,369,0
64,315,574,0
65,441,520,0
66,256,127,0
67,217,587,0
68,129,381,0
69,56,93,0
70,461,604,0
71,450,588,0
72,53,625,0
73,168,29,0
74,175,33,0
75,76,298,0
76,345,633,0
77,300,481,0
78,291,462,0
79,181,626,0
80,357,112,0
81,221,436,0
82,211,445,0
83,451,93,0
84,336,62,0
85,55,522,0
86,311,57,0
87,6,14,0
88,194,381,0
89,148,591,0
90,348,220,0
91,206,243,0
92,236,611,0
93,82,123,0
94,406,214,0
95,450,611,0
96,137,618,0
97,424,575,0
98,370,523,0
99,314,97,0
100,403,483,0
101,274,346,0
102,467,294,0
103,393,242,0
104,212,590,0
105,198,135,0
106,372,205,0
107,82,301,0
108,372,312,0
109,377,97,0
110,350,479,0
111,467,0,0
112,379,327,0
113,87,239,0
114,20,49,0
115,161,31,0
116,112,276,0
117,464,138,0
118,441,497,0
119,332,534,0
120,303,331,0
121,396,348,0
122,334,408,0
123,389,273,0
124,327,141,0
125,138,227,0
126,302,69,0
127,297,304,0
128,399,559,0
129,57,459,0
130,0,52,0
131,138,339,0
132,310,559,0
133,469,54,0
134,45,87,0
135,274,406,0
136,192,568,0
137,13,125,0
138,436,164,0
139,127,624,0
140,394,451,0
141,342,248,0
142,14,462,0
143,0,101,0
144,214,370,0
145,122,432,0
146,283,406,0
147,390,66,0
148,15,575,0
149,311,326,0
150,352,453,0
