,y,x,confidence
1,471,172,0
2,61,394,0
3,64,89,0
4,425,33,0
5,100,254,0
6,219,421,0
7,277,210,0
8,311,287,0
9,209,424,0
10,188,479,0
11,337,29,0
12,360,104,0
13,327,122,0
14,332,550,0
15,39,68,0
16,107,362,0
17,260,340,0
18,29,454,0
19,178,443,0
20,34,40,0
21,418,89,0
22,428,308,0
23,479,552,0
24,293,59,0
25,393,29,0
26,411,315,0
27,0,347,0
28,474,425,0
29,245,11,0
30,130,410,0
31,82,29,0
32,164,528,0
33,162,81,0
34,227,602,0
35,35,622,0
36,36,190,0
37,102,466,0
38,458,204,0
39,80,91,0
40,400,550,0
41,479,114,0
42,418,122,0
43,115,356,0
44,479,88,0
45,290,517,0
46,357,517,0
47,172,204,0
48,132,79,0
49,441,287,0
50,145,501,0
51,50,97,0
52,360,268,0
53,109,244,0
54,240,505,0
55,36,221,0
56,441,192,0
57,450,210,0
58,439,233,0
59,125,92,0
60,57,197,0
61,295,269,0
62,78,531,0
63,15,313,0
64,405,257,0
65,249,517,0
66,191,12,0
67,41,47,0
68,218,77,0
69,374,297,0
70,464,95,0
71,132,367,0
72,237,583,0
73,249,54,0
74,217,604,0
75,452,39,0
76,0,483,0
77,74,154,0
78,112,66,0
79,222,432,0
80,293,40,0
81,185,474,0
82,445,507,0
83,114,7,0
84,214,433,0
85,97,216,0
86,101,99,0
87,432,554,0
88,312,513,0
89,386,119,0
90,430,38,0
91,98,437,0
92,356,330,0
93,142,7,0
94,251,30,0
95,249,147,0
96,340,178,0
97,43,624,0
98,116,524,0
99,365,543,0
100,0,218,0
101,130,47,0
102,364,166,0
103,432,242,0
104,108,586,0
105,431,389,0
106,110,367,0
107,263,420,0
108,122,280,0
109,269,613,0
110,392,68,0
111,116,507,0
112,236,559,0
113,479,452,0
114,472,347,0
115,113,516,0
116,132,387,0
117,360,594,0
118,246,337,0
119,405,215,0
120,461,185,0
121,161,558,0
122,128,609,0
123,338,20,0
124,345,446,0
125,467,192,0
126,38,7,0
127,43,466,0
128,0,468,0
129,391,285,0
130,121,398,0
131,289,279,0
132,269,202,0
133,479,639,0
134,171,616,0
135,20,295,0
136,112,58,0
137,130,425,0
138,379,254,0
139,299,525,0
140,105,255,0
141,31,339,0
142,133,428,0
143,469,475,0
144,455,414,0
145,420,537,0
146,20,45,0
147,51,283,0
148,112,394,0
149,468,272,0
150,21,207,0
151,459,405,0
152,479,151,0
153,90,176,0
154,116,575,0
155,86,282,0
156,124,378,0
157,316,364,0
158,441,433,0
159,6,127,0
160,18,114,0
161,422,201,0
162,335,0,0
163,363,566,0
164,256,148,0
165,81,439,0
166,296,621,0
167,43,475,0
168,0,112,0
169,172,539,0
170,407,513,0
171,392,263,0
172,179,214,0
173,61,360,0
174,73,6,0
175,452,231,0
176,42,40,0
177,412,43,0
178,59,232,0
179,192,501,0
180,429,124,0
181,479,76,0
182,66,180,0
183,300,362,0
184,479,249,0
185,476,51,0
186,0,0,0
187,39,111,0
188,104,587,0
189,61,269,0
190,187,503,0
191,63,338,0
192,0,206,0
193,0,292,0
194,479,298,0
195,163,524,0
196,81,48,0
197,184,11,0
198,340,571,0
199,432,334,0
200,217,471,0
201,294,414,0
202,395,7,0
203,16,389,0
204,106,97,0
205,447,575,0
206,431,257,0
207,45,65,0
208,479,0,0
209,412,14,0
210,51,231,0
211,467,293,0
212,153,521,0
213,43,535,0
214,460,40,0
215,127,294,0
216,100,237,0
217,59,400,0
218,104,404,0
219,277,224,0
220,223,622,0
221,383,136,0
222,163,491,0
223,435,81,0
224,281,241,0
225,363,562,0
226,325,149,0
227,136,610,0
228,180,4,0
229,148,583,0
230,56,161,0
231,350,225,0
232,45,295,0
233,132,594,0
234,320,359,0
235,132,378,0
236,219,311,0
237,125,371,0
238,124,544,0
239,49,160,0
240,106,466,0
241,232,226,0
242,189,214,0
243,342,532,0
244,60,187,0
245,410,307,0
246,233,476,0
247,414,75,0
248,0,377,0
249,56,346,0
250,407,9,0
251,405,540,0
252,379,195,0
253,383,241,0
254,472,60,0
255,415,296,0
256,287,627,0
257,164,61,0
258,408,62,0
259,327,521,0
260,113,244,0
261,47,410,0
262,104,439,0
263,368,78,0
264,278,383,0
265,327,547,0
266,379,185,0
267,363,230,0
268,357,130,0
269,140,388,0
270,58,144,0
271,364,111,0
272,398,221,0
273,229,611,0
274,391,453,0
275,265,270,0
276,193,237,0
277,35,331,0
278,469,344,0
279,44,120,0
280,5,293,0
281,374,408,0
282,143,51,0
283,175,20,0
284,101,486,0
285,150,168,0
286,270,329,0
287,87,449,0
288,99,374,0
289,209,554,0
290,270,560,0
291,18,234,0
292,407,186,0
293,280,144,0
294,110,459,0
295,65,231,0
296,123,507,0
297,351,88,0
298,380,386,0
299,378,220,0
300,203,383,0
301,331,521,0
302,314,4,0
303,330,116,0
304,47,340,0
305,48,102,0
306,97,525,0
307,340,226,0
308,339,582,0
309,354,513,0
310,342,70,0
311,86,49,0
312,62,164,0
313,20,539,0
314,0,90,0
315,117,92,0
316,115,79,0
317,199,375,0
318,195,623,0
319,266,64,0
320,7,254,0
321,479,326,0
322,214,586,0
323,273,613,0
324,202,461,0
325,236,567,0
326,412,48,0
327,239,227,0
328,337,533,0
329,191,366,0
330,441,506,0
331,357,141,0
332,116,21,0
333,119,366,0
334,348,379,0
335,183,628,0
336,311,226,0
337,413,548,0
338,110,151,0
339,400,24,0
340,4,259,0
341,155,544,0
342,345,72,0
343,257,473,0
344,32,295,0
345,373,204,0
346,9,383,0
347,356,603,0
348,40,511,0
349,142,585,0
350,352,218,0
351,59,212,0
352,374,501,0
353,57,58,0
354,31,115,0
355,149,86,0
356,27,510,0
357,86,32,0
358,409,284,0
359,310,469,0
360,212,369,0
361,421,29,0
362,452,196,0
363,43,336,0
364,181,258,0
365,53,522,0
366,313,458,0
367,451,73,0
368,4,279,0
369,42,175,0
370,173,213,0
371,342,433,0
372,185,541,0
373,27,191,0
374,0,262,0
375,416,437,0
376,429,434,0
377,426,258,0
378,52,12,0
379,407,55,0
380,436,295,0
381,263,78,0
382,359,578,0
383,210,0,0
384,18,394,0
385,233,0,0
386,163,223,0
387,299,255,0
388,377,69,0
389,229,1,0
390,138,424,0
391,128,416,0
392,321,393,0
393,324,17,0
394,224,289,0
395,13,532,0
396,97,471,0
397,271,232,0
398,0,282,0
399,257,577,0
400,27,56,0
401,254,502,0
402,150,71,0
403,479,482,0
404,342,234,0
405,224,470,0
406,462,336,0
407,96,265,0
408,346,18,0
409,100,363,0
410,0,245,0
411,194,441,0
412,78,59,0
413,362,586,0
414,59,245,0
415,50,8,0
416,304,265,0
417,384,392,0
418,29,544,0
419,230,423,0
420,15,426,0
421,386,452,0
422,274,477,0
423,74,212,0
424,436,166,0
425,26,292,0
426,111,403,0
427,107,93,0
428,191,41,0
429,18,519,0
430,305,361,0
431,166,556,0
432,442,520,0
433,32,104,0
434,365,196,0
435,172,551,0
436,348,0,0
437,359,280,0
438,179,422,0
439,392,230,0
440,447,515,0
441,455,333,0
442,282,622,0
443,32,509,0
444,269,533,0
445,299,404,0
446,223,536,0
447,386,278,0
448,6,73,0
449,22,425,0
450,43,620,0
451,78,430,0
452,348,7,0
453,164,607,0
454,318,504,0
455,326,3,0
456,370,198,0
457,269,237,0
458,385,343,0
459,158,491,0
460,430,446,0
461,304,487,0
462,217,609,0
463,10,470,0
464,438,521,0
465,164,304,0
466,417,336,0
467,53,39,0
468,277,28,0
469,284,379,0
470,152,625,0
471,370,109,0
472,54,148,0
473,129,583,0
474,332,395,0
475,106,485,0
476,380,468,0
477,38,440,0
478,479,417,0
479,120,404,0
480,187,432,0
481,72,65,0
482,124,105,0
483,81,207,0
484,403,311,0
485,479,26,0
486,322,136,0
487,404,12,0
488,420,79,0
489,106,449,0
490,72,471,0
491,469,107,0
492,395,171,0
493,40,265,0
494,24,155,0
495,365,547,0
496,357,217,0
497,431,288,0
498,410,538,0
499,53,340,0
500,362,601,0
501,101,145,0
502,317,580,0
503,72,83,0
504,329,221,0
505,463,182,0
506,183,464,0
507,344,83,0
508,479,307,0
509,340,102,0
510,390,7,0
511,418,451,0
512,4,568,0
513,467,283,0
514,214,574,0
515,479,176,0
516,299,232,0
517,358,134,0
518,114,457,0
519,203,313,0
520,432,261,0
521,11,580,0
522,473,207,0
523,304,465,0
524,404,299,0
525,128,299,0
526,110,355,0
527,479,171,0
528,178,45,0
529,255,209,0
530,362,515,0
531,118,374,0
532,426,533,0
533,392,540,0
534,435,237,0
535,387,592,0
536,446,265,0
537,476,102,0
538,366,215,0
539,409,109,0
540,406,223,0
541,479,439,0
542,123,455,0
543,70,223,0
544,86,208,0
545,458,438,0
546,410,261,0
547,441,202,0
548,346,93,0
549,221,459,0
550,461,420,0
551,432,247,0
552,113,39,0
553,91,157,0
554,70,436,0
555,412,255,0
556,177,509,0
557,103,423,0
558,74,272,0
559,34,465,0
560,0,639,0
561,424,247,0
562,479,463,0
563,8,533,0
564,87,622,0
565,19,587,0
566,186,384,0
567,374,135,0
568,162,631,0
569,78,171,0
570,313,20,0
571,479,278,0
572,398,542,0
573,288,414,0
574,47,529,0
575,359,340,0
576,416,444,0
577,479,39,0
578,239,475,0
579,133,325,0
580,479,341,0
581,179,502,0
582,88,28,0
583,83,503,0
584,436,388,0
585,251,562,0
586,435,439,0
587,43,329,0
588,62,103,0
589,346,168,0
590,412,232,0
591,94,81,0
592,474,184,0
593,372,475,0
594,214,462,0
595,112,118,0
596,439,515,0
597,378,382,0
598,352,191,0
599,67,82,0
600,123,450,0
601,235,452,0
602,63,431,0
603,38,519,0
604,388,308,0
605,38,200,0
606,313,49,0
607,10,258,0
608,388,571,0
609,100,95,0
610,389,125,0
611,85,372,0
612,359,194,0
613,451,453,0
614,235,607,0
615,321,54,0
616,365,116,0
617,61,250,0
618,129,451,0
619,296,458,0
620,366,587,0
621,92,97,0
622,20,313,0
623,132,462,0
624,166,343,0
625,185,514,0
626,373,121,0
627,380,115,0
628,148,626,0
629,446,277,0
630,75,252,0
631,109,525,0
632,441,214,0
633,77,202,0
634,238,253,0
635,97,74,0
636,458,234,0
637,416,216,0
638,467,425,0
639,326,553,0
640,443,422,0
641,134,564,0
642,110,541,0
643,113,464,0
644,460,109,0
645,110,372,0
646,268,387,0
647,451,260,0
648,325,578,0
649,331,102,0
650,87,220,0
651,146,313,0
652,454,179,0
653,431,277,0
654,400,117,0
655,237,517,0
656,366,124,0
657,365,476,0
658,389,215,0
659,236,258,0
660,250,536,0
661,460,215,0
662,427,264,0
663,370,595,0
664,462,431,0
665,431,549,0
666,418,262,0
667,316,151,0
668,60,445,0
669,87,229,0
670,79,228,0
671,452,205,0
672,170,629,0
673,227,38,0
674,412,207,0
675,450,418,0
676,330,66,0
677,112,89,0
678,179,388,0
679,446,446,0
680,242,257,0
681,424,570,0
682,109,80,0
683,418,556,0
684,436,544,0
685,104,535,0
686,469,252,0
687,19,305,0
688,368,156,0
689,318,575,0
690,155,632,0
691,81,278,0
692,425,128,0
693,339,64,0
694,353,596,0
695,369,96,0
696,469,211,0
697,386,561,0
698,362,144,0
699,104,310,0
700,470,178,0
701,418,251,0
702,469,306,0
703,138,322,0
704,91,120,0
705,327,93,0
706,457,186,0
707,67,168,0
708,298,515,0
709,115,538,0
710,261,554,0
711,381,214,0
712,304,229,0
713,76,78,0
714,42,519,0
715,227,452,0
716,68,348,0
717,89,105,0
718,261,148,0
719,158,617,0
720,365,245,0
721,471,279,0
722,134,311,0
723,175,432,0
724,454,427,0
725,452,446,0
726,170,528,0
727,168,520,0
728,64,264,0
729,464,465,0
730,76,284,0
731,423,266,0
732,419,65,0
733,96,56,0
734,367,345,0
735,40,154,0
736,74,349,0
737,190,436,0
738,48,441,0
739,73,441,0
740,351,73,0
741,402,305,0
742,358,15,0
743,453,434,0
744,288,391,0
745,309,34,0
746,446,287,0
747,91,416,0
748,379,125,0
749,68,340,0
750,98,312,0
751,365,139,0
752,10,238,0
753,361,486,0
754,84,56,0
755,251,541,0
756,0,192,0
757,265,538,0
758,162,504,0
759,359,584,0
760,212,484,0
761,65,255,0
762,351,540,0
763,286,171,0
764,361,546,0
765,203,547,0
766,253,430,0
767,394,58,0
768,97,576,0
769,292,175,0
770,314,228,0
771,310,503,0
772,177,416,0
773,471,300,0
774,421,542,0
775,53,392,0
776,104,130,0
777,230,351,0
778,473,89,0
779,40,147,0
780,66,438,0
781,448,225,0
782,159,344,0
783,131,319,0
784,74,256,0
785,231,521,0
786,441,555,0
787,147,61,0
788,96,123,0
789,258,489,0
790,208,318,0
791,172,611,0
792,0,323,0
793,473,463,0
794,205,554,0
795,82,600,0
796,195,627,0
797,245,536,0
798,450,517,0
799,346,111,0
800,428,563,0
801,422,225,0
802,187,447,0
803,372,382,0
804,461,75,0
805,416,301,0
806,262,203,0
807,391,137,0
808,110,237,0
809,0,187,0
810,442,81,0
811,192,450,0
812,328,74,0
813,96,622,0
814,84,425,0
815,73,169,0
816,317,27,0
817,226,432,0
818,391,295,0
819,192,482,0
820,410,296,0
821,147,78,0
822,408,446,0
823,50,155,0
824,125,109,0
825,93,91,0
826,47,289,0
827,368,336,0
828,219,438,0
829,428,559,0
830,52,0,0
831,62,95,0
832,191,625,0
833,71,182,0
834,83,85,0
835,365,83,0
836,203,325,0
837,305,233,0
838,283,230,0
839,472,114,0
840,450,368,0
841,81,542,0
