,y,x,confidence
1,233,28,0
2,479,623,0
3,159,186,0
4,28,435,0
5,424,617,0
6,321,57,0
7,467,294,0
8,51,289,0
9,93,171,0
10,176,582,0
11,411,152,0
12,324,488,0
13,412,47,0
14,183,639,0
15,14,631,0
16,242,0,0
17,15,571,0
18,23,613,0
19,162,0,0
20,252,343,0
21,99,314,0
22,376,375,0
23,215,311,0
24,36,11,0
25,0,276,0
26,457,21,0
27,187,43,0
28,393,281,0
29,335,13,0
30,62,403,0
31,138,446,0
32,104,313,0
33,188,334,0
34,351,28,0
35,260,205,0
36,432,242,0
37,79,228,0
38,385,90,0
39,289,184,0
40,331,116,0
41,112,59,0
42,112,509,0
43,0,213,0
44,479,18,0
45,296,43,0
46,429,256,0
47,74,633,0
48,0,224,0
49,378,437,0
50,83,429,0
51,267,230,0
52,44,500,0
53,444,88,0
54,469,232,0
55,15,186,0
56,85,525,0
57,28,320,0
58,429,569,0
59,389,262,0
60,168,280,0
61,461,291,0
62,102,308,0
63,404,70,0
64,311,146,0
65,103,281,0
66,349,229,0
67,304,183,0
68,238,104,0
69,168,462,0
70,401,217,0
71,467,96,0
72,293,564,0
73,335,204,0
74,372,308,0
75,442,95,0
76,234,260,0
77,62,411,0
78,177,639,0
79,229,360,0
80,262,313,0
81,6,597,0
82,317,205,0
83,378,496,0
84,204,5,0
85,64,156,0
86,293,75,0
87,312,65,0
88,412,232,0
89,447,409,0
90,217,284,0
91,333,396,0
92,182,332,0
93,103,245,0
94,69,549,0
95,357,238,0
96,114,616,0
97,124,618,0
98,186,551,0
99,392,156,0
100,446,2,0
101,311,206,0
102,116,264,0
103,414,410,0
104,399,281,0
105,270,192,0
106,332,187,0
107,288,128,0
108,426,20,0
109,43,26,0
110,328,92,0
111,320,104,0
112,454,568,0
113,461,185,0
114,329,75,0
115,106,514,0
116,436,404,0
117,126,188,0
118,479,546,0
119,119,236,0
120,234,375,0
121,337,379,0
122,377,302,0
123,347,20,0
124,387,163,0
125,380,325,0
126,365,422,0
127,323,87,0
128,245,510,0
129,70,555,0
130,315,382,0
131,366,367,0
132,465,102,0
133,389,152,0
134,229,238,0
135,367,192,0
136,369,21,0
137,378,156,0
138,433,90,0
139,370,293,0
140,173,218,0
141,377,7,0
142,479,287,0
143,187,414,0
144,52,231,0
145,303,187,0
146,100,173,0
147,36,614,0
148,472,70,0
149,73,553,0
150,186,272,0
151,164,561,0
152,9,44,0
153,418,230,0
154,85,455,0
155,446,370,0
156,442,161,0
157,461,424,0
158,294,68,0
159,443,366,0
160,69,607,0
161,479,191,0
162,153,89,0
163,441,569,0
164,479,298,0
165,450,197,0
166,5,10,0
167,31,624,0
168,461,431,0
169,4,123,0
170,248,382,0
171,294,22,0
172,335,160,0
173,41,9,0
174,171,401,0
175,446,197,0
176,0,132,0
177,427,66,0
178,23,10,0
179,384,448,0
180,30,459,0
181,141,228,0
182,187,394,0
183,468,622,0
184,295,110,0
185,424,253,0
186,66,503,0
187,20,316,0
188,33,124,0
189,158,561,0
190,72,344,0
191,457,487,0
192,220,95,0
193,299,600,0
194,251,614,0
195,131,190,0
196,128,421,0
197,276,367,0
198,338,407,0
199,44,488,0
200,351,270,0
201,346,200,0
202,379,243,0
203,27,18,0
204,241,540,0
205,108,208,0
206,0,507,0
207,260,26,0
208,479,335,0
209,271,395,0
210,452,230,0
211,54,600,0
212,84,507,0
213,319,547,0
214,100,351,0
215,342,406,0
216,320,8,0
217,391,76,0
218,0,40,0
219,4,444,0
220,350,382,0
221,179,290,0
222,202,178,0
223,479,0,0
224,225,560,0
225,52,466,0
226,279,615,0
227,227,262,0
228,250,633,0
229,204,377,0
230,475,425,0
231,364,380,0
232,403,11,0
233,463,199,0
234,131,337,0
235,79,7,0
236,76,610,0
237,470,425,0
238,468,0,0
239,111,542,0
240,192,402,0
241,299,169,0
242,210,454,0
243,153,292,0
244,186,454,0
245,381,395,0
246,219,7,0
247,479,639,0
248,351,137,0
249,442,207,0
250,222,265,0
251,241,81,0
252,406,206,0
253,354,0,0
254,479,587,0
255,327,323,0
256,387,252,0
257,15,219,0
258,326,530,0
259,0,120,0
260,321,423,0
261,380,164,0
262,338,419,0
263,332,194,0
264,472,561,0
265,132,136,0
266,355,267,0
267,331,639,0
268,252,218,0
269,358,609,0
270,139,481,0
271,282,94,0
272,467,81,0
273,426,259,0
274,436,616,0
275,83,295,0
276,412,83,0
277,249,204,0
278,343,101,0
279,250,377,0
280,479,536,0
281,79,592,0
282,362,83,0
283,182,94,0
284,340,213,0
285,437,523,0
286,364,39,0
287,271,33,0
288,411,566,0
289,150,469,0
290,63,328,0
291,245,390,0
292,378,489,0
293,427,12,0
294,367,222,0
295,479,499,0
296,83,176,0
297,125,441,0
298,469,135,0
299,76,307,0
300,12,611,0
301,290,178,0
302,360,190,0
303,407,172,0
304,468,260,0
305,437,498,0
306,413,303,0
307,108,270,0
308,369,116,0
309,203,56,0
310,213,449,0
311,249,243,0
312,227,579,0
313,92,460,0
314,69,399,0
315,85,639,0
316,467,91,0
317,335,467,0
318,159,254,0
319,463,125,0
320,223,293,0
321,375,419,0
322,118,430,0
323,205,475,0
324,382,218,0
325,274,399,0
326,340,79,0
327,222,279,0
328,235,11,0
329,92,15,0
330,435,518,0
331,48,182,0
332,112,479,0
333,122,280,0
334,473,338,0
335,72,50,0
336,253,455,0
337,203,614,0
338,428,620,0
339,369,429,0
340,238,379,0
341,261,63,0
342,226,33,0
343,151,439,0
344,276,488,0
345,440,103,0
346,386,442,0
347,0,10,0
348,161,467,0
349,152,412,0
350,0,546,0
351,264,43,0
352,17,223,0
353,340,133,0
354,253,493,0
355,64,29,0
356,343,135,0
357,102,574,0
358,453,419,0
359,30,615,0
360,177,219,0
361,246,355,0
362,433,462,0
363,115,604,0
364,115,376,0
365,249,16,0
366,272,429,0
367,469,36,0
368,134,639,0
369,30,494,0
370,106,5,0
371,367,355,0
372,33,350,0
373,388,228,0
374,194,40,0
375,254,625,0
376,201,207,0
377,106,400,0
378,14,554,0
379,92,567,0
380,75,455,0
381,255,39,0
382,204,604,0
383,436,375,0
384,341,270,0
385,181,275,0
386,292,5,0
387,451,209,0
388,452,216,0
389,71,517,0
390,64,312,0
391,471,299,0
392,400,252,0
393,55,455,0
394,396,351,0
395,323,502,0
396,187,622,0
397,145,98,0
398,280,144,0
399,317,452,0
400,255,515,0
401,280,84,0
402,441,351,0
403,399,383,0
404,189,388,0
405,122,224,0
406,62,280,0
407,261,352,0
408,288,569,0
409,135,424,0
410,415,415,0
411,339,164,0
412,0,288,0
413,47,231,0
414,160,145,0
415,440,192,0
416,171,250,0
417,474,585,0
418,153,98,0
419,443,295,0
420,177,457,0
421,315,315,0
422,417,146,0
423,422,201,0
424,80,28,0
425,171,373,0
426,336,133,0
427,159,456,0
428,204,298,0
429,160,99,0
430,217,449,0
431,4,372,0
432,283,74,0
433,439,233,0
434,132,179,0
435,236,639,0
436,235,517,0
437,34,420,0
438,75,619,0
439,16,2,0
440,218,545,0
441,445,350,0
442,53,639,0
443,469,515,0
444,295,598,0
445,282,50,0
446,122,45,0
447,196,133,0
448,479,619,0
449,479,454,0
450,274,228,0
451,434,124,0
452,463,500,0
453,276,451,0
454,165,502,0
455,17,9,0
456,96,23,0
457,312,495,0
458,243,92,0
459,223,506,0
460,257,499,0
461,305,124,0
462,468,366,0
463,153,152,0
464,304,205,0
465,437,567,0
466,114,473,0
467,29,406,0
468,443,589,0
469,479,162,0
470,303,146,0
471,378,276,0
472,375,249,0
473,0,264,0
474,184,328,0
475,307,0,0
476,424,350,0
477,316,633,0
478,318,393,0
479,205,267,0
480,273,591,0
481,434,184,0
482,409,79,0
483,376,61,0
484,345,309,0
485,72,37,0
486,113,188,0
487,15,474,0
488,9,231,0
489,305,639,0
490,27,187,0
491,304,3,0
492,163,322,0
493,210,390,0
494,136,83,0
495,35,582,0
496,284,141,0
497,313,515,0
498,14,639,0
499,32,270,0
500,356,38,0
501,378,294,0
502,297,176,0
503,129,158,0
504,361,307,0
505,449,111,0
506,451,99,0
507,115,202,0
508,4,288,0
509,412,255,0
510,102,253,0
511,133,230,0
512,155,416,0
513,342,510,0
514,446,265,0
515,239,511,0
516,468,212,0
517,202,216,0
518,377,321,0
519,397,167,0
520,429,121,0
521,379,173,0
522,394,436,0
523,466,502,0
524,130,434,0
525,369,579,0
526,258,260,0
527,347,284,0
528,172,391,0
529,155,424,0
530,181,47,0
531,220,555,0
532,239,41,0
533,78,323,0
534,21,616,0
535,330,86,0
536,378,426,0
537,257,287,0
538,264,624,0
539,472,315,0
540,267,380,0
541,371,302,0
542,14,447,0
543,329,371,0
544,211,385,0
545,418,261,0
546,451,400,0
547,364,375,0
548,261,54,0
549,35,479,0
550,453,14,0
551,156,170,0
552,335,138,0
553,437,283,0
554,420,390,0
555,463,517,0
556,457,186,0
557,98,567,0
558,125,432,0
559,41,470,0
560,222,565,0
561,170,526,0
562,312,134,0
563,479,510,0
564,460,215,0
565,97,574,0
566,28,384,0
567,437,320,0
568,456,526,0
569,416,137,0
570,27,395,0
571,166,4,0
572,419,49,0
573,365,610,0
574,449,117,0
575,179,422,0
