,y,x,confidence
1,427,264,0
2,429,476,0
3,349,160,0
4,0,50,0
5,439,292,0
6,432,243,0
7,394,137,0
8,0,159,0
9,195,436,0
10,233,156,0
11,443,114,0
12,151,550,0
13,452,215,0
14,397,35,0
15,450,210,0
16,108,170,0
17,415,70,0
18,224,193,0
19,479,144,0
20,241,459,0
21,169,123,0
22,68,464,0
23,372,80,0
24,436,185,0
25,61,613,0
26,140,202,0
27,422,201,0
28,11,238,0
29,470,25,0
30,365,85,0
31,431,257,0
32,8,40,0
33,220,82,0
34,112,366,0
35,248,205,0
36,81,280,0
37,38,372,0
38,374,39,0
39,196,196,0
40,354,553,0
41,335,419,0
42,250,102,0
43,199,587,0
44,406,343,0
45,217,110,0
46,14,174,0
47,176,77,0
48,240,241,0
49,417,281,0
50,409,40,0
51,47,43,0
52,254,196,0
53,475,162,0
54,0,502,0
55,355,451,0
56,113,166,0
57,459,160,0
58,90,395,0
59,153,233,0
60,130,120,0
61,329,372,0
62,188,30,0
63,128,188,0
64,147,42,0
65,54,91,0
66,234,0,0
67,364,522,0
68,143,467,0
69,69,483,0
70,87,325,0
71,18,73,0
72,462,118,0
73,8,15,0
74,398,420,0
75,212,90,0
76,425,222,0
77,287,366,0
78,338,216,0
79,22,548,0
80,175,53,0
81,283,206,0
82,53,99,0
83,354,198,0
84,77,340,0
85,150,188,0
86,190,182,0
87,459,56,0
88,199,531,0
89,123,42,0
90,58,44,0
91,174,234,0
92,100,61,0
93,12,62,0
94,378,101,0
95,398,305,0
96,268,471,0
97,378,284,0
98,79,42,0
99,462,441,0
100,12,534,0
101,322,414,0
102,55,232,0
103,4,611,0
104,171,197,0
105,400,69,0
106,414,296,0
107,104,30,0
108,306,583,0
109,210,107,0
110,179,80,0
111,171,535,0
112,237,515,0
113,211,78,0
114,91,239,0
115,454,98,0
116,69,70,0
117,26,307,0
118,35,73,0
119,362,452,0
120,363,214,0
121,22,54,0
122,40,41,0
123,63,144,0
124,217,124,0
125,133,39,0
126,475,425,0
127,111,16,0
128,413,251,0
129,88,122,0
130,17,25,0
131,379,259,0
132,265,181,0
133,103,179,0
134,108,8,0
135,187,58,0
136,412,29,0
137,42,77,0
138,479,639,0
139,231,628,0
140,20,91,0
141,479,105,0
142,479,126,0
143,425,178,0
144,34,166,0
145,387,99,0
146,0,203,0
147,11,415,0
148,178,190,0
149,479,471,0
150,170,96,0
151,295,492,0
152,229,231,0
153,306,85,0
154,479,171,0
155,350,234,0
156,168,248,0
157,202,110,0
158,400,155,0
159,41,124,0
160,28,69,0
161,446,358,0
162,27,153,0
163,259,140,0
164,285,492,0
165,88,334,0
166,327,413,0
167,150,501,0
168,32,595,0
169,231,239,0
170,15,127,0
171,47,25,0
172,471,299,0
173,368,40,0
174,291,203,0
175,475,471,0
176,415,62,0
177,479,298,0
178,0,40,0
179,348,95,0
180,456,130,0
181,384,141,0
182,242,105,0
183,314,347,0
184,443,208,0
185,0,411,0
186,479,154,0
187,141,67,0
188,436,248,0
189,437,24,0
190,310,328,0
191,420,178,0
192,128,53,0
193,447,223,0
194,78,351,0
195,419,164,0
196,402,192,0
197,171,398,0
198,139,222,0
199,434,143,0
200,176,128,0
201,188,199,0
202,299,511,0
203,169,85,0
204,229,150,0
205,388,164,0
206,121,27,0
207,407,160,0
208,133,500,0
209,372,86,0
210,262,179,0
211,163,38,0
212,343,145,0
213,237,185,0
214,57,0,0
215,428,215,0
216,231,253,0
217,313,20,0
218,41,72,0
219,395,163,0
220,210,73,0
221,88,59,0
222,412,255,0
223,182,528,0
224,137,569,0
225,120,12,0
226,66,169,0
227,39,138,0
228,431,203,0
229,262,34,0
230,77,117,0
231,228,25,0
232,356,134,0
233,401,232,0
234,179,72,0
235,190,115,0
236,367,253,0
237,90,163,0
238,124,388,0
239,378,35,0
240,205,524,0
241,260,169,0
242,63,464,0
243,232,137,0
244,402,148,0
245,0,558,0
246,452,231,0
247,210,121,0
248,378,174,0
249,216,165,0
250,389,396,0
251,46,72,0
252,197,70,0
253,50,191,0
254,433,309,0
255,0,45,0
256,246,148,0
257,114,181,0
258,65,79,0
259,467,135,0
260,242,315,0
261,98,395,0
262,162,375,0
263,256,116,0
264,171,161,0
265,225,95,0
266,354,84,0
267,440,148,0
268,361,111,0
269,447,154,0
270,250,94,0
271,431,196,0
272,221,95,0
273,246,200,0
274,290,249,0
275,65,148,0
276,221,141,0
277,300,266,0
278,240,485,0
279,173,440,0
280,171,110,0
281,60,526,0
282,153,141,0
283,183,48,0
284,238,156,0
285,382,196,0
286,479,75,0
287,133,468,0
288,122,633,0
289,98,350,0
290,281,89,0
291,168,71,0
292,139,481,0
293,90,148,0
294,436,398,0
295,141,163,0
296,244,298,0
297,479,435,0
298,396,85,0
299,42,488,0
300,28,0,0
301,387,408,0
302,122,206,0
303,0,142,0
304,469,330,0
305,283,447,0
306,55,27,0
307,394,119,0
308,110,66,0
309,18,554,0
310,112,173,0
311,141,195,0
312,195,56,0
313,90,85,0
