,y,x,confidence
1,394,447,0
2,441,392,0
3,311,561,0
4,125,29,0
5,479,639,0
6,347,172,0
7,227,488,0
8,71,204,0
9,272,58,0
10,98,509,0
11,460,566,0
12,105,481,0
13,191,355,0
14,338,599,0
15,405,8,0
16,420,68,0
17,329,199,0
18,283,187,0
19,446,335,0
20,361,54,0
21,373,265,0
22,354,346,0
23,291,111,0
24,80,620,0
25,330,98,0
26,69,6,0
27,447,364,0
28,123,613,0
29,110,19,0
30,319,227,0
31,172,617,0
32,187,629,0
33,404,281,0
34,347,10,0
35,362,169,0
36,326,175,0
37,319,191,0
38,436,137,0
39,377,439,0
40,275,25,0
41,196,224,0
42,339,17,0
43,380,159,0
44,71,620,0
45,166,230,0
46,268,79,0
47,235,11,0
48,232,467,0
49,344,619,0
50,441,213,0
51,217,335,0
52,402,486,0
53,379,417,0
54,234,92,0
55,231,276,0
56,17,634,0
57,295,87,0
58,21,326,0
59,205,433,0
60,478,328,0
61,309,7,0
62,129,423,0
63,242,511,0
64,384,479,0
65,141,162,0
66,303,119,0
67,451,128,0
68,93,583,0
69,301,42,0
70,307,539,0
71,479,0,0
72,356,21,0
73,432,242,0
74,442,207,0
75,441,192,0
76,414,269,0
77,468,272,0
78,327,129,0
79,265,206,0
80,6,73,0
81,461,185,0
82,271,570,0
83,386,471,0
84,231,340,0
85,316,116,0
86,441,348,0
87,399,502,0
88,105,267,0
89,437,484,0
90,460,468,0
91,274,639,0
92,221,505,0
93,217,602,0
94,310,532,0
95,354,227,0
96,363,348,0
97,258,501,0
98,6,89,0
99,218,235,0
100,432,261,0
101,357,39,0
102,294,442,0
103,245,92,0
104,78,528,0
105,181,575,0
106,225,520,0
107,163,435,0
108,292,595,0
109,328,17,0
110,100,270,0
111,333,226,0
112,310,46,0
113,426,200,0
114,398,74,0
115,191,277,0
116,380,46,0
117,168,551,0
118,114,318,0
119,51,5,0
120,466,559,0
121,314,32,0
122,74,367,0
123,361,305,0
124,176,271,0
125,20,317,0
126,345,584,0
127,340,103,0
128,166,432,0
129,479,60,0
130,466,43,0
131,420,9,0
132,169,132,0
133,332,82,0
134,201,586,0
135,160,558,0
136,9,272,0
137,356,319,0
138,284,292,0
139,400,388,0
140,451,336,0
141,339,612,0
142,172,409,0
143,329,44,0
144,475,383,0
145,461,378,0
146,173,633,0
147,473,207,0
148,175,290,0
149,0,58,0
150,351,200,0
151,381,239,0
152,402,257,0
153,403,495,0
154,341,617,0
155,366,608,0
156,265,582,0
157,379,224,0
158,410,222,0
159,468,378,0
160,220,608,0
161,314,211,0
162,197,293,0
163,232,213,0
164,244,78,0
165,479,379,0
166,218,573,0
167,121,367,0
168,121,15,0
169,390,470,0
170,376,477,0
171,424,253,0
172,451,209,0
173,347,210,0
174,114,40,0
175,439,81,0
176,367,33,0
177,223,354,0
178,267,608,0
179,413,122,0
180,369,392,0
181,479,416,0
182,192,120,0
183,452,60,0
184,475,378,0
185,278,438,0
186,341,210,0
187,281,344,0
188,479,298,0
189,432,84,0
190,458,60,0
191,85,357,0
192,45,300,0
193,460,138,0
194,340,583,0
195,38,291,0
196,468,520,0
197,405,214,0
198,207,21,0
199,379,320,0
200,53,34,0
201,113,265,0
202,125,620,0
203,450,229,0
204,447,0,0
205,186,598,0
206,373,418,0
207,31,357,0
208,351,28,0
209,265,595,0
210,246,12,0
211,192,211,0
212,26,481,0
213,387,7,0
214,323,186,0
215,162,448,0
216,126,513,0
217,135,609,0
218,148,234,0
219,378,213,0
220,106,456,0
221,353,317,0
222,362,324,0
223,274,13,0
224,274,151,0
225,9,292,0
226,40,11,0
227,119,42,0
228,479,53,0
229,422,201,0
230,282,56,0
231,474,101,0
232,243,200,0
233,397,463,0
234,86,610,0
235,470,392,0
236,91,304,0
237,434,544,0
238,401,454,0
239,273,52,0
240,116,535,0
241,306,27,0
242,56,47,0
243,278,207,0
244,371,28,0
245,273,541,0
246,479,41,0
247,40,45,0
248,158,510,0
249,187,350,0
250,349,371,0
251,439,169,0
252,434,333,0
253,366,264,0
254,228,576,0
255,290,52,0
256,467,535,0
257,333,233,0
258,379,231,0
259,257,514,0
260,445,84,0
261,275,231,0
262,367,460,0
263,426,132,0
264,262,243,0
265,156,530,0
266,307,14,0
267,213,12,0
268,283,602,0
269,139,637,0
270,253,27,0
271,479,347,0
272,40,525,0
273,386,218,0
274,8,464,0
275,295,634,0
276,338,338,0
277,131,602,0
278,273,452,0
279,20,627,0
280,306,132,0
281,146,603,0
282,378,269,0
283,80,440,0
284,393,145,0
285,134,72,0
286,310,409,0
287,0,214,0
288,395,499,0
289,200,6,0
290,374,269,0
291,325,81,0
292,242,503,0
293,0,300,0
294,103,459,0
295,326,197,0
296,434,141,0
297,322,84,0
298,11,621,0
299,331,39,0
300,221,6,0
301,431,277,0
302,111,201,0
303,358,351,0
304,45,281,0
305,24,328,0
306,215,453,0
307,172,333,0
308,373,423,0
309,97,326,0
310,34,355,0
311,231,559,0
312,357,412,0
313,43,54,0
314,45,555,0
315,130,198,0
316,383,154,0
317,445,15,0
318,479,469,0
319,334,123,0
320,303,406,0
321,13,267,0
322,334,70,0
323,64,548,0
324,298,180,0
325,400,197,0
326,68,461,0
327,263,8,0
328,314,227,0
329,207,627,0
330,434,412,0
331,309,84,0
332,4,238,0
333,437,199,0
334,91,639,0
335,0,44,0
336,281,471,0
337,479,567,0
338,69,590,0
339,133,628,0
340,31,35,0
341,300,53,0
342,288,159,0
343,191,440,0
344,459,331,0
345,276,502,0
346,132,370,0
347,392,473,0
348,274,292,0
349,24,495,0
350,327,116,0
351,302,415,0
352,306,193,0
353,462,550,0
354,146,190,0
355,300,321,0
356,377,471,0
357,0,291,0
358,479,102,0
359,351,603,0
360,403,633,0
361,479,519,0
362,232,495,0
363,44,639,0
364,108,52,0
365,70,495,0
366,418,138,0
367,153,510,0
368,39,376,0
369,297,285,0
370,281,489,0
371,306,293,0
372,0,19,0
373,272,90,0
374,0,103,0
375,147,547,0
376,115,617,0
377,456,111,0
378,251,378,0
379,267,46,0
380,351,320,0
381,455,0,0
382,52,545,0
383,134,425,0
384,356,195,0
385,0,77,0
386,283,199,0
387,332,175,0
388,15,612,0
389,292,122,0
390,127,612,0
391,398,478,0
392,404,502,0
393,458,254,0
394,267,164,0
395,62,356,0
396,323,413,0
397,313,118,0
398,0,296,0
399,458,204,0
400,469,567,0
401,376,290,0
402,144,358,0
403,250,70,0
404,252,101,0
405,365,431,0
406,429,215,0
407,92,15,0
408,323,523,0
409,186,612,0
410,447,548,0
411,450,312,0
412,389,535,0
413,434,290,0
414,291,16,0
415,183,484,0
416,469,268,0
417,292,73,0
418,274,213,0
419,4,46,0
420,452,49,0
421,233,80,0
422,283,208,0
423,418,507,0
424,70,266,0
425,184,521,0
426,182,290,0
427,287,492,0
428,347,610,0
429,16,86,0
430,42,96,0
431,415,437,0
432,359,390,0
433,91,202,0
434,362,290,0
435,357,160,0
436,8,470,0
437,393,107,0
438,303,356,0
439,122,307,0
440,427,630,0
441,424,160,0
442,128,334,0
443,125,432,0
444,453,231,0
445,453,306,0
446,210,397,0
447,374,404,0
448,279,21,0
449,474,520,0
450,393,346,0
451,466,31,0
452,112,330,0
453,125,365,0
454,359,235,0
455,16,4,0
456,432,124,0
457,284,22,0
458,39,300,0
459,464,247,0
460,265,494,0
461,381,108,0
462,0,151,0
463,291,223,0
464,286,501,0
465,107,485,0
466,107,390,0
467,156,539,0
468,73,361,0
469,433,628,0
470,241,0,0
471,289,227,0
472,116,564,0
473,230,477,0
474,299,299,0
475,290,59,0
476,407,474,0
477,212,521,0
478,419,81,0
479,402,285,0
480,284,630,0
481,180,261,0
482,140,356,0
483,426,472,0
484,225,606,0
485,331,209,0
486,285,304,0
487,411,309,0
488,87,363,0
489,284,26,0
490,230,224,0
491,392,112,0
492,451,438,0
493,352,215,0
494,239,481,0
495,17,36,0
496,374,319,0
497,215,232,0
498,268,458,0
499,178,629,0
500,471,300,0
501,334,104,0
502,88,543,0
503,321,176,0
504,170,607,0
505,307,69,0
506,146,564,0
507,360,618,0
508,372,224,0
509,435,237,0
510,171,563,0
511,443,47,0
512,364,179,0
513,412,456,0
514,222,309,0
515,443,114,0
516,479,278,0
517,416,215,0
518,469,211,0
519,97,320,0
520,436,282,0
521,284,299,0
522,55,531,0
523,178,596,0
524,353,173,0
525,79,537,0
526,112,476,0
527,201,488,0
528,136,387,0
529,405,396,0
530,303,83,0
531,397,10,0
532,224,459,0
533,454,179,0
534,417,323,0
535,176,584,0
536,384,351,0
537,299,581,0
538,61,405,0
539,452,537,0
540,144,553,0
541,255,32,0
542,404,161,0
543,380,328,0
544,129,592,0
545,151,549,0
546,9,509,0
547,147,495,0
548,411,356,0
549,286,579,0
550,446,212,0
551,409,202,0
552,296,352,0
553,441,201,0
554,431,257,0
555,293,580,0
556,353,530,0
557,269,580,0
558,413,231,0
559,429,532,0
560,467,283,0
561,344,432,0
562,424,247,0
563,31,323,0
564,170,431,0
565,350,631,0
566,252,372,0
567,301,91,0
568,4,300,0
569,479,176,0
570,459,178,0
571,69,536,0
572,120,587,0
573,269,62,0
574,254,639,0
575,222,368,0
576,12,572,0
577,433,60,0
578,250,65,0
579,205,535,0
580,115,613,0
581,223,514,0
582,215,306,0
583,195,499,0
584,337,141,0
585,470,325,0
586,457,533,0
587,73,353,0
588,246,18,0
589,426,322,0
590,441,87,0
591,268,51,0
592,292,590,0
593,310,210,0
594,361,10,0
595,126,200,0
596,418,251,0
597,272,590,0
598,344,301,0
599,321,218,0
600,457,186,0
601,444,522,0
602,379,464,0
603,154,598,0
604,479,204,0
605,453,550,0
606,318,406,0
607,155,236,0
608,190,435,0
609,323,172,0
610,460,34,0
611,479,171,0
612,457,361,0
613,166,583,0
614,472,335,0
615,170,124,0
616,406,223,0
617,460,215,0
618,303,175,0
619,380,349,0
620,208,318,0
621,210,353,0
622,338,604,0
623,255,114,0
624,65,464,0
625,161,123,0
626,53,405,0
627,463,199,0
628,321,104,0
629,451,139,0
630,421,88,0
631,395,381,0
632,338,93,0
633,69,474,0
634,275,78,0
635,410,261,0
636,163,611,0
637,117,482,0
638,109,611,0
639,468,541,0
640,411,164,0
641,135,182,0
642,202,474,0
643,432,247,0
644,244,298,0
645,452,205,0
646,379,399,0
647,451,149,0
648,322,91,0
649,412,470,0
650,416,312,0
651,125,276,0
652,65,273,0
653,153,583,0
654,409,210,0
655,437,540,0
656,405,463,0
657,423,266,0
658,223,469,0
659,468,361,0
660,58,536,0
661,471,279,0
662,418,262,0
663,209,484,0
664,292,572,0
665,171,528,0
666,441,532,0
667,342,535,0
668,463,355,0
669,446,277,0
670,352,541,0
671,427,264,0
672,244,58,0
673,266,71,0
674,374,399,0
675,313,98,0
676,256,294,0
677,468,227,0
678,458,234,0
679,230,239,0
680,469,252,0
681,181,527,0
682,286,610,0
683,194,480,0
684,223,301,0
685,393,321,0
686,338,116,0
687,309,202,0
688,72,462,0
689,457,7,0
690,282,40,0
691,335,326,0
692,74,438,0
693,437,553,0
694,332,430,0
695,139,374,0
696,469,306,0
697,386,458,0
698,219,363,0
699,170,590,0
700,430,541,0
701,317,416,0
702,81,435,0
703,286,217,0
704,324,296,0
705,209,299,0
706,384,445,0
707,356,135,0
708,97,481,0
709,400,322,0
710,478,542,0
711,273,38,0
712,114,278,0
713,399,397,0
714,294,198,0
715,346,145,0
716,278,608,0
717,218,312,0
718,35,571,0
719,384,451,0
720,446,287,0
721,470,172,0
722,470,178,0
723,289,69,0
724,187,496,0
725,466,57,0
726,337,426,0
727,14,563,0
728,377,448,0
729,445,162,0
730,180,510,0
731,340,434,0
732,451,260,0
733,428,61,0
734,302,136,0
735,446,265,0
736,143,613,0
737,285,574,0
738,122,179,0
739,353,127,0
740,287,50,0
741,304,102,0
742,234,233,0
743,58,413,0
744,321,203,0
745,13,76,0
746,320,71,0
747,53,536,0
748,378,405,0
749,292,205,0
750,463,182,0
751,288,199,0
752,374,169,0
753,479,532,0
754,415,465,0
755,445,196,0
756,244,377,0
757,74,443,0
758,36,492,0
759,479,32,0
760,261,633,0
761,202,219,0
762,186,512,0
763,55,615,0
764,389,146,0
765,479,287,0
766,13,628,0
767,393,277,0
768,40,26,0
769,264,590,0
770,102,630,0
771,272,440,0
772,371,48,0
773,66,282,0
774,271,83,0
775,274,201,0
776,90,537,0
777,178,119,0
778,372,198,0
779,404,208,0
780,428,486,0
781,346,284,0
782,256,632,0
783,357,15,0
784,0,0,0
785,120,37,0
786,444,152,0
787,349,348,0
788,469,203,0
789,177,31,0
790,461,196,0
791,146,586,0
792,103,197,0
793,419,148,0
794,479,337,0
795,200,426,0
796,422,225,0
797,461,373,0
798,337,175,0
799,115,519,0
800,235,280,0
801,291,307,0
802,10,283,0
803,350,533,0
804,347,96,0
805,443,364,0
806,157,421,0
807,322,288,0
808,292,496,0
809,382,549,0
810,212,568,0
811,54,51,0
812,309,102,0
813,108,622,0
814,114,548,0
815,292,77,0
816,386,327,0
817,373,254,0
818,460,165,0
819,283,635,0
820,475,7,0
821,199,535,0
822,311,197,0
823,135,391,0
824,479,249,0
825,411,322,0
826,226,304,0
827,93,493,0
828,281,222,0
829,205,584,0
830,319,559,0
831,367,116,0
832,333,134,0
833,304,94,0
834,215,486,0
835,184,571,0
836,425,317,0
837,251,118,0
838,234,73,0
839,182,503,0
840,434,270,0
841,183,633,0
842,443,120,0
843,126,183,0
844,341,396,0
845,288,592,0
846,434,357,0
847,236,576,0
848,0,278,0
849,128,17,0
850,35,513,0
851,237,238,0
852,164,196,0
853,263,576,0
854,479,552,0
855,23,576,0
856,222,484,0
857,7,499,0
858,348,16,0
859,10,481,0
860,138,308,0
861,443,128,0
