,y,x,confidence
1,246,396,0
2,206,68,0
3,175,475,0
4,234,346,0
5,209,434,0
6,85,558,0
7,175,612,0
8,419,391,0
9,117,351,0
10,6,575,0
11,276,509,0
12,241,5,0
13,360,279,0
14,107,237,0
15,65,463,0
16,303,455,0
17,54,413,0
18,56,287,0
19,398,196,0
20,6,71,0
21,215,447,0
22,479,0,0
23,0,219,0
24,0,626,0
25,160,483,0
26,130,269,0
27,86,351,0
28,169,552,0
29,257,99,0
30,77,391,0
31,212,66,0
32,210,312,0
33,92,270,0
34,244,82,0
35,188,111,0
36,225,528,0
37,364,22,0
38,16,449,0
39,74,508,0
40,216,64,0
41,122,341,0
42,244,389,0
43,416,182,0
44,59,127,0
45,118,629,0
46,300,520,0
47,0,0,0
48,60,216,0
49,117,474,0
50,422,38,0
51,397,222,0
52,188,503,0
53,397,367,0
54,92,276,0
55,345,266,0
56,408,531,0
57,262,67,0
58,158,196,0
59,74,29,0
60,275,12,0
61,107,437,0
62,0,150,0
63,0,207,0
64,75,430,0
65,229,152,0
66,252,461,0
67,361,119,0
68,338,334,0
69,315,316,0
70,411,544,0
71,200,169,0
72,347,281,0
73,373,639,0
74,105,249,0
75,140,500,0
76,210,508,0
77,352,97,0
78,438,62,0
79,240,9,0
80,57,516,0
81,15,133,0
82,215,510,0
83,479,544,0
84,228,103,0
85,100,0,0
86,280,387,0
87,256,385,0
88,20,34,0
89,33,395,0
90,412,152,0
91,389,225,0
92,52,16,0
93,369,626,0
94,139,625,0
95,100,374,0
96,18,17,0
97,284,161,0
98,364,363,0
99,383,325,0
100,393,284,0
101,460,416,0
102,385,599,0
103,341,326,0
104,357,103,0
105,359,616,0
106,292,472,0
107,399,235,0
108,6,241,0
109,17,590,0
110,246,25,0
111,453,231,0
112,7,350,0
113,39,549,0
114,461,23,0
115,21,0,0
116,33,505,0
117,161,596,0
118,130,528,0
119,98,564,0
120,142,103,0
121,53,312,0
122,223,473,0
123,439,293,0
124,252,347,0
125,196,601,0
126,214,159,0
127,183,434,0
128,423,425,0
129,7,439,0
130,0,528,0
131,445,174,0
132,173,459,0
133,437,600,0
134,216,442,0
135,115,40,0
136,118,346,0
137,4,58,0
138,285,18,0
139,230,271,0
140,165,282,0
141,349,332,0
142,467,192,0
143,13,529,0
144,234,104,0
145,145,380,0
146,270,200,0
147,163,447,0
148,479,287,0
149,101,600,0
150,205,384,0
151,45,326,0
152,91,345,0
153,446,139,0
154,479,249,0
155,108,545,0
156,315,89,0
157,10,100,0
158,0,300,0
159,159,489,0
160,0,262,0
161,98,592,0
162,108,198,0
163,382,138,0
164,353,338,0
165,275,171,0
166,283,535,0
167,136,444,0
168,479,639,0
169,16,583,0
170,120,261,0
171,38,450,0
172,455,392,0
173,413,532,0
174,0,182,0
175,437,407,0
176,346,90,0
177,433,587,0
178,289,474,0
179,396,212,0
180,473,315,0
181,393,370,0
182,38,458,0
183,342,340,0
184,325,34,0
185,427,302,0
186,405,374,0
187,460,428,0
188,419,7,0
189,268,521,0
190,105,542,0
191,105,279,0
192,439,233,0
193,338,443,0
194,461,185,0
195,161,349,0
196,243,209,0
197,144,639,0
198,318,1,0
199,153,183,0
200,17,261,0
201,354,617,0
202,432,243,0
203,479,298,0
204,215,466,0
205,142,308,0
206,12,26,0
207,207,222,0
208,4,332,0
209,479,148,0
210,166,454,0
211,12,279,0
212,463,433,0
213,471,299,0
214,267,502,0
215,108,553,0
216,206,165,0
217,0,155,0
218,218,286,0
219,473,166,0
220,108,328,0
221,353,76,0
222,143,187,0
223,36,71,0
224,245,639,0
225,44,560,0
226,227,346,0
227,231,468,0
228,7,82,0
229,33,371,0
230,460,396,0
231,144,469,0
232,441,192,0
233,78,639,0
234,28,467,0
235,436,248,0
236,205,169,0
237,419,44,0
238,9,166,0
239,37,558,0
240,322,397,0
241,203,224,0
242,88,461,0
243,382,595,0
