,y,x,confidence
1,423,266,0
2,425,495,0
3,13,219,0
4,362,331,0
5,122,615,0
6,289,77,0
7,82,445,0
8,232,254,0
9,337,154,0
10,369,372,0
11,168,504,0
12,156,248,0
13,365,0,0
14,323,352,0
15,444,106,0
16,333,519,0
17,49,502,0
18,346,65,0
19,410,181,0
20,448,416,0
21,14,574,0
22,202,512,0
23,6,183,0
24,452,231,0
25,474,428,0
26,300,429,0
27,6,131,0
28,479,387,0
29,107,164,0
30,149,470,0
31,102,179,0
32,411,452,0
33,427,85,0
34,249,135,0
35,416,315,0
36,12,261,0
37,52,0,0
38,90,404,0
39,242,327,0
40,396,225,0
41,147,560,0
42,201,296,0
43,258,364,0
44,413,84,0
45,49,167,0
46,438,124,0
47,199,621,0
48,114,616,0
49,422,43,0
50,404,105,0
51,177,580,0
52,479,460,0
53,186,608,0
54,359,8,0
55,418,66,0
56,246,112,0
57,479,347,0
58,194,99,0
59,274,93,0
60,191,434,0
61,452,196,0
62,83,590,0
63,241,346,0
64,460,215,0
65,50,255,0
66,94,287,0
67,70,202,0
68,291,258,0
69,36,14,0
70,52,535,0
71,12,558,0
72,25,303,0
73,479,51,0
74,367,171,0
75,76,161,0
76,405,118,0
77,0,73,0
78,253,152,0
79,0,579,0
80,313,63,0
81,408,205,0
82,255,610,0
83,331,120,0
84,248,123,0
85,297,15,0
86,311,139,0
87,33,568,0
88,224,206,0
89,317,451,0
90,190,350,0
91,432,203,0
92,20,502,0
93,182,186,0
94,284,200,0
95,428,302,0
96,216,343,0
97,299,256,0
98,187,124,0
99,479,383,0
100,285,436,0
101,260,77,0
102,93,111,0
103,352,436,0
104,373,59,0
105,363,7,0
106,114,320,0
107,280,462,0
108,164,579,0
109,374,94,0
110,287,56,0
111,322,536,0
112,23,117,0
113,279,508,0
114,219,266,0
115,299,114,0
116,456,9,0
117,5,572,0
118,59,94,0
119,215,208,0
120,272,311,0
121,17,459,0
122,186,284,0
123,169,182,0
124,226,396,0
125,84,316,0
126,451,316,0
127,479,505,0
128,440,501,0
129,328,436,0
130,125,229,0
131,73,93,0
132,298,360,0
133,183,493,0
134,0,151,0
135,144,615,0
136,100,372,0
137,434,133,0
138,245,297,0
139,175,271,0
140,387,6,0
141,231,360,0
142,27,522,0
143,436,248,0
144,5,159,0
145,360,48,0
146,70,454,0
147,468,135,0
148,347,160,0
149,223,404,0
150,171,250,0
151,364,286,0
152,69,490,0
153,214,224,0
154,226,70,0
155,413,480,0
156,283,371,0
157,471,300,0
158,460,290,0
159,283,398,0
160,205,299,0
161,315,536,0
162,249,69,0
163,276,580,0
164,121,147,0
165,244,129,0
166,103,628,0
167,472,438,0
168,453,423,0
169,184,177,0
