,y,x,confidence
1,460,215,0
2,410,479,0
3,116,345,0
4,92,533,0
5,0,454,0
6,152,275,0
7,421,288,0
8,322,576,0
9,174,216,0
10,153,98,0
11,479,115,0
12,61,319,0
13,312,59,0
14,52,450,0
15,151,295,0
16,373,300,0
17,51,487,0
18,152,312,0
19,139,294,0
20,269,26,0
21,216,212,0
22,74,118,0
23,479,358,0
24,347,155,0
25,387,0,0
26,253,576,0
27,13,115,0
28,361,379,0
29,307,72,0
30,340,527,0
31,0,272,0
32,351,123,0
33,262,90,0
34,0,85,0
35,24,633,0
36,314,335,0
37,458,543,0
38,389,312,0
39,13,91,0
40,43,150,0
41,100,129,0
42,347,542,0
43,107,391,0
44,88,512,0
45,425,170,0
46,6,268,0
47,244,454,0
48,467,294,0
49,8,433,0
50,373,237,0
51,410,72,0
52,454,605,0
53,315,0,0
54,408,510,0
55,441,588,0
56,213,593,0
57,325,399,0
58,421,582,0
59,479,121,0
60,461,78,0
61,29,285,0
62,328,246,0
63,415,269,0
64,417,524,0
65,59,171,0
66,44,423,0
67,255,119,0
68,242,596,0
69,0,171,0
70,220,135,0
71,464,54,0
72,355,157,0
73,165,519,0
74,165,511,0
75,88,622,0
76,244,638,0
77,428,15,0
78,409,546,0
79,90,495,0
80,421,126,0
81,470,390,0
82,4,421,0
83,195,217,0
84,158,286,0
85,132,334,0
86,220,583,0
87,56,224,0
88,344,554,0
89,467,283,0
90,46,141,0
91,387,372,0
92,416,85,0
93,229,587,0
94,268,441,0
95,234,601,0
96,178,226,0
97,170,363,0
98,8,0,0
99,11,619,0
100,376,88,0
101,43,30,0
102,66,279,0
103,413,79,0
104,168,628,0
105,336,12,0
106,88,502,0
107,411,15,0
108,195,297,0
109,442,113,0
110,21,90,0
111,465,568,0
112,273,223,0
113,458,425,0
114,424,310,0
115,467,191,0
116,6,619,0
117,76,266,0
118,464,247,0
119,174,413,0
120,171,617,0
121,203,581,0
122,166,633,0
123,279,378,0
124,146,248,0
125,154,172,0
126,165,88,0
127,456,44,0
128,278,450,0
129,240,144,0
130,268,22,0
131,425,222,0
132,3,174,0
133,332,639,0
134,368,222,0
135,25,466,0
136,344,37,0
137,373,19,0
138,396,223,0
139,390,7,0
140,229,580,0
141,11,203,0
142,398,408,0
143,85,241,0
144,163,136,0
145,101,260,0
146,214,259,0
147,8,543,0
148,370,440,0
149,356,575,0
150,271,381,0
151,21,0,0
152,325,205,0
153,342,319,0
154,76,0,0
155,295,440,0
156,0,232,0
157,197,39,0
158,26,40,0
159,436,248,0
160,267,34,0
161,182,477,0
162,258,139,0
163,247,144,0
164,186,354,0
165,157,298,0
166,163,167,0
167,473,85,0
168,174,221,0
169,254,414,0
170,370,623,0
171,159,358,0
172,461,185,0
173,177,355,0
174,327,49,0
175,341,182,0
176,479,639,0
177,418,358,0
178,40,0,0
179,274,333,0
180,391,155,0
181,405,47,0
182,469,475,0
183,135,639,0
184,218,394,0
185,85,626,0
186,201,238,0
187,479,353,0
188,443,514,0
189,440,19,0
190,220,384,0
191,422,201,0
192,95,119,0
193,296,329,0
194,91,225,0
195,0,13,0
196,132,127,0
197,155,329,0
198,24,21,0
199,461,331,0
200,407,358,0
201,62,373,0
202,181,305,0
203,30,146,0
204,31,139,0
205,148,257,0
206,262,167,0
207,474,143,0
208,48,261,0
209,55,380,0
210,88,435,0
211,433,408,0
212,218,312,0
213,283,87,0
214,288,144,0
215,332,302,0
216,396,189,0
217,277,381,0
218,437,301,0
219,401,253,0
220,431,257,0
221,173,190,0
222,311,383,0
223,279,243,0
224,199,405,0
225,143,492,0
226,72,114,0
