,y,x,confidence
1,471,172,0
2,426,259,0
3,445,245,0
4,318,276,0
5,248,633,0
6,86,619,0
7,462,325,0
8,302,287,0
9,179,531,0
10,0,0,0
11,92,481,0
12,44,237,0
13,0,284,0
14,240,570,0
15,20,5,0
16,375,290,0
17,84,456,0
18,255,104,0
19,402,335,0
20,0,74,0
21,287,533,0
22,130,477,0
23,168,225,0
24,321,167,0
25,479,249,0
26,13,632,0
27,323,400,0
28,450,47,0
29,328,360,0
30,344,43,0
31,173,45,0
32,8,637,0
33,77,611,0
34,444,301,0
35,200,165,0
36,169,462,0
37,0,336,0
38,93,336,0
39,0,23,0
40,111,478,0
41,186,406,0
42,424,253,0
43,133,264,0
44,363,464,0
45,52,235,0
46,437,445,0
47,331,152,0
48,5,561,0
49,272,568,0
50,93,405,0
51,395,440,0
52,317,280,0
53,248,326,0
54,346,7,0
55,358,4,0
56,391,218,0
57,479,84,0
58,381,531,0
59,408,17,0
60,0,111,0
61,52,636,0
62,92,507,0
63,479,101,0
64,325,441,0
65,267,201,0
66,396,627,0
67,115,522,0
68,315,235,0
69,111,428,0
70,241,81,0
71,424,230,0
72,204,292,0
73,282,522,0
74,25,75,0
75,412,7,0
76,34,20,0
77,52,143,0
78,236,281,0
79,350,639,0
80,295,499,0
81,411,419,0
82,221,162,0
83,330,373,0
84,231,167,0
85,267,15,0
86,331,111,0
87,238,542,0
88,463,199,0
89,284,437,0
90,288,320,0
91,268,596,0
92,96,451,0
93,333,344,0
94,63,602,0
95,81,17,0
96,18,52,0
97,441,350,0
98,369,110,0
99,346,101,0
100,178,47,0
101,102,498,0
102,461,185,0
103,212,286,0
104,453,124,0
105,263,566,0
106,7,399,0
107,91,440,0
108,56,553,0
109,173,627,0
110,365,460,0
111,438,300,0
112,297,206,0
113,479,503,0
114,284,223,0
115,0,229,0
116,235,257,0
117,113,490,0
118,319,374,0
119,8,272,0
120,301,369,0
121,389,460,0
122,412,255,0
123,280,506,0
124,212,597,0
125,60,66,0
126,19,186,0
127,459,99,0
128,365,298,0
129,10,603,0
130,25,112,0
131,347,624,0
132,354,456,0
133,26,421,0
134,390,418,0
135,79,189,0
136,329,156,0
137,221,128,0
138,450,375,0
139,143,623,0
140,104,505,0
141,116,498,0
142,74,619,0
143,288,406,0
144,351,130,0
145,416,421,0
146,208,269,0
147,432,204,0
148,479,462,0
149,387,27,0
150,314,6,0
151,107,335,0
152,244,270,0
153,12,29,0
154,137,465,0
155,373,303,0
156,298,44,0
157,122,487,0
158,362,126,0
159,396,168,0
160,45,494,0
161,8,625,0
162,303,381,0
163,43,233,0
164,107,383,0
165,211,607,0
166,216,627,0
167,12,572,0
168,285,568,0
169,14,249,0
170,181,633,0
171,350,307,0
172,439,21,0
173,215,292,0
174,76,503,0
175,243,639,0
176,235,608,0
177,296,250,0
178,133,539,0
179,336,351,0
180,113,518,0
181,309,175,0
182,351,42,0
183,267,491,0
184,342,292,0
185,451,196,0
186,442,7,0
187,438,395,0
188,5,50,0
189,425,15,0
190,52,498,0
191,366,44,0
192,330,16,0
193,60,593,0
194,447,332,0
195,452,230,0
196,116,421,0
197,266,398,0
198,47,221,0
199,195,220,0
200,0,249,0
201,146,511,0
202,308,463,0
203,273,232,0
204,211,475,0
205,421,86,0
206,25,390,0
207,19,458,0
208,183,410,0
209,389,445,0
210,356,89,0
211,84,638,0
212,321,620,0
213,105,360,0
214,39,559,0
215,357,76,0
216,140,637,0
217,466,325,0
218,438,347,0
219,432,309,0
220,161,609,0
221,116,488,0
222,315,440,0
223,331,251,0
224,26,627,0
225,170,469,0
226,427,74,0
227,219,618,0
228,285,84,0
229,65,12,0
230,273,309,0
231,471,458,0
232,111,639,0
233,324,258,0
234,15,59,0
235,390,164,0
236,127,638,0
237,331,24,0
238,293,539,0
239,241,255,0
240,340,37,0
241,276,399,0
242,111,281,0
243,0,272,0
244,83,515,0
245,0,242,0
246,45,498,0
247,145,468,0
248,110,504,0
249,394,84,0
250,399,439,0
251,122,496,0
252,234,570,0
253,479,0,0
254,182,280,0
255,429,199,0
256,19,0,0
257,447,19,0
258,400,4,0
259,434,17,0
260,40,544,0
261,447,380,0
262,342,165,0
263,462,475,0
264,277,423,0
265,285,368,0
266,373,207,0
267,217,280,0
268,196,305,0
269,397,194,0
270,227,566,0
271,168,25,0
272,359,19,0
273,131,602,0
274,63,245,0
275,394,101,0
276,234,559,0
277,77,540,0
278,316,418,0
279,237,273,0
280,420,407,0
281,440,333,0
282,18,274,0
283,208,481,0
284,398,153,0
285,431,31,0
286,394,502,0
287,263,232,0
288,305,215,0
289,147,0,0
290,126,628,0
291,395,10,0
292,395,208,0
293,172,378,0
294,207,265,0
295,27,183,0
296,97,623,0
297,255,243,0
298,138,414,0
299,185,0,0
300,66,448,0
301,188,341,0
302,23,588,0
303,430,617,0
304,156,398,0
305,91,570,0
306,338,371,0
307,278,540,0
308,272,600,0
309,388,441,0
310,21,594,0
311,190,274,0
312,174,295,0
313,388,179,0
314,189,508,0
315,190,331,0
316,289,423,0
317,346,346,0
318,446,95,0
319,400,486,0
320,122,428,0
321,112,261,0
322,351,120,0
323,20,366,0
324,11,593,0
325,191,208,0
326,3,93,0
327,334,31,0
328,331,631,0
329,160,504,0
330,408,167,0
331,399,202,0
332,329,58,0
333,356,260,0
334,13,72,0
335,264,352,0
336,208,296,0
337,324,371,0
338,33,0,0
339,116,432,0
340,83,263,0
341,0,59,0
342,180,405,0
343,127,307,0
344,108,273,0
345,342,368,0
346,134,476,0
347,292,300,0
348,209,243,0
349,299,295,0
350,3,449,0
351,11,224,0
352,297,330,0
353,4,526,0
354,98,196,0
355,188,597,0
356,330,52,0
357,225,405,0
358,311,116,0
359,187,231,0
360,244,239,0
361,4,127,0
362,367,283,0
363,42,451,0
364,432,242,0
365,145,421,0
366,304,396,0
367,76,67,0
368,104,200,0
369,418,79,0
370,20,631,0
371,36,639,0
372,20,66,0
373,123,514,0
374,447,223,0
375,100,552,0
376,243,290,0
377,435,94,0
378,298,81,0
379,410,544,0
380,452,492,0
381,336,63,0
382,289,498,0
383,281,120,0
384,302,71,0
385,420,14,0
386,259,276,0
387,267,160,0
388,165,588,0
389,357,264,0
390,114,339,0
391,442,436,0
392,386,135,0
393,328,611,0
394,249,361,0
395,468,483,0
396,299,111,0
397,111,345,0
398,417,630,0
399,0,527,0
400,170,586,0
401,52,559,0
402,389,501,0
403,98,482,0
404,263,374,0
405,270,470,0
406,155,510,0
407,193,612,0
408,182,230,0
409,142,474,0
410,405,424,0
411,416,61,0
412,479,220,0
413,457,254,0
414,18,504,0
415,453,462,0
416,178,2,0
417,216,560,0
418,430,430,0
419,236,446,0
420,104,608,0
421,265,546,0
422,399,363,0
423,207,603,0
424,36,582,0
425,385,186,0
426,309,36,0
427,21,79,0
428,440,307,0
429,479,639,0
430,215,623,0
431,463,455,0
432,5,25,0
433,3,7,0
434,400,230,0
435,52,453,0
436,14,495,0
437,113,57,0
438,18,559,0
439,192,217,0
440,374,221,0
441,406,569,0
442,303,2,0
443,408,413,0
444,33,48,0
445,436,7,0
446,456,392,0
447,104,619,0
448,447,501,0
449,479,318,0
450,285,489,0
451,402,450,0
452,184,402,0
453,478,299,0
454,71,252,0
455,327,89,0
456,56,39,0
457,422,200,0
458,405,188,0
459,184,624,0
460,15,369,0
461,12,489,0
462,0,535,0
463,101,447,0
464,387,152,0
465,124,611,0
466,219,139,0
467,468,265,0
468,399,433,0
469,155,613,0
470,283,540,0
471,419,230,0
472,139,429,0
473,405,215,0
474,214,127,0
475,379,639,0
476,322,310,0
477,221,549,0
478,377,184,0
479,441,256,0
480,133,322,0
481,159,635,0
482,396,255,0
483,469,240,0
484,219,542,0
485,201,594,0
486,217,239,0
487,263,508,0
488,57,631,0
489,53,492,0
490,170,402,0
491,448,505,0
492,187,466,0
493,205,138,0
494,118,632,0
495,427,279,0
496,429,214,0
497,458,204,0
498,306,268,0
499,267,603,0
500,118,518,0
501,437,450,0
502,270,86,0
503,465,69,0
504,458,463,0
505,20,137,0
506,327,65,0
507,469,306,0
508,101,342,0
509,54,60,0
510,208,238,0
511,395,25,0
512,467,107,0
513,123,439,0
514,410,261,0
515,302,62,0
516,445,265,0
517,47,213,0
518,29,147,0
519,446,277,0
520,434,498,0
521,471,178,0
522,265,65,0
523,450,298,0
524,296,214,0
525,288,120,0
526,265,169,0
527,180,470,0
528,284,415,0
529,400,168,0
530,324,282,0
531,311,17,0
532,450,70,0
533,5,578,0
534,284,128,0
535,465,316,0
536,434,27,0
537,410,122,0
538,37,42,0
539,274,411,0
540,468,212,0
541,221,567,0
542,443,297,0
543,19,424,0
544,227,627,0
545,106,631,0
546,99,510,0
547,50,444,0
548,124,252,0
549,89,514,0
550,308,69,0
551,337,367,0
552,98,571,0
553,359,454,0
554,311,630,0
555,277,594,0
556,56,94,0
557,309,123,0
558,58,476,0
559,177,546,0
560,446,458,0
561,437,255,0
562,90,552,0
563,379,449,0
564,51,253,0
565,470,216,0
566,474,207,0
567,280,407,0
568,457,186,0
569,351,302,0
570,318,468,0
571,463,182,0
572,285,518,0
573,340,47,0
574,455,314,0
575,336,328,0
576,436,237,0
577,475,476,0
578,395,616,0
579,437,39,0
580,33,113,0
581,112,620,0
582,425,23,0
583,311,210,0
584,241,613,0
585,345,303,0
586,8,132,0
587,420,634,0
588,313,230,0
589,294,428,0
590,469,203,0
591,371,279,0
592,432,487,0
593,410,29,0
594,7,63,0
595,177,148,0
596,439,133,0
597,300,267,0
598,443,373,0
599,188,535,0
600,179,257,0
601,37,239,0
602,275,293,0
603,62,7,0
604,337,12,0
605,8,522,0
606,212,260,0
607,57,469,0
608,294,68,0
609,177,538,0
610,75,508,0
611,9,610,0
612,374,328,0
613,323,274,0
614,147,6,0
615,93,562,0
616,473,24,0
617,283,587,0
618,97,492,0
619,10,44,0
620,431,277,0
621,199,535,0
622,27,138,0
623,450,478,0
624,341,324,0
625,368,463,0
626,432,247,0
627,293,414,0
628,415,15,0
629,312,40,0
630,186,244,0
631,51,49,0
632,403,31,0
633,187,461,0
634,305,207,0
635,341,76,0
636,412,208,0
637,188,268,0
638,456,453,0
639,441,461,0
640,421,240,0
641,193,267,0
642,451,260,0
643,445,454,0
644,71,82,0
645,82,554,0
646,270,540,0
647,410,242,0
648,372,98,0
649,447,139,0
650,417,216,0
651,186,263,0
652,449,465,0
653,323,28,0
654,127,260,0
655,238,511,0
656,58,258,0
657,136,614,0
658,146,527,0
659,312,341,0
660,388,336,0
661,179,454,0
662,143,460,0
663,315,28,0
664,321,338,0
665,418,262,0
666,33,132,0
667,436,470,0
668,361,279,0
669,331,468,0
670,283,424,0
671,452,205,0
672,24,179,0
673,130,462,0
674,332,444,0
675,411,92,0
676,410,323,0
677,387,329,0
678,219,261,0
679,18,180,0
680,306,386,0
681,218,266,0
682,292,74,0
683,26,92,0
684,441,202,0
685,458,234,0
686,470,252,0
687,18,256,0
688,86,561,0
689,126,599,0
690,251,79,0
691,447,287,0
692,345,203,0
693,349,166,0
694,347,53,0
695,316,633,0
696,460,142,0
