,y,x,confidence
1,460,215,0
2,306,14,0
3,142,255,0
4,10,119,0
5,391,244,0
6,106,209,0
7,254,520,0
8,74,132,0
9,175,123,0
10,113,435,0
11,270,48,0
12,4,546,0
13,176,192,0
14,302,452,0
15,432,203,0
16,180,393,0
17,167,226,0
18,55,68,0
19,263,552,0
20,439,233,0
21,422,225,0
22,265,400,0
23,208,378,0
24,306,440,0
25,281,206,0
26,0,59,0
27,49,333,0
28,184,457,0
29,185,199,0
30,8,172,0
31,442,288,0
32,50,89,0
33,160,136,0
34,99,602,0
35,79,441,0
36,82,633,0
37,100,94,0
38,9,270,0
39,15,274,0
40,301,388,0
41,468,322,0
42,404,248,0
43,394,520,0
44,4,175,0
45,88,288,0
46,174,284,0
47,157,248,0
48,216,136,0
49,160,170,0
50,84,595,0
51,240,427,0
52,389,386,0
53,4,148,0
54,164,464,0
55,245,406,0
56,83,441,0
57,183,114,0
58,423,189,0
59,147,64,0
60,90,92,0
61,452,329,0
62,236,568,0
63,147,74,0
64,168,239,0
65,279,413,0
66,333,43,0
67,245,598,0
68,180,366,0
69,442,479,0
70,35,303,0
71,44,250,0
72,428,215,0
73,263,260,0
74,108,319,0
75,148,171,0
76,410,445,0
77,433,299,0
78,426,259,0
79,27,171,0
80,143,170,0
81,388,283,0
82,37,242,0
83,459,385,0
84,370,453,0
85,431,257,0
86,0,209,0
87,39,158,0
88,56,545,0
89,194,239,0
90,203,29,0
91,345,100,0
92,265,42,0
93,436,248,0
94,335,172,0
95,475,40,0
96,134,585,0
97,406,449,0
98,214,46,0
99,472,91,0
100,13,66,0
101,446,114,0
102,368,4,0
103,172,601,0
104,442,523,0
105,192,124,0
106,203,149,0
107,70,497,0
108,413,156,0
109,7,155,0
110,168,12,0
111,63,583,0
112,179,225,0
113,413,334,0
114,452,17,0
115,0,130,0
116,427,139,0
117,267,533,0
118,219,617,0
119,16,146,0
120,87,605,0
121,131,224,0
122,399,521,0
123,12,315,0
124,103,96,0
125,187,75,0
126,431,469,0
127,173,92,0
128,145,580,0
129,256,616,0
130,433,125,0
131,430,179,0
132,358,252,0
133,331,13,0
134,441,307,0
135,8,3,0
136,417,134,0
137,155,188,0
138,149,590,0
139,109,270,0
140,152,302,0
141,175,112,0
142,139,517,0
143,59,372,0
144,14,440,0
145,257,308,0
146,95,584,0
147,0,109,0
148,479,0,0
149,415,7,0
150,343,459,0
151,452,231,0
152,69,318,0
153,479,298,0
154,0,197,0
155,304,89,0
156,125,512,0
157,206,74,0
158,176,515,0
159,234,84,0
160,273,582,0
161,85,455,0
162,300,474,0
163,390,270,0
164,127,312,0
165,200,169,0
166,272,419,0
167,479,249,0
168,229,388,0
169,0,0,0
170,268,234,0
171,176,70,0
172,159,74,0
173,267,541,0
174,283,391,0
175,50,14,0
176,310,439,0
177,66,383,0
178,47,377,0
179,40,153,0
180,126,446,0
181,98,302,0
182,219,578,0
183,376,42,0
184,325,424,0
185,119,632,0
186,91,586,0
187,443,208,0
188,269,267,0
189,277,82,0
190,180,550,0
191,100,124,0
192,460,290,0
193,28,273,0
194,393,150,0
195,78,302,0
196,41,8,0
197,30,57,0
198,176,209,0
199,186,187,0
200,417,0,0
201,425,142,0
202,234,305,0
203,0,45,0
204,64,535,0
205,192,111,0
206,479,380,0
207,393,41,0
208,251,198,0
209,140,556,0
210,443,421,0
211,419,115,0
212,437,504,0
213,251,609,0
214,189,82,0
215,301,19,0
216,341,281,0
217,251,513,0
218,237,92,0
219,406,213,0
220,0,328,0
221,407,232,0
222,22,32,0
223,0,155,0
224,237,100,0
225,237,108,0
226,362,68,0
227,433,287,0
228,36,32,0
229,159,107,0
230,276,205,0
231,289,514,0
232,441,193,0
233,55,22,0
234,99,324,0
235,353,250,0
236,162,266,0
237,238,305,0
238,348,168,0
239,84,8,0
240,91,317,0
241,344,553,0
242,220,470,0
243,402,161,0
244,126,628,0
245,460,66,0
246,86,313,0
247,133,444,0
248,11,186,0
249,269,441,0
250,86,294,0
251,61,24,0
252,182,599,0
253,150,181,0
254,412,43,0
255,11,263,0
256,147,99,0
257,15,227,0
258,53,404,0
259,192,513,0
260,389,104,0
261,15,171,0
262,30,114,0
263,152,276,0
264,29,306,0
265,52,493,0
266,340,467,0
267,315,536,0
268,422,161,0
269,291,306,0
270,58,144,0
271,167,118,0
272,229,279,0
273,459,501,0
274,211,54,0
275,430,110,0
276,5,19,0
277,313,497,0
278,472,352,0
279,203,508,0
280,215,217,0
281,137,298,0
282,420,448,0
283,413,191,0
284,368,226,0
285,345,466,0
286,62,15,0
287,427,572,0
288,255,47,0
289,44,22,0
290,334,468,0
291,468,272,0
292,160,564,0
293,419,528,0
294,364,226,0
295,241,395,0
296,0,221,0
297,31,171,0
298,5,244,0
299,402,542,0
300,163,443,0
301,337,156,0
302,414,261,0
303,83,64,0
304,362,97,0
305,200,126,0
306,106,356,0
307,40,639,0
308,258,61,0
309,160,48,0
310,337,609,0
311,31,188,0
312,458,591,0
313,43,241,0
314,26,319,0
315,55,135,0
316,153,235,0
317,184,51,0
318,136,222,0
319,302,321,0
320,454,480,0
321,152,0,0
322,203,308,0
323,16,44,0
324,459,146,0
325,109,69,0
326,376,186,0
327,218,569,0
328,479,158,0
329,173,262,0
330,239,115,0
331,99,130,0
332,264,56,0
333,384,283,0
334,185,154,0
335,468,50,0
336,170,361,0
337,157,337,0
338,195,231,0
339,165,528,0
340,136,208,0
341,253,484,0
342,118,331,0
343,395,55,0
344,324,50,0
345,123,615,0
346,41,282,0
347,255,552,0
348,187,474,0
349,57,579,0
350,379,517,0
351,202,578,0
352,30,230,0
353,422,389,0
354,47,636,0
355,176,95,0
356,172,84,0
357,369,23,0
358,28,263,0
359,266,602,0
360,53,430,0
361,424,465,0
362,14,213,0
363,435,149,0
364,172,276,0
365,458,204,0
366,277,359,0
367,36,18,0
368,448,36,0
369,191,395,0
370,193,51,0
371,457,286,0
372,261,506,0
373,82,618,0
374,402,234,0
375,160,198,0
376,384,121,0
377,369,420,0
378,58,361,0
379,165,130,0
380,113,303,0
381,140,388,0
382,299,355,0
383,137,321,0
384,188,213,0
385,447,169,0
386,88,329,0
387,132,423,0
388,189,237,0
389,401,462,0
390,453,421,0
391,248,101,0
392,283,399,0
393,389,211,0
394,425,222,0
395,148,309,0
396,446,212,0
397,417,185,0
398,421,542,0
399,364,221,0
400,164,639,0
401,356,0,0
402,347,463,0
403,322,350,0
404,311,356,0
405,200,174,0
406,181,6,0
407,189,41,0
408,171,175,0
409,26,22,0
410,187,88,0
411,39,180,0
412,0,373,0
413,201,515,0
414,43,127,0
415,229,378,0
416,100,358,0
417,55,313,0
418,20,54,0
419,189,362,0
420,278,636,0
421,51,278,0
422,207,446,0
423,189,132,0
424,280,76,0
425,173,0,0
426,161,207,0
427,32,31,0
428,416,86,0
429,41,165,0
430,359,25,0
431,185,125,0
432,257,502,0
433,21,160,0
434,7,207,0
435,413,344,0
436,0,232,0
437,434,291,0
438,69,293,0
439,101,47,0
440,405,56,0
441,203,92,0
442,388,66,0
443,188,3,0
444,143,464,0
445,127,177,0
446,244,611,0
447,282,0,0
448,0,142,0
449,171,567,0
450,329,260,0
451,422,80,0
452,396,427,0
453,273,479,0
454,220,631,0
455,290,547,0
456,75,66,0
457,260,585,0
458,30,156,0
459,131,291,0
460,99,57,0
461,152,62,0
462,68,331,0
463,46,231,0
464,37,280,0
465,107,122,0
466,29,100,0
467,318,501,0
468,461,162,0
469,142,74,0
470,71,7,0
471,479,320,0
472,153,258,0
473,412,57,0
474,432,243,0
475,439,398,0
476,94,475,0
477,23,586,0
478,283,557,0
479,438,222,0
480,88,631,0
481,123,523,0
482,9,53,0
483,238,190,0
484,411,163,0
485,409,332,0
486,151,75,0
487,267,260,0
488,18,7,0
489,479,461,0
490,165,250,0
491,291,370,0
492,118,287,0
493,279,50,0
494,407,572,0
495,150,81,0
496,452,379,0
497,381,51,0
498,59,336,0
499,111,296,0
500,215,120,0
501,237,537,0
502,425,528,0
503,10,448,0
504,366,152,0
505,80,332,0
506,137,409,0
507,18,467,0
508,186,566,0
509,198,500,0
510,309,434,0
511,450,521,0
512,289,530,0
513,378,459,0
514,13,359,0
515,159,229,0
516,52,581,0
517,299,260,0
518,326,494,0
519,367,75,0
520,449,183,0
521,142,247,0
522,17,319,0
523,435,237,0
524,157,598,0
525,440,483,0
526,142,396,0
527,81,310,0
528,432,247,0
529,353,36,0
530,267,519,0
531,27,120,0
532,179,465,0
533,336,165,0
534,410,261,0
535,196,356,0
536,272,499,0
537,86,338,0
538,185,237,0
539,52,498,0
540,184,451,0
541,467,283,0
542,412,104,0
543,348,550,0
544,231,578,0
545,457,60,0
546,260,567,0
547,416,125,0
548,298,531,0
549,241,362,0
550,193,558,0
551,63,487,0
552,458,178,0
553,309,467,0
554,119,615,0
555,474,184,0
556,400,285,0
557,405,131,0
558,349,471,0
559,13,192,0
560,402,125,0
561,243,501,0
562,11,469,0
563,268,79,0
564,438,386,0
565,149,245,0
566,131,556,0
567,107,455,0
568,479,278,0
569,432,186,0
570,426,169,0
571,108,312,0
572,235,362,0
573,86,459,0
574,24,308,0
575,463,199,0
576,406,223,0
577,115,418,0
578,56,494,0
579,262,311,0
580,20,191,0
581,194,6,0
582,470,396,0
583,415,250,0
584,145,495,0
585,35,538,0
586,30,572,0
587,36,261,0
588,202,33,0
589,147,396,0
590,410,222,0
591,274,543,0
592,443,391,0
593,384,371,0
594,136,217,0
595,345,438,0
596,396,241,0
597,479,307,0
598,383,43,0
599,337,448,0
600,74,344,0
601,243,312,0
602,66,358,0
603,151,495,0
604,251,434,0
605,171,455,0
606,414,140,0
607,451,260,0
608,427,460,0
609,292,537,0
610,0,639,0
611,457,186,0
612,436,282,0
613,153,96,0
614,147,258,0
615,425,177,0
616,206,299,0
617,197,124,0
618,379,507,0
619,380,71,0
620,195,526,0
621,15,186,0
622,434,398,0
623,473,207,0
624,52,486,0
625,186,559,0
626,446,265,0
627,164,175,0
628,194,36,0
629,108,418,0
630,258,436,0
631,101,469,0
632,324,610,0
633,37,80,0
634,461,323,0
635,396,223,0
636,235,272,0
637,24,149,0
638,55,445,0
639,37,252,0
640,7,328,0
641,172,202,0
642,340,223,0
643,404,87,0
644,29,540,0
645,418,230,0
646,410,581,0
647,441,214,0
648,355,299,0
649,38,317,0
650,157,299,0
651,7,282,0
652,446,287,0
653,4,440,0
654,25,382,0
655,278,571,0
656,31,322,0
657,49,342,0
658,196,88,0
659,418,262,0
660,192,118,0
661,426,475,0
662,72,307,0
663,412,207,0
664,427,264,0
665,63,284,0
666,67,324,0
667,452,205,0
668,469,211,0
669,401,98,0
670,180,201,0
671,470,178,0
672,470,172,0
673,417,216,0
674,317,468,0
675,404,257,0
676,226,586,0
677,292,257,0
678,292,601,0
679,178,245,0
680,196,104,0
681,180,571,0
682,372,135,0
683,205,110,0
684,413,231,0
685,469,306,0
686,83,539,0
687,458,234,0
688,469,252,0
689,347,41,0
690,108,336,0
691,309,379,0
692,193,168,0
693,446,277,0
694,165,596,0
695,250,500,0
696,441,202,0
697,471,279,0
698,36,93,0
699,423,266,0
700,256,312,0
701,65,311,0
702,280,499,0
703,204,597,0
704,4,309,0
705,175,221,0
706,170,190,0
707,190,146,0
708,335,489,0
709,215,131,0
710,38,570,0
711,38,173,0
712,418,105,0
713,338,547,0
714,166,189,0
715,332,228,0
716,357,11,0
717,93,468,0
718,393,286,0
719,422,201,0
720,283,539,0
721,271,565,0
722,429,146,0
723,140,231,0
724,185,181,0
725,169,522,0
726,470,203,0
727,413,114,0
728,208,118,0
729,50,268,0
730,203,524,0
731,327,594,0
732,85,533,0
733,190,152,0
734,431,277,0
735,181,565,0
736,190,63,0
737,168,256,0
738,172,229,0
739,34,235,0
740,258,72,0
741,370,459,0
742,194,344,0
743,179,108,0
744,424,247,0
745,45,322,0
746,454,179,0
747,349,455,0
748,441,468,0
749,148,294,0
750,378,426,0
751,14,308,0
752,378,489,0
753,448,197,0
754,189,498,0
755,330,495,0
756,327,18,0
757,4,192,0
758,168,218,0
759,343,472,0
760,157,215,0
761,459,91,0
762,329,557,0
763,360,302,0
764,321,341,0
765,101,134,0
766,8,529,0
767,218,461,0
768,19,153,0
769,155,180,0
770,165,123,0
771,107,60,0
772,463,182,0
773,245,514,0
774,228,382,0
775,440,174,0
776,330,424,0
777,30,87,0
778,479,103,0
779,472,82,0
780,418,340,0
781,479,287,0
782,150,270,0
783,5,300,0
784,82,495,0
785,293,355,0
786,158,455,0
787,238,576,0
788,43,448,0
789,387,507,0
790,166,202,0
791,11,200,0
792,380,134,0
793,302,380,0
794,287,7,0
795,405,141,0
796,317,396,0
797,48,444,0
798,303,436,0
799,226,539,0
800,174,465,0
801,82,480,0
802,23,541,0
803,451,210,0
804,155,124,0
805,330,608,0
806,395,269,0
807,329,172,0
808,58,297,0
809,61,333,0
810,448,225,0
811,73,383,0
812,278,320,0
813,245,234,0
814,210,33,0
815,24,595,0
816,205,38,0
817,112,49,0
818,3,530,0
819,366,11,0
820,40,219,0
821,49,311,0
822,0,282,0
823,467,192,0
824,303,415,0
825,479,639,0
826,47,209,0
827,127,302,0
828,214,39,0
829,29,224,0
830,82,297,0
831,278,20,0
832,119,302,0
833,471,299,0
834,461,185,0
835,146,303,0
836,113,511,0
837,478,117,0
838,378,560,0
839,79,111,0
840,129,586,0
841,92,206,0
842,144,409,0
843,419,251,0
844,186,570,0
845,112,355,0
846,21,536,0
847,29,583,0
848,348,14,0
849,426,200,0
850,438,257,0
851,100,119,0
852,57,8,0
853,407,463,0
854,113,455,0
855,76,350,0
856,92,11,0
857,26,158,0
858,181,591,0
859,272,314,0
860,302,24,0
861,96,358,0
862,327,434,0
863,298,367,0
864,206,69,0
865,408,82,0
866,460,412,0
867,93,351,0
868,78,468,0
869,403,573,0
870,236,407,0
871,436,508,0
872,130,340,0
873,400,247,0
874,163,522,0
875,230,455,0
876,143,176,0
877,268,584,0
878,203,96,0
879,17,542,0
880,163,181,0
881,162,193,0
882,388,278,0
883,369,94,0
884,56,325,0
885,340,437,0
886,300,599,0
887,262,615,0
888,219,588,0
889,38,224,0
890,79,458,0
891,327,445,0
892,78,488,0
893,323,539,0
894,270,551,0
895,161,278,0
896,377,449,0
897,163,40,0
898,479,204,0
899,84,327,0
900,346,290,0
901,179,276,0
902,236,380,0
903,479,176,0
904,181,495,0
905,185,225,0
906,33,163,0
907,274,324,0
908,472,150,0
909,106,66,0
910,212,25,0
911,132,517,0
912,464,246,0
913,340,172,0
914,78,535,0
915,58,351,0
916,205,142,0
917,421,127,0
918,95,442,0
919,91,298,0
920,170,111,0
921,424,253,0
922,337,562,0
923,457,330,0
924,196,581,0
925,463,47,0
926,432,261,0
927,479,171,0
928,333,435,0
929,163,246,0
930,43,188,0
931,327,530,0
932,409,10,0
933,467,138,0
934,212,459,0
935,165,601,0
936,270,572,0
937,38,528,0
938,69,581,0
939,39,447,0
940,17,597,0
941,146,236,0
942,167,630,0
943,479,191,0
944,6,126,0
945,452,169,0
946,461,195,0
947,443,508,0
948,412,255,0
949,105,600,0
950,191,539,0
951,314,607,0
952,31,381,0
953,89,444,0
