,y,x,confidence
1,142,21,0
2,2,202,0
3,214,99,0
4,431,257,0
5,51,152,0
6,205,71,0
7,109,93,0
8,265,448,0
9,400,256,0
10,436,248,0
11,402,139,0
12,16,582,0
13,198,61,0
14,417,478,0
15,381,167,0
16,417,86,0
17,454,120,0
18,36,130,0
19,163,587,0
20,30,301,0
21,374,99,0
22,20,289,0
23,159,527,0
24,432,243,0
25,147,169,0
26,194,527,0
27,243,204,0
28,44,124,0
29,388,370,0
30,429,214,0
31,238,166,0
32,405,465,0
33,122,187,0
34,184,592,0
35,114,24,0
36,368,83,0
37,479,119,0
38,453,231,0
39,127,135,0
40,412,477,0
41,40,155,0
42,363,52,0
43,6,127,0
44,154,399,0
45,478,383,0
46,74,71,0
47,301,238,0
48,426,368,0
49,20,23,0
50,456,158,0
51,424,71,0
52,333,470,0
53,191,626,0
54,444,103,0
55,155,539,0
56,153,196,0
57,408,25,0
58,425,18,0
59,81,111,0
60,227,222,0
61,306,500,0
62,218,572,0
63,463,311,0
64,460,215,0
65,359,18,0
66,427,199,0
67,195,108,0
68,301,5,0
69,364,179,0
70,406,277,0
71,265,207,0
72,296,4,0
73,130,350,0
74,49,42,0
75,159,165,0
76,364,96,0
77,391,176,0
78,274,349,0
79,58,37,0
80,367,267,0
81,0,15,0
82,367,77,0
83,132,505,0
84,88,13,0
85,167,102,0
86,36,330,0
87,109,116,0
88,396,338,0
89,381,180,0
90,439,112,0
91,125,119,0
92,44,231,0
93,366,224,0
94,187,133,0
95,311,612,0
96,401,283,0
97,431,203,0
98,70,40,0
99,216,579,0
100,202,94,0
101,85,257,0
102,339,90,0
103,362,77,0
104,150,400,0
105,186,217,0
106,374,355,0
107,60,115,0
108,237,239,0
109,51,96,0
110,202,305,0
111,479,0,0
112,234,599,0
113,318,446,0
114,433,183,0
115,194,57,0
116,322,139,0
117,128,526,0
118,13,52,0
119,419,66,0
120,0,122,0
121,29,630,0
122,471,300,0
123,13,24,0
124,11,298,0
125,324,257,0
126,91,267,0
127,10,145,0
128,208,83,0
129,451,127,0
130,377,424,0
131,0,70,0
132,277,88,0
133,297,67,0
134,47,157,0
135,125,142,0
136,421,176,0
137,186,625,0
138,243,95,0
139,12,135,0
140,306,611,0
141,378,194,0
142,379,139,0
143,17,18,0
144,347,234,0
145,0,27,0
146,269,133,0
147,325,447,0
148,238,133,0
149,30,111,0
150,16,36,0
151,282,351,0
152,470,20,0
153,251,92,0
154,368,163,0
155,261,179,0
