,y,x,confidence
1,405,257,0
2,45,148,0
3,87,52,0
4,41,83,0
5,186,616,0
6,311,11,0
7,0,206,0
8,326,92,0
9,302,320,0
10,426,425,0
11,261,49,0
12,50,147,0
13,290,256,0
14,373,140,0
15,415,160,0
16,207,522,0
17,65,97,0
18,253,141,0
19,411,282,0
20,45,86,0
21,19,481,0
22,447,126,0
23,32,74,0
24,57,570,0
25,206,341,0
26,473,327,0
27,479,65,0
28,413,0,0
29,467,294,0
30,0,191,0
31,339,627,0
32,411,352,0
33,179,120,0
34,102,324,0
35,139,366,0
36,79,517,0
37,359,286,0
38,27,431,0
39,70,591,0
40,296,188,0
41,62,639,0
42,268,53,0
43,172,547,0
44,15,587,0
45,4,36,0
46,165,148,0
47,356,69,0
48,39,515,0
49,89,340,0
50,362,158,0
51,36,524,0
52,448,158,0
53,378,213,0
54,307,452,0
55,310,86,0
56,247,337,0
57,349,301,0
58,429,293,0
59,435,127,0
60,431,203,0
61,195,294,0
62,103,210,0
63,461,291,0
64,280,454,0
65,13,59,0
66,82,524,0
67,393,36,0
68,395,20,0
69,403,249,0
70,136,633,0
71,413,505,0
72,452,196,0
73,307,138,0
74,447,435,0
75,62,239,0
76,452,395,0
77,376,79,0
78,106,419,0
79,363,569,0
80,38,269,0
81,395,148,0
82,475,123,0
83,183,415,0
84,187,267,0
85,16,0,0
86,269,580,0
87,263,203,0
88,139,126,0
89,268,402,0
90,297,150,0
91,66,102,0
92,299,178,0
93,446,139,0
94,246,142,0
95,389,439,0
96,75,251,0
97,323,238,0
98,249,105,0
99,170,243,0
100,12,110,0
101,112,98,0
102,290,329,0
103,278,624,0
104,231,155,0
105,426,254,0
106,58,234,0
107,292,627,0
108,149,566,0
109,143,543,0
110,431,257,0
111,416,87,0
112,283,5,0
113,238,0,0
114,11,623,0
115,361,426,0
116,406,228,0
117,269,585,0
118,280,268,0
119,395,114,0
120,98,209,0
121,118,95,0
122,31,144,0
123,214,519,0
124,200,523,0
125,291,319,0
126,213,373,0
127,425,222,0
128,258,345,0
129,414,194,0
130,304,463,0
131,209,199,0
132,111,236,0
133,257,575,0
134,405,158,0
135,273,358,0
136,38,290,0
137,220,374,0
138,283,410,0
139,304,136,0
140,201,510,0
141,360,80,0
142,36,587,0
143,196,186,0
144,372,373,0
145,397,351,0
146,284,443,0
147,267,308,0
148,165,244,0
149,30,23,0
150,388,73,0
151,162,419,0
152,315,560,0
153,282,213,0
154,58,639,0
155,203,258,0
156,429,214,0
157,176,491,0
158,361,144,0
159,274,545,0
160,0,66,0
161,292,213,0
162,144,251,0
163,311,512,0
164,410,432,0
165,287,185,0
166,250,354,0
167,417,496,0
168,356,74,0
169,411,3,0
170,109,369,0
171,464,416,0
172,381,156,0
173,447,222,0
174,0,143,0
175,218,321,0
176,336,176,0
177,84,546,0
178,320,168,0
179,151,517,0
180,416,120,0
181,161,160,0
182,426,285,0
183,138,639,0
184,479,298,0
185,403,149,0
186,450,543,0
187,191,135,0
188,388,298,0
189,424,139,0
190,207,558,0
191,107,214,0
192,478,429,0
193,208,546,0
194,236,466,0
195,262,215,0
196,182,394,0
197,479,560,0
198,179,511,0
199,8,94,0
200,276,135,0
201,290,160,0
202,431,468,0
203,20,219,0
204,256,218,0
205,285,332,0
206,282,283,0
207,478,480,0
208,315,329,0
209,393,83,0
210,272,56,0
211,69,559,0
212,443,148,0
213,255,121,0
214,461,185,0
215,123,129,0
216,373,285,0
217,397,358,0
218,303,162,0
219,393,192,0
220,224,52,0
221,22,71,0
222,166,482,0
223,298,630,0
224,157,579,0
225,323,405,0
226,9,551,0
227,23,108,0
228,180,179,0
229,42,388,0
230,373,89,0
231,153,241,0
232,479,97,0
233,436,469,0
234,85,47,0
235,270,252,0
236,479,0,0
237,278,492,0
238,242,521,0
239,338,637,0
240,244,469,0
241,385,65,0
242,214,115,0
243,393,162,0
244,413,345,0
245,452,231,0
246,202,311,0
247,318,29,0
248,443,208,0
249,292,253,0
250,283,631,0
251,178,191,0
252,402,204,0
253,68,639,0
254,38,0,0
255,444,197,0
256,11,6,0
257,270,89,0
258,240,368,0
259,360,183,0
260,235,631,0
261,110,507,0
262,102,534,0
263,236,550,0
264,216,187,0
265,459,161,0
266,6,62,0
267,182,266,0
268,112,458,0
269,237,628,0
270,404,615,0
271,148,51,0
272,202,148,0
273,454,183,0
274,288,430,0
275,74,175,0
276,112,464,0
277,71,5,0
278,4,276,0
279,161,433,0
280,41,496,0
281,173,44,0
282,445,117,0
283,28,57,0
284,221,244,0
285,284,303,0
286,248,526,0
287,157,243,0
288,42,286,0
289,122,357,0
290,406,93,0
291,280,168,0
292,171,196,0
293,431,632,0
294,474,39,0
295,225,24,0
296,399,474,0
297,391,101,0
298,210,241,0
299,379,191,0
300,422,201,0
301,146,495,0
302,471,313,0
303,104,576,0
304,22,492,0
305,328,78,0
306,220,156,0
307,307,55,0
308,216,192,0
309,235,478,0
310,137,457,0
311,311,423,0
312,147,121,0
313,226,60,0
314,32,49,0
315,186,160,0
316,84,552,0
317,201,213,0
318,296,209,0
319,31,534,0
320,198,569,0
321,332,273,0
322,317,24,0
323,377,67,0
324,273,206,0
325,412,186,0
326,389,238,0
327,16,152,0
328,281,12,0
329,181,198,0
330,368,81,0
331,473,447,0
332,40,164,0
333,98,507,0
334,436,159,0
335,202,219,0
336,199,175,0
337,403,126,0
338,393,495,0
339,71,546,0
340,173,232,0
341,439,359,0
342,30,521,0
343,292,587,0
344,479,392,0
345,29,527,0
346,170,298,0
347,119,324,0
348,281,341,0
349,300,355,0
350,445,106,0
351,363,20,0
352,263,222,0
353,54,566,0
354,13,105,0
355,317,35,0
356,231,21,0
357,195,530,0
358,460,13,0
359,84,511,0
360,294,610,0
361,230,503,0
362,135,609,0
363,48,50,0
364,191,158,0
365,171,239,0
366,71,404,0
367,315,503,0
368,198,165,0
369,90,309,0
370,66,361,0
371,101,8,0
372,181,491,0
373,202,569,0
374,5,131,0
375,0,392,0
376,123,508,0
377,356,565,0
378,167,234,0
379,410,470,0
380,288,251,0
381,160,277,0
382,368,271,0
383,203,116,0
384,6,86,0
385,100,223,0
386,79,565,0
387,47,550,0
388,87,32,0
389,344,413,0
390,151,137,0
391,471,494,0
392,300,182,0
393,52,518,0
394,291,273,0
395,406,173,0
396,205,355,0
397,80,549,0
398,445,39,0
399,144,56,0
400,224,203,0
401,62,601,0
402,217,241,0
403,393,169,0
404,263,345,0
405,186,11,0
406,364,376,0
407,254,369,0
408,0,485,0
409,265,617,0
410,3,20,0
411,88,0,0
412,436,500,0
413,413,95,0
414,195,348,0
415,329,615,0
416,0,447,0
417,234,249,0
418,271,367,0
419,63,616,0
420,69,200,0
421,436,248,0
422,147,137,0
423,458,204,0
424,316,246,0
425,52,234,0
426,362,325,0
427,254,115,0
428,270,339,0
429,70,104,0
430,103,57,0
431,134,513,0
432,432,501,0
433,414,124,0
434,302,8,0
435,225,173,0
436,338,104,0
437,393,137,0
438,432,99,0
439,326,504,0
440,239,608,0
441,356,134,0
442,259,5,0
443,373,103,0
444,283,627,0
445,468,566,0
446,203,188,0
447,148,144,0
448,479,419,0
449,22,560,0
450,431,129,0
451,251,576,0
452,36,9,0
453,410,23,0
454,450,215,0
455,373,157,0
456,69,574,0
457,242,550,0
458,266,189,0
459,212,179,0
460,8,521,0
461,479,526,0
462,401,70,0
463,405,214,0
464,454,49,0
465,148,538,0
466,37,571,0
467,314,94,0
468,450,172,0
469,387,345,0
470,13,511,0
471,66,515,0
472,168,85,0
473,212,124,0
474,411,60,0
475,209,588,0
476,327,167,0
477,385,303,0
478,92,542,0
479,7,70,0
480,65,567,0
481,220,262,0
482,424,335,0
483,60,73,0
484,195,87,0
485,10,292,0
486,388,416,0
487,141,460,0
488,479,93,0
489,114,227,0
490,432,104,0
491,137,140,0
492,7,146,0
493,109,8,0
494,0,43,0
495,216,205,0
496,155,258,0
497,250,553,0
498,96,344,0
499,5,122,0
500,5,449,0
501,309,398,0
502,220,226,0
503,330,248,0
504,111,389,0
505,206,290,0
506,280,443,0
507,479,176,0
508,301,633,0
509,368,187,0
510,45,331,0
511,49,375,0
512,444,441,0
513,450,210,0
514,114,396,0
515,474,345,0
516,420,424,0
517,169,430,0
518,216,539,0
519,50,325,0
520,133,57,0
521,146,248,0
522,439,257,0
523,135,367,0
524,307,79,0
525,15,81,0
526,325,248,0
527,65,528,0
528,323,7,0
529,20,603,0
530,463,182,0
531,379,411,0
532,191,148,0
533,438,120,0
534,359,55,0
535,461,124,0
536,4,566,0
537,177,155,0
538,459,437,0
539,22,337,0
540,297,474,0
541,132,133,0
542,295,457,0
543,210,224,0
544,452,356,0
545,195,307,0
546,214,528,0
547,405,323,0
548,10,327,0
549,55,288,0
550,27,48,0
551,53,187,0
552,16,87,0
553,308,144,0
554,43,539,0
555,31,127,0
556,110,587,0
557,106,332,0
558,370,149,0
559,469,447,0
560,176,181,0
561,278,165,0
562,26,563,0
563,111,135,0
564,479,278,0
565,292,607,0
566,384,70,0
567,363,72,0
568,182,410,0
569,405,276,0
570,436,237,0
571,110,380,0
572,410,503,0
573,432,261,0
574,413,255,0
575,428,501,0
576,473,207,0
577,437,364,0
578,156,37,0
579,96,224,0
580,197,221,0
581,449,168,0
582,71,527,0
583,402,494,0
584,415,352,0
585,354,137,0
586,213,281,0
587,455,386,0
588,460,89,0
589,29,236,0
590,49,229,0
591,196,213,0
592,185,143,0
593,332,504,0
594,418,230,0
595,257,132,0
596,45,154,0
597,109,628,0
598,355,91,0
599,12,478,0
600,348,163,0
601,208,281,0
602,315,157,0
603,20,232,0
604,100,329,0
605,479,171,0
606,205,551,0
607,55,229,0
608,173,171,0
609,267,555,0
610,180,168,0
611,163,177,0
612,100,491,0
613,404,111,0
614,424,247,0
615,413,231,0
616,315,521,0
617,479,204,0
618,418,251,0
619,310,410,0
620,364,502,0
621,433,444,0
622,351,50,0
623,69,508,0
624,473,480,0
625,244,153,0
626,265,561,0
627,392,66,0
628,410,262,0
629,402,486,0
630,52,550,0
631,114,530,0
632,453,179,0
633,418,487,0
634,458,234,0
635,462,423,0
636,60,575,0
637,441,214,0
638,452,205,0
639,441,202,0
640,264,143,0
641,52,238,0
642,469,211,0
643,449,402,0
644,104,184,0
645,44,374,0
646,170,319,0
647,117,135,0
648,446,278,0
649,445,423,0
650,300,406,0
651,189,525,0
652,334,218,0
653,330,215,0
654,71,248,0
655,418,462,0
656,328,260,0
657,440,406,0
658,243,27,0
659,339,166,0
660,410,484,0
661,471,172,0
662,465,410,0
663,438,450,0
664,437,436,0
665,460,215,0
666,59,249,0
667,418,262,0
668,423,266,0
669,468,121,0
670,412,207,0
671,13,70,0
672,377,581,0
673,417,216,0
674,26,135,0
675,10,565,0
676,36,121,0
677,474,410,0
678,421,437,0
679,427,419,0
680,212,550,0
681,356,293,0
682,163,324,0
683,427,264,0
684,385,581,0
685,469,252,0
686,450,440,0
687,462,450,0
688,451,260,0
689,247,360,0
690,420,345,0
691,452,421,0
692,461,403,0
693,251,71,0
694,24,228,0
695,43,574,0
696,470,203,0
697,68,189,0
698,20,65,0
699,388,149,0
700,108,605,0
701,244,58,0
702,214,289,0
703,458,409,0
704,288,71,0
705,281,585,0
706,66,244,0
707,315,82,0
708,253,62,0
709,178,413,0
710,37,563,0
711,71,604,0
712,437,283,0
713,245,125,0
714,326,221,0
715,53,557,0
716,370,46,0
717,457,186,0
718,331,87,0
719,360,136,0
720,310,324,0
721,58,77,0
722,380,585,0
723,36,577,0
724,470,178,0
725,19,549,0
726,8,485,0
727,139,531,0
728,450,83,0
729,123,530,0
730,189,168,0
731,103,453,0
732,381,133,0
733,333,7,0
734,446,428,0
735,445,265,0
736,471,279,0
737,139,247,0
738,468,420,0
739,435,410,0
740,258,211,0
741,462,428,0
742,349,293,0
743,23,237,0
744,226,264,0
745,469,306,0
746,446,287,0
747,416,278,0
748,17,46,0
749,467,283,0
750,43,367,0
751,454,415,0
752,188,207,0
753,271,143,0
754,173,99,0
755,260,605,0
756,212,231,0
757,13,553,0
758,83,375,0
759,32,15,0
760,53,514,0
761,305,458,0
762,479,249,0
763,469,264,0
764,41,326,0
765,276,308,0
766,71,517,0
767,121,141,0
768,0,347,0
769,388,168,0
770,118,527,0
771,26,0,0
772,264,58,0
773,76,140,0
774,0,86,0
775,312,165,0
776,99,575,0
777,288,423,0
778,97,213,0
779,94,627,0
780,201,544,0
781,473,462,0
782,187,513,0
783,466,318,0
784,104,164,0
785,466,509,0
786,387,47,0
787,370,26,0
788,448,197,0
789,173,536,0
790,287,467,0
791,464,247,0
792,269,394,0
793,157,152,0
794,71,196,0
795,98,0,0
796,132,525,0
797,399,95,0
798,312,530,0
799,238,7,0
800,114,639,0
801,289,282,0
802,253,339,0
803,403,98,0
804,181,561,0
805,347,65,0
806,311,170,0
807,429,433,0
