,y,x,confidence
1,404,257,0
2,36,218,0
3,273,167,0
4,173,302,0
5,181,294,0
6,297,232,0
7,163,61,0
8,171,199,0
9,244,559,0
10,42,216,0
11,257,276,0
12,146,5,0
13,156,268,0
14,325,207,0
15,479,346,0
16,406,303,0
17,365,31,0
18,150,193,0
19,12,226,0
20,209,123,0
21,306,83,0
22,199,63,0
23,168,83,0
24,314,196,0
25,385,356,0
26,4,460,0
27,275,135,0
28,91,80,0
29,309,482,0
30,263,410,0
31,338,507,0
32,4,358,0
33,361,13,0
34,98,203,0
35,193,40,0
36,206,219,0
37,334,190,0
38,211,401,0
39,251,299,0
40,80,505,0
41,479,63,0
42,331,218,0
43,360,109,0
44,0,68,0
45,360,490,0
46,357,202,0
47,294,210,0
48,373,359,0
49,181,191,0
50,177,298,0
51,67,163,0
52,299,495,0
53,166,140,0
54,303,226,0
55,130,218,0
56,91,192,0
57,50,65,0
58,335,131,0
59,336,216,0
60,34,297,0
61,322,144,0
62,346,94,0
63,441,192,0
64,350,151,0
65,369,245,0
66,271,607,0
67,314,498,0
68,278,620,0
69,155,75,0
70,293,284,0
71,289,207,0
72,180,181,0
73,123,190,0
74,11,335,0
75,47,130,0
76,336,446,0
77,446,212,0
78,82,82,0
79,110,248,0
80,418,230,0
81,0,307,0
82,0,269,0
83,75,352,0
84,280,275,0
85,58,192,0
86,66,93,0
87,136,411,0
88,372,292,0
89,84,143,0
90,470,111,0
91,108,220,0
92,439,285,0
93,301,30,0
94,19,126,0
95,195,141,0
96,258,478,0
97,461,78,0
98,377,392,0
99,288,233,0
100,473,24,0
101,210,229,0
102,113,0,0
103,322,0,0
104,194,20,0
105,428,273,0
106,218,63,0
107,143,256,0
108,100,213,0
109,364,215,0
110,162,4,0
111,344,59,0
112,4,114,0
113,58,9,0
114,343,507,0
115,331,300,0
116,144,0,0
117,398,227,0
118,31,184,0
119,202,32,0
120,269,90,0
121,301,366,0
122,119,141,0
123,70,374,0
124,359,186,0
125,365,220,0
126,199,432,0
127,412,255,0
128,27,49,0
129,316,81,0
130,3,212,0
131,11,471,0
132,162,140,0
133,229,280,0
134,57,95,0
135,21,355,0
136,206,360,0
137,234,567,0
138,333,159,0
139,281,360,0
140,36,3,0
141,479,0,0
142,32,56,0
143,322,171,0
144,147,128,0
145,19,113,0
146,411,9,0
147,126,54,0
148,15,355,0
149,160,187,0
150,0,317,0
151,19,105,0
152,27,492,0
153,399,263,0
154,362,23,0
155,321,258,0
156,0,195,0
157,184,155,0
158,479,94,0
159,0,114,0
160,212,182,0
161,196,295,0
162,479,288,0
163,12,46,0
164,471,107,0
165,176,384,0
166,379,106,0
167,479,639,0
168,0,109,0
169,152,80,0
170,239,66,0
171,340,193,0
172,268,140,0
173,367,384,0
174,338,38,0
175,301,274,0
176,216,187,0
177,0,59,0
178,234,240,0
179,165,76,0
180,155,404,0
181,468,272,0
182,283,627,0
183,86,508,0
184,332,214,0
185,319,132,0
186,432,242,0
187,122,319,0
188,359,251,0
189,285,71,0
190,477,488,0
191,96,127,0
192,292,163,0
193,177,288,0
194,444,445,0
195,301,403,0
196,464,247,0
197,63,362,0
198,181,308,0
199,63,122,0
200,71,193,0
201,159,74,0
202,250,421,0
203,461,104,0
204,222,135,0
205,408,243,0
206,101,159,0
207,120,342,0
208,330,42,0
209,24,187,0
210,48,56,0
211,463,98,0
212,329,11,0
213,403,17,0
214,199,303,0
215,57,204,0
216,195,500,0
217,325,69,0
218,9,341,0
219,138,221,0
220,105,515,0
221,415,461,0
222,0,295,0
223,37,590,0
224,406,233,0
225,337,164,0
226,189,32,0
227,142,85,0
228,68,359,0
229,404,215,0
230,399,419,0
231,0,94,0
232,345,234,0
233,171,269,0
234,347,229,0
235,148,184,0
236,80,514,0
237,111,63,0
238,210,397,0
239,124,63,0
240,479,250,0
241,190,260,0
242,231,101,0
243,479,298,0
244,75,100,0
245,99,317,0
246,177,158,0
247,160,400,0
248,113,78,0
249,404,420,0
250,186,287,0
251,469,233,0
252,6,94,0
253,187,113,0
254,0,375,0
255,431,203,0
256,462,402,0
257,453,61,0
258,168,39,0
259,283,631,0
260,213,68,0
261,242,44,0
262,30,88,0
263,335,270,0
264,314,482,0
265,0,123,0
266,328,16,0
267,301,206,0
268,253,13,0
269,397,27,0
270,299,316,0
271,357,24,0
272,94,519,0
273,215,494,0
274,59,542,0
275,29,27,0
276,185,282,0
277,442,197,0
278,160,387,0
279,68,175,0
280,421,210,0
281,321,223,0
282,57,456,0
283,30,163,0
284,0,190,0
285,47,253,0
286,92,482,0
287,360,440,0
288,462,130,0
289,14,197,0
290,195,173,0
291,0,162,0
292,344,110,0
293,479,19,0
294,108,362,0
295,140,0,0
296,355,83,0
297,280,298,0
298,182,87,0
299,110,542,0
300,214,396,0
301,312,467,0
302,14,185,0
303,36,33,0
304,154,385,0
305,103,148,0
306,19,4,0
307,437,255,0
308,292,6,0
309,397,244,0
310,463,72,0
311,271,15,0
312,270,7,0
313,300,7,0
314,111,97,0
315,351,585,0
316,245,475,0
317,215,251,0
318,342,251,0
319,418,19,0
320,309,102,0
321,414,259,0
322,381,112,0
323,126,142,0
324,71,118,0
325,73,144,0
326,227,567,0
327,260,75,0
328,73,68,0
329,372,393,0
330,192,155,0
331,124,182,0
332,181,232,0
333,10,196,0
334,58,138,0
335,52,492,0
336,81,95,0
337,58,384,0
338,277,631,0
339,159,149,0
340,279,69,0
341,78,112,0
342,0,472,0
343,444,39,0
344,12,173,0
345,73,73,0
346,224,138,0
347,316,88,0
348,175,375,0
349,434,332,0
350,337,104,0
351,327,138,0
352,103,428,0
353,391,355,0
354,4,270,0
355,458,446,0
356,255,283,0
357,91,456,0
358,404,101,0
359,21,95,0
360,96,476,0
361,417,298,0
362,199,252,0
363,357,61,0
364,295,293,0
365,230,268,0
366,96,93,0
367,415,96,0
368,188,106,0
369,407,93,0
370,186,18,0
371,175,119,0
372,460,190,0
373,216,255,0
374,75,442,0
375,387,293,0
376,307,12,0
377,431,257,0
378,81,362,0
379,155,139,0
380,400,376,0
381,395,291,0
382,352,115,0
383,473,316,0
384,41,197,0
385,148,449,0
386,3,171,0
387,368,363,0
388,401,21,0
389,206,255,0
390,452,446,0
391,266,608,0
392,406,71,0
393,443,271,0
394,58,225,0
395,89,62,0
396,40,571,0
397,383,416,0
398,381,189,0
399,296,282,0
400,431,319,0
401,359,584,0
402,236,540,0
403,44,485,0
404,321,108,0
405,161,27,0
406,65,506,0
407,417,441,0
408,86,504,0
409,371,382,0
410,121,598,0
411,356,214,0
412,198,123,0
413,0,262,0
414,152,69,0
415,27,362,0
416,185,506,0
417,339,108,0
418,217,108,0
419,1,427,0
420,356,439,0
421,237,337,0
422,169,0,0
423,328,130,0
424,414,50,0
425,0,516,0
426,143,236,0
427,145,244,0
428,16,64,0
429,435,462,0
430,411,461,0
431,121,73,0
432,116,426,0
433,22,145,0
434,259,292,0
435,217,57,0
436,234,318,0
437,155,160,0
438,0,133,0
439,415,495,0
440,264,286,0
441,182,10,0
442,203,319,0
443,208,0,0
444,65,214,0
445,351,57,0
446,436,249,0
447,336,8,0
448,415,268,0
449,156,223,0
450,114,22,0
451,116,4,0
452,372,144,0
453,244,50,0
454,226,268,0
455,228,376,0
456,165,176,0
457,307,144,0
458,33,115,0
459,401,452,0
460,426,200,0
461,77,56,0
462,337,334,0
463,421,301,0
464,245,304,0
465,120,503,0
466,112,32,0
467,438,332,0
468,112,422,0
469,103,248,0
470,426,280,0
471,132,145,0
472,128,423,0
473,427,626,0
474,356,446,0
475,299,220,0
476,387,114,0
477,51,545,0
478,7,22,0
479,407,397,0
480,359,244,0
481,224,298,0
482,157,58,0
483,266,82,0
484,190,18,0
485,101,3,0
486,214,322,0
487,286,298,0
488,296,178,0
489,236,376,0
490,0,227,0
491,298,213,0
492,243,62,0
493,165,37,0
494,164,200,0
495,238,74,0
496,80,273,0
497,142,36,0
498,388,65,0
499,234,83,0
500,327,265,0
501,138,216,0
502,23,362,0
503,207,299,0
504,451,260,0
505,182,375,0
506,266,299,0
507,45,464,0
508,77,373,0
509,473,207,0
510,170,159,0
511,142,13,0
512,14,190,0
513,77,171,0
514,426,473,0
515,379,309,0
516,97,217,0
517,170,194,0
518,344,55,0
519,151,368,0
520,206,128,0
521,335,289,0
522,333,175,0
523,424,247,0
524,280,307,0
525,449,184,0
526,479,278,0
527,26,462,0
528,91,69,0
529,328,189,0
530,26,201,0
531,446,265,0
532,292,365,0
533,388,234,0
534,342,236,0
535,203,421,0
536,323,310,0
537,214,302,0
538,290,355,0
539,58,116,0
540,77,64,0
541,186,192,0
542,315,272,0
543,479,307,0
544,55,57,0
545,33,91,0
546,11,101,0
547,327,370,0
548,26,129,0
549,166,289,0
550,151,188,0
551,141,121,0
552,348,69,0
553,90,503,0
554,147,363,0
555,145,368,0
556,66,39,0
557,182,198,0
558,328,2,0
559,47,39,0
560,470,203,0
561,210,101,0
562,63,69,0
563,170,273,0
564,208,566,0
565,201,498,0
566,142,142,0
567,333,34,0
568,193,309,0
569,436,282,0
570,227,257,0
571,40,6,0
572,272,127,0
573,124,433,0
574,152,51,0
575,140,184,0
576,305,261,0
577,146,133,0
578,341,155,0
579,338,282,0
580,346,182,0
581,147,232,0
582,473,184,0
583,127,549,0
584,91,223,0
585,119,434,0
586,362,496,0
587,355,91,0
588,187,600,0
589,396,235,0
590,250,533,0
591,15,209,0
592,448,225,0
593,242,314,0
594,12,28,0
595,26,194,0
596,441,63,0
597,189,174,0
598,63,175,0
599,238,297,0
600,406,222,0
601,196,147,0
602,8,119,0
603,17,56,0
604,16,179,0
605,410,262,0
606,47,214,0
607,71,106,0
608,432,247,0
609,207,175,0
610,6,317,0
611,215,211,0
612,344,187,0
613,424,493,0
614,80,226,0
615,357,120,0
616,111,43,0
617,195,511,0
618,186,186,0
619,373,312,0
620,306,279,0
621,349,36,0
622,325,168,0
623,130,39,0
624,125,5,0
625,346,158,0
626,324,406,0
627,471,488,0
628,114,48,0
629,469,211,0
630,340,174,0
631,122,47,0
632,165,154,0
633,137,6,0
634,17,202,0
635,135,255,0
636,108,69,0
637,56,51,0
638,90,88,0
639,414,300,0
640,324,246,0
641,441,214,0
642,245,293,0
643,353,132,0
644,458,233,0
645,103,85,0
646,413,231,0
647,138,146,0
648,470,54,0
649,201,330,0
650,177,147,0
651,196,160,0
652,254,316,0
653,214,119,0
654,431,277,0
655,204,406,0
656,233,307,0
