,y,x,confidence
1,470,155,0
2,412,500,0
3,312,93,0
4,371,20,0
5,147,110,0
6,413,484,0
7,450,215,0
8,467,293,0
9,34,163,0
10,85,481,0
11,260,177,0
12,203,513,0
13,95,619,0
14,367,231,0
15,462,15,0
16,223,356,0
17,111,182,0
18,156,14,0
19,281,324,0
20,36,403,0
21,285,239,0
22,122,185,0
23,289,300,0
24,301,318,0
25,239,132,0
26,401,218,0
27,237,284,0
28,116,158,0
29,149,163,0
30,148,197,0
31,309,192,0
32,123,70,0
33,471,145,0
34,140,180,0
35,151,192,0
36,158,251,0
37,469,33,0
38,29,287,0
39,29,476,0
40,381,12,0
41,125,22,0
42,282,40,0
43,428,55,0
44,427,77,0
45,117,266,0
46,320,54,0
47,87,0,0
48,474,385,0
49,143,239,0
50,88,54,0
51,444,92,0
52,204,50,0
53,13,502,0
54,305,179,0
55,26,629,0
56,291,459,0
57,223,72,0
58,441,193,0
59,330,23,0
60,133,184,0
61,422,444,0
62,44,209,0
63,47,59,0
64,404,257,0
65,445,169,0
66,302,162,0
67,0,104,0
68,277,281,0
69,164,391,0
70,259,604,0
71,448,470,0
72,177,210,0
73,356,185,0
74,160,494,0
75,11,473,0
76,97,143,0
77,254,308,0
78,465,468,0
79,304,465,0
80,340,27,0
81,291,114,0
82,219,118,0
83,379,450,0
84,411,542,0
85,152,173,0
86,239,208,0
87,152,26,0
88,0,606,0
89,0,433,0
90,156,137,0
91,156,526,0
92,262,246,0
93,67,127,0
94,149,154,0
95,6,112,0
96,136,290,0
97,174,523,0
98,6,225,0
99,479,355,0
100,170,254,0
101,201,112,0
102,81,88,0
103,75,413,0
104,56,124,0
105,31,414,0
106,254,155,0
107,15,509,0
108,73,338,0
109,437,167,0
110,147,85,0
111,12,459,0
112,392,41,0
113,117,70,0
114,243,457,0
115,119,48,0
116,256,9,0
117,413,44,0
118,125,60,0
119,34,171,0
120,27,296,0
121,23,379,0
122,161,58,0
123,479,127,0
124,179,52,0
125,452,322,0
126,428,215,0
127,137,504,0
128,258,210,0
129,152,255,0
130,39,306,0
131,405,275,0
132,168,383,0
133,45,524,0
134,129,151,0
135,146,317,0
136,27,448,0
137,425,222,0
138,48,458,0
139,282,501,0
140,129,72,0
141,441,173,0
142,232,87,0
143,310,297,0
144,175,290,0
145,108,143,0
146,243,466,0
147,253,206,0
148,0,63,0
149,199,299,0
150,125,527,0
151,395,560,0
152,112,628,0
153,130,527,0
154,281,86,0
155,462,351,0
156,49,391,0
157,122,53,0
158,362,334,0
159,182,59,0
160,75,98,0
161,340,433,0
162,138,490,0
163,353,411,0
164,267,168,0
165,56,535,0
166,263,219,0
167,176,116,0
168,41,118,0
169,479,298,0
170,75,62,0
171,6,497,0
172,61,123,0
173,33,291,0
174,176,219,0
175,66,337,0
176,157,324,0
177,293,135,0
178,10,195,0
179,155,35,0
180,84,94,0
181,81,265,0
182,156,23,0
183,264,294,0
184,97,114,0
185,286,501,0
186,428,273,0
187,391,519,0
188,138,302,0
189,131,489,0
190,297,266,0
191,301,264,0
192,20,15,0
193,450,502,0
194,324,270,0
195,125,268,0
196,337,446,0
197,87,74,0
198,48,290,0
199,247,79,0
200,321,422,0
201,18,180,0
202,384,198,0
203,173,235,0
204,61,552,0
205,97,60,0
206,379,17,0
207,277,228,0
208,412,255,0
209,479,59,0
210,313,187,0
211,149,128,0
212,204,388,0
213,100,619,0
214,438,223,0
215,447,223,0
216,68,10,0
217,214,308,0
218,426,200,0
219,0,118,0
220,183,131,0
221,282,277,0
222,187,499,0
223,210,44,0
224,247,65,0
225,446,212,0
226,152,526,0
227,230,339,0
228,381,459,0
229,311,235,0
230,23,341,0
231,118,196,0
232,472,65,0
233,431,257,0
234,112,401,0
235,132,191,0
236,400,229,0
237,479,464,0
238,93,1,0
239,7,79,0
240,152,585,0
241,436,248,0
242,289,206,0
243,48,344,0
244,138,0,0
245,47,149,0
246,8,431,0
247,284,181,0
248,197,79,0
249,50,533,0
250,235,579,0
251,32,134,0
252,472,119,0
253,328,344,0
254,337,451,0
255,291,12,0
256,263,490,0
257,129,147,0
258,21,374,0
259,324,317,0
260,213,331,0
261,2,31,0
262,285,105,0
263,220,0,0
264,38,164,0
265,74,513,0
266,307,127,0
267,426,232,0
268,398,213,0
269,69,348,0
270,46,400,0
271,119,136,0
272,21,50,0
273,233,138,0
274,0,217,0
275,411,13,0
276,282,101,0
277,398,43,0
278,204,281,0
279,91,181,0
280,256,161,0
281,105,113,0
282,202,289,0
283,90,352,0
284,219,28,0
285,68,32,0
286,172,120,0
287,166,112,0
288,312,146,0
289,202,39,0
290,111,193,0
291,463,199,0
292,182,270,0
293,28,37,0
294,72,553,0
295,55,135,0
296,180,586,0
297,47,375,0
298,139,278,0
299,91,418,0
300,197,234,0
301,378,56,0
302,347,0,0
303,316,118,0
304,228,279,0
305,94,263,0
306,260,144,0
307,324,371,0
308,119,233,0
309,370,177,0
310,266,150,0
311,303,135,0
312,360,61,0
313,41,38,0
314,479,39,0
315,355,333,0
316,34,485,0
317,150,470,0
318,448,105,0
319,398,56,0
320,197,240,0
321,77,350,0
322,344,151,0
323,191,638,0
324,426,269,0
325,0,240,0
326,17,57,0
327,5,98,0
328,80,216,0
329,174,586,0
330,23,313,0
331,241,180,0
332,148,585,0
333,268,439,0
334,276,196,0
335,199,202,0
336,7,537,0
337,359,234,0
338,22,294,0
339,180,235,0
340,268,330,0
341,381,81,0
342,296,214,0
343,319,49,0
344,479,231,0
345,318,355,0
346,236,8,0
347,442,197,0
348,115,399,0
349,19,219,0
350,121,125,0
351,100,215,0
352,358,195,0
353,261,283,0
354,242,64,0
355,351,325,0
356,93,106,0
357,457,204,0
358,11,453,0
359,320,474,0
360,169,14,0
361,278,417,0
362,167,621,0
363,54,69,0
364,436,414,0
365,62,478,0
366,153,189,0
367,479,79,0
368,437,160,0
369,225,0,0
370,139,472,0
371,0,621,0
372,36,629,0
373,433,33,0
374,205,45,0
375,148,498,0
376,172,69,0
377,140,289,0
378,103,237,0
379,80,130,0
380,73,77,0
381,47,327,0
382,271,219,0
383,63,0,0
384,310,66,0
385,394,34,0
386,292,501,0
387,385,93,0
388,290,64,0
389,111,0,0
390,105,153,0
391,272,267,0
392,179,216,0
393,217,383,0
394,232,69,0
395,432,242,0
396,11,273,0
397,55,390,0
398,339,11,0
399,379,69,0
400,456,198,0
401,192,337,0
402,71,112,0
403,223,341,0
404,456,80,0
405,274,470,0
406,164,126,0
407,35,204,0
408,68,199,0
409,331,432,0
410,396,15,0
411,389,430,0
412,66,5,0
413,208,289,0
414,69,454,0
415,277,238,0
416,84,227,0
417,269,456,0
418,132,378,0
419,129,389,0
420,208,337,0
421,121,563,0
422,138,575,0
423,119,77,0
424,310,602,0
425,251,218,0
426,450,393,0
427,294,128,0
428,406,228,0
429,97,34,0
430,220,23,0
431,3,187,0
432,45,124,0
433,146,4,0
434,287,170,0
435,267,489,0
436,119,201,0
437,93,627,0
438,114,161,0
439,62,189,0
440,349,30,0
441,201,70,0
442,474,355,0
443,356,312,0
444,413,337,0
445,123,617,0
446,479,55,0
447,78,441,0
448,58,239,0
449,427,23,0
450,268,275,0
451,386,449,0
452,449,40,0
453,5,134,0
454,461,343,0
455,86,188,0
456,17,536,0
457,400,580,0
458,470,83,0
459,265,232,0
460,166,102,0
461,296,219,0
462,312,81,0
463,273,164,0
464,394,272,0
465,189,380,0
466,129,510,0
467,289,288,0
468,305,402,0
469,336,220,0
470,274,97,0
471,314,75,0
472,133,156,0
473,164,26,0
474,120,61,0
475,149,493,0
476,299,5,0
477,104,464,0
478,334,117,0
479,28,465,0
480,310,483,0
481,348,102,0
482,26,19,0
483,62,367,0
484,431,202,0
485,414,258,0
486,187,94,0
487,437,173,0
488,114,64,0
489,461,192,0
490,394,2,0
491,326,109,0
492,410,334,0
493,202,61,0
494,287,223,0
495,479,158,0
496,356,112,0
497,0,539,0
498,206,303,0
499,313,265,0
500,316,175,0
501,420,484,0
502,66,327,0
503,225,371,0
504,105,25,0
505,410,261,0
506,406,223,0
507,256,475,0
508,214,300,0
509,267,225,0
510,92,171,0
511,172,570,0
512,106,138,0
513,272,281,0
514,207,502,0
515,107,118,0
516,428,418,0
517,113,186,0
518,148,190,0
519,62,74,0
520,292,239,0
521,147,511,0
522,467,283,0
523,125,42,0
524,84,11,0
525,479,278,0
526,301,215,0
527,448,197,0
528,148,292,0
529,68,134,0
530,88,138,0
531,184,522,0
532,126,88,0
533,130,291,0
534,316,148,0
535,308,172,0
536,148,171,0
537,320,103,0
538,102,143,0
539,52,224,0
540,103,426,0
541,197,395,0
542,73,437,0
543,168,125,0
544,91,44,0
545,44,53,0
546,169,299,0
547,314,156,0
548,161,158,0
549,116,169,0
550,294,188,0
551,171,173,0
552,8,24,0
553,27,46,0
554,14,189,0
555,84,66,0
556,43,75,0
557,36,407,0
558,411,222,0
559,302,301,0
560,441,202,0
561,77,369,0
562,124,298,0
563,133,274,0
564,49,234,0
565,451,260,0
566,22,217,0
567,324,161,0
568,313,337,0
569,29,23,0
570,88,50,0
571,285,129,0
572,441,522,0
573,209,311,0
574,386,520,0
575,101,221,0
576,109,231,0
577,4,217,0
578,408,534,0
579,107,43,0
580,34,184,0
581,438,257,0
582,37,469,0
583,444,448,0
584,138,32,0
585,432,261,0
586,441,416,0
587,184,203,0
588,154,503,0
589,207,284,0
590,27,508,0
591,91,220,0
592,132,166,0
593,277,233,0
594,29,184,0
595,450,448,0
596,479,171,0
597,357,483,0
598,34,114,0
599,52,451,0
600,432,247,0
601,479,307,0
602,8,86,0
603,447,31,0
604,472,135,0
605,67,444,0
606,123,152,0
607,278,243,0
608,27,33,0
609,305,33,0
610,446,287,0
611,202,297,0
612,146,503,0
613,440,56,0
614,474,184,0
615,450,184,0
616,0,639,0
617,192,501,0
618,58,230,0
619,5,144,0
620,49,411,0
621,296,11,0
622,102,183,0
623,152,184,0
624,147,285,0
625,473,207,0
626,106,243,0
627,118,190,0
628,207,294,0
629,306,237,0
630,84,430,0
631,432,277,0
632,18,186,0
633,119,179,0
634,312,219,0
635,154,415,0
636,452,205,0
637,176,304,0
638,441,214,0
639,305,14,0
640,143,190,0
641,40,131,0
642,76,428,0
643,298,198,0
644,465,151,0
645,59,140,0
646,423,266,0
647,299,119,0
648,301,17,0
649,282,507,0
650,458,234,0
651,132,196,0
652,470,172,0
653,71,85,0
654,471,178,0
655,17,28,0
656,446,528,0
657,130,298,0
658,36,46,0
659,146,272,0
660,133,283,0
661,315,124,0
662,324,145,0
663,324,117,0
664,316,93,0
665,427,264,0
666,460,215,0
667,167,331,0
668,454,179,0
669,418,262,0
670,412,207,0
671,445,51,0
672,471,279,0
673,267,475,0
674,326,127,0
675,188,258,0
676,35,53,0
677,92,69,0
678,155,510,0
679,101,128,0
680,396,222,0
681,288,247,0
682,40,145,0
683,78,81,0
684,469,252,0
685,173,245,0
686,34,506,0
687,469,211,0
688,220,277,0
689,84,17,0
690,163,151,0
691,251,468,0
692,307,289,0
693,261,581,0
694,141,172,0
695,300,28,0
696,434,530,0
697,297,232,0
698,450,210,0
699,96,254,0
700,468,306,0
701,130,143,0
702,111,124,0
703,470,203,0
704,88,59,0
705,315,64,0
706,269,581,0
707,55,427,0
708,47,359,0
709,87,40,0
710,183,90,0
711,26,502,0
712,158,295,0
713,140,145,0
714,416,250,0
715,138,134,0
716,167,310,0
717,300,223,0
718,50,167,0
719,162,416,0
720,156,311,0
721,110,129,0
722,49,103,0
723,283,256,0
724,37,105,0
725,80,62,0
726,232,374,0
727,125,163,0
728,417,216,0
729,303,189,0
730,440,29,0
731,67,67,0
732,52,363,0
733,61,430,0
734,446,277,0
735,84,369,0
736,296,247,0
737,175,180,0
738,446,265,0
739,458,178,0
740,350,10,0
741,83,436,0
742,94,21,0
743,435,237,0
744,92,11,0
745,238,466,0
746,78,91,0
747,229,7,0
748,40,414,0
