,y,x,confidence
1,31,311,0
2,343,284,0
3,118,615,0
4,468,503,0
5,435,12,0
6,21,396,0
7,455,481,0
8,411,566,0
9,240,455,0
10,431,257,0
11,114,510,0
12,74,401,0
13,441,153,0
14,164,342,0
15,311,510,0
16,130,364,0
17,354,164,0
18,215,615,0
19,185,25,0
20,11,45,0
21,274,470,0
22,185,496,0
23,254,403,0
24,467,575,0
25,309,239,0
26,169,120,0
27,288,292,0
28,246,267,0
29,479,323,0
30,318,7,0
31,113,55,0
32,11,463,0
33,322,625,0
34,16,506,0
35,145,206,0
36,112,66,0
37,298,266,0
38,371,378,0
39,310,36,0
40,365,7,0
41,40,127,0
42,47,56,0
43,444,40,0
44,214,555,0
45,149,0,0
46,0,29,0
47,0,50,0
48,106,529,0
49,292,470,0
50,209,102,0
51,277,465,0
52,42,352,0
53,146,155,0
54,38,53,0
55,411,504,0
56,340,239,0
57,386,49,0
58,461,185,0
59,267,7,0
60,0,85,0
61,301,460,0
62,15,343,0
63,479,568,0
64,460,215,0
65,106,239,0
66,473,516,0
67,98,498,0
68,19,332,0
69,180,492,0
70,194,125,0
71,96,393,0
72,13,206,0
73,104,350,0
74,112,252,0
75,293,19,0
76,128,131,0
77,114,140,0
78,83,46,0
79,163,399,0
80,372,226,0
81,315,207,0
82,157,86,0
83,87,222,0
84,89,133,0
85,55,181,0
86,185,480,0
87,463,476,0
88,64,86,0
89,466,98,0
90,153,73,0
91,108,66,0
92,0,609,0
93,129,203,0
94,0,276,0
95,275,232,0
96,274,558,0
97,175,86,0
98,229,413,0
99,86,466,0
100,15,295,0
101,44,118,0
102,479,121,0
103,49,394,0
104,438,463,0
105,479,0,0
106,48,24,0
107,393,0,0
108,80,296,0
109,225,478,0
110,459,342,0
111,461,97,0
112,102,594,0
113,10,0,0
114,173,438,0
115,458,204,0
116,296,472,0
117,326,14,0
118,145,462,0
119,461,135,0
120,0,299,0
121,0,616,0
122,253,41,0
123,222,108,0
124,300,569,0
125,232,460,0
126,301,545,0
127,137,394,0
128,158,74,0
129,464,246,0
130,280,620,0
131,99,234,0
132,466,76,0
133,0,280,0
134,410,146,0
135,328,469,0
136,315,516,0
137,111,442,0
138,180,522,0
