,y,x,confidence
1,390,436,0
2,0,323,0
3,272,158,0
4,28,32,0
5,238,0,0
6,173,88,0
7,7,48,0
8,237,70,0
9,416,301,0
10,146,585,0
11,414,341,0
12,114,631,0
13,421,345,0
14,99,620,0
15,355,529,0
16,57,356,0
17,441,129,0
18,290,116,0
19,293,124,0
20,275,153,0
21,245,11,0
22,115,394,0
23,478,28,0
24,19,524,0
25,3,13,0
26,248,390,0
27,449,116,0
28,222,601,0
29,308,198,0
30,475,567,0
31,144,246,0
32,233,507,0
33,374,424,0
34,14,7,0
35,68,449,0
36,462,251,0
37,322,137,0
38,196,495,0
39,479,0,0
40,297,26,0
41,430,51,0
42,192,277,0
43,236,168,0
44,66,617,0
45,217,602,0
46,456,591,0
47,410,82,0
48,365,248,0
49,349,302,0
50,301,503,0
51,329,423,0
52,277,33,0
53,112,538,0
54,86,5,0
55,143,576,0
56,10,566,0
57,356,97,0
58,116,567,0
59,240,121,0
60,33,260,0
61,415,165,0
62,404,13,0
63,426,259,0
64,437,510,0
65,213,246,0
66,45,291,0
67,126,493,0
68,32,611,0
69,46,631,0
70,275,616,0
71,139,336,0
72,41,632,0
73,238,397,0
74,292,63,0
75,365,218,0
76,439,382,0
77,109,627,0
78,405,384,0
79,292,109,0
80,194,66,0
81,200,247,0
82,430,108,0
83,420,23,0
84,359,529,0
85,411,109,0
86,422,465,0
87,0,231,0
88,381,450,0
89,71,411,0
90,75,394,0
91,206,110,0
92,444,472,0
93,393,258,0
94,375,217,0
95,419,472,0
96,198,290,0
97,168,577,0
98,155,483,0
99,53,236,0
100,430,378,0
101,479,393,0
102,342,333,0
103,401,171,0
104,252,54,0
105,292,81,0
106,160,266,0
107,461,185,0
108,315,112,0
109,368,230,0
110,68,407,0
111,314,555,0
112,13,55,0
113,55,370,0
114,230,88,0
115,440,374,0
116,121,613,0
117,111,569,0
118,469,136,0
119,42,445,0
120,88,257,0
121,467,389,0
122,34,16,0
123,60,571,0
124,158,204,0
125,243,277,0
126,173,543,0
127,267,59,0
128,455,595,0
129,430,257,0
130,282,254,0
131,197,58,0
132,255,28,0
133,321,129,0
134,353,114,0
135,115,556,0
136,466,497,0
137,408,54,0
138,411,223,0
139,439,271,0
140,0,56,0
141,354,161,0
142,176,385,0
143,228,108,0
144,352,156,0
145,479,191,0
146,173,528,0
147,62,351,0
148,375,331,0
149,100,560,0
150,216,324,0
151,59,420,0
152,474,112,0
153,450,537,0
154,35,266,0
155,117,134,0
156,211,627,0
157,451,196,0
158,479,298,0
159,206,297,0
160,87,589,0
161,301,185,0
162,413,30,0
163,276,25,0
164,479,176,0
165,271,5,0
166,443,208,0
167,272,625,0
168,112,317,0
169,124,624,0
170,178,333,0
171,118,389,0
172,133,505,0
173,424,253,0
174,289,334,0
175,159,441,0
176,292,142,0
177,209,93,0
178,391,23,0
179,463,199,0
180,444,526,0
181,228,115,0
182,262,47,0
183,439,233,0
184,427,61,0
185,247,243,0
186,13,323,0
187,20,503,0
188,12,627,0
189,132,512,0
190,126,397,0
191,440,301,0
192,132,488,0
193,5,236,0
194,24,0,0
195,135,443,0
196,264,629,0
197,442,622,0
198,103,216,0
199,247,594,0
200,321,92,0
201,350,275,0
202,339,413,0
203,69,595,0
204,141,513,0
205,175,565,0
206,114,595,0
207,359,172,0
208,239,67,0
209,469,224,0
210,352,604,0
211,476,390,0
212,244,519,0
213,213,233,0
214,374,159,0
215,137,439,0
216,441,138,0
217,308,113,0
218,192,201,0
219,445,105,0
220,162,581,0
221,344,591,0
222,87,386,0
223,452,0,0
224,398,357,0
225,195,307,0
226,207,302,0
227,461,285,0
228,113,531,0
229,50,593,0
230,80,181,0
231,43,571,0
232,208,123,0
233,422,11,0
234,393,191,0
235,172,390,0
236,479,544,0
237,447,329,0
238,328,89,0
239,52,290,0
240,170,444,0
241,233,515,0
242,448,461,0
243,28,75,0
244,23,441,0
245,223,271,0
246,167,462,0
247,84,244,0
248,315,132,0
249,282,101,0
250,479,567,0
251,141,478,0
252,162,170,0
253,154,232,0
254,34,434,0
255,412,302,0
256,476,427,0
257,224,82,0
258,245,63,0
259,0,278,0
260,174,339,0
261,157,76,0
262,315,108,0
263,91,31,0
264,294,274,0
265,264,176,0
266,454,564,0
267,457,285,0
268,357,213,0
269,247,410,0
270,321,113,0
271,156,160,0
272,168,260,0
273,140,134,0
274,114,203,0
275,150,296,0
276,240,99,0
277,188,428,0
278,428,199,0
279,361,16,0
280,237,41,0
281,381,188,0
282,443,433,0
283,333,208,0
284,0,205,0
285,208,279,0
286,405,392,0
287,148,578,0
288,230,147,0
289,55,257,0
290,192,473,0
291,427,3,0
292,470,152,0
293,350,143,0
294,34,0,0
295,334,75,0
296,108,207,0
297,365,582,0
298,284,575,0
299,146,10,0
300,400,212,0
301,81,509,0
302,452,322,0
303,33,483,0
304,445,114,0
305,321,164,0
306,77,518,0
307,364,434,0
308,262,128,0
309,16,470,0
310,335,464,0
311,282,64,0
312,111,241,0
313,430,502,0
314,6,515,0
315,78,191,0
316,378,127,0
317,34,477,0
318,386,244,0
319,216,639,0
320,431,589,0
321,458,204,0
322,21,52,0
323,57,562,0
324,89,506,0
325,446,589,0
326,116,179,0
327,344,518,0
328,346,312,0
329,200,398,0
330,366,164,0
331,80,369,0
332,344,96,0
333,344,82,0
334,335,197,0
335,87,12,0
336,20,376,0
337,452,6,0
338,372,314,0
339,257,234,0
340,441,192,0
341,320,517,0
342,210,105,0
343,83,564,0
344,231,119,0
345,322,82,0
346,76,11,0
347,15,166,0
348,303,558,0
349,390,243,0
350,20,14,0
351,120,344,0
352,74,400,0
353,205,406,0
354,315,305,0
355,392,499,0
356,194,535,0
357,430,84,0
358,363,4,0
359,241,198,0
360,201,425,0
361,88,320,0
362,111,459,0
363,440,617,0
364,45,420,0
365,360,29,0
366,67,251,0
367,432,203,0
368,369,358,0
369,327,209,0
370,306,15,0
371,58,248,0
372,87,455,0
373,305,639,0
374,431,210,0
375,181,173,0
376,154,249,0
377,323,1,0
378,412,639,0
379,307,117,0
380,332,122,0
381,272,457,0
382,359,200,0
383,153,253,0
384,470,28,0
385,286,154,0
386,474,127,0
387,468,118,0
388,27,13,0
389,258,25,0
390,279,51,0
391,479,639,0
392,0,449,0
393,289,223,0
394,351,579,0
395,288,233,0
396,148,233,0
397,448,27,0
398,68,548,0
399,311,396,0
400,331,12,0
401,456,543,0
402,332,630,0
403,188,147,0
404,447,13,0
405,157,242,0
406,331,198,0
407,77,611,0
408,185,204,0
409,0,192,0
410,410,159,0
411,190,415,0
412,312,414,0
413,24,23,0
414,479,95,0
415,405,20,0
416,415,110,0
417,449,492,0
418,196,300,0
419,29,272,0
420,365,627,0
421,38,124,0
422,27,620,0
423,264,153,0
424,195,488,0
425,255,140,0
426,348,602,0
427,387,452,0
428,307,48,0
429,160,73,0
430,209,7,0
431,116,303,0
432,312,98,0
433,422,87,0
434,21,323,0
435,414,261,0
436,198,279,0
437,47,425,0
438,375,474,0
439,228,99,0
440,207,628,0
441,330,368,0
442,395,272,0
443,315,162,0
444,203,66,0
445,19,317,0
446,322,133,0
447,75,528,0
448,469,203,0
449,330,16,0
450,237,75,0
451,371,632,0
452,308,428,0
453,479,122,0
454,428,215,0
455,413,65,0
456,84,450,0
457,476,343,0
458,184,339,0
459,101,272,0
460,418,68,0
461,380,30,0
462,210,400,0
463,448,59,0
464,370,627,0
465,291,151,0
466,40,138,0
467,465,168,0
468,431,506,0
469,170,434,0
470,4,40,0
471,404,118,0
472,125,612,0
473,71,491,0
474,376,419,0
475,352,202,0
476,425,567,0
477,237,619,0
478,457,56,0
479,479,104,0
480,4,322,0
481,365,302,0
482,287,13,0
483,166,96,0
484,252,7,0
485,335,544,0
486,422,44,0
487,215,554,0
488,297,197,0
489,344,205,0
490,423,575,0
491,248,166,0
492,117,211,0
493,359,328,0
494,107,294,0
495,313,623,0
496,171,546,0
497,20,565,0
498,394,563,0
499,372,451,0
500,102,235,0
501,443,12,0
502,355,42,0
503,477,161,0
504,442,330,0
505,107,384,0
506,406,109,0
507,311,70,0
508,432,522,0
509,434,117,0
510,144,441,0
511,334,594,0
512,410,261,0
513,378,368,0
514,431,454,0
515,404,47,0
516,467,283,0
517,23,466,0
518,412,255,0
519,406,223,0
520,13,328,0
521,336,377,0
522,239,178,0
523,339,598,0
524,30,127,0
525,92,590,0
526,452,205,0
527,206,260,0
528,257,37,0
529,170,475,0
530,258,183,0
531,454,179,0
532,474,137,0
533,356,193,0
534,445,294,0
535,349,192,0
536,469,163,0
537,168,458,0
538,444,521,0
539,347,368,0
540,64,240,0
541,473,36,0
542,63,389,0
543,378,431,0
544,393,51,0
545,393,187,0
546,65,398,0
547,359,324,0
548,167,544,0
549,363,588,0
550,316,141,0
551,407,434,0
552,411,293,0
553,225,69,0
554,100,555,0
555,447,515,0
556,357,27,0
557,320,528,0
558,373,444,0
559,172,485,0
560,418,251,0
561,0,219,0
562,111,379,0
563,479,278,0
564,276,639,0
565,201,299,0
566,389,426,0
567,239,86,0
568,225,586,0
569,283,192,0
570,282,633,0
571,389,138,0
572,288,269,0
573,355,230,0
574,40,478,0
575,253,407,0
576,444,325,0
577,308,521,0
578,476,492,0
579,75,617,0
580,78,575,0
581,312,195,0
582,337,22,0
583,456,337,0
584,306,424,0
585,66,197,0
586,434,326,0
587,150,93,0
588,470,492,0
589,196,444,0
590,461,196,0
591,436,237,0
592,392,442,0
593,201,443,0
594,430,29,0
595,116,254,0
596,105,245,0
597,326,631,0
598,190,225,0
599,77,598,0
600,242,90,0
601,237,45,0
602,108,306,0
603,249,223,0
604,14,313,0
605,271,639,0
606,473,184,0
607,79,237,0
608,301,77,0
609,274,327,0
610,192,220,0
611,310,420,0
612,463,182,0
613,69,444,0
614,347,374,0
615,335,10,0
616,331,589,0
617,131,493,0
618,231,33,0
619,42,26,0
620,170,424,0
621,124,161,0
622,307,191,0
623,263,53,0
624,466,591,0
625,440,500,0
626,372,368,0
627,322,523,0
628,374,434,0
629,228,565,0
