,y,x,confidence
1,311,198,0
2,479,0,0
3,386,63,0
4,200,490,0
5,428,275,0
6,371,614,0
7,311,639,0
8,351,68,0
9,441,95,0
10,92,348,0
11,20,631,0
12,439,233,0
13,346,191,0
14,176,472,0
15,448,362,0
16,436,583,0
17,283,270,0
18,312,308,0
19,3,414,0
20,462,616,0
21,461,185,0
22,271,586,0
23,397,153,0
24,465,329,0
25,42,362,0
26,347,12,0
27,365,215,0
28,453,61,0
29,103,367,0
30,432,4,0
31,88,313,0
32,427,233,0
33,188,290,0
34,136,502,0
35,368,280,0
36,354,352,0
37,165,23,0
38,355,103,0
39,192,437,0
40,170,466,0
41,178,327,0
42,434,338,0
43,383,180,0
44,14,347,0
45,136,304,0
46,479,567,0
47,157,165,0
48,406,224,0
49,128,571,0
50,264,602,0
51,389,142,0
52,173,489,0
53,62,534,0
54,366,165,0
55,406,199,0
56,195,12,0
57,303,222,0
58,70,546,0
59,27,415,0
60,17,626,0
61,365,300,0
62,330,334,0
63,163,485,0
64,164,449,0
65,231,103,0
66,272,340,0
67,403,312,0
68,55,383,0
69,89,247,0
70,369,193,0
71,77,259,0
72,69,591,0
73,351,46,0
74,169,240,0
75,28,573,0
76,393,315,0
77,106,453,0
78,115,14,0
79,444,365,0
80,41,42,0
81,200,568,0
82,379,226,0
83,182,211,0
84,268,228,0
85,87,639,0
86,274,381,0
87,78,368,0
88,231,7,0
89,413,440,0
90,72,342,0
91,394,255,0
92,326,115,0
93,154,445,0
94,297,234,0
95,212,276,0
96,437,311,0
97,89,344,0
98,218,568,0
99,387,458,0
100,479,604,0
101,330,307,0
102,298,584,0
103,432,242,0
104,314,181,0
105,355,286,0
106,63,450,0
107,479,441,0
108,19,0,0
109,325,163,0
110,237,48,0
111,387,399,0
112,81,259,0
113,309,402,0
114,356,300,0
115,277,271,0
116,419,73,0
117,208,176,0
118,163,375,0
119,399,191,0
120,410,356,0
121,370,442,0
122,159,487,0
123,0,252,0
124,442,288,0
125,168,420,0
126,454,218,0
127,383,171,0
128,425,253,0
129,464,466,0
130,422,224,0
131,360,174,0
132,296,275,0
133,317,174,0
134,17,639,0
135,369,209,0
136,189,421,0
