,y,x,confidence
1,10,162,0
2,446,108,0
3,130,213,0
4,465,130,0
5,93,607,0
6,393,447,0
7,195,15,0
8,340,382,0
9,383,639,0
10,21,64,0
11,90,75,0
12,322,545,0
13,207,361,0
14,179,574,0
15,12,42,0
16,0,449,0
17,62,228,0
18,325,398,0
19,147,454,0
20,297,252,0
21,108,638,0
22,266,4,0
23,448,592,0
24,259,573,0
25,33,149,0
26,374,202,0
27,295,355,0
28,392,131,0
29,397,175,0
30,0,628,0
31,120,433,0
32,87,561,0
33,303,47,0
34,407,249,0
35,0,9,0
36,34,633,0
37,316,256,0
38,153,63,0
39,270,267,0
40,374,254,0
41,370,43,0
42,180,628,0
43,330,85,0
44,55,410,0
45,29,302,0
46,328,263,0
47,280,302,0
48,141,627,0
49,84,564,0
50,181,526,0
51,182,519,0
52,454,359,0
53,204,239,0
54,155,560,0
55,428,542,0
56,410,71,0
57,277,295,0
58,393,411,0
59,120,36,0
60,384,277,0
61,452,38,0
62,320,493,0
63,479,445,0
64,299,540,0
65,157,306,0
66,214,447,0
67,379,614,0
68,244,60,0
69,470,463,0
70,353,190,0
71,14,480,0
72,452,196,0
73,455,183,0
74,70,37,0
75,227,327,0
76,307,80,0
77,235,19,0
78,447,485,0
79,473,256,0
80,438,185,0
81,85,627,0
82,399,236,0
83,75,594,0
84,395,454,0
85,380,96,0
86,121,117,0
87,84,452,0
88,172,183,0
89,239,308,0
90,216,502,0
91,320,191,0
92,414,261,0
93,273,116,0
94,446,598,0
95,6,463,0
96,302,272,0
97,156,45,0
98,59,436,0
99,408,300,0
100,399,326,0
101,144,635,0
102,299,286,0
103,402,563,0
104,467,539,0
105,298,559,0
106,0,87,0
107,179,551,0
108,379,238,0
109,87,496,0
110,0,207,0
111,230,307,0
112,281,403,0
113,243,574,0
114,83,496,0
115,283,257,0
116,170,602,0
117,347,111,0
118,47,325,0
119,55,0,0
120,150,11,0
121,94,411,0
122,64,317,0
123,381,261,0
124,71,61,0
125,89,332,0
126,122,362,0
127,276,237,0
128,417,96,0
129,463,83,0
130,479,0,0
131,316,391,0
132,322,155,0
133,442,288,0
134,347,136,0
135,452,230,0
136,369,615,0
137,278,113,0
138,330,295,0
139,460,355,0
140,272,102,0
141,447,223,0
142,51,272,0
143,40,419,0
144,0,419,0
145,347,180,0
146,281,328,0
147,241,28,0
148,131,318,0
149,304,593,0
150,385,238,0
151,464,247,0
152,396,553,0
153,352,48,0
154,180,578,0
155,479,433,0
156,394,472,0
157,478,540,0
158,87,440,0
159,294,561,0
160,459,382,0
161,45,0,0
162,237,49,0
163,66,432,0
164,370,37,0
165,76,117,0
166,474,48,0
167,310,86,0
168,455,592,0
169,164,375,0
170,479,410,0
171,298,172,0
172,89,570,0
173,240,47,0
174,440,485,0
175,325,77,0
176,115,465,0
177,9,639,0
178,6,87,0
179,322,253,0
180,189,42,0
181,479,98,0
182,3,563,0
183,276,614,0
184,427,200,0
185,291,182,0
186,461,185,0
187,275,639,0
188,273,560,0
189,205,282,0
190,358,600,0
191,398,72,0
192,478,341,0
193,344,6,0
194,479,298,0
195,393,329,0
196,382,7,0
197,441,99,0
198,37,80,0
199,142,465,0
200,0,116,0
201,13,190,0
202,251,483,0
203,371,5,0
204,0,190,0
205,402,96,0
206,42,47,0
207,225,491,0
208,307,388,0
209,298,572,0
210,46,544,0
211,394,593,0
212,445,475,0
213,391,253,0
214,421,388,0
215,269,611,0
216,357,305,0
217,336,416,0
218,475,311,0
219,263,39,0
220,467,294,0
221,359,440,0
222,4,9,0
223,123,512,0
224,209,7,0
225,130,362,0
226,219,143,0
227,414,303,0
228,5,570,0
229,22,100,0
230,326,639,0
231,322,45,0
232,79,78,0
233,118,321,0
234,136,318,0
235,326,105,0
236,306,563,0
237,120,505,0
238,156,621,0
239,287,241,0
240,18,346,0
241,378,566,0
242,299,77,0
243,50,88,0
244,114,504,0
245,268,559,0
246,89,59,0
247,467,192,0
248,358,130,0
249,240,350,0
250,360,616,0
251,475,439,0
252,432,490,0
253,1,411,0
254,323,16,0
255,147,228,0
256,319,236,0
257,292,234,0
258,298,4,0
259,170,582,0
260,68,299,0
261,362,232,0
262,331,612,0
263,457,286,0
264,33,308,0
265,466,334,0
266,240,462,0
267,362,219,0
268,6,77,0
269,405,478,0
270,317,143,0
271,479,4,0
272,50,8,0
273,5,65,0
274,334,485,0
275,240,577,0
276,282,97,0
277,59,203,0
278,333,211,0
279,33,361,0
280,161,104,0
281,38,361,0
282,463,477,0
283,417,293,0
284,31,620,0
285,12,16,0
286,402,480,0
287,394,544,0
288,233,318,0
289,61,569,0
290,264,632,0
291,188,562,0
292,152,319,0
293,1,566,0
294,373,229,0
295,308,597,0
296,0,66,0
297,461,443,0
298,338,422,0
299,461,291,0
300,244,364,0
301,250,148,0
302,339,233,0
303,464,382,0
304,392,187,0
305,371,200,0
306,287,635,0
307,366,189,0
308,479,159,0
309,298,114,0
310,170,387,0
311,206,584,0
312,133,220,0
313,479,544,0
314,269,300,0
315,270,346,0
316,381,78,0
317,286,559,0
318,136,466,0
319,21,443,0
320,126,356,0
321,431,371,0
322,454,395,0
323,323,205,0
324,344,350,0
325,365,251,0
326,72,294,0
327,335,243,0
328,0,81,0
329,362,17,0
330,309,487,0
331,324,437,0
