,y,x,confidence
1,418,262,0
2,135,258,0
3,302,232,0
4,272,227,0
5,468,315,0
6,171,34,0
7,235,439,0
8,35,536,0
9,479,133,0
10,246,208,0
11,427,7,0
12,5,53,0
13,28,0,0
14,316,287,0
15,97,190,0
16,48,391,0
17,8,193,0
18,118,194,0
19,260,418,0
20,365,19,0
21,140,133,0
22,72,262,0
23,0,36,0
24,0,146,0
25,479,161,0
26,386,25,0
27,257,290,0
28,217,475,0
29,479,513,0
30,335,97,0
31,156,227,0
32,86,212,0
33,407,460,0
34,156,422,0
35,452,230,0
36,145,248,0
37,5,184,0
38,251,231,0
39,90,253,0
40,63,45,0
41,142,187,0
42,273,60,0
43,79,460,0
44,346,117,0
45,298,75,0
46,242,441,0
47,375,40,0
48,115,134,0
49,148,12,0
50,323,355,0
51,117,104,0
52,268,189,0
53,162,248,0
54,244,174,0
55,240,4,0
56,133,181,0
57,295,289,0
58,460,290,0
59,363,63,0
60,13,31,0
61,283,269,0
62,465,460,0
63,256,570,0
64,460,215,0
65,281,141,0
66,329,22,0
67,0,463,0
68,165,54,0
69,283,264,0
70,147,595,0
71,290,27,0
72,93,139,0
73,318,103,0
74,260,273,0
75,65,87,0
76,0,53,0
77,169,128,0
78,441,192,0
79,294,169,0
80,285,0,0
81,219,357,0
82,219,126,0
83,135,153,0
84,386,449,0
85,245,288,0
86,270,35,0
87,152,9,0
88,316,400,0
89,274,89,0
90,95,72,0
91,17,180,0
92,402,236,0
93,467,467,0
94,258,534,0
95,113,68,0
96,479,138,0
97,443,166,0
98,106,154,0
99,172,266,0
100,378,16,0
101,249,210,0
102,58,54,0
103,348,350,0
104,411,21,0
105,45,78,0
106,117,94,0
107,264,111,0
108,10,428,0
109,83,287,0
110,425,506,0
111,260,612,0
112,231,60,0
113,125,5,0
114,59,44,0
115,116,580,0
116,432,203,0
117,434,165,0
118,414,564,0
119,30,47,0
120,126,417,0
121,178,266,0
122,238,59,0
123,0,98,0
124,97,594,0
125,436,248,0
126,129,262,0
127,281,215,0
128,284,154,0
129,32,189,0
130,134,6,0
131,475,7,0
132,463,63,0
133,291,227,0
134,0,191,0
135,182,282,0
136,457,198,0
137,465,544,0
138,171,294,0
139,123,362,0
140,199,0,0
141,425,222,0
142,147,301,0
143,139,158,0
144,287,358,0
145,319,135,0
146,82,482,0
147,242,345,0
148,22,170,0
149,9,532,0
150,55,391,0
151,186,296,0
152,30,413,0
153,199,301,0
154,121,521,0
155,290,201,0
156,475,512,0
157,130,106,0
158,149,161,0
159,16,445,0
160,26,56,0
161,124,142,0
162,209,7,0
163,427,12,0
164,277,169,0
165,299,70,0
166,0,110,0
167,134,21,0
168,61,100,0
169,22,397,0
170,428,273,0
171,435,25,0
172,267,418,0
173,322,138,0
174,479,381,0
175,270,0,0
176,139,0,0
177,124,299,0
178,289,102,0
179,275,279,0
180,118,362,0
181,166,414,0
182,38,513,0
183,234,67,0
184,143,116,0
185,107,17,0
186,48,474,0
187,85,72,0
188,120,6,0
189,16,48,0
190,84,147,0
191,260,570,0
192,159,151,0
193,19,183,0
194,387,74,0
195,476,375,0
196,238,216,0
197,262,220,0
198,204,475,0
199,118,271,0
200,274,249,0
201,21,28,0
202,301,39,0
203,137,189,0
204,175,278,0
205,293,122,0
206,20,445,0
207,180,75,0
208,397,313,0
209,102,54,0
210,212,342,0
211,99,158,0
212,187,54,0
213,91,279,0
214,159,59,0
215,133,168,0
216,123,275,0
217,271,236,0
218,158,156,0
219,151,252,0
220,42,343,0
221,163,214,0
222,203,315,0
223,402,396,0
224,280,195,0
225,34,294,0
226,166,239,0
227,23,178,0
228,89,450,0
229,90,234,0
230,104,198,0
231,66,209,0
232,139,18,0
233,133,206,0
234,421,512,0
235,449,478,0
236,290,219,0
237,252,140,0
238,108,56,0
239,117,76,0
240,312,431,0
241,295,61,0
242,256,215,0
243,321,368,0
244,11,355,0
245,125,191,0
246,78,213,0
247,220,483,0
248,149,582,0
249,303,452,0
250,138,528,0
251,393,64,0
252,226,123,0
253,110,315,0
254,208,284,0
255,238,138,0
256,44,413,0
257,404,29,0
258,68,148,0
259,444,471,0
260,455,96,0
261,184,512,0
262,141,262,0
263,278,374,0
264,393,40,0
265,401,38,0
266,278,87,0
267,389,536,0
268,10,67,0
269,270,100,0
270,28,206,0
271,469,263,0
272,423,230,0
273,355,628,0
274,231,123,0
275,269,274,0
276,393,503,0
277,76,46,0
278,411,254,0
279,347,56,0
280,205,275,0
281,334,104,0
282,469,354,0
283,162,48,0
284,323,210,0
285,220,362,0
286,184,66,0
287,343,64,0
288,260,166,0
289,351,433,0
290,426,232,0
291,388,461,0
292,354,350,0
293,278,132,0
294,185,34,0
295,406,395,0
296,0,478,0
297,139,30,0
298,381,570,0
299,208,200,0
300,58,128,0
301,99,169,0
302,83,256,0
303,252,176,0
304,274,110,0
305,291,215,0
306,251,20,0
307,93,6,0
308,111,49,0
309,395,454,0
310,329,507,0
311,261,252,0
312,183,416,0
313,425,64,0
314,398,466,0
315,112,103,0
316,9,188,0
317,144,54,0
318,55,91,0
319,137,621,0
320,438,368,0
321,71,90,0
322,404,333,0
323,93,21,0
324,20,59,0
325,137,169,0
326,111,381,0
327,90,27,0
328,245,322,0
329,261,8,0
330,108,267,0
331,114,144,0
332,419,17,0
333,382,101,0
334,406,268,0
335,390,542,0
336,408,526,0
337,479,343,0
338,16,198,0
339,314,53,0
340,139,347,0
341,203,114,0
342,56,12,0
343,473,550,0
344,6,178,0
345,475,476,0
346,270,70,0
347,408,232,0
348,437,131,0
349,16,383,0
350,0,121,0
351,112,531,0
352,29,426,0
353,239,322,0
354,386,37,0
355,259,110,0
356,162,102,0
357,230,601,0
358,266,226,0
359,248,158,0
360,173,143,0
361,0,363,0
362,118,488,0
363,479,548,0
364,262,117,0
365,356,274,0
366,87,287,0
367,84,110,0
368,430,56,0
369,97,61,0
370,166,390,0
371,285,4,0
372,206,67,0
373,124,503,0
374,461,56,0
375,426,200,0
376,241,158,0
377,44,60,0
378,10,10,0
379,163,5,0
380,106,89,0
381,284,480,0
382,247,237,0
383,206,9,0
384,351,98,0
385,265,103,0
386,325,513,0
387,184,199,0
388,110,85,0
389,163,252,0
390,156,116,0
391,163,542,0
392,267,212,0
393,400,51,0
394,94,143,0
395,361,31,0
396,147,63,0
397,158,232,0
398,60,255,0
399,45,327,0
400,145,167,0
401,300,229,0
402,0,639,0
403,437,176,0
404,247,5,0
405,457,5,0
406,479,7,0
407,66,135,0
408,315,300,0
409,351,84,0
410,433,34,0
411,315,253,0
412,140,10,0
413,118,0,0
414,280,202,0
415,276,187,0
416,99,66,0
417,51,187,0
418,208,467,0
419,154,0,0
420,90,210,0
421,125,521,0
422,59,154,0
423,301,177,0
424,296,88,0
425,9,180,0
426,95,48,0
427,40,56,0
428,291,179,0
429,184,239,0
430,363,224,0
431,205,343,0
432,413,257,0
433,213,318,0
434,313,104,0
435,130,369,0
436,0,213,0
437,352,626,0
438,13,533,0
439,100,591,0
440,99,41,0
441,266,81,0
442,236,145,0
443,79,116,0
444,427,168,0
445,75,438,0
446,317,143,0
447,85,174,0
448,298,95,0
449,448,101,0
450,479,476,0
451,296,221,0
452,306,15,0
453,449,91,0
454,147,56,0
455,127,163,0
456,121,429,0
457,226,145,0
458,248,168,0
459,414,261,0
460,142,4,0
461,133,72,0
462,252,291,0
463,242,578,0
464,231,451,0
465,170,389,0
466,61,121,0
467,131,28,0
468,157,461,0
469,195,495,0
470,351,133,0
471,17,409,0
472,479,231,0
473,251,299,0
474,460,190,0
475,156,542,0
476,381,34,0
477,470,343,0
478,272,119,0
479,264,57,0
480,56,417,0
481,479,64,0
482,405,471,0
483,294,365,0
484,5,307,0
485,76,395,0
486,286,125,0
487,365,49,0
488,395,337,0
489,13,358,0
490,157,441,0
491,479,319,0
492,136,301,0
493,479,471,0
494,459,84,0
495,147,21,0
496,93,169,0
497,123,230,0
498,296,83,0
499,79,453,0
500,53,74,0
501,129,456,0
502,278,494,0
503,28,142,0
504,126,147,0
505,35,48,0
506,473,207,0
507,411,222,0
508,243,456,0
509,32,502,0
510,479,278,0
511,185,271,0
512,441,202,0
513,73,120,0
514,271,220,0
515,449,121,0
516,17,430,0
517,432,247,0
518,29,407,0
519,275,509,0
520,113,148,0
521,200,297,0
522,304,49,0
523,117,507,0
524,74,6,0
525,146,286,0
526,479,171,0
527,62,59,0
528,116,375,0
529,461,468,0
530,428,50,0
531,209,463,0
532,263,240,0
533,269,489,0
534,33,173,0
535,71,63,0
536,416,250,0
537,258,259,0
538,57,63,0
539,249,461,0
540,259,160,0
541,435,237,0
542,415,52,0
543,66,7,0
544,449,184,0
545,259,172,0
546,406,223,0
547,305,125,0
548,25,103,0
549,468,272,0
550,458,178,0
551,432,277,0
552,296,215,0
553,109,161,0
554,422,201,0
555,90,135,0
556,286,544,0
557,77,391,0
558,114,155,0
559,397,416,0
560,51,290,0
561,410,261,0
562,445,288,0
