,y,x,confidence
1,460,215,0
2,64,288,0
3,392,256,0
4,418,122,0
5,4,421,0
6,471,37,0
7,453,560,0
8,306,199,0
9,89,498,0
10,479,122,0
11,454,156,0
12,296,75,0
13,109,42,0
14,339,397,0
15,18,543,0
16,389,201,0
17,453,120,0
18,318,60,0
19,297,39,0
20,326,293,0
21,1,89,0
22,184,370,0
23,455,184,0
24,308,598,0
25,408,438,0
26,277,264,0
27,390,509,0
28,316,383,0
29,57,254,0
30,21,11,0
31,66,418,0
32,5,284,0
33,365,333,0
34,68,300,0
35,351,121,0
36,331,613,0
37,330,403,0
38,329,446,0
39,469,77,0
40,238,584,0
41,52,109,0
42,114,616,0
43,59,431,0
44,370,241,0
45,479,45,0
46,369,615,0
47,319,53,0
48,326,615,0
49,353,134,0
50,415,398,0
51,286,103,0
52,370,144,0
53,432,584,0
54,130,433,0
55,116,2,0
56,476,47,0
57,271,384,0
58,418,464,0
59,79,79,0
60,72,39,0
61,274,567,0
62,375,336,0
63,300,287,0
64,11,163,0
65,374,232,0
66,294,454,0
67,117,621,0
68,93,415,0
69,10,350,0
70,441,591,0
71,14,44,0
72,365,116,0
73,0,67,0
74,42,83,0
75,299,304,0
76,479,607,0
77,292,184,0
78,65,426,0
79,331,231,0
80,427,567,0
81,102,596,0
82,54,545,0
83,293,448,0
84,312,36,0
85,225,17,0
86,7,575,0
87,458,204,0
88,7,411,0
89,317,513,0
90,387,254,0
91,322,170,0
92,375,228,0
93,163,91,0
94,479,7,0
95,448,535,0
96,64,301,0
97,240,7,0
98,339,52,0
99,436,358,0
100,3,452,0
101,372,247,0
102,429,571,0
103,28,238,0
104,153,69,0
105,348,224,0
106,127,601,0
107,385,302,0
108,19,8,0
109,93,499,0
110,119,33,0
111,444,500,0
112,97,608,0
113,115,336,0
114,155,256,0
115,182,628,0
116,299,6,0
117,274,16,0
118,282,45,0
119,436,591,0
120,473,256,0
121,288,542,0
122,76,356,0
123,0,221,0
124,242,607,0
125,103,351,0
126,396,360,0
127,132,320,0
128,479,568,0
129,64,320,0
130,389,504,0
131,18,491,0
132,438,27,0
133,89,280,0
134,303,583,0
135,319,200,0
136,396,513,0
137,356,443,0
138,385,323,0
139,450,334,0
140,0,589,0
141,309,85,0
142,385,281,0
143,266,592,0
144,268,0,0
145,47,536,0
146,348,26,0
147,461,363,0
148,391,17,0
149,0,563,0
150,234,381,0
151,300,78,0
152,449,197,0
153,257,436,0
154,71,426,0
155,29,551,0
156,155,639,0
157,374,32,0
158,454,361,0
159,312,236,0
160,194,139,0
161,192,410,0
162,206,441,0
163,146,250,0
164,429,214,0
165,80,350,0
166,59,0,0
167,252,148,0
168,105,269,0
169,275,639,0
170,207,363,0
171,205,474,0
172,6,477,0
173,409,394,0
174,416,430,0
175,378,278,0
176,49,329,0
177,474,557,0
178,56,596,0
179,271,407,0
180,410,157,0
181,282,10,0
182,37,15,0
183,311,56,0
184,479,0,0
185,354,244,0
186,355,126,0
187,130,609,0
188,55,86,0
189,267,163,0
190,279,115,0
191,276,67,0
192,264,407,0
193,295,18,0
194,0,420,0
195,117,500,0
196,187,149,0
197,298,579,0
198,441,481,0
199,299,479,0
200,389,124,0
201,0,82,0
202,390,238,0
203,55,432,0
204,440,495,0
205,9,425,0
206,261,247,0
207,372,95,0
208,193,309,0
209,228,238,0
210,5,510,0
211,285,538,0
212,386,165,0
213,378,625,0
214,422,201,0
215,343,97,0
216,431,26,0
217,254,47,0
218,290,533,0
219,223,242,0
220,223,632,0
221,37,51,0
222,277,338,0
223,23,66,0
224,121,502,0
225,175,334,0
226,404,594,0
227,12,86,0
228,23,426,0
229,270,96,0
230,290,72,0
231,70,605,0
232,275,7,0
233,464,247,0
234,131,602,0
235,91,78,0
236,382,508,0
237,446,212,0
238,22,420,0
239,360,442,0
240,407,204,0
241,322,60,0
242,100,416,0
243,138,324,0
