,y,x,confidence
1,405,257,0
2,165,497,0
3,34,219,0
4,89,353,0
5,329,42,0
6,88,306,0
7,163,11,0
8,467,192,0
9,83,299,0
10,62,441,0
11,224,226,0
12,180,360,0
13,310,478,0
14,137,243,0
15,305,396,0
16,444,135,0
17,13,152,0
18,71,443,0
19,241,570,0
20,395,148,0
21,409,493,0
22,330,604,0
23,363,195,0
24,44,611,0
25,141,73,0
26,179,64,0
27,439,127,0
28,241,434,0
29,136,73,0
30,169,0,0
31,73,473,0
32,342,249,0
33,150,49,0
34,176,119,0
35,377,50,0
36,178,341,0
37,479,76,0
38,447,223,0
39,4,54,0
40,15,30,0
41,3,15,0
42,36,486,0
43,479,0,0
44,423,164,0
45,81,469,0
46,142,98,0
47,16,376,0
48,117,332,0
49,449,228,0
50,371,311,0
51,274,19,0
52,383,84,0
53,272,513,0
54,272,82,0
55,159,249,0
56,25,308,0
57,145,74,0
58,142,20,0
59,90,49,0
60,208,544,0
61,61,301,0
62,12,259,0
63,244,509,0
64,460,215,0
65,289,256,0
66,211,473,0
67,441,525,0
68,447,414,0
69,250,451,0
70,444,452,0
71,381,469,0
72,142,464,0
73,369,391,0
74,317,410,0
75,0,48,0
76,338,54,0
77,446,212,0
78,145,301,0
79,221,494,0
80,383,474,0
81,59,482,0
82,391,88,0
83,345,13,0
84,17,559,0
85,171,515,0
86,155,276,0
87,399,341,0
88,447,159,0
89,335,464,0
90,91,485,0
91,0,151,0
92,151,391,0
93,474,115,0
94,154,198,0
95,101,122,0
96,472,63,0
97,469,125,0
98,6,64,0
99,65,352,0
100,10,43,0
101,439,233,0
102,5,263,0
103,356,208,0
104,147,61,0
105,249,508,0
106,63,635,0
107,408,0,0
108,103,407,0
109,196,461,0
110,421,461,0
111,38,20,0
112,165,190,0
113,407,323,0
114,82,539,0
115,104,271,0
116,376,173,0
117,210,120,0
118,78,297,0
119,452,50,0
120,59,498,0
121,71,287,0
122,309,414,0
123,422,201,0
124,479,639,0
125,275,474,0
126,14,143,0
127,179,32,0
128,140,303,0
129,370,578,0
130,291,241,0
131,79,56,0
132,416,462,0
133,164,366,0
134,364,314,0
135,146,554,0
136,148,275,0
137,195,126,0
138,360,421,0
139,360,384,0
140,409,193,0
141,0,281,0
142,319,351,0
143,201,300,0
144,251,517,0
145,445,444,0
146,209,582,0
147,411,516,0
148,15,192,0
149,414,0,0
150,142,311,0
151,96,315,0
152,19,20,0
153,198,94,0
154,176,503,0
155,35,7,0
156,367,424,0
157,132,606,0
158,478,249,0
159,85,621,0
160,171,304,0
161,111,340,0
162,388,473,0
163,0,193,0
164,99,523,0
165,414,582,0
166,386,57,0
167,343,425,0
168,114,297,0
169,56,15,0
170,166,8,0
171,6,112,0
172,159,465,0
173,11,454,0
174,198,45,0
175,217,305,0
176,91,292,0
177,14,54,0
178,152,542,0
179,89,348,0
180,464,246,0
181,40,324,0
182,246,238,0
183,452,454,0
184,442,151,0
185,24,448,0
186,196,315,0
187,91,526,0
188,165,595,0
189,49,313,0
190,154,136,0
191,380,61,0
192,283,6,0
193,171,69,0
194,436,484,0
195,288,379,0
196,389,241,0
197,65,6,0
198,240,631,0
199,155,73,0
200,28,450,0
201,159,101,0
202,183,0,0
203,443,208,0
204,263,79,0
205,12,559,0
206,135,255,0
207,175,291,0
208,321,437,0
209,50,67,0
210,331,165,0
211,159,174,0
212,464,85,0
213,98,419,0
214,385,245,0
215,418,474,0
216,151,524,0
217,402,13,0
218,76,443,0
219,461,185,0
220,431,203,0
221,233,190,0
222,0,61,0
223,466,76,0
224,160,121,0
225,478,299,0
226,101,634,0
227,234,573,0
228,1,233,0
229,164,586,0
230,420,471,0
231,47,495,0
232,367,428,0
233,345,81,0
234,41,588,0
235,340,4,0
236,47,585,0
237,230,385,0
238,63,283,0
239,164,486,0
240,441,287,0
241,31,252,0
242,397,108,0
243,410,528,0
244,211,99,0
245,414,268,0
246,147,96,0
247,273,378,0
248,479,39,0
249,68,460,0
250,243,578,0
251,49,21,0
252,424,544,0
253,135,297,0
254,204,324,0
255,479,443,0
256,339,506,0
257,152,274,0
258,354,419,0
259,301,60,0
260,155,313,0
261,103,309,0
262,4,171,0
263,141,63,0
264,160,202,0
265,15,48,0
266,479,398,0
267,388,252,0
268,402,506,0
269,205,130,0
270,63,499,0
271,223,321,0
272,293,452,0
273,414,261,0
274,425,222,0
275,121,518,0
276,91,574,0
277,173,604,0
278,69,497,0
279,166,276,0
280,342,99,0
281,249,457,0
282,145,387,0
283,166,393,0
284,78,593,0
285,462,424,0
286,226,616,0
287,304,534,0
288,34,282,0
289,44,295,0
290,339,96,0
291,185,346,0
292,357,307,0
293,109,358,0
294,152,639,0
295,158,90,0
296,222,287,0
297,105,536,0
298,169,586,0
299,402,451,0
300,109,249,0
301,140,542,0
302,265,48,0
303,175,132,0
304,429,600,0
305,0,107,0
306,27,403,0
307,290,604,0
308,34,190,0
309,313,503,0
310,308,441,0
311,405,332,0
312,158,553,0
313,189,628,0
314,0,255,0
315,38,583,0
316,468,487,0
317,28,303,0
318,328,277,0
319,31,18,0
320,453,76,0
321,474,487,0
322,136,80,0
323,276,369,0
324,355,24,0
325,10,114,0
326,230,518,0
327,48,499,0
328,11,22,0
329,164,570,0
330,407,10,0
331,257,503,0
332,82,457,0
333,406,446,0
334,479,320,0
335,2,3,0
336,336,389,0
337,253,171,0
338,383,524,0
339,0,18,0
340,131,224,0
341,218,616,0
342,312,493,0
343,222,87,0
344,424,12,0
345,90,392,0
346,77,489,0
347,319,10,0
348,426,232,0
349,167,91,0
350,436,248,0
351,218,595,0
352,326,298,0
353,403,435,0
354,120,87,0
355,110,535,0
356,367,197,0
357,134,287,0
358,405,529,0
359,227,102,0
360,342,388,0
361,11,7,0
362,321,382,0
363,59,251,0
364,300,396,0
365,147,108,0
366,299,402,0
367,369,614,0
368,420,373,0
369,180,364,0
370,132,478,0
371,211,362,0
372,458,424,0
373,203,296,0
374,131,554,0
375,432,148,0
376,77,515,0
377,479,51,0
378,348,242,0
379,15,454,0
380,154,48,0
381,158,596,0
382,332,287,0
383,394,433,0
384,149,188,0
385,333,452,0
386,244,390,0
387,301,357,0
388,154,229,0
389,293,322,0
390,457,204,0
391,223,189,0
392,142,107,0
393,242,366,0
394,284,365,0
395,210,217,0
396,396,467,0
397,404,89,0
398,23,55,0
399,0,200,0
400,169,453,0
401,251,46,0
402,34,586,0
403,279,0,0
404,112,55,0
405,170,486,0
406,230,83,0
407,359,571,0
408,419,544,0
409,73,110,0
410,92,55,0
411,108,303,0
412,117,541,0
413,157,193,0
414,81,606,0
415,413,505,0
416,147,235,0
417,457,415,0
418,363,10,0
419,329,12,0
420,86,75,0
421,450,71,0
422,159,476,0
423,102,390,0
424,25,188,0
425,327,493,0
426,153,263,0
427,48,142,0
428,14,104,0
429,118,322,0
430,376,432,0
431,310,357,0
432,43,495,0
