,y,x,confidence
1,464,498,0
2,334,13,0
3,390,18,0
4,454,435,0
5,428,444,0
6,412,78,0
7,35,218,0
8,0,422,0
9,308,267,0
10,59,639,0
11,301,313,0
12,9,21,0
13,69,442,0
14,361,582,0
15,394,303,0
16,298,319,0
17,222,295,0
18,169,329,0
19,13,624,0
20,385,590,0
21,21,621,0
22,177,204,0
23,203,247,0
24,433,324,0
25,385,268,0
26,446,440,0
27,45,427,0
28,479,159,0
29,319,288,0
30,339,306,0
31,465,338,0
32,240,14,0
33,465,438,0
34,374,601,0
35,233,578,0
36,286,183,0
37,448,225,0
38,97,344,0
39,461,185,0
40,452,507,0
41,411,46,0
42,71,493,0
43,227,95,0
44,336,469,0
45,308,181,0
46,33,497,0
47,169,315,0
48,121,269,0
49,227,524,0
50,60,0,0
51,206,573,0
52,66,632,0
53,149,251,0
54,374,54,0
55,329,400,0
56,265,8,0
57,177,404,0
58,10,34,0
59,328,8,0
60,17,395,0
61,158,349,0
62,406,99,0
63,479,299,0
64,388,121,0
65,417,30,0
66,102,366,0
67,345,552,0
68,401,22,0
69,239,263,0
70,479,249,0
71,283,240,0
72,374,240,0
73,394,37,0
74,264,98,0
75,419,219,0
76,83,638,0
77,181,639,0
78,254,425,0
79,283,386,0
80,159,321,0
81,80,539,0
82,267,282,0
83,86,343,0
84,83,187,0
85,333,631,0
86,157,382,0
87,299,430,0
88,188,7,0
89,4,107,0
90,173,99,0
91,268,507,0
92,266,429,0
93,73,254,0
94,280,168,0
95,54,31,0
96,39,609,0
97,354,144,0
98,338,21,0
99,34,491,0
100,311,322,0
101,426,528,0
102,448,315,0
103,191,229,0
104,4,194,0
105,236,505,0
106,428,499,0
107,334,251,0
108,113,225,0
109,355,323,0
110,420,292,0
111,479,561,0
112,422,78,0
113,39,626,0
114,370,73,0
115,167,99,0
116,48,418,0
117,468,294,0
118,386,209,0
119,390,35,0
120,284,589,0
121,70,631,0
122,171,124,0
123,103,587,0
124,324,359,0
125,479,639,0
126,270,244,0
127,241,615,0
128,352,415,0
129,267,287,0
130,385,20,0
131,253,245,0
132,9,87,0
133,62,486,0
134,338,112,0
135,474,308,0
136,422,93,0
137,347,627,0
138,475,559,0
139,242,526,0
140,216,53,0
