,y,x,confidence
1,267,504,0
2,324,535,0
3,150,418,0
4,78,399,0
5,308,353,0
6,384,3,0
7,307,543,0
8,0,595,0
9,248,137,0
10,447,63,0
11,360,165,0
12,288,58,0
13,22,54,0
14,97,570,0
15,33,618,0
16,445,219,0
17,73,59,0
18,418,555,0
19,201,274,0
20,0,619,0
21,158,632,0
22,269,116,0
23,207,579,0
24,307,36,0
25,99,12,0
26,113,527,0
27,117,454,0
28,0,580,0
29,479,426,0
30,390,218,0
31,267,515,0
32,344,88,0
33,453,555,0
34,42,531,0
35,330,474,0
36,69,612,0
37,10,576,0
38,52,534,0
39,20,18,0
40,297,401,0
41,261,27,0
42,315,240,0
43,20,373,0
44,354,0,0
45,368,91,0
46,429,214,0
47,475,438,0
48,115,605,0
49,464,322,0
50,92,514,0
51,411,196,0
52,211,443,0
53,96,0,0
54,470,203,0
55,461,185,0
56,5,575,0
57,479,559,0
58,371,15,0
59,437,7,0
60,371,243,0
61,0,153,0
62,209,423,0
63,208,463,0
64,295,47,0
65,411,320,0
66,320,384,0
67,141,625,0
68,321,20,0
69,340,60,0
70,150,373,0
71,76,629,0
72,200,421,0
73,103,211,0
74,393,228,0
75,297,291,0
76,28,521,0
77,7,633,0
78,372,356,0
79,173,614,0
80,297,519,0
81,305,118,0
82,281,26,0
83,102,298,0
84,451,51,0
85,177,287,0
86,139,519,0
87,479,0,0
88,217,639,0
89,306,590,0
90,148,484,0
91,160,588,0
92,364,230,0
93,41,602,0
94,439,91,0
95,132,243,0
96,267,34,0
97,464,133,0
98,308,512,0
99,355,98,0
100,213,242,0
101,479,506,0
102,388,93,0
103,387,173,0
104,52,280,0
105,410,461,0
106,417,469,0
107,228,629,0
108,441,192,0
109,439,502,0
110,210,439,0
111,196,275,0
112,432,243,0
113,411,376,0
114,476,555,0
115,131,48,0
116,328,505,0
117,139,4,0
118,249,268,0
119,363,9,0
120,26,394,0
121,475,352,0
122,390,235,0
123,451,130,0
124,260,98,0
125,405,15,0
126,449,8,0
127,278,406,0
128,188,532,0
129,463,199,0
130,109,565,0
131,92,607,0
132,302,509,0
133,309,287,0
134,450,218,0
135,264,378,0
136,124,410,0
137,479,353,0
138,451,196,0
139,300,57,0
140,7,132,0
141,479,111,0
142,8,480,0
143,3,57,0
144,170,310,0
145,301,378,0
146,253,328,0
147,94,252,0
148,275,623,0
149,275,639,0
150,210,594,0
151,344,240,0
152,479,288,0
153,262,294,0
154,352,431,0
155,304,113,0
156,306,82,0
157,295,63,0
158,25,577,0
159,479,483,0
160,258,566,0
161,322,229,0
162,402,502,0
163,95,535,0
164,367,542,0
165,362,101,0
166,410,222,0
167,151,171,0
168,391,162,0
169,221,583,0
170,22,378,0
171,426,200,0
172,112,582,0
173,386,163,0
174,342,289,0
175,345,495,0
176,473,408,0
177,68,480,0
178,479,542,0
179,443,288,0
180,295,469,0
181,127,180,0
182,268,359,0
183,335,479,0
184,105,583,0
185,264,99,0
186,405,399,0
187,453,231,0
188,14,425,0
189,339,218,0
190,451,321,0
191,308,135,0
192,347,488,0
193,402,54,0
194,343,141,0
195,17,417,0
196,301,75,0
197,479,639,0
198,28,354,0
199,330,203,0
200,231,488,0
201,257,73,0
202,97,477,0
203,411,290,0
204,11,8,0
205,10,378,0
206,318,138,0
207,59,583,0
208,137,455,0
209,343,580,0
210,392,348,0
211,194,639,0
212,167,627,0
213,29,0,0
214,295,545,0
215,15,146,0
216,94,539,0
217,460,116,0
218,105,530,0
219,159,625,0
220,401,468,0
221,266,253,0
222,422,225,0
223,259,374,0
224,251,572,0
225,453,113,0
226,338,200,0
227,234,496,0
228,479,391,0
229,396,446,0
230,463,310,0
231,61,430,0
232,13,620,0
233,430,256,0
234,25,541,0
235,119,606,0
236,153,582,0
237,68,544,0
238,467,192,0
239,13,639,0
240,128,619,0
241,363,329,0
242,35,527,0
243,457,331,0
244,400,187,0
245,186,616,0
246,132,615,0
247,133,540,0
248,382,255,0
249,140,503,0
250,383,82,0
251,347,504,0
252,278,215,0
253,56,526,0
254,206,446,0
255,321,107,0
