,y,x,confidence
1,471,172,0
2,281,585,0
3,61,376,0
4,57,0,0
5,168,429,0
6,254,591,0
7,290,255,0
8,430,316,0
9,378,307,0
10,479,639,0
11,140,269,0
12,64,54,0
13,66,47,0
14,315,9,0
15,194,284,0
16,173,543,0
17,163,436,0
18,50,445,0
19,131,451,0
20,0,186,0
21,156,497,0
22,438,329,0
23,81,568,0
24,325,297,0
25,357,157,0
26,411,243,0
27,43,530,0
28,376,14,0
29,479,508,0
30,11,101,0
31,313,621,0
32,0,630,0
33,18,209,0
34,479,443,0
35,47,201,0
36,213,470,0
37,46,58,0
38,174,560,0
39,115,563,0
40,326,601,0
41,434,561,0
42,301,289,0
43,317,329,0
44,0,137,0
45,52,626,0
46,392,266,0
47,19,84,0
48,380,561,0
49,130,430,0
50,252,543,0
51,295,409,0
52,67,349,0
53,85,97,0
54,436,483,0
55,285,401,0
56,236,390,0
57,138,277,0
58,88,218,0
59,20,177,0
60,89,291,0
61,443,208,0
62,108,611,0
63,318,578,0
64,460,215,0
65,431,257,0
66,278,427,0
67,182,514,0
68,61,27,0
69,309,283,0
70,28,539,0
71,464,559,0
72,72,230,0
73,453,231,0
74,438,39,0
75,75,79,0
76,430,14,0
77,318,467,0
78,55,303,0
79,191,275,0
80,339,467,0
81,91,308,0
82,467,192,0
83,19,114,0
84,281,39,0
85,84,551,0
86,334,553,0
87,201,512,0
88,0,347,0
89,253,631,0
90,80,94,0
91,327,553,0
92,150,595,0
93,114,345,0
94,0,543,0
95,143,507,0
96,251,425,0
97,191,407,0
98,266,432,0
99,31,286,0
100,263,492,0
101,335,64,0
102,232,419,0
103,41,621,0
104,324,106,0
105,393,48,0
106,93,341,0
107,203,504,0
108,468,294,0
109,244,196,0
110,0,220,0
111,449,412,0
112,365,26,0
113,229,375,0
114,211,496,0
115,382,238,0
116,55,252,0
117,375,40,0
118,353,134,0
119,398,222,0
120,379,132,0
121,367,450,0
122,190,639,0
123,9,112,0
124,441,192,0
125,437,1,0
126,422,201,0
127,213,633,0
128,234,601,0
129,270,377,0
130,311,462,0
131,247,205,0
132,199,432,0
133,420,564,0
134,24,63,0
135,187,625,0
136,214,507,0
137,18,65,0
138,280,539,0
139,81,421,0
140,209,385,0
141,69,104,0
142,0,639,0
143,328,101,0
144,424,579,0
145,301,284,0
146,290,566,0
147,380,125,0
148,309,621,0
149,406,307,0
150,479,287,0
151,1,155,0
152,471,362,0
153,460,560,0
154,344,87,0
155,36,234,0
156,274,428,0
157,315,472,0
158,44,459,0
159,479,249,0
160,446,212,0
161,130,443,0
162,423,586,0
163,232,192,0
164,262,313,0
165,206,465,0
166,45,303,0
167,35,56,0
168,382,232,0
169,336,465,0
170,73,239,0
171,134,528,0
172,318,100,0
173,130,59,0
174,469,51,0
175,336,573,0
176,319,12,0
177,148,445,0
178,146,204,0
179,28,371,0
180,149,285,0
181,221,352,0
182,319,296,0
183,264,627,0
184,162,42,0
185,58,418,0
186,284,325,0
187,185,451,0
188,388,569,0
189,156,591,0
190,414,574,0
191,43,88,0
192,370,285,0
193,342,575,0
194,44,253,0
195,432,310,0
196,123,561,0
197,428,283,0
198,52,567,0
199,66,211,0
200,99,339,0
201,428,442,0
202,303,368,0
203,301,513,0
204,397,319,0
205,64,506,0
206,19,424,0
207,11,115,0
208,479,0,0
209,99,90,0
210,404,46,0
211,17,338,0
212,66,29,0
213,0,334,0
214,46,153,0
215,284,567,0
216,383,116,0
217,58,549,0
218,381,66,0
219,50,521,0
220,0,309,0
221,329,78,0
222,315,207,0
223,18,109,0
224,416,24,0
225,270,9,0
226,0,0,0
227,298,548,0
228,218,198,0
229,52,214,0
230,447,223,0
231,196,468,0
232,72,496,0
233,0,237,0
234,36,402,0
235,262,281,0
236,283,392,0
237,20,45,0
238,389,194,0
239,315,141,0
240,308,454,0
241,435,446,0
242,78,302,0
243,18,291,0
244,425,308,0
245,479,298,0
246,315,521,0
247,365,136,0
248,406,246,0
249,453,327,0
250,461,185,0
251,37,67,0
252,290,400,0
253,0,80,0
254,305,244,0
255,6,453,0
256,108,375,0
257,394,230,0
258,52,61,0
259,56,222,0
260,17,452,0
261,430,381,0
262,412,84,0
263,397,327,0
264,440,365,0
265,62,418,0
266,0,614,0
267,423,343,0
268,314,634,0
269,0,279,0
270,31,374,0
271,257,281,0
272,202,55,0
273,363,6,0
274,331,68,0
275,409,181,0
276,55,440,0
277,134,578,0
278,171,264,0
279,4,279,0
280,473,443,0
281,22,299,0
282,10,159,0
283,22,462,0
284,479,418,0
285,378,32,0
286,9,422,0
287,314,123,0
288,208,371,0
289,466,89,0
290,352,144,0
291,165,14,0
292,59,504,0
293,277,217,0
294,75,9,0
295,0,320,0
296,22,383,0
297,331,478,0
298,43,67,0
299,16,25,0
300,330,286,0
301,48,247,0
302,23,120,0
303,144,310,0
304,115,360,0
305,62,83,0
306,324,4,0
307,341,367,0
308,37,419,0
309,344,175,0
310,350,218,0
311,407,572,0
312,43,73,0
313,339,324,0
314,172,47,0
315,0,574,0
316,89,331,0
317,356,63,0
318,20,542,0
319,389,208,0
320,473,343,0
321,301,624,0
322,309,488,0
323,57,61,0
324,361,62,0
325,384,532,0
326,67,416,0
327,274,297,0
328,96,12,0
329,411,484,0
330,468,93,0
331,48,581,0
332,327,254,0
333,37,16,0
334,127,405,0
335,460,290,0
336,448,523,0
337,360,76,0
338,302,211,0
339,370,165,0
340,346,78,0
341,315,225,0
342,32,233,0
