,y,x,confidence
1,252,39,0
2,3,87,0
3,448,373,0
4,451,215,0
5,132,404,0
6,151,50,0
7,320,45,0
8,219,68,0
9,226,142,0
10,251,416,0
11,90,157,0
12,188,321,0
13,127,184,0
14,278,264,0
15,348,399,0
16,337,313,0
17,329,300,0
18,248,0,0
19,453,106,0
20,288,197,0
21,43,481,0
22,400,269,0
23,432,242,0
24,340,366,0
25,439,139,0
26,82,7,0
27,312,32,0
28,106,173,0
29,413,231,0
30,411,11,0
31,112,266,0
32,39,106,0
33,218,81,0
34,179,103,0
35,473,113,0
36,296,83,0
37,163,145,0
38,267,163,0
39,87,199,0
40,1,122,0
41,277,157,0
42,93,114,0
43,185,286,0
44,142,87,0
45,24,41,0
46,262,417,0
47,268,67,0
48,460,290,0
49,89,434,0
50,105,485,0
51,82,57,0
52,99,113,0
53,38,181,0
54,244,359,0
55,305,17,0
56,446,133,0
57,426,92,0
58,425,27,0
59,218,150,0
60,218,572,0
61,74,28,0
62,5,181,0
63,283,268,0
64,460,215,0
65,230,437,0
66,325,130,0
67,62,229,0
68,359,290,0
69,21,226,0
70,41,90,0
71,0,219,0
72,335,74,0
73,306,351,0
74,187,379,0
75,410,44,0
76,388,527,0
77,289,70,0
78,448,119,0
79,62,99,0
80,125,144,0
81,194,103,0
82,305,543,0
83,238,354,0
84,169,489,0
85,51,24,0
86,261,138,0
87,131,132,0
88,357,280,0
89,429,214,0
90,381,527,0
91,479,55,0
92,153,84,0
93,175,137,0
94,7,219,0
95,278,18,0
96,79,46,0
97,274,274,0
98,366,61,0
99,394,210,0
100,448,224,0
101,399,249,0
102,38,173,0
103,0,160,0
104,282,365,0
105,169,126,0
106,55,345,0
107,53,172,0
108,376,44,0
109,300,39,0
110,122,98,0
111,433,105,0
112,130,74,0
113,310,128,0
114,428,273,0
115,111,183,0
116,390,219,0
117,401,92,0
118,479,348,0
119,88,47,0
120,395,521,0
121,25,32,0
122,6,47,0
123,380,138,0
124,89,31,0
125,473,21,0
126,118,70,0
127,479,164,0
128,245,177,0
129,169,226,0
130,84,78,0
131,294,430,0
132,15,167,0
133,81,192,0
134,29,67,0
135,223,391,0
136,284,294,0
137,106,146,0
138,138,157,0
139,226,620,0
140,458,147,0
141,335,293,0
142,176,475,0
143,245,184,0
144,355,399,0
145,411,222,0
146,105,152,0
147,84,53,0
148,284,7,0
149,101,73,0
150,318,178,0
151,401,232,0
152,416,12,0
153,73,436,0
154,167,180,0
155,102,7,0
156,281,162,0
157,56,62,0
158,0,201,0
159,449,228,0
160,428,199,0
161,252,30,0
162,422,225,0
163,77,71,0
164,176,85,0
165,436,190,0
166,331,283,0
167,479,83,0
168,261,242,0
169,442,115,0
170,85,73,0
171,113,116,0
172,279,603,0
