,y,x,confidence
1,460,215,0
2,274,229,0
3,18,362,0
4,80,606,0
5,12,639,0
6,288,598,0
7,273,434,0
8,352,342,0
9,0,319,0
10,142,479,0
11,479,561,0
12,405,158,0
13,29,215,0
14,332,243,0
15,49,255,0
16,389,580,0
17,54,235,0
18,10,509,0
19,387,116,0
20,74,0,0
21,37,343,0
22,67,529,0
23,83,93,0
24,147,479,0
25,51,88,0
26,81,215,0
27,28,46,0
28,417,35,0
29,228,465,0
30,402,109,0
31,34,439,0
32,73,461,0
33,15,543,0
34,41,219,0
35,397,28,0
36,383,107,0
37,382,131,0
38,479,337,0
39,9,297,0
40,59,467,0
41,308,509,0
42,373,98,0
43,90,325,0
44,439,233,0
45,96,492,0
46,197,442,0
47,78,514,0
48,156,239,0
49,0,487,0
50,0,202,0
51,94,147,0
52,467,435,0
53,436,282,0
54,120,633,0
55,412,587,0
56,82,79,0
57,441,192,0
58,2,246,0
59,336,69,0
60,306,324,0
61,268,391,0
62,74,543,0
63,432,203,0
64,343,72,0
65,407,527,0
66,269,387,0
67,341,594,0
68,387,28,0
69,345,78,0
70,120,339,0
71,133,419,0
72,74,47,0
73,283,268,0
74,194,326,0
75,374,215,0
76,350,526,0
77,125,633,0
78,289,371,0
79,442,147,0
80,371,222,0
81,440,76,0
82,71,55,0
83,431,257,0
84,5,236,0
85,19,102,0
86,31,180,0
87,479,554,0
88,297,545,0
89,371,151,0
90,177,287,0
91,304,143,0
92,255,346,0
93,306,515,0
94,413,64,0
95,305,153,0
96,340,212,0
97,343,56,0
98,155,559,0
99,327,530,0
100,400,179,0
101,43,473,0
102,47,213,0
103,324,561,0
104,205,227,0
105,465,421,0
106,434,437,0
107,458,376,0
108,63,182,0
109,24,25,0
110,31,120,0
111,152,463,0
112,361,220,0
113,438,431,0
114,380,277,0
115,267,519,0
116,321,62,0
117,0,416,0
118,59,62,0
119,457,40,0
120,52,231,0
121,15,148,0
122,330,587,0
123,273,383,0
124,209,4,0
125,315,110,0
126,44,550,0
127,114,564,0
128,90,74,0
129,246,139,0
130,54,256,0
131,237,472,0
132,218,482,0
133,152,443,0
134,84,54,0
135,150,83,0
136,326,587,0
137,269,511,0
138,440,366,0
139,89,98,0
140,171,276,0
141,232,468,0
142,0,0,0
143,274,44,0
144,443,208,0
145,475,415,0
146,356,460,0
147,471,101,0
148,471,300,0
149,422,225,0
150,303,428,0
151,319,123,0
152,0,87,0
153,460,291,0
154,479,639,0
155,43,160,0
156,435,577,0
157,153,449,0
158,168,307,0
159,260,408,0
160,32,373,0
161,268,26,0
162,370,586,0
163,33,9,0
164,225,489,0
165,204,568,0
166,195,596,0
167,164,243,0
168,50,269,0
169,443,363,0
170,149,522,0
171,73,512,0
172,416,563,0
173,130,486,0
174,209,561,0
175,0,286,0
176,336,478,0
177,152,633,0
178,313,52,0
179,317,10,0
180,201,500,0
181,395,452,0
182,47,187,0
183,479,298,0
184,130,465,0
185,25,208,0
186,221,0,0
187,349,187,0
188,425,222,0
189,448,197,0
190,141,420,0
191,366,108,0
192,341,622,0
193,80,303,0
194,90,404,0
195,21,38,0
196,283,551,0
197,299,429,0
198,119,303,0
199,95,291,0
200,187,560,0
201,463,452,0
202,217,628,0
203,301,383,0
204,25,433,0
205,147,622,0
206,148,74,0
207,308,229,0
208,28,37,0
209,344,629,0
210,469,148,0
211,321,116,0
212,232,261,0
213,183,558,0
214,0,184,0
215,413,171,0
216,31,433,0
217,60,395,0
218,19,604,0
219,326,359,0
220,479,0,0
221,355,339,0
222,400,499,0
223,217,385,0
224,37,96,0
225,400,469,0
226,149,68,0
227,26,290,0
228,178,48,0
229,250,622,0
230,430,442,0
231,308,143,0
232,377,135,0
233,160,202,0
234,0,195,0
235,176,261,0
236,263,503,0
237,6,548,0
238,164,396,0
239,432,242,0
240,201,463,0
241,39,231,0
242,468,319,0
243,38,155,0
244,459,117,0
245,411,179,0
246,98,149,0
247,27,57,0
248,254,292,0
249,42,167,0
250,239,148,0
251,190,215,0
252,452,230,0
253,254,204,0
254,90,147,0
255,319,0,0
256,68,28,0
257,106,25,0
258,253,526,0
259,241,239,0
260,120,198,0
261,335,482,0
262,479,119,0
263,56,124,0
264,248,520,0
265,467,87,0
266,431,74,0
267,196,514,0
268,321,564,0
269,253,10,0
270,264,284,0
271,247,564,0
272,395,347,0
273,153,480,0
274,16,44,0
275,258,537,0
276,407,231,0
277,63,414,0
278,444,197,0
279,86,215,0
280,445,371,0
281,314,526,0
282,39,135,0
283,279,482,0
284,176,218,0
285,474,503,0
286,467,294,0
287,55,94,0
288,461,421,0
289,362,95,0
290,35,338,0
291,452,196,0
292,16,413,0
293,309,389,0
294,479,400,0
295,265,532,0
296,171,494,0
297,292,433,0
298,192,438,0
299,68,486,0
300,463,123,0
301,181,39,0
302,55,246,0
303,180,381,0
304,428,341,0
305,308,274,0
306,287,57,0
307,429,214,0
308,447,222,0
309,10,452,0
310,24,191,0
311,27,115,0
312,240,566,0
313,115,68,0
314,77,595,0
315,5,112,0
316,479,503,0
317,346,82,0
318,23,152,0
319,101,382,0
320,155,311,0
321,404,120,0
322,286,417,0
323,232,559,0
324,347,167,0
325,75,59,0
326,211,271,0
327,427,88,0
328,368,572,0
329,192,384,0
330,109,99,0
331,44,110,0
332,213,0,0
333,307,266,0
334,390,21,0
335,315,457,0
336,318,403,0
337,244,90,0
338,78,104,0
339,29,281,0
340,30,16,0
341,5,218,0
342,244,26,0
343,322,375,0
344,79,124,0
345,153,406,0
346,86,196,0
347,46,141,0
348,75,393,0
349,122,202,0
350,132,71,0
351,140,70,0
352,326,406,0
353,62,385,0
354,350,133,0
355,366,546,0
356,80,175,0
357,24,378,0
358,479,494,0
359,303,509,0
360,52,467,0
361,315,325,0
362,420,345,0
363,62,126,0
364,479,4,0
365,368,182,0
