,y,x,confidence
1,421,510,0
2,260,241,0
3,345,222,0
4,141,412,0
5,463,46,0
6,320,38,0
7,471,105,0
8,203,264,0
9,148,624,0
10,185,189,0
11,431,257,0
12,112,267,0
13,0,200,0
14,428,392,0
15,187,530,0
16,451,168,0
17,402,94,0
18,169,207,0
19,271,90,0
20,17,194,0
21,175,410,0
22,21,0,0
23,57,391,0
24,347,463,0
25,249,616,0
26,94,639,0
27,6,512,0
28,402,264,0
29,255,320,0
30,0,629,0
31,150,486,0
32,289,460,0
33,410,303,0
34,464,411,0
35,374,48,0
36,6,575,0
37,423,312,0
38,181,628,0
39,220,117,0
40,47,478,0
41,20,639,0
42,159,244,0
43,124,233,0
44,243,520,0
45,269,225,0
46,345,431,0
47,181,416,0
48,399,135,0
49,126,633,0
50,437,164,0
51,277,90,0
52,428,215,0
53,95,435,0
54,457,443,0
55,294,632,0
56,479,55,0
57,172,503,0
58,31,0,0
59,266,5,0
60,256,107,0
61,373,220,0
62,149,262,0
63,338,92,0
64,410,148,0
65,224,607,0
66,339,163,0
67,13,580,0
68,355,31,0
69,125,532,0
70,52,0,0
71,414,261,0
72,62,391,0
73,323,438,0
74,85,221,0
75,365,541,0
76,142,108,0
77,22,223,0
78,306,219,0
79,479,143,0
80,268,630,0
81,17,114,0
82,337,19,0
83,467,294,0
84,383,220,0
85,259,121,0
86,257,469,0
87,309,630,0
88,419,12,0
89,381,25,0
90,198,174,0
91,444,197,0
92,70,382,0
93,404,39,0
94,373,7,0
95,420,307,0
96,438,477,0
97,444,411,0
98,167,376,0
99,220,21,0
100,390,230,0
101,408,320,0
102,260,199,0
103,470,138,0
104,479,79,0
105,155,127,0
106,468,260,0
107,51,576,0
108,25,188,0
109,406,133,0
110,148,286,0
111,307,63,0
112,315,639,0
113,26,561,0
114,183,347,0
115,421,195,0
116,328,81,0
117,217,252,0
118,149,413,0
119,373,350,0
120,100,127,0
121,308,447,0
122,462,348,0
123,400,163,0
124,446,43,0
125,413,255,0
126,247,129,0
127,274,319,0
128,4,18,0
129,6,79,0
130,446,0,0
131,387,137,0
132,388,581,0
133,179,131,0
134,137,178,0
135,478,455,0
136,352,584,0
137,443,494,0
138,184,261,0
139,479,111,0
140,10,43,0
141,338,145,0
142,12,83,0
143,391,146,0
144,110,121,0
145,228,542,0
146,132,543,0
147,390,42,0
148,206,189,0
149,176,349,0
150,143,427,0
151,50,183,0
152,8,106,0
153,328,89,0
154,216,195,0
155,426,200,0
156,361,592,0
157,88,230,0
158,471,299,0
159,385,536,0
160,445,17,0
161,279,114,0
162,323,93,0
163,259,621,0
164,160,475,0
165,343,44,0
166,344,217,0
167,81,162,0
168,286,201,0
169,93,634,0
170,226,222,0
171,81,556,0
172,282,282,0
173,460,510,0
174,325,3,0
175,451,210,0
176,479,387,0
177,161,359,0
178,109,198,0
179,14,322,0
180,465,59,0
181,288,543,0
182,201,214,0
183,452,594,0
184,167,72,0
185,479,135,0
186,327,415,0
187,478,336,0
188,448,383,0
189,84,350,0
190,388,0,0
191,37,263,0
192,210,251,0
193,164,467,0
194,67,387,0
195,410,327,0
196,407,307,0
197,434,326,0
198,37,473,0
199,160,153,0
200,461,185,0
201,19,91,0
202,240,149,0
203,125,607,0
204,358,425,0
205,79,639,0
206,397,138,0
207,342,172,0
208,442,176,0
209,159,207,0
210,163,592,0
211,460,586,0
212,310,436,0
213,306,122,0
214,329,626,0
215,304,565,0
216,40,194,0
217,436,248,0
218,2,54,0
219,375,79,0
220,415,445,0
221,350,175,0
222,297,607,0
223,69,392,0
224,375,0,0
225,373,11,0
226,343,152,0
227,415,454,0
228,433,620,0
229,447,222,0
230,55,250,0
231,198,290,0
232,240,144,0
233,183,524,0
234,54,322,0
235,358,523,0
236,137,188,0
237,479,0,0
238,296,469,0
239,448,307,0
240,273,10,0
241,261,472,0
242,234,631,0
243,144,440,0
244,462,317,0
245,405,192,0
246,6,557,0
247,308,580,0
248,451,216,0
249,160,227,0
250,112,367,0
251,150,252,0
252,313,51,0
253,344,136,0
254,147,245,0
255,12,260,0
256,314,562,0
257,438,223,0
258,47,335,0
259,447,88,0
260,439,93,0
261,282,583,0
262,406,497,0
263,5,486,0
264,159,631,0
265,359,157,0
266,3,14,0
267,180,282,0
268,174,380,0
269,77,109,0
270,288,112,0
271,159,625,0
272,79,599,0
273,300,613,0
274,310,157,0
275,421,352,0
276,448,494,0
277,312,426,0
278,437,517,0
279,154,104,0
280,382,51,0
281,233,93,0
282,406,213,0
283,479,343,0
284,127,226,0
285,56,364,0
286,350,51,0
287,2,74,0
288,286,276,0
289,0,635,0
290,179,382,0
291,14,67,0
292,9,20,0
293,90,477,0
294,29,362,0
295,242,93,0
296,433,317,0
297,9,63,0
298,398,331,0
299,9,283,0
300,350,360,0
301,391,141,0
302,191,217,0
303,45,134,0
304,96,264,0
305,59,398,0
306,425,567,0
307,366,227,0
308,61,185,0
309,52,171,0
310,22,235,0
311,364,559,0
312,7,197,0
313,173,150,0
314,30,184,0
315,40,579,0
316,73,251,0
317,401,432,0
318,24,317,0
319,165,357,0
320,77,590,0
321,314,4,0
322,389,459,0
323,422,346,0
324,99,0,0
325,82,564,0
326,117,318,0
327,98,321,0
328,133,516,0
329,271,94,0
330,361,169,0
331,462,501,0
332,333,147,0
333,111,216,0
334,32,171,0
335,117,279,0
336,324,623,0
337,479,147,0
338,365,366,0
339,24,196,0
340,261,137,0
341,217,470,0
342,275,344,0
343,219,223,0
344,257,157,0
345,332,639,0
346,90,472,0
347,422,7,0
348,412,499,0
349,144,60,0
350,59,228,0
