,y,x,confidence
1,396,467,0
2,107,635,0
3,301,290,0
4,0,104,0
5,214,626,0
6,422,433,0
7,474,559,0
8,326,313,0
9,19,566,0
10,306,622,0
11,397,29,0
12,180,155,0
13,363,623,0
14,29,544,0
15,128,44,0
16,358,224,0
17,46,482,0
18,275,4,0
19,373,148,0
20,377,209,0
21,339,535,0
22,129,515,0
23,63,328,0
24,7,476,0
25,432,243,0
26,458,204,0
27,236,121,0
28,292,0,0
29,252,307,0
30,298,145,0
31,269,543,0
32,306,598,0
33,377,327,0
34,357,113,0
35,120,231,0
36,306,108,0
37,282,4,0
38,394,458,0
39,0,261,0
40,23,171,0
41,121,587,0
42,305,461,0
43,79,46,0
44,0,239,0
45,103,255,0
46,140,569,0
47,392,131,0
48,406,487,0
49,241,375,0
50,394,451,0
51,418,43,0
52,271,567,0
53,76,519,0
54,479,639,0
55,410,502,0
56,26,498,0
57,408,587,0
58,148,23,0
59,26,554,0
60,479,0,0
61,129,556,0
62,394,26,0
63,58,27,0
64,388,470,0
65,167,394,0
66,98,437,0
67,479,551,0
68,136,5,0
69,460,290,0
70,166,282,0
71,86,564,0
72,13,22,0
73,348,628,0
74,113,479,0
75,322,372,0
76,434,163,0
77,42,225,0
78,337,62,0
79,20,181,0
80,448,568,0
81,392,38,0
82,333,131,0
83,17,94,0
84,418,568,0
85,23,394,0
86,120,520,0
87,400,97,0
88,233,552,0
89,36,67,0
90,0,266,0
91,0,91,0
92,11,443,0
93,258,62,0
94,22,419,0
95,183,274,0
96,12,437,0
97,463,199,0
98,22,51,0
99,305,612,0
100,193,518,0
101,38,454,0
102,4,89,0
103,303,307,0
104,81,427,0
105,306,84,0
106,4,139,0
107,293,234,0
108,309,64,0
109,406,482,0
110,396,271,0
111,431,202,0
112,215,537,0
113,378,308,0
114,367,274,0
115,385,191,0
116,389,140,0
117,0,538,0
118,180,43,0
119,114,0,0
120,388,615,0
121,172,626,0
122,31,567,0
123,440,139,0
124,151,390,0
125,186,607,0
126,462,615,0
127,54,37,0
128,232,244,0
129,277,52,0
130,31,244,0
131,3,254,0
132,451,215,0
133,407,169,0
134,361,58,0
135,47,28,0
136,264,45,0
137,97,227,0
138,67,119,0
139,281,130,0
140,450,229,0
141,320,470,0
142,13,292,0
143,215,451,0
144,232,561,0
145,258,579,0
146,238,139,0
147,454,65,0
148,8,107,0
149,10,214,0
150,78,339,0
151,86,625,0
152,425,222,0
153,426,41,0
154,193,590,0
155,348,101,0
156,476,77,0
157,451,196,0
158,355,219,0
159,316,100,0
160,61,542,0
161,398,259,0
162,237,434,0
163,471,137,0
164,395,71,0
165,165,385,0
166,256,42,0
167,428,215,0
168,341,306,0
169,351,298,0
170,241,131,0
171,12,104,0
172,0,134,0
173,157,562,0
174,443,208,0
175,446,212,0
176,310,599,0
177,398,369,0
178,4,39,0
179,264,241,0
180,313,374,0
181,56,104,0
182,443,596,0
183,467,293,0
184,199,581,0
185,453,551,0
186,479,83,0
187,86,424,0
188,321,128,0
189,192,594,0
190,237,511,0
191,411,222,0
192,318,141,0
193,391,296,0
194,144,379,0
195,43,251,0
196,477,17,0
197,331,247,0
198,116,430,0
199,475,130,0
200,441,192,0
201,247,38,0
202,319,146,0
203,121,607,0
204,277,124,0
205,132,611,0
206,451,496,0
207,479,129,0
208,138,574,0
209,66,567,0
210,317,196,0
211,23,467,0
212,261,8,0
213,337,420,0
214,461,185,0
215,91,460,0
216,373,195,0
217,369,245,0
218,316,0,0
219,395,446,0
220,31,430,0
221,86,68,0
222,313,592,0
223,282,138,0
224,407,309,0
225,248,612,0
226,34,242,0
227,79,344,0
228,353,127,0
229,52,260,0
230,191,153,0
231,463,603,0
232,339,531,0
233,308,377,0
234,91,250,0
235,27,93,0
236,430,377,0
237,23,462,0
238,344,315,0
239,30,72,0
240,465,42,0
241,140,369,0
242,41,408,0
243,479,487,0
244,416,501,0
245,334,167,0
246,327,122,0
247,177,498,0
248,97,67,0
249,435,570,0
250,214,148,0
251,205,227,0
252,309,205,0
253,146,200,0
254,84,614,0
255,452,292,0
256,394,482,0
257,113,639,0
258,447,167,0
259,142,284,0
260,390,436,0
261,479,539,0
262,353,542,0
263,438,301,0
264,51,54,0
265,441,110,0
266,105,602,0
267,365,61,0
268,276,12,0
269,466,95,0
270,316,635,0
271,271,16,0
272,364,213,0
273,239,545,0
274,108,457,0
275,407,302,0
276,317,566,0
277,61,531,0
278,464,246,0
279,346,214,0
280,114,626,0
281,59,458,0
282,300,313,0
283,178,33,0
284,48,616,0
285,422,442,0
286,116,582,0
287,479,555,0
288,11,288,0
289,26,436,0
290,107,572,0
291,382,409,0
292,415,274,0
293,317,588,0
294,427,200,0
295,359,239,0
296,479,434,0
297,479,79,0
298,415,249,0
299,84,618,0
300,425,280,0
301,16,443,0
302,414,393,0
303,403,504,0
304,422,380,0
305,59,114,0
306,0,570,0
307,226,589,0
308,86,249,0
309,68,493,0
310,366,417,0
311,322,223,0
312,461,75,0
313,273,401,0
314,385,87,0
315,305,277,0
316,354,322,0
317,332,123,0
318,426,441,0
319,416,434,0
320,479,499,0
321,348,501,0
322,398,239,0
323,436,65,0
324,142,365,0
325,100,95,0
326,277,634,0
327,35,228,0
328,315,186,0
329,373,623,0
330,304,632,0
331,459,139,0
332,214,287,0
333,30,502,0
334,27,520,0
335,347,114,0
336,356,133,0
337,434,517,0
338,479,571,0
339,88,309,0
340,241,436,0
341,399,155,0
342,378,64,0
343,284,294,0
344,197,631,0
345,25,450,0
346,442,303,0
347,457,608,0
348,82,520,0
349,361,284,0
350,241,353,0
351,336,251,0
352,308,366,0
353,274,545,0
354,271,151,0
355,147,384,0
356,359,510,0
357,355,399,0
358,335,623,0
359,364,281,0
360,319,103,0
361,449,113,0
362,400,460,0
363,335,579,0
364,215,6,0
365,22,349,0
366,229,400,0
367,409,313,0
368,127,112,0
369,459,65,0
370,382,456,0
371,416,414,0
372,17,350,0
373,400,435,0
